Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.747692999,2018-04-11T01:01:19.867756999,35,00:00:00.120063999
2018-04-11T01:01:31.634028999,2018-04-11T01:01:31.790956999,49,00:00:00.156928000
2018-04-11T01:01:47.169900999,2018-04-11T01:01:47.253100999,22,00:00:00.083200000
2018-04-11T01:01:55.406700999,2018-04-11T01:01:55.499116999,24,00:00:00.092416000
2018-04-11T01:02:04.555884999,2018-04-11T01:02:04.657516999,29,00:00:00.101631999
2018-04-11T01:02:14.617452999,2018-04-11T01:02:14.700652999,22,00:00:00.083200000
2018-04-11T01:02:22.854252999,2018-04-11T01:02:23.001964999,44,00:00:00.147712000
2018-04-11T01:02:37.477740999,2018-04-11T01:02:37.634668999,50,00:00:00.156928000
2018-04-11T01:02:53.013612999,2018-04-11T01:02:53.087596999,16,00:00:00.073984000
2018-04-11T01:03:00.338028999,2018-04-11T01:03:00.439660999,28,00:00:00.101631999
2018-04-11T01:03:10.399596999,2018-04-11T01:03:10.473580999,18,00:00:00.073984000
2018-04-11T01:03:17.724012999,2018-04-11T01:03:17.853292999,40,00:00:00.129280000
2018-04-11T01:03:30.522732999,2018-04-11T01:03:30.587500999,14,00:00:00.064768000
2018-04-11T01:03:36.934764999,2018-04-11T01:03:37.073260999,42,00:00:00.138496000
2018-04-11T01:03:50.645868999,2018-04-11T01:03:50.775148999,37,00:00:00.129280000
2018-04-11T01:04:03.444588999,2018-04-11T01:04:03.537004999,23,00:00:00.092416000
2018-04-11T01:04:12.593772999,2018-04-11T01:04:12.658540999,15,00:00:00.064768000
2018-04-11T01:04:19.005804999,2018-04-11T01:04:19.125868999,36,00:00:00.120063999
2018-04-11T01:04:30.892140999,2018-04-11T01:04:30.966124999,18,00:00:00.073984000
2018-04-11T01:04:38.216556999,2018-04-11T01:04:38.355052999,41,00:00:00.138496000
2018-04-11T01:04:51.927660999,2018-04-11T01:04:52.056940999,38,00:00:00.129280000
2018-04-11T01:05:04.726380999,2018-04-11T01:05:04.837228999,32,00:00:00.110848000
2018-04-11T01:05:15.700332999,2018-04-11T01:05:15.829612999,39,00:00:00.129280000
2018-04-11T01:05:28.499052999,2018-04-11T01:05:28.619116999,34,00:00:00.120063999
