Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.659692999,2018-04-11T01:01:19.770540999,32,00:00:00.110848000
2018-04-11T01:01:30.633644999,2018-04-11T01:01:30.762924999,37,00:00:00.129280000
2018-04-11T01:01:43.432364999,2018-04-11T01:01:43.506348999,18,00:00:00.073984000
2018-04-11T01:01:50.756780999,2018-04-11T01:01:50.849196999,24,00:00:00.092416000
2018-04-11T01:01:59.905964999,2018-04-11T01:02:00.044460999,41,00:00:00.138496000
2018-04-11T01:02:13.617068999,2018-04-11T01:02:13.718700999,29,00:00:00.101631999
2018-04-11T01:02:23.678636999,2018-04-11T01:02:23.826348999,47,00:00:00.147712000
2018-04-11T01:02:38.302124999,2018-04-11T01:02:38.459052999,49,00:00:00.156928000
2018-04-11T01:02:53.837996999,2018-04-11T01:02:53.976492999,43,00:00:00.138496000
2018-04-11T01:03:07.549100999,2018-04-11T01:03:07.669164999,34,00:00:00.120063999
2018-04-11T01:03:19.435436999,2018-04-11T01:03:19.583148999,44,00:00:00.147712000
2018-04-11T01:03:34.058924999,2018-04-11T01:03:34.178988999,34,00:00:00.120063999
2018-04-11T01:03:45.945260999,2018-04-11T01:03:46.028460999,21,00:00:00.083200000
2018-04-11T01:03:54.182060999,2018-04-11T01:03:54.274476999,23,00:00:00.092416000
2018-04-11T01:04:03.331244999,2018-04-11T01:04:03.469740999,43,00:00:00.138496000
2018-04-11T01:04:17.042348999,2018-04-11T01:04:17.180844999,43,00:00:00.138496000
2018-04-11T01:04:30.753452999,2018-04-11T01:04:30.864300999,30,00:00:00.110848000
2018-04-11T01:04:41.727404999,2018-04-11T01:04:41.865900999,42,00:00:00.138496000
2018-04-11T01:04:55.438508999,2018-04-11T01:04:55.558572999,34,00:00:00.120063999
2018-04-11T01:05:07.324844999,2018-04-11T01:05:07.398828999,18,00:00:00.073984000
2018-04-11T01:05:14.649260999,2018-04-11T01:05:14.750892999,29,00:00:00.101631999
2018-04-11T01:05:24.710828999,2018-04-11T01:05:24.775596999,15,00:00:00.064768000
2018-04-11T01:05:31.122860999,2018-04-11T01:05:31.261356999,41,00:00:00.138496000
2018-04-11T01:05:44.833964999,2018-04-11T01:05:44.935596999,29,00:00:00.101631999
2018-04-11T01:05:54.895532999,2018-04-11T01:05:55.006380999,33,00:00:00.110848000
2018-04-11T01:06:05.869484999,2018-04-11T01:06:05.989548999,35,00:00:00.120063999
2018-04-11T01:06:17.755820999,2018-04-11T01:06:17.903532999,46,00:00:00.147712000
2018-04-11T01:06:32.379308999,2018-04-11T01:06:32.527020999,44,00:00:00.147712000
2018-04-11T01:06:47.002796999,2018-04-11T01:06:47.122860999,35,00:00:00.120063999
2018-04-11T01:06:58.889132999,2018-04-11T01:06:59.027628999,43,00:00:00.138496000
2018-04-11T01:07:12.600236999,2018-04-11T01:07:12.683436999,20,00:00:00.083200000
2018-04-11T01:07:20.837036999,2018-04-11T01:07:20.984748999,47,00:00:00.147712000
2018-04-11T01:07:35.460524999,2018-04-11T01:07:35.543724999,20,00:00:00.083200000
2018-04-11T01:07:43.697324999,2018-04-11T01:07:43.854252999,48,00:00:00.156928000
2018-04-11T01:07:59.233196999,2018-04-11T01:07:59.325612999,23,00:00:00.092416000
2018-04-11T01:08:08.382380999,2018-04-11T01:08:08.520876999,43,00:00:00.138496000
2018-04-11T01:08:22.093484999,2018-04-11T01:08:22.222764999,40,00:00:00.129280000
2018-04-11T01:08:34.892204999,2018-04-11T01:08:35.012268999,35,00:00:00.120063999
2018-04-11T01:08:46.778540999,2018-04-11T01:08:46.926252999,46,00:00:00.147712000
2018-04-11T01:09:01.402028999,2018-04-11T01:09:01.522092999,34,00:00:00.120063999
2018-04-11T01:09:13.288364999,2018-04-11T01:09:13.426860999,42,00:00:00.138496000
2018-04-11T01:09:26.999468999,2018-04-11T01:09:27.101100999,27,00:00:00.101631999
2018-04-11T01:09:37.061036999,2018-04-11T01:09:37.217964999,49,00:00:00.156928000
2018-04-11T01:09:52.596908999,2018-04-11T01:09:52.707756999,30,00:00:00.110848000
2018-04-11T01:10:03.570860999,2018-04-11T01:10:03.681708999,30,00:00:00.110848000
2018-04-11T01:10:14.544812999,2018-04-11T01:10:14.655660999,31,00:00:00.110848000
2018-04-11T01:10:25.518764999,2018-04-11T01:10:25.675692999,50,00:00:00.156928000
2018-04-11T01:10:41.054636999,2018-04-11T01:10:41.174700999,34,00:00:00.120063999
2018-04-11T01:10:52.940972999,2018-04-11T01:10:53.079468999,43,00:00:00.138496000
2018-04-11T01:11:06.652076999,2018-04-11T01:11:06.726060999,17,00:00:00.073984000
2018-04-11T01:11:13.976492999,2018-04-11T01:11:14.068908999,25,00:00:00.092416000
2018-04-11T01:11:23.125676999,2018-04-11T01:11:23.227308999,28,00:00:00.101631999
2018-04-11T01:11:33.187244999,2018-04-11T01:11:33.334956999,46,00:00:00.147712000
2018-04-11T01:11:47.810732999,2018-04-11T01:11:47.958444999,46,00:00:00.147712000
2018-04-11T01:12:02.434220999,2018-04-11T01:12:02.554284999,36,00:00:00.120063999
2018-04-11T01:12:14.320556999,2018-04-11T01:12:14.468268999,47,00:00:00.147712000
2018-04-11T01:12:28.944044999,2018-04-11T01:12:29.073324999,39,00:00:00.129280000
2018-04-11T01:12:41.742764999,2018-04-11T01:12:41.835180999,24,00:00:00.092416000
2018-04-11T01:12:50.891948999,2018-04-11T01:12:51.048876999,49,00:00:00.156928000
2018-04-11T01:13:06.427820999,2018-04-11T01:13:06.511020999,21,00:00:00.083200000
2018-04-11T01:13:14.664620999,2018-04-11T01:13:14.793900999,38,00:00:00.129280000
2018-04-11T01:13:27.463340999,2018-04-11T01:13:27.546540999,21,00:00:00.083200000
2018-04-11T01:13:35.700140999,2018-04-11T01:13:35.783340999,21,00:00:00.083200000
2018-04-11T01:13:43.936940999,2018-04-11T01:13:44.029356999,25,00:00:00.092416000
2018-04-11T01:13:53.086124999,2018-04-11T01:13:53.206188999,35,00:00:00.120063999
2018-04-11T01:14:04.972460999,2018-04-11T01:14:05.046444999,16,00:00:00.073984000
2018-04-11T01:14:12.296876999,2018-04-11T01:14:12.444588999,44,00:00:00.147712000
2018-04-11T01:14:26.920364999,2018-04-11T01:14:26.994348999,16,00:00:00.073984000
2018-04-11T01:14:34.244780999,2018-04-11T01:14:34.401708999,50,00:00:00.156928000
2018-04-11T01:14:49.780652999,2018-04-11T01:14:49.863852999,22,00:00:00.083200000
2018-04-11T01:14:58.017452999,2018-04-11T01:14:58.100652999,20,00:00:00.083200000
2018-04-11T01:15:06.254252999,2018-04-11T01:15:06.401964999,44,00:00:00.147712000
2018-04-11T01:15:20.877740999,2018-04-11T01:15:21.025452999,46,00:00:00.147712000
2018-04-11T01:15:35.501228999,2018-04-11T01:15:35.621292999,35,00:00:00.120063999
2018-04-11T01:15:47.387564999,2018-04-11T01:15:47.461548999,16,00:00:00.073984000
2018-04-11T01:15:54.711980999,2018-04-11T01:15:54.868908999,49,00:00:00.156928000
2018-04-11T01:16:10.247852999,2018-04-11T01:16:10.367916999,34,00:00:00.120063999
2018-04-11T01:16:22.134188999,2018-04-11T01:16:22.226604999,25,00:00:00.092416000
2018-04-11T01:16:31.283372999,2018-04-11T01:16:31.440300999,50,00:00:00.156928000
2018-04-11T01:16:46.819244999,2018-04-11T01:16:46.966956999,47,00:00:00.147712000
2018-04-11T01:17:01.442733000,2018-04-11T01:17:01.562797000,34,00:00:00.120063999
2018-04-11T01:17:13.329069000,2018-04-11T01:17:13.403053000,19,00:00:00.073984000
2018-04-11T01:17:20.653484999,2018-04-11T01:17:20.791980999,41,00:00:00.138496000
2018-04-11T01:17:34.364589000,2018-04-11T01:17:34.521517000,50,00:00:00.156928000
2018-04-11T01:17:49.900461000,2018-04-11T01:17:50.020525000,36,00:00:00.120063999
2018-04-11T01:18:01.786797000,2018-04-11T01:18:01.943725000,48,00:00:00.156928000
2018-04-11T01:18:17.322669000,2018-04-11T01:18:17.405869000,21,00:00:00.083200000
2018-04-11T01:18:25.559469000,2018-04-11T01:18:25.688749000,40,00:00:00.129280000
2018-04-11T01:18:38.358189000,2018-04-11T01:18:38.524333000,51,00:00:00.166144000
2018-04-11T01:18:54.806445000,2018-04-11T01:18:54.908077000,29,00:00:00.101631999
2018-04-11T01:19:04.868013000,2018-04-11T01:19:05.024941000,49,00:00:00.156928000
2018-04-11T01:19:20.403885000,2018-04-11T01:19:20.487085000,22,00:00:00.083200000
2018-04-11T01:19:28.640685000,2018-04-11T01:19:28.769965000,40,00:00:00.129280000
2018-04-11T01:19:41.439405000,2018-04-11T01:19:41.596333000,50,00:00:00.156928000
2018-04-11T01:19:56.975277000,2018-04-11T01:19:57.122989000,44,00:00:00.147712000
2018-04-11T01:20:11.598765000,2018-04-11T01:20:11.709613000,30,00:00:00.110848000
2018-04-11T01:20:22.572717000,2018-04-11T01:20:22.683565000,33,00:00:00.110848000
2018-04-11T01:20:33.546669000,2018-04-11T01:20:33.639085000,26,00:00:00.092416000
2018-04-11T01:20:42.695853000,2018-04-11T01:20:42.788269000,24,00:00:00.092416000
2018-04-11T01:20:51.845037000,2018-04-11T01:20:51.946669000,27,00:00:00.101631999
2018-04-11T01:21:01.906605000,2018-04-11T01:21:02.063533000,50,00:00:00.156928000
2018-04-11T01:21:17.442477000,2018-04-11T01:21:17.525677000,20,00:00:00.083200000
2018-04-11T01:21:25.679277000,2018-04-11T01:21:25.790125000,33,00:00:00.110848000
2018-04-11T01:21:36.653229000,2018-04-11T01:21:36.782509000,40,00:00:00.129280000
2018-04-11T01:21:49.451949000,2018-04-11T01:21:49.535149000,20,00:00:00.083200000
2018-04-11T01:21:57.688749000,2018-04-11T01:21:57.818029000,40,00:00:00.129280000
2018-04-11T01:22:10.487469000,2018-04-11T01:22:10.616749000,37,00:00:00.129280000
2018-04-11T01:22:23.286189000,2018-04-11T01:22:23.360173000,16,00:00:00.073984000
2018-04-11T01:22:30.610605000,2018-04-11T01:22:30.703021000,26,00:00:00.092416000
2018-04-11T01:22:39.759789000,2018-04-11T01:22:39.870637000,33,00:00:00.110848000
2018-04-11T01:22:50.733741000,2018-04-11T01:22:50.863021000,38,00:00:00.129280000
2018-04-11T01:23:03.532461000,2018-04-11T01:23:03.652525000,35,00:00:00.120063999
2018-04-11T01:23:15.418797000,2018-04-11T01:23:15.566509000,45,00:00:00.147712000
