Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.794692999,2018-04-11T01:01:19.859460999,14,00:00:00.064768000
2018-04-11T01:01:26.206724999,2018-04-11T01:01:26.289924999,21,00:00:00.083200000
2018-04-11T01:01:34.443524999,2018-04-11T01:01:34.572804999,37,00:00:00.129280000
2018-04-11T01:01:47.242244999,2018-04-11T01:01:47.362308999,35,00:00:00.120063999
2018-04-11T01:01:59.128580999,2018-04-11T01:01:59.239428999,30,00:00:00.110848000
2018-04-11T01:02:10.102532999,2018-04-11T01:02:10.194948999,23,00:00:00.092416000
2018-04-11T01:02:19.251716999,2018-04-11T01:02:19.399428999,45,00:00:00.147712000
2018-04-11T01:02:33.875204999,2018-04-11T01:02:34.004484999,39,00:00:00.129280000
2018-04-11T01:02:46.673924999,2018-04-11T01:02:46.821636999,47,00:00:00.147712000
2018-04-11T01:03:01.297412999,2018-04-11T01:03:01.426692999,39,00:00:00.129280000
2018-04-11T01:03:14.096132999,2018-04-11T01:03:14.197764999,27,00:00:00.101631999
2018-04-11T01:03:24.157700999,2018-04-11T01:03:24.240900999,22,00:00:00.083200000
2018-04-11T01:03:32.394500999,2018-04-11T01:03:32.486916999,23,00:00:00.092416000
2018-04-11T01:03:41.543684999,2018-04-11T01:03:41.636100999,24,00:00:00.092416000
2018-04-11T01:03:50.692868999,2018-04-11T01:03:50.794500999,27,00:00:00.101631999
2018-04-11T01:04:00.754436999,2018-04-11T01:04:00.911364999,49,00:00:00.156928000
2018-04-11T01:04:16.290308999,2018-04-11T01:04:16.438020999,46,00:00:00.147712000
2018-04-11T01:04:30.913796999,2018-04-11T01:04:30.996996999,20,00:00:00.083200000
2018-04-11T01:04:39.150596999,2018-04-11T01:04:39.307524999,49,00:00:00.156928000
2018-04-11T01:04:54.686468999,2018-04-11T01:04:54.769668999,21,00:00:00.083200000
2018-04-11T01:05:02.923268999,2018-04-11T01:05:03.070980999,46,00:00:00.147712000
2018-04-11T01:05:17.546756999,2018-04-11T01:05:17.694468999,47,00:00:00.147712000
2018-04-11T01:05:32.170244999,2018-04-11T01:05:32.317956999,44,00:00:00.147712000
2018-04-11T01:05:46.793732999,2018-04-11T01:05:46.941444999,46,00:00:00.147712000
2018-04-11T01:06:01.417220999,2018-04-11T01:06:01.546500999,39,00:00:00.129280000
2018-04-11T01:06:14.215940999,2018-04-11T01:06:14.372868999,49,00:00:00.156928000
2018-04-11T01:06:29.751812999,2018-04-11T01:06:29.844228999,25,00:00:00.092416000
2018-04-11T01:06:38.900996999,2018-04-11T01:06:39.048708999,47,00:00:00.147712000
2018-04-11T01:06:53.524484999,2018-04-11T01:06:53.589252999,15,00:00:00.064768000
2018-04-11T01:06:59.936516999,2018-04-11T01:07:00.010500999,17,00:00:00.073984000
2018-04-11T01:07:07.260932999,2018-04-11T01:07:07.362564999,28,00:00:00.101631999
2018-04-11T01:07:17.322500999,2018-04-11T01:07:17.405700999,20,00:00:00.083200000
2018-04-11T01:07:25.559300999,2018-04-11T01:07:25.688580999,39,00:00:00.129280000
2018-04-11T01:07:38.358020999,2018-04-11T01:07:38.487300999,39,00:00:00.129280000
2018-04-11T01:07:51.156740999,2018-04-11T01:07:51.258372999,28,00:00:00.101631999
2018-04-11T01:08:01.218308999,2018-04-11T01:08:01.384452999,51,00:00:00.166144000
2018-04-11T01:08:17.666564999,2018-04-11T01:08:17.768196999,28,00:00:00.101631999
2018-04-11T01:08:27.728132999,2018-04-11T01:08:27.866628999,41,00:00:00.138496000
2018-04-11T01:08:41.439236999,2018-04-11T01:08:41.550084999,30,00:00:00.110848000
2018-04-11T01:08:52.413188999,2018-04-11T01:08:52.570116999,50,00:00:00.156928000
2018-04-11T01:09:07.949060999,2018-04-11T01:09:08.032260999,21,00:00:00.083200000
2018-04-11T01:09:16.185860999,2018-04-11T01:09:16.259844999,18,00:00:00.073984000
2018-04-11T01:09:23.510276999,2018-04-11T01:09:23.630340999,35,00:00:00.120063999
2018-04-11T01:09:35.396612999,2018-04-11T01:09:35.498244999,29,00:00:00.101631999
2018-04-11T01:09:45.458180999,2018-04-11T01:09:45.559812999,28,00:00:00.101631999
2018-04-11T01:09:55.519748999,2018-04-11T01:09:55.667460999,47,00:00:00.147712000
2018-04-11T01:10:10.143236999,2018-04-11T01:10:10.272516999,38,00:00:00.129280000
2018-04-11T01:10:22.941956999,2018-04-11T01:10:23.015940999,17,00:00:00.073984000
2018-04-11T01:10:30.266372999,2018-04-11T01:10:30.377220999,30,00:00:00.110848000
2018-04-11T01:10:41.240324999,2018-04-11T01:10:41.369604999,40,00:00:00.129280000
2018-04-11T01:10:54.039044999,2018-04-11T01:10:54.186756999,45,00:00:00.147712000
2018-04-11T01:11:08.662532999,2018-04-11T01:11:08.791812999,40,00:00:00.129280000
2018-04-11T01:11:21.461252999,2018-04-11T01:11:21.544452999,20,00:00:00.083200000
2018-04-11T01:11:29.698052999,2018-04-11T01:11:29.772036999,18,00:00:00.073984000
2018-04-11T01:11:37.022468999,2018-04-11T01:11:37.114884999,24,00:00:00.092416000
2018-04-11T01:11:46.171652999,2018-04-11T01:11:46.319364999,47,00:00:00.147712000
2018-04-11T01:12:00.795140999,2018-04-11T01:12:00.933636999,41,00:00:00.138496000
2018-04-11T01:12:14.506244999,2018-04-11T01:12:14.635524999,39,00:00:00.129280000
2018-04-11T01:12:27.304964999,2018-04-11T01:12:27.378948999,18,00:00:00.073984000
2018-04-11T01:12:34.629380999,2018-04-11T01:12:34.712580999,22,00:00:00.083200000
2018-04-11T01:12:42.866180999,2018-04-11T01:12:42.977028999,30,00:00:00.110848000
2018-04-11T01:12:53.840132999,2018-04-11T01:12:53.923332999,20,00:00:00.083200000
