Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.605692999,2018-04-11T01:01:19.762620999,48,00:00:00.156928000
2018-04-11T01:01:35.141564999,2018-04-11T01:01:35.224764999,20,00:00:00.083200000
2018-04-11T01:01:43.378364999,2018-04-11T01:01:43.479996999,27,00:00:00.101631999
2018-04-11T01:01:53.439932999,2018-04-11T01:01:53.569212999,37,00:00:00.129280000
2018-04-11T01:02:06.238652999,2018-04-11T01:02:06.395580999,48,00:00:00.156928000
2018-04-11T01:02:21.774524999,2018-04-11T01:02:21.876156999,28,00:00:00.101631999
2018-04-11T01:02:31.836092999,2018-04-11T01:02:31.919292999,20,00:00:00.083200000
2018-04-11T01:02:40.072892999,2018-04-11T01:02:40.183740999,33,00:00:00.110848000
2018-04-11T01:02:51.046844999,2018-04-11T01:02:51.130044999,22,00:00:00.083200000
2018-04-11T01:02:59.283644999,2018-04-11T01:02:59.440572999,50,00:00:00.156928000
2018-04-11T01:03:14.819516999,2018-04-11T01:03:14.948796999,37,00:00:00.129280000
2018-04-11T01:03:27.618236999,2018-04-11T01:03:27.719868999,27,00:00:00.101631999
2018-04-11T01:03:37.679804999,2018-04-11T01:03:37.818300999,43,00:00:00.138496000
2018-04-11T01:03:51.390908999,2018-04-11T01:03:51.483324999,24,00:00:00.092416000
2018-04-11T01:04:00.540092999,2018-04-11T01:04:00.669372999,40,00:00:00.129280000
2018-04-11T01:04:13.338812999,2018-04-11T01:04:13.403580999,15,00:00:00.064768000
2018-04-11T01:04:19.750844999,2018-04-11T01:04:19.880124999,40,00:00:00.129280000
2018-04-11T01:04:32.549564999,2018-04-11T01:04:32.697276999,45,00:00:00.147712000
2018-04-11T01:04:47.173052999,2018-04-11T01:04:47.274684999,27,00:00:00.101631999
2018-04-11T01:04:57.234620999,2018-04-11T01:04:57.363900999,37,00:00:00.129280000
2018-04-11T01:05:10.033340999,2018-04-11T01:05:10.181052999,46,00:00:00.147712000
2018-04-11T01:05:24.656828999,2018-04-11T01:05:24.795324999,42,00:00:00.138496000
2018-04-11T01:05:38.367932999,2018-04-11T01:05:38.478780999,31,00:00:00.110848000
2018-04-11T01:05:49.341884999,2018-04-11T01:05:49.434300999,25,00:00:00.092416000
2018-04-11T01:05:58.491068999,2018-04-11T01:05:58.565052999,18,00:00:00.073984000
2018-04-11T01:06:05.815484999,2018-04-11T01:06:05.926332999,33,00:00:00.110848000
2018-04-11T01:06:16.789436999,2018-04-11T01:06:16.891068999,28,00:00:00.101631999
2018-04-11T01:06:26.851004999,2018-04-11T01:06:26.980284999,38,00:00:00.129280000
2018-04-11T01:06:39.649724999,2018-04-11T01:06:39.797436999,45,00:00:00.147712000
2018-04-11T01:06:54.273212999,2018-04-11T01:06:54.430140999,48,00:00:00.156928000
2018-04-11T01:07:09.809084999,2018-04-11T01:07:09.947580999,43,00:00:00.138496000
2018-04-11T01:07:23.520188999,2018-04-11T01:07:23.631036999,30,00:00:00.110848000
2018-04-11T01:07:34.494140999,2018-04-11T01:07:34.558908999,15,00:00:00.064768000
2018-04-11T01:07:40.906172999,2018-04-11T01:07:41.026236999,34,00:00:00.120063999
2018-04-11T01:07:52.792508999,2018-04-11T01:07:52.884924999,26,00:00:00.092416000
2018-04-11T01:08:01.941692999,2018-04-11T01:08:02.070972999,39,00:00:00.129280000
2018-04-11T01:08:14.740412999,2018-04-11T01:08:14.832828999,23,00:00:00.092416000
2018-04-11T01:08:23.889596999,2018-04-11T01:08:23.991228999,27,00:00:00.101631999
2018-04-11T01:08:33.951164999,2018-04-11T01:08:34.089660999,41,00:00:00.138496000
2018-04-11T01:08:47.662268999,2018-04-11T01:08:47.800764999,41,00:00:00.138496000
2018-04-11T01:09:01.373372999,2018-04-11T01:09:01.502652999,40,00:00:00.129280000
2018-04-11T01:09:14.172092999,2018-04-11T01:09:14.292156999,36,00:00:00.120063999
2018-04-11T01:09:26.058428999,2018-04-11T01:09:26.178492999,34,00:00:00.120063999
2018-04-11T01:09:37.944764999,2018-04-11T01:09:38.074044999,37,00:00:00.129280000
2018-04-11T01:09:50.743484999,2018-04-11T01:09:50.835900999,24,00:00:00.092416000
2018-04-11T01:09:59.892668999,2018-04-11T01:10:00.003516999,31,00:00:00.110848000
2018-04-11T01:10:10.866620999,2018-04-11T01:10:10.959036999,23,00:00:00.092416000
2018-04-11T01:10:20.015804999,2018-04-11T01:10:20.163516999,44,00:00:00.147712000
2018-04-11T01:10:34.639292999,2018-04-11T01:10:34.731708999,24,00:00:00.092416000
2018-04-11T01:10:43.788476999,2018-04-11T01:10:43.890108999,29,00:00:00.101631999
2018-04-11T01:10:53.850044999,2018-04-11T01:10:53.933244999,20,00:00:00.083200000
2018-04-11T01:11:02.086844999,2018-04-11T01:11:02.234556999,46,00:00:00.147712000
2018-04-11T01:11:16.710332999,2018-04-11T01:11:16.821180999,33,00:00:00.110848000
2018-04-11T01:11:27.684284999,2018-04-11T01:11:27.813564999,39,00:00:00.129280000
2018-04-11T01:11:40.483004999,2018-04-11T01:11:40.603068999,34,00:00:00.120063999
2018-04-11T01:11:52.369340999,2018-04-11T01:11:52.461756999,23,00:00:00.092416000
2018-04-11T01:12:01.518524999,2018-04-11T01:12:01.638588999,35,00:00:00.120063999
2018-04-11T01:12:13.404860999,2018-04-11T01:12:13.515708999,33,00:00:00.110848000
2018-04-11T01:12:24.378812999,2018-04-11T01:12:24.452796999,18,00:00:00.073984000
2018-04-11T01:12:31.703228999,2018-04-11T01:12:31.860156999,49,00:00:00.156928000
2018-04-11T01:12:47.239100999,2018-04-11T01:12:47.377596999,41,00:00:00.138496000
2018-04-11T01:13:00.950204999,2018-04-11T01:13:01.033404999,20,00:00:00.083200000
2018-04-11T01:13:09.187004999,2018-04-11T01:13:09.307068999,34,00:00:00.120063999
2018-04-11T01:13:21.073340999,2018-04-11T01:13:21.221052999,47,00:00:00.147712000
2018-04-11T01:13:35.696828999,2018-04-11T01:13:35.826108999,40,00:00:00.129280000
2018-04-11T01:13:48.495548999,2018-04-11T01:13:48.587964999,26,00:00:00.092416000
2018-04-11T01:13:57.644732999,2018-04-11T01:13:57.755580999,33,00:00:00.110848000
2018-04-11T01:14:08.618684999,2018-04-11T01:14:08.729532999,31,00:00:00.110848000
2018-04-11T01:14:19.592636999,2018-04-11T01:14:19.657404999,15,00:00:00.064768000
