Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.639692999,2018-04-11T01:01:19.796620999,48,00:00:00.156928000
2018-04-11T01:01:35.175564999,2018-04-11T01:01:35.258764999,21,00:00:00.083200000
2018-04-11T01:01:43.412364999,2018-04-11T01:01:43.532428999,36,00:00:00.120063999
2018-04-11T01:01:55.298700999,2018-04-11T01:01:55.391116999,25,00:00:00.092416000
2018-04-11T01:02:04.447884999,2018-04-11T01:02:04.549516999,29,00:00:00.101631999
2018-04-11T01:02:14.509452999,2018-04-11T01:02:14.611084999,28,00:00:00.101631999
2018-04-11T01:02:24.571020999,2018-04-11T01:02:24.654220999,20,00:00:00.083200000
2018-04-11T01:02:32.807820999,2018-04-11T01:02:32.918668999,30,00:00:00.110848000
2018-04-11T01:02:43.781772999,2018-04-11T01:02:43.929484999,46,00:00:00.147712000
2018-04-11T01:02:58.405260999,2018-04-11T01:02:58.488460999,21,00:00:00.083200000
2018-04-11T01:03:06.642060999,2018-04-11T01:03:06.762124999,34,00:00:00.120063999
2018-04-11T01:03:18.528396999,2018-04-11T01:03:18.685324999,49,00:00:00.156928000
2018-04-11T01:03:34.064268999,2018-04-11T01:03:34.184332999,34,00:00:00.120063999
2018-04-11T01:03:45.950604999,2018-04-11T01:03:46.052236999,29,00:00:00.101631999
2018-04-11T01:03:56.012172999,2018-04-11T01:03:56.113804999,28,00:00:00.101631999
2018-04-11T01:04:06.073740999,2018-04-11T01:04:06.203020999,39,00:00:00.129280000
2018-04-11T01:04:18.872460999,2018-04-11T01:04:18.937228999,14,00:00:00.064768000
2018-04-11T01:04:25.284492999,2018-04-11T01:04:25.395340999,33,00:00:00.110848000
2018-04-11T01:04:36.258444999,2018-04-11T01:04:36.406156999,44,00:00:00.147712000
2018-04-11T01:04:50.881932999,2018-04-11T01:04:51.038860999,49,00:00:00.156928000
2018-04-11T01:05:06.417804999,2018-04-11T01:05:06.565516999,47,00:00:00.147712000
2018-04-11T01:05:21.041292999,2018-04-11T01:05:21.115276999,19,00:00:00.073984000
2018-04-11T01:05:28.365708999,2018-04-11T01:05:28.439692999,17,00:00:00.073984000
2018-04-11T01:05:35.690124999,2018-04-11T01:05:35.782540999,25,00:00:00.092416000
2018-04-11T01:05:44.839308999,2018-04-11T01:05:44.931724999,23,00:00:00.092416000
2018-04-11T01:05:53.988492999,2018-04-11T01:05:54.062476999,16,00:00:00.073984000
2018-04-11T01:06:01.312908999,2018-04-11T01:06:01.442188999,37,00:00:00.129280000
2018-04-11T01:06:14.111628999,2018-04-11T01:06:14.250124999,42,00:00:00.138496000
2018-04-11T01:06:27.822732999,2018-04-11T01:06:27.905932999,20,00:00:00.083200000
2018-04-11T01:06:36.059532999,2018-04-11T01:06:36.124300999,15,00:00:00.064768000
2018-04-11T01:06:42.471564999,2018-04-11T01:06:42.619276999,46,00:00:00.147712000
