Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.717692999,2018-04-11T01:01:19.819324999,27,00:00:00.101631999
2018-04-11T01:01:29.779260999,2018-04-11T01:01:29.899324999,35,00:00:00.120063999
2018-04-11T01:01:41.665596999,2018-04-11T01:01:41.776444999,30,00:00:00.110848000
2018-04-11T01:01:52.639548999,2018-04-11T01:01:52.778044999,42,00:00:00.138496000
2018-04-11T01:02:06.350652999,2018-04-11T01:02:06.461500999,33,00:00:00.110848000
2018-04-11T01:02:17.324604999,2018-04-11T01:02:17.435452999,33,00:00:00.110848000
2018-04-11T01:02:28.298556999,2018-04-11T01:02:28.446268999,45,00:00:00.147712000
2018-04-11T01:02:42.922044999,2018-04-11T01:02:43.014460999,24,00:00:00.092416000
2018-04-11T01:02:52.071228999,2018-04-11T01:02:52.218940999,47,00:00:00.147712000
2018-04-11T01:03:06.694716999,2018-04-11T01:03:06.851644999,50,00:00:00.156928000
2018-04-11T01:03:22.230588999,2018-04-11T01:03:22.387516999,50,00:00:00.156928000
2018-04-11T01:03:37.766460999,2018-04-11T01:03:37.923388999,50,00:00:00.156928000
2018-04-11T01:03:53.302332999,2018-04-11T01:03:53.385532999,21,00:00:00.083200000
2018-04-11T01:04:01.539132999,2018-04-11T01:04:01.659196999,34,00:00:00.120063999
2018-04-11T01:04:13.425468999,2018-04-11T01:04:13.508668999,22,00:00:00.083200000
2018-04-11T01:04:21.662268999,2018-04-11T01:04:21.763900999,27,00:00:00.101631999
2018-04-11T01:04:31.723836999,2018-04-11T01:04:31.825468999,29,00:00:00.101631999
2018-04-11T01:04:41.785404999,2018-04-11T01:04:41.923900999,42,00:00:00.138496000
2018-04-11T01:04:55.496508999,2018-04-11T01:04:55.588924999,23,00:00:00.092416000
2018-04-11T01:05:04.645692999,2018-04-11T01:05:04.719676999,18,00:00:00.073984000
2018-04-11T01:05:11.970108999,2018-04-11T01:05:12.062524999,25,00:00:00.092416000
2018-04-11T01:05:21.119292999,2018-04-11T01:05:21.257788999,42,00:00:00.138496000
2018-04-11T01:05:34.830396999,2018-04-11T01:05:34.922812999,25,00:00:00.092416000
2018-04-11T01:05:43.979580999,2018-04-11T01:05:44.062780999,21,00:00:00.083200000
