Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.611692999,2018-04-11T01:01:19.768620999,48,00:00:00.156928000
2018-04-11T01:01:35.147564999,2018-04-11T01:01:35.239980999,26,00:00:00.092416000
2018-04-11T01:01:44.296748999,2018-04-11T01:01:44.416812999,35,00:00:00.120063999
2018-04-11T01:01:56.183084999,2018-04-11T01:01:56.312364999,40,00:00:00.129280000
2018-04-11T01:02:08.981804999,2018-04-11T01:02:09.083436999,28,00:00:00.101631999
2018-04-11T01:02:19.043372999,2018-04-11T01:02:19.172652999,38,00:00:00.129280000
2018-04-11T01:02:31.842092999,2018-04-11T01:02:31.971372999,38,00:00:00.129280000
2018-04-11T01:02:44.640812999,2018-04-11T01:02:44.760876999,35,00:00:00.120063999
2018-04-11T01:02:56.527148999,2018-04-11T01:02:56.647212999,35,00:00:00.120063999
2018-04-11T01:03:08.413484999,2018-04-11T01:03:08.505900999,25,00:00:00.092416000
2018-04-11T01:03:17.562668999,2018-04-11T01:03:17.691948999,39,00:00:00.129280000
2018-04-11T01:03:30.361388999,2018-04-11T01:03:30.509100999,46,00:00:00.147712000
2018-04-11T01:03:44.984876999,2018-04-11T01:03:45.132588999,46,00:00:00.147712000
2018-04-11T01:03:59.608364999,2018-04-11T01:03:59.709996999,28,00:00:00.101631999
2018-04-11T01:04:09.669932999,2018-04-11T01:04:09.771564999,27,00:00:00.101631999
2018-04-11T01:04:19.731500999,2018-04-11T01:04:19.897644999,51,00:00:00.166144000
2018-04-11T01:04:36.179756999,2018-04-11T01:04:36.327468999,44,00:00:00.147712000
2018-04-11T01:04:50.803244999,2018-04-11T01:04:50.877228999,16,00:00:00.073984000
2018-04-11T01:04:58.127660999,2018-04-11T01:04:58.201644999,19,00:00:00.073984000
2018-04-11T01:05:05.452076999,2018-04-11T01:05:05.535276999,22,00:00:00.083200000
2018-04-11T01:05:13.688876999,2018-04-11T01:05:13.772076999,22,00:00:00.083200000
2018-04-11T01:05:21.925676999,2018-04-11T01:05:22.082604999,50,00:00:00.156928000
2018-04-11T01:05:37.461548999,2018-04-11T01:05:37.590828999,38,00:00:00.129280000
2018-04-11T01:05:50.260268999,2018-04-11T01:05:50.380332999,34,00:00:00.120063999
2018-04-11T01:06:02.146604999,2018-04-11T01:06:02.257452999,31,00:00:00.110848000
2018-04-11T01:06:13.120556999,2018-04-11T01:06:13.268268999,46,00:00:00.147712000
2018-04-11T01:06:27.744044999,2018-04-11T01:06:27.882540999,42,00:00:00.138496000
2018-04-11T01:06:41.455148999,2018-04-11T01:06:41.538348999,22,00:00:00.083200000
2018-04-11T01:06:49.691948999,2018-04-11T01:06:49.802796999,33,00:00:00.110848000
2018-04-11T01:07:00.665900999,2018-04-11T01:07:00.758316999,26,00:00:00.092416000
2018-04-11T01:07:09.815084999,2018-04-11T01:07:09.935148999,34,00:00:00.120063999
2018-04-11T01:07:21.701420999,2018-04-11T01:07:21.812268999,30,00:00:00.110848000
2018-04-11T01:07:32.675372999,2018-04-11T01:07:32.767788999,26,00:00:00.092416000
2018-04-11T01:07:41.824556999,2018-04-11T01:07:41.953836999,40,00:00:00.129280000
2018-04-11T01:07:54.623276999,2018-04-11T01:07:54.752556999,37,00:00:00.129280000
2018-04-11T01:08:07.421996999,2018-04-11T01:08:07.551276999,37,00:00:00.129280000
2018-04-11T01:08:20.220716999,2018-04-11T01:08:20.368428999,46,00:00:00.147712000
2018-04-11T01:08:34.844204999,2018-04-11T01:08:34.964268999,36,00:00:00.120063999
2018-04-11T01:08:46.730540999,2018-04-11T01:08:46.850604999,34,00:00:00.120063999
2018-04-11T01:08:58.616876999,2018-04-11T01:08:58.709292999,26,00:00:00.092416000
2018-04-11T01:09:07.766060999,2018-04-11T01:09:07.913772999,46,00:00:00.147712000
2018-04-11T01:09:22.389548999,2018-04-11T01:09:22.546476999,49,00:00:00.156928000
2018-04-11T01:09:37.925420999,2018-04-11T01:09:38.036268999,33,00:00:00.110848000
2018-04-11T01:09:48.899372999,2018-04-11T01:09:49.019436999,35,00:00:00.120063999
2018-04-11T01:10:00.785708999,2018-04-11T01:10:00.933420999,45,00:00:00.147712000
2018-04-11T01:10:15.409196999,2018-04-11T01:10:15.492396999,20,00:00:00.083200000
2018-04-11T01:10:23.645996999,2018-04-11T01:10:23.766060999,35,00:00:00.120063999
2018-04-11T01:10:35.532332999,2018-04-11T01:10:35.661612999,39,00:00:00.129280000
2018-04-11T01:10:48.331052999,2018-04-11T01:10:48.414252999,22,00:00:00.083200000
2018-04-11T01:10:56.567852999,2018-04-11T01:10:56.697132999,39,00:00:00.129280000
2018-04-11T01:11:09.366572999,2018-04-11T01:11:09.514284999,45,00:00:00.147712000
2018-04-11T01:11:23.990060999,2018-04-11T01:11:24.054828999,14,00:00:00.064768000
2018-04-11T01:11:30.402092999,2018-04-11T01:11:30.466860999,15,00:00:00.064768000
2018-04-11T01:11:36.814124999,2018-04-11T01:11:36.888108999,16,00:00:00.073984000
2018-04-11T01:11:44.138540999,2018-04-11T01:11:44.212524999,18,00:00:00.073984000
2018-04-11T01:11:51.462956999,2018-04-11T01:11:51.619884999,48,00:00:00.156928000
2018-04-11T01:12:06.998828999,2018-04-11T01:12:07.146540999,45,00:00:00.147712000
2018-04-11T01:12:21.622316999,2018-04-11T01:12:21.723948999,27,00:00:00.101631999
2018-04-11T01:12:31.683884999,2018-04-11T01:12:31.822380999,43,00:00:00.138496000
2018-04-11T01:12:45.394988999,2018-04-11T01:12:45.505836999,32,00:00:00.110848000
2018-04-11T01:12:56.368940999,2018-04-11T01:12:56.525868999,49,00:00:00.156928000
2018-04-11T01:13:11.904812999,2018-04-11T01:13:12.006444999,27,00:00:00.101631999
2018-04-11T01:13:21.966380999,2018-04-11T01:13:22.123308999,49,00:00:00.156928000
2018-04-11T01:13:37.502252999,2018-04-11T01:13:37.576236999,19,00:00:00.073984000
2018-04-11T01:13:44.826668999,2018-04-11T01:13:44.955948999,40,00:00:00.129280000
2018-04-11T01:13:57.625388999,2018-04-11T01:13:57.773100999,44,00:00:00.147712000
2018-04-11T01:14:12.248876999,2018-04-11T01:14:12.378156999,37,00:00:00.129280000
2018-04-11T01:14:25.047596999,2018-04-11T01:14:25.140012999,25,00:00:00.092416000
2018-04-11T01:14:34.196780999,2018-04-11T01:14:34.344492999,44,00:00:00.147712000
2018-04-11T01:14:48.820268999,2018-04-11T01:14:48.940332999,35,00:00:00.120063999
2018-04-11T01:15:00.706604999,2018-04-11T01:15:00.789804999,20,00:00:00.083200000
2018-04-11T01:15:08.943404999,2018-04-11T01:15:09.072684999,38,00:00:00.129280000
2018-04-11T01:15:21.742124999,2018-04-11T01:15:21.806892999,15,00:00:00.064768000
2018-04-11T01:15:28.154156999,2018-04-11T01:15:28.301868999,45,00:00:00.147712000
2018-04-11T01:15:42.777644999,2018-04-11T01:15:42.851628999,19,00:00:00.073984000
2018-04-11T01:15:50.102060999,2018-04-11T01:15:50.231340999,37,00:00:00.129280000
2018-04-11T01:16:02.900780999,2018-04-11T01:16:03.030060999,40,00:00:00.129280000
2018-04-11T01:16:15.699500999,2018-04-11T01:16:15.828780999,38,00:00:00.129280000
2018-04-11T01:16:28.498220999,2018-04-11T01:16:28.645932999,46,00:00:00.147712000
2018-04-11T01:16:43.121708999,2018-04-11T01:16:43.214124999,25,00:00:00.092416000
2018-04-11T01:16:52.270892999,2018-04-11T01:16:52.418604999,44,00:00:00.147712000
2018-04-11T01:17:06.894380999,2018-04-11T01:17:06.986796999,26,00:00:00.092416000
2018-04-11T01:17:16.043564999,2018-04-11T01:17:16.163628999,36,00:00:00.120063999
2018-04-11T01:17:27.929900999,2018-04-11T01:17:28.003884999,19,00:00:00.073984000
2018-04-11T01:17:35.254316999,2018-04-11T01:17:35.402028999,46,00:00:00.147712000
2018-04-11T01:17:49.877804999,2018-04-11T01:17:49.951788999,16,00:00:00.073984000
2018-04-11T01:17:57.202220999,2018-04-11T01:17:57.322284999,34,00:00:00.120063999
2018-04-11T01:18:09.088556999,2018-04-11T01:18:09.236268999,44,00:00:00.147712000
2018-04-11T01:18:23.712044999,2018-04-11T01:18:23.832108999,36,00:00:00.120063999
2018-04-11T01:18:35.598380999,2018-04-11T01:18:35.718444999,34,00:00:00.120063999
2018-04-11T01:18:47.484716999,2018-04-11T01:18:47.577132999,26,00:00:00.092416000
2018-04-11T01:18:56.633900999,2018-04-11T01:18:56.772396999,42,00:00:00.138496000
2018-04-11T01:19:10.345004999,2018-04-11T01:19:10.428204999,20,00:00:00.083200000
2018-04-11T01:19:18.581804999,2018-04-11T01:19:18.701868999,36,00:00:00.120063999
2018-04-11T01:19:30.468140999,2018-04-11T01:19:30.551340999,22,00:00:00.083200000
2018-04-11T01:19:38.704940999,2018-04-11T01:19:38.852652999,47,00:00:00.147712000
2018-04-11T01:19:53.328428999,2018-04-11T01:19:53.411628999,21,00:00:00.083200000
2018-04-11T01:20:01.565228999,2018-04-11T01:20:01.629996999,15,00:00:00.064768000
2018-04-11T01:20:07.977260999,2018-04-11T01:20:08.060460999,22,00:00:00.083200000
2018-04-11T01:20:16.214060999,2018-04-11T01:20:16.361772999,44,00:00:00.147712000
2018-04-11T01:20:30.837548999,2018-04-11T01:20:30.966828999,37,00:00:00.129280000
2018-04-11T01:20:43.636268999,2018-04-11T01:20:43.756332999,34,00:00:00.120063999
2018-04-11T01:20:55.522604999,2018-04-11T01:20:55.679532999,50,00:00:00.156928000
2018-04-11T01:21:11.058476999,2018-04-11T01:21:11.150892999,25,00:00:00.092416000
2018-04-11T01:21:20.207660999,2018-04-11T01:21:20.281644999,19,00:00:00.073984000
2018-04-11T01:21:27.532076999,2018-04-11T01:21:27.624492999,23,00:00:00.092416000
