Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.645692999,2018-04-11T01:01:19.774972999,40,00:00:00.129280000
2018-04-11T01:01:32.444412999,2018-04-11T01:01:32.518396999,18,00:00:00.073984000
2018-04-11T01:01:39.768828999,2018-04-11T01:01:39.898108999,38,00:00:00.129280000
2018-04-11T01:01:52.567548999,2018-04-11T01:01:52.706044999,41,00:00:00.138496000
2018-04-11T01:02:06.278652999,2018-04-11T01:02:06.380284999,27,00:00:00.101631999
2018-04-11T01:02:16.340220999,2018-04-11T01:02:16.487932999,44,00:00:00.147712000
2018-04-11T01:02:30.963708999,2018-04-11T01:02:31.074556999,30,00:00:00.110848000
2018-04-11T01:02:41.937660999,2018-04-11T01:02:42.030076999,26,00:00:00.092416000
2018-04-11T01:02:51.086844999,2018-04-11T01:02:51.216124999,37,00:00:00.129280000
2018-04-11T01:03:03.885564999,2018-04-11T01:03:04.014844999,37,00:00:00.129280000
2018-04-11T01:03:16.684284999,2018-04-11T01:03:16.758268999,17,00:00:00.073984000
2018-04-11T01:03:24.008700999,2018-04-11T01:03:24.101116999,24,00:00:00.092416000
2018-04-11T01:03:33.157884999,2018-04-11T01:03:33.250300999,26,00:00:00.092416000
2018-04-11T01:03:42.307068999,2018-04-11T01:03:42.473212999,51,00:00:00.166144000
2018-04-11T01:03:58.755324999,2018-04-11T01:03:58.912252999,50,00:00:00.156928000
2018-04-11T01:04:14.291196999,2018-04-11T01:04:14.411260999,34,00:00:00.120063999
2018-04-11T01:04:26.177532999,2018-04-11T01:04:26.251516999,17,00:00:00.073984000
2018-04-11T01:04:33.501948999,2018-04-11T01:04:33.594364999,23,00:00:00.092416000
2018-04-11T01:04:42.651132999,2018-04-11T01:04:42.808060999,49,00:00:00.156928000
2018-04-11T01:04:58.187004999,2018-04-11T01:04:58.270204999,20,00:00:00.083200000
2018-04-11T01:05:06.423804999,2018-04-11T01:05:06.525436999,28,00:00:00.101631999
2018-04-11T01:05:16.485372999,2018-04-11T01:05:16.559356999,19,00:00:00.073984000
2018-04-11T01:05:23.809788999,2018-04-11T01:05:23.920636999,33,00:00:00.110848000
2018-04-11T01:05:34.783740999,2018-04-11T01:05:34.848508999,15,00:00:00.064768000
2018-04-11T01:05:41.195772999,2018-04-11T01:05:41.306620999,32,00:00:00.110848000
2018-04-11T01:05:52.169724999,2018-04-11T01:05:52.326652999,50,00:00:00.156928000
2018-04-11T01:06:07.705596999,2018-04-11T01:06:07.853308999,45,00:00:00.147712000
2018-04-11T01:06:22.329084999,2018-04-11T01:06:22.439932999,30,00:00:00.110848000
2018-04-11T01:06:33.303036999,2018-04-11T01:06:33.395452999,26,00:00:00.092416000
2018-04-11T01:06:42.452220999,2018-04-11T01:06:42.535420999,21,00:00:00.083200000
2018-04-11T01:06:50.689020999,2018-04-11T01:06:50.790652999,28,00:00:00.101631999
2018-04-11T01:07:00.750588999,2018-04-11T01:07:00.870652999,35,00:00:00.120063999
2018-04-11T01:07:12.636924999,2018-04-11T01:07:12.747772999,33,00:00:00.110848000
2018-04-11T01:07:23.610876999,2018-04-11T01:07:23.740156999,37,00:00:00.129280000
2018-04-11T01:07:36.409596999,2018-04-11T01:07:36.474364999,15,00:00:00.064768000
2018-04-11T01:07:42.821628999,2018-04-11T01:07:42.923260999,28,00:00:00.101631999
2018-04-11T01:07:52.883196999,2018-04-11T01:07:53.040124999,48,00:00:00.156928000
2018-04-11T01:08:08.419068999,2018-04-11T01:08:08.483836999,15,00:00:00.064768000
2018-04-11T01:08:14.831100999,2018-04-11T01:08:14.941948999,31,00:00:00.110848000
2018-04-11T01:08:25.805052999,2018-04-11T01:08:25.952764999,44,00:00:00.147712000
2018-04-11T01:08:40.428540999,2018-04-11T01:08:40.511740999,22,00:00:00.083200000
2018-04-11T01:08:48.665340999,2018-04-11T01:08:48.739324999,17,00:00:00.073984000
2018-04-11T01:08:55.989756999,2018-04-11T01:08:56.054524999,15,00:00:00.064768000
2018-04-11T01:09:02.401788999,2018-04-11T01:09:02.521852999,34,00:00:00.120063999
2018-04-11T01:09:14.288124999,2018-04-11T01:09:14.435836999,45,00:00:00.147712000
2018-04-11T01:09:28.911612999,2018-04-11T01:09:29.059324999,47,00:00:00.147712000
2018-04-11T01:09:43.535100999,2018-04-11T01:09:43.655164999,36,00:00:00.120063999
2018-04-11T01:09:55.421436999,2018-04-11T01:09:55.513852999,26,00:00:00.092416000
2018-04-11T01:10:04.570620999,2018-04-11T01:10:04.727548999,49,00:00:00.156928000
2018-04-11T01:10:20.106492999,2018-04-11T01:10:20.263420999,50,00:00:00.156928000
2018-04-11T01:10:35.642364999,2018-04-11T01:10:35.734780999,25,00:00:00.092416000
2018-04-11T01:10:44.791548999,2018-04-11T01:10:44.874748999,21,00:00:00.083200000
2018-04-11T01:10:53.028348999,2018-04-11T01:10:53.176060999,46,00:00:00.147712000
2018-04-11T01:11:07.651836999,2018-04-11T01:11:07.808764999,49,00:00:00.156928000
2018-04-11T01:11:23.187708999,2018-04-11T01:11:23.307772999,35,00:00:00.120063999
2018-04-11T01:11:35.074044999,2018-04-11T01:11:35.212540999,41,00:00:00.138496000
2018-04-11T01:11:48.785148999,2018-04-11T01:11:48.877564999,24,00:00:00.092416000
2018-04-11T01:11:57.934332999,2018-04-11T01:11:58.008316999,16,00:00:00.073984000
2018-04-11T01:12:05.258748999,2018-04-11T01:12:05.323516999,15,00:00:00.064768000
2018-04-11T01:12:11.670780999,2018-04-11T01:12:11.744764999,17,00:00:00.073984000
2018-04-11T01:12:18.995196999,2018-04-11T01:12:19.069180999,17,00:00:00.073984000
2018-04-11T01:12:26.319612999,2018-04-11T01:12:26.439676999,35,00:00:00.120063999
2018-04-11T01:12:38.205948999,2018-04-11T01:12:38.298364999,25,00:00:00.092416000
2018-04-11T01:12:47.355132999,2018-04-11T01:12:47.475196999,35,00:00:00.120063999
2018-04-11T01:12:59.241468999,2018-04-11T01:12:59.315452999,18,00:00:00.073984000
2018-04-11T01:13:06.565884999,2018-04-11T01:13:06.658300999,24,00:00:00.092416000
2018-04-11T01:13:15.715068999,2018-04-11T01:13:15.789052999,16,00:00:00.073984000
