Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.717692999,2018-04-11T01:01:19.874620999,50,00:00:00.156928000
2018-04-11T01:01:35.253564999,2018-04-11T01:01:35.318332999,15,00:00:00.064768000
2018-04-11T01:01:41.665596999,2018-04-11T01:01:41.739580999,19,00:00:00.073984000
2018-04-11T01:01:48.990012999,2018-04-11T01:01:49.119292999,40,00:00:00.129280000
2018-04-11T01:02:01.788732999,2018-04-11T01:02:01.899580999,30,00:00:00.110848000
2018-04-11T01:02:12.762684999,2018-04-11T01:02:12.836668999,19,00:00:00.073984000
2018-04-11T01:02:20.087100999,2018-04-11T01:02:20.197948999,31,00:00:00.110848000
2018-04-11T01:02:31.061052999,2018-04-11T01:02:31.208764999,46,00:00:00.147712000
2018-04-11T01:02:45.684540999,2018-04-11T01:02:45.749308999,15,00:00:00.064768000
2018-04-11T01:02:52.096572999,2018-04-11T01:02:52.235068999,41,00:00:00.138496000
2018-04-11T01:03:05.807676999,2018-04-11T01:03:05.900092999,26,00:00:00.092416000
2018-04-11T01:03:14.956860999,2018-04-11T01:03:15.049276999,24,00:00:00.092416000
2018-04-11T01:03:24.106044999,2018-04-11T01:03:24.235324999,37,00:00:00.129280000
2018-04-11T01:03:36.904764999,2018-04-11T01:03:37.034044999,38,00:00:00.129280000
2018-04-11T01:03:49.703484999,2018-04-11T01:03:49.832764999,38,00:00:00.129280000
2018-04-11T01:04:02.502204999,2018-04-11T01:04:02.613052999,32,00:00:00.110848000
2018-04-11T01:04:13.476156999,2018-04-11T01:04:13.605436999,38,00:00:00.129280000
2018-04-11T01:04:26.274876999,2018-04-11T01:04:26.339644999,15,00:00:00.064768000
2018-04-11T01:04:32.686908999,2018-04-11T01:04:32.760892999,16,00:00:00.073984000
2018-04-11T01:04:40.011324999,2018-04-11T01:04:40.094524999,21,00:00:00.083200000
2018-04-11T01:04:48.248124999,2018-04-11T01:04:48.358972999,33,00:00:00.110848000
2018-04-11T01:04:59.222076999,2018-04-11T01:04:59.296060999,18,00:00:00.073984000
2018-04-11T01:05:06.546492999,2018-04-11T01:05:06.629692999,20,00:00:00.083200000
2018-04-11T01:05:14.783292999,2018-04-11T01:05:14.940220999,48,00:00:00.156928000
2018-04-11T01:05:30.319164999,2018-04-11T01:05:30.466876999,45,00:00:00.147712000
2018-04-11T01:05:44.942652999,2018-04-11T01:05:45.053500999,30,00:00:00.110848000
2018-04-11T01:05:55.916604999,2018-04-11T01:05:56.073532999,48,00:00:00.156928000
2018-04-11T01:06:11.452476999,2018-04-11T01:06:11.563324999,32,00:00:00.110848000
2018-04-11T01:06:22.426428999,2018-04-11T01:06:22.491196999,15,00:00:00.064768000
2018-04-11T01:06:28.838460999,2018-04-11T01:06:28.903228999,15,00:00:00.064768000
2018-04-11T01:06:35.250492999,2018-04-11T01:06:35.324476999,18,00:00:00.073984000
2018-04-11T01:06:42.574908999,2018-04-11T01:06:42.731836999,50,00:00:00.156928000
2018-04-11T01:06:58.110780999,2018-04-11T01:06:58.249276999,41,00:00:00.138496000
2018-04-11T01:07:11.821884999,2018-04-11T01:07:11.951164999,38,00:00:00.129280000
2018-04-11T01:07:24.620604999,2018-04-11T01:07:24.713020999,25,00:00:00.092416000
2018-04-11T01:07:33.769788999,2018-04-11T01:07:33.889852999,34,00:00:00.120063999
2018-04-11T01:07:45.656124999,2018-04-11T01:07:45.757756999,27,00:00:00.101631999
2018-04-11T01:07:55.717692999,2018-04-11T01:07:55.791676999,19,00:00:00.073984000
2018-04-11T01:08:03.042108999,2018-04-11T01:08:03.106876999,14,00:00:00.064768000
2018-04-11T01:08:09.454140999,2018-04-11T01:08:09.546556999,23,00:00:00.092416000
2018-04-11T01:08:18.603324999,2018-04-11T01:08:18.741820999,42,00:00:00.138496000
2018-04-11T01:08:32.314428999,2018-04-11T01:08:32.416060999,28,00:00:00.101631999
2018-04-11T01:08:42.375996999,2018-04-11T01:08:42.505276999,38,00:00:00.129280000
2018-04-11T01:08:55.174716999,2018-04-11T01:08:55.303996999,37,00:00:00.129280000
2018-04-11T01:09:07.973436999,2018-04-11T01:09:08.093500999,36,00:00:00.120063999
2018-04-11T01:09:19.859772999,2018-04-11T01:09:20.007484999,45,00:00:00.147712000
2018-04-11T01:09:34.483260999,2018-04-11T01:09:34.640188999,48,00:00:00.156928000
2018-04-11T01:09:50.019132999,2018-04-11T01:09:50.129980999,30,00:00:00.110848000
2018-04-11T01:10:00.993084999,2018-04-11T01:10:01.122364999,38,00:00:00.129280000
2018-04-11T01:10:13.791804999,2018-04-11T01:10:13.921084999,38,00:00:00.129280000
2018-04-11T01:10:26.590524999,2018-04-11T01:10:26.747452999,48,00:00:00.156928000
2018-04-11T01:10:42.126396999,2018-04-11T01:10:42.218812999,23,00:00:00.092416000
2018-04-11T01:10:51.275580999,2018-04-11T01:10:51.414076999,42,00:00:00.138496000
2018-04-11T01:11:04.986684999,2018-04-11T01:11:05.069884999,21,00:00:00.083200000
2018-04-11T01:11:13.223484999,2018-04-11T01:11:13.334332999,31,00:00:00.110848000
2018-04-11T01:11:24.197436999,2018-04-11T01:11:24.317500999,35,00:00:00.120063999
2018-04-11T01:11:36.083772999,2018-04-11T01:11:36.176188999,24,00:00:00.092416000
2018-04-11T01:11:45.232956999,2018-04-11T01:11:45.389884999,48,00:00:00.156928000
2018-04-11T01:12:00.768828999,2018-04-11T01:12:00.852028999,21,00:00:00.083200000
2018-04-11T01:12:09.005628999,2018-04-11T01:12:09.116476999,31,00:00:00.110848000
2018-04-11T01:12:19.979580999,2018-04-11T01:12:20.081212999,29,00:00:00.101631999
2018-04-11T01:12:30.041148999,2018-04-11T01:12:30.142780999,29,00:00:00.101631999
2018-04-11T01:12:40.102716999,2018-04-11T01:12:40.176700999,16,00:00:00.073984000
2018-04-11T01:12:47.427132999,2018-04-11T01:12:47.537980999,33,00:00:00.110848000
2018-04-11T01:12:58.401084999,2018-04-11T01:12:58.475068999,17,00:00:00.073984000
2018-04-11T01:13:05.725500999,2018-04-11T01:13:05.845564999,35,00:00:00.120063999
2018-04-11T01:13:17.611836999,2018-04-11T01:13:17.685820999,16,00:00:00.073984000
2018-04-11T01:13:24.936252999,2018-04-11T01:13:25.065532999,38,00:00:00.129280000
2018-04-11T01:13:37.734972999,2018-04-11T01:13:37.873468999,43,00:00:00.138496000
2018-04-11T01:13:51.446076999,2018-04-11T01:13:51.556924999,33,00:00:00.110848000
2018-04-11T01:14:02.420028999,2018-04-11T01:14:02.512444999,24,00:00:00.092416000
2018-04-11T01:14:11.569212999,2018-04-11T01:14:11.652412999,20,00:00:00.083200000
2018-04-11T01:14:19.806012999,2018-04-11T01:14:19.907644999,27,00:00:00.101631999
2018-04-11T01:14:29.867580999,2018-04-11T01:14:30.015292999,45,00:00:00.147712000
2018-04-11T01:14:44.491068999,2018-04-11T01:14:44.620348999,38,00:00:00.129280000
2018-04-11T01:14:57.289788999,2018-04-11T01:14:57.400636999,30,00:00:00.110848000
2018-04-11T01:15:08.263740999,2018-04-11T01:15:08.356156999,25,00:00:00.092416000
2018-04-11T01:15:17.412924999,2018-04-11T01:15:17.579068999,51,00:00:00.166144000
2018-04-11T01:15:33.861180999,2018-04-11T01:15:33.981244999,36,00:00:00.120063999
2018-04-11T01:15:45.747516999,2018-04-11T01:15:45.904444999,48,00:00:00.156928000
2018-04-11T01:16:01.283388999,2018-04-11T01:16:01.385020999,29,00:00:00.101631999
2018-04-11T01:16:11.344956999,2018-04-11T01:16:11.492668999,44,00:00:00.147712000
2018-04-11T01:16:25.968444999,2018-04-11T01:16:26.088508999,36,00:00:00.120063999
2018-04-11T01:16:37.854780999,2018-04-11T01:16:37.974844999,36,00:00:00.120063999
2018-04-11T01:16:49.741116999,2018-04-11T01:16:49.815100999,16,00:00:00.073984000
2018-04-11T01:16:57.065532999,2018-04-11T01:16:57.231676999,51,00:00:00.166144000
2018-04-11T01:17:13.513788999,2018-04-11T01:17:13.606204999,24,00:00:00.092416000
2018-04-11T01:17:22.662972999,2018-04-11T01:17:22.755388999,24,00:00:00.092416000
2018-04-11T01:17:31.812156999,2018-04-11T01:17:31.886140999,17,00:00:00.073984000
2018-04-11T01:17:39.136572999,2018-04-11T01:17:39.265852999,37,00:00:00.129280000
2018-04-11T01:17:51.935292999,2018-04-11T01:17:52.046140999,32,00:00:00.110848000
2018-04-11T01:18:02.909244999,2018-04-11T01:18:03.001660999,25,00:00:00.092416000
2018-04-11T01:18:12.058428999,2018-04-11T01:18:12.215356999,49,00:00:00.156928000
2018-04-11T01:18:27.594300999,2018-04-11T01:18:27.668284999,16,00:00:00.073984000
2018-04-11T01:18:34.918716999,2018-04-11T01:18:35.029564999,31,00:00:00.110848000
2018-04-11T01:18:45.892668999,2018-04-11T01:18:45.985084999,23,00:00:00.092416000
2018-04-11T01:18:55.041852999,2018-04-11T01:18:55.161916999,36,00:00:00.120063999
2018-04-11T01:19:06.928188999,2018-04-11T01:19:07.085116999,49,00:00:00.156928000
2018-04-11T01:19:22.464060999,2018-04-11T01:19:22.556476999,25,00:00:00.092416000
2018-04-11T01:19:31.613244999,2018-04-11T01:19:31.687228999,18,00:00:00.073984000
2018-04-11T01:19:38.937660999,2018-04-11T01:19:39.048508999,33,00:00:00.110848000
2018-04-11T01:19:49.911612999,2018-04-11T01:19:50.013244999,29,00:00:00.101631999
2018-04-11T01:19:59.973180999,2018-04-11T01:20:00.065596999,23,00:00:00.092416000
2018-04-11T01:20:09.122364999,2018-04-11T01:20:09.251644999,40,00:00:00.129280000
2018-04-11T01:20:21.921084999,2018-04-11T01:20:21.995068999,16,00:00:00.073984000
2018-04-11T01:20:29.245500999,2018-04-11T01:20:29.402428999,48,00:00:00.156928000
2018-04-11T01:20:44.781372999,2018-04-11T01:20:44.947516999,51,00:00:00.166144000
2018-04-11T01:21:01.229628999,2018-04-11T01:21:01.368124999,41,00:00:00.138496000
2018-04-11T01:21:14.940732999,2018-04-11T01:21:15.005500999,14,00:00:00.064768000
2018-04-11T01:21:21.352764999,2018-04-11T01:21:21.472828999,34,00:00:00.120063999
2018-04-11T01:21:33.239100999,2018-04-11T01:21:33.322300999,21,00:00:00.083200000
2018-04-11T01:21:41.475900999,2018-04-11T01:21:41.614396999,41,00:00:00.138496000
2018-04-11T01:21:55.187004999,2018-04-11T01:21:55.334716999,45,00:00:00.147712000
2018-04-11T01:22:09.810492999,2018-04-11T01:22:09.967420999,48,00:00:00.156928000
2018-04-11T01:22:25.346364999,2018-04-11T01:22:25.411132999,14,00:00:00.064768000
2018-04-11T01:22:31.758396999,2018-04-11T01:22:31.869244999,32,00:00:00.110848000
2018-04-11T01:22:42.732348999,2018-04-11T01:22:42.880060999,44,00:00:00.147712000
2018-04-11T01:22:57.355836999,2018-04-11T01:22:57.494332999,43,00:00:00.138496000
2018-04-11T01:23:11.066940999,2018-04-11T01:23:11.196220999,38,00:00:00.129280000
2018-04-11T01:23:23.865660999,2018-04-11T01:23:24.013372999,46,00:00:00.147712000
2018-04-11T01:23:38.489148999,2018-04-11T01:23:38.581564999,23,00:00:00.092416000
2018-04-11T01:23:47.638333000,2018-04-11T01:23:47.730749000,24,00:00:00.092416000
2018-04-11T01:23:56.787517000,2018-04-11T01:23:56.916797000,38,00:00:00.129280000
2018-04-11T01:24:09.586237000,2018-04-11T01:24:09.697085000,30,00:00:00.110848000
2018-04-11T01:24:20.560189000,2018-04-11T01:24:20.707901000,46,00:00:00.147712000
2018-04-11T01:24:35.183677000,2018-04-11T01:24:35.285309000,28,00:00:00.101631999
2018-04-11T01:24:45.245245000,2018-04-11T01:24:45.337661000,24,00:00:00.092416000
2018-04-11T01:24:54.394429000,2018-04-11T01:24:54.477629000,21,00:00:00.083200000
2018-04-11T01:25:02.631229000,2018-04-11T01:25:02.751293000,36,00:00:00.120063999
2018-04-11T01:25:14.517565000,2018-04-11T01:25:14.619197000,28,00:00:00.101631999
2018-04-11T01:25:24.579132999,2018-04-11T01:25:24.726844999,44,00:00:00.147712000
2018-04-11T01:25:39.202621000,2018-04-11T01:25:39.304253000,29,00:00:00.101631999
2018-04-11T01:25:49.264189000,2018-04-11T01:25:49.384253000,35,00:00:00.120063999
2018-04-11T01:26:01.150524999,2018-04-11T01:26:01.261372999,33,00:00:00.110848000
2018-04-11T01:26:12.124476999,2018-04-11T01:26:12.207676999,22,00:00:00.083200000
2018-04-11T01:26:20.361276999,2018-04-11T01:26:20.472124999,31,00:00:00.110848000
2018-04-11T01:26:31.335228999,2018-04-11T01:26:31.492156999,49,00:00:00.156928000
2018-04-11T01:26:46.871101000,2018-04-11T01:26:46.963517000,26,00:00:00.092416000
2018-04-11T01:26:56.020285000,2018-04-11T01:26:56.131133000,33,00:00:00.110848000
2018-04-11T01:27:06.994237000,2018-04-11T01:27:07.077437000,22,00:00:00.083200000
2018-04-11T01:27:15.231037000,2018-04-11T01:27:15.378749000,46,00:00:00.147712000
