Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.670692999,2018-04-11T01:01:19.836836999,51,00:00:00.166144000
2018-04-11T01:01:36.118948999,2018-04-11T01:01:36.220580999,28,00:00:00.101631999
2018-04-11T01:01:46.180516999,2018-04-11T01:01:46.254500999,16,00:00:00.073984000
2018-04-11T01:01:53.504932999,2018-04-11T01:01:53.606564999,28,00:00:00.101631999
2018-04-11T01:02:03.566500999,2018-04-11T01:02:03.723428999,48,00:00:00.156928000
2018-04-11T01:02:19.102372999,2018-04-11T01:02:19.194788999,26,00:00:00.092416000
2018-04-11T01:02:28.251556999,2018-04-11T01:02:28.371620999,36,00:00:00.120063999
2018-04-11T01:02:40.137892999,2018-04-11T01:02:40.202660999,14,00:00:00.064768000
2018-04-11T01:02:46.549924999,2018-04-11T01:02:46.679204999,38,00:00:00.129280000
2018-04-11T01:02:59.348644999,2018-04-11T01:02:59.441060999,26,00:00:00.092416000
2018-04-11T01:03:08.497828999,2018-04-11T01:03:08.627108999,37,00:00:00.129280000
2018-04-11T01:03:21.296548999,2018-04-11T01:03:21.453476999,48,00:00:00.156928000
2018-04-11T01:03:36.832420999,2018-04-11T01:03:36.915620999,21,00:00:00.083200000
2018-04-11T01:03:45.069220999,2018-04-11T01:03:45.143204999,17,00:00:00.073984000
2018-04-11T01:03:52.393636999,2018-04-11T01:03:52.522916999,37,00:00:00.129280000
2018-04-11T01:04:05.192356999,2018-04-11T01:04:05.330852999,43,00:00:00.138496000
2018-04-11T01:04:18.903460999,2018-04-11T01:04:18.995876999,24,00:00:00.092416000
2018-04-11T01:04:28.052644999,2018-04-11T01:04:28.209572999,48,00:00:00.156928000
2018-04-11T01:04:43.588516999,2018-04-11T01:04:43.727012999,43,00:00:00.138496000
2018-04-11T01:04:57.299620999,2018-04-11T01:04:57.447332999,44,00:00:00.147712000
2018-04-11T01:05:11.923108999,2018-04-11T01:05:12.061604999,42,00:00:00.138496000
2018-04-11T01:05:25.634212999,2018-04-11T01:05:25.726628999,25,00:00:00.092416000
2018-04-11T01:05:34.783396999,2018-04-11T01:05:34.931108999,44,00:00:00.147712000
2018-04-11T01:05:49.406884999,2018-04-11T01:05:49.490084999,21,00:00:00.083200000
2018-04-11T01:05:57.643684999,2018-04-11T01:05:57.800612999,49,00:00:00.156928000
2018-04-11T01:06:13.179556999,2018-04-11T01:06:13.336484999,50,00:00:00.156928000
2018-04-11T01:06:28.715428999,2018-04-11T01:06:28.844708999,37,00:00:00.129280000
2018-04-11T01:06:41.514148999,2018-04-11T01:06:41.588132999,17,00:00:00.073984000
2018-04-11T01:06:48.838564999,2018-04-11T01:06:48.930980999,23,00:00:00.092416000
2018-04-11T01:06:57.987748999,2018-04-11T01:06:58.052516999,14,00:00:00.064768000
2018-04-11T01:07:04.399780999,2018-04-11T01:07:04.529060999,38,00:00:00.129280000
2018-04-11T01:07:17.198500999,2018-04-11T01:07:17.290916999,23,00:00:00.092416000
2018-04-11T01:07:26.347684999,2018-04-11T01:07:26.421668999,17,00:00:00.073984000
2018-04-11T01:07:33.672100999,2018-04-11T01:07:33.764516999,23,00:00:00.092416000
2018-04-11T01:07:42.821284999,2018-04-11T01:07:42.959780999,43,00:00:00.138496000
