Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.733692999,2018-04-11T01:01:19.835324999,28,00:00:00.101631999
2018-04-11T01:01:29.795260999,2018-04-11T01:01:29.933756999,42,00:00:00.138496000
2018-04-11T01:01:43.506364999,2018-04-11T01:01:43.663292999,49,00:00:00.156928000
2018-04-11T01:01:59.042236999,2018-04-11T01:01:59.153084999,33,00:00:00.110848000
2018-04-11T01:02:10.016188999,2018-04-11T01:02:10.163900999,45,00:00:00.147712000
2018-04-11T01:02:24.639676999,2018-04-11T01:02:24.722876999,21,00:00:00.083200000
2018-04-11T01:02:32.876476999,2018-04-11T01:02:32.996540999,36,00:00:00.120063999
2018-04-11T01:02:44.762812999,2018-04-11T01:02:44.910524999,47,00:00:00.147712000
2018-04-11T01:02:59.386300999,2018-04-11T01:02:59.543228999,49,00:00:00.156928000
2018-04-11T01:03:14.922172999,2018-04-11T01:03:15.033020999,30,00:00:00.110848000
2018-04-11T01:03:25.896124999,2018-04-11T01:03:26.034620999,43,00:00:00.138496000
2018-04-11T01:03:39.607228999,2018-04-11T01:03:39.718076999,31,00:00:00.110848000
2018-04-11T01:03:50.581180999,2018-04-11T01:03:50.673596999,26,00:00:00.092416000
2018-04-11T01:03:59.730364999,2018-04-11T01:03:59.831996999,27,00:00:00.101631999
2018-04-11T01:04:09.791932999,2018-04-11T01:04:09.865916999,19,00:00:00.073984000
2018-04-11T01:04:17.116348999,2018-04-11T01:04:17.254844999,41,00:00:00.138496000
2018-04-11T01:04:30.827452999,2018-04-11T01:04:30.965948999,43,00:00:00.138496000
2018-04-11T01:04:44.538556999,2018-04-11T01:04:44.621756999,22,00:00:00.083200000
2018-04-11T01:04:52.775356999,2018-04-11T01:04:52.923068999,44,00:00:00.147712000
2018-04-11T01:05:07.398844999,2018-04-11T01:05:07.472828999,17,00:00:00.073984000
2018-04-11T01:05:14.723260999,2018-04-11T01:05:14.788028999,15,00:00:00.064768000
2018-04-11T01:05:21.135292999,2018-04-11T01:05:21.292220999,49,00:00:00.156928000
2018-04-11T01:05:36.671164999,2018-04-11T01:05:36.763580999,25,00:00:00.092416000
2018-04-11T01:05:45.820348999,2018-04-11T01:05:45.894332999,16,00:00:00.073984000
2018-04-11T01:05:53.144764999,2018-04-11T01:05:53.218748999,19,00:00:00.073984000
2018-04-11T01:06:00.469180999,2018-04-11T01:06:00.561596999,23,00:00:00.092416000
2018-04-11T01:06:09.618364999,2018-04-11T01:06:09.729212999,31,00:00:00.110848000
2018-04-11T01:06:20.592316999,2018-04-11T01:06:20.730812999,41,00:00:00.138496000
2018-04-11T01:06:34.303420999,2018-04-11T01:06:34.405052999,27,00:00:00.101631999
2018-04-11T01:06:44.364988999,2018-04-11T01:06:44.457404999,25,00:00:00.092416000
2018-04-11T01:06:53.514172999,2018-04-11T01:06:53.597372999,22,00:00:00.083200000
2018-04-11T01:07:01.750972999,2018-04-11T01:07:01.907900999,48,00:00:00.156928000
2018-04-11T01:07:17.286844999,2018-04-11T01:07:17.434556999,44,00:00:00.147712000
2018-04-11T01:07:31.910332999,2018-04-11T01:07:31.975100999,14,00:00:00.064768000
2018-04-11T01:07:38.322364999,2018-04-11T01:07:38.414780999,24,00:00:00.092416000
2018-04-11T01:07:47.471548999,2018-04-11T01:07:47.582396999,32,00:00:00.110848000
2018-04-11T01:07:58.445500999,2018-04-11T01:07:58.519484999,16,00:00:00.073984000
2018-04-11T01:08:05.769916999,2018-04-11T01:08:05.843900999,18,00:00:00.073984000
2018-04-11T01:08:13.094332999,2018-04-11T01:08:13.195964999,27,00:00:00.101631999
2018-04-11T01:08:23.155900999,2018-04-11T01:08:23.294396999,43,00:00:00.138496000
2018-04-11T01:08:36.867004999,2018-04-11T01:08:36.968636999,29,00:00:00.101631999
2018-04-11T01:08:46.928572999,2018-04-11T01:08:47.076284999,44,00:00:00.147712000
2018-04-11T01:09:01.552060999,2018-04-11T01:09:01.690556999,42,00:00:00.138496000
2018-04-11T01:09:15.263164999,2018-04-11T01:09:15.364796999,27,00:00:00.101631999
2018-04-11T01:09:25.324732999,2018-04-11T01:09:25.435580999,33,00:00:00.110848000
2018-04-11T01:09:36.298684999,2018-04-11T01:09:36.418748999,35,00:00:00.120063999
2018-04-11T01:09:48.185020999,2018-04-11T01:09:48.268220999,21,00:00:00.083200000
2018-04-11T01:09:56.421820999,2018-04-11T01:09:56.495804999,19,00:00:00.073984000
2018-04-11T01:10:03.746236999,2018-04-11T01:10:03.893948999,46,00:00:00.147712000
2018-04-11T01:10:18.369724999,2018-04-11T01:10:18.434492999,15,00:00:00.064768000
2018-04-11T01:10:24.781756999,2018-04-11T01:10:24.938684999,50,00:00:00.156928000
2018-04-11T01:10:40.317628999,2018-04-11T01:10:40.437692999,36,00:00:00.120063999
2018-04-11T01:10:52.203964999,2018-04-11T01:10:52.277948999,18,00:00:00.073984000
2018-04-11T01:10:59.528380999,2018-04-11T01:10:59.630012999,28,00:00:00.101631999
2018-04-11T01:11:09.589948999,2018-04-11T01:11:09.728444999,41,00:00:00.138496000
2018-04-11T01:11:23.301052999,2018-04-11T01:11:23.430332999,37,00:00:00.129280000
2018-04-11T01:11:36.099772999,2018-04-11T01:11:36.173756999,16,00:00:00.073984000
2018-04-11T01:11:43.424188999,2018-04-11T01:11:43.498172999,17,00:00:00.073984000
2018-04-11T01:11:50.748604999,2018-04-11T01:11:50.896316999,46,00:00:00.147712000
2018-04-11T01:12:05.372092999,2018-04-11T01:12:05.510588999,43,00:00:00.138496000
2018-04-11T01:12:19.083196999,2018-04-11T01:12:19.212476999,37,00:00:00.129280000
2018-04-11T01:12:31.881916999,2018-04-11T01:12:31.974332999,23,00:00:00.092416000
2018-04-11T01:12:41.031100999,2018-04-11T01:12:41.114300999,22,00:00:00.083200000
2018-04-11T01:12:49.267900999,2018-04-11T01:12:49.387964999,36,00:00:00.120063999
2018-04-11T01:13:01.154236999,2018-04-11T01:13:01.237436999,22,00:00:00.083200000
2018-04-11T01:13:09.391036999,2018-04-11T01:13:09.501884999,31,00:00:00.110848000
2018-04-11T01:13:20.364988999,2018-04-11T01:13:20.485052999,34,00:00:00.120063999
2018-04-11T01:13:32.251324999,2018-04-11T01:13:32.371388999,35,00:00:00.120063999
2018-04-11T01:13:44.137660999,2018-04-11T01:13:44.276156999,43,00:00:00.138496000
2018-04-11T01:13:57.848764999,2018-04-11T01:13:57.950396999,27,00:00:00.101631999
2018-04-11T01:14:07.910332999,2018-04-11T01:14:08.039612999,38,00:00:00.129280000
2018-04-11T01:14:20.709052999,2018-04-11T01:14:20.773820999,15,00:00:00.064768000
2018-04-11T01:14:27.121084999,2018-04-11T01:14:27.250364999,38,00:00:00.129280000
2018-04-11T01:14:39.919804999,2018-04-11T01:14:40.012220999,24,00:00:00.092416000
2018-04-11T01:14:49.068988999,2018-04-11T01:14:49.152188999,22,00:00:00.083200000
2018-04-11T01:14:57.305788999,2018-04-11T01:14:57.407420999,28,00:00:00.101631999
2018-04-11T01:15:07.367356999,2018-04-11T01:15:07.441340999,18,00:00:00.073984000
2018-04-11T01:15:14.691772999,2018-04-11T01:15:14.821052999,39,00:00:00.129280000
2018-04-11T01:15:27.490492999,2018-04-11T01:15:27.592124999,29,00:00:00.101631999
2018-04-11T01:15:37.552060999,2018-04-11T01:15:37.681340999,40,00:00:00.129280000
2018-04-11T01:15:50.350780999,2018-04-11T01:15:50.489276999,41,00:00:00.138496000
2018-04-11T01:16:04.061884999,2018-04-11T01:16:04.218812999,48,00:00:00.156928000
2018-04-11T01:16:19.597756999,2018-04-11T01:16:19.708604999,33,00:00:00.110848000
2018-04-11T01:16:30.571708999,2018-04-11T01:16:30.700988999,39,00:00:00.129280000
2018-04-11T01:16:43.370428999,2018-04-11T01:16:43.518140999,44,00:00:00.147712000
2018-04-11T01:16:57.993916999,2018-04-11T01:16:58.067900999,19,00:00:00.073984000
2018-04-11T01:17:05.318332999,2018-04-11T01:17:05.401532999,21,00:00:00.083200000
2018-04-11T01:17:13.555132999,2018-04-11T01:17:13.702844999,46,00:00:00.147712000
2018-04-11T01:17:28.178620999,2018-04-11T01:17:28.271036999,25,00:00:00.092416000
2018-04-11T01:17:37.327804999,2018-04-11T01:17:37.429436999,27,00:00:00.101631999
2018-04-11T01:17:47.389372999,2018-04-11T01:17:47.546300999,50,00:00:00.156928000
2018-04-11T01:18:02.925244999,2018-04-11T01:18:03.063740999,41,00:00:00.138496000
2018-04-11T01:18:16.636348999,2018-04-11T01:18:16.728764999,24,00:00:00.092416000
2018-04-11T01:18:25.785532999,2018-04-11T01:18:25.850300999,15,00:00:00.064768000
2018-04-11T01:18:32.197564999,2018-04-11T01:18:32.271548999,18,00:00:00.073984000
2018-04-11T01:18:39.521980999,2018-04-11T01:18:39.678908999,50,00:00:00.156928000
2018-04-11T01:18:55.057852999,2018-04-11T01:18:55.214780999,50,00:00:00.156928000
2018-04-11T01:19:10.593724999,2018-04-11T01:19:10.713788999,34,00:00:00.120063999
2018-04-11T01:19:22.480060999,2018-04-11T01:19:22.554044999,19,00:00:00.073984000
2018-04-11T01:19:29.804476999,2018-04-11T01:19:29.942972999,43,00:00:00.138496000
2018-04-11T01:19:43.515580999,2018-04-11T01:19:43.617212999,29,00:00:00.101631999
2018-04-11T01:19:53.577148999,2018-04-11T01:19:53.687996999,31,00:00:00.110848000
2018-04-11T01:20:04.551100999,2018-04-11T01:20:04.708028999,50,00:00:00.156928000
2018-04-11T01:20:20.086972999,2018-04-11T01:20:20.243900999,49,00:00:00.156928000
2018-04-11T01:20:35.622845000,2018-04-11T01:20:35.715261000,26,00:00:00.092416000
2018-04-11T01:20:44.772029000,2018-04-11T01:20:44.882877000,30,00:00:00.110848000
2018-04-11T01:20:55.745981000,2018-04-11T01:20:55.893693000,45,00:00:00.147712000
2018-04-11T01:21:10.369469000,2018-04-11T01:21:10.443453000,16,00:00:00.073984000
2018-04-11T01:21:17.693885000,2018-04-11T01:21:17.795517000,27,00:00:00.101631999
2018-04-11T01:21:27.755453000,2018-04-11T01:21:27.829437000,17,00:00:00.073984000
2018-04-11T01:21:35.079868999,2018-04-11T01:21:35.190716999,30,00:00:00.110848000
2018-04-11T01:21:46.053820999,2018-04-11T01:21:46.164668999,30,00:00:00.110848000
2018-04-11T01:21:57.027772999,2018-04-11T01:21:57.157052999,38,00:00:00.129280000
2018-04-11T01:22:09.826492999,2018-04-11T01:22:09.974204999,44,00:00:00.147712000
2018-04-11T01:22:24.449980999,2018-04-11T01:22:24.588476999,41,00:00:00.138496000
2018-04-11T01:22:38.161085000,2018-04-11T01:22:38.299581000,43,00:00:00.138496000
2018-04-11T01:22:51.872189000,2018-04-11T01:22:51.964605000,24,00:00:00.092416000
2018-04-11T01:23:01.021373000,2018-04-11T01:23:01.169085000,46,00:00:00.147712000
2018-04-11T01:23:15.644861000,2018-04-11T01:23:15.737277000,24,00:00:00.092416000
2018-04-11T01:23:24.794045000,2018-04-11T01:23:24.895677000,29,00:00:00.101631999
2018-04-11T01:23:34.855613000,2018-04-11T01:23:34.929597000,18,00:00:00.073984000
2018-04-11T01:23:42.180029000,2018-04-11T01:23:42.300093000,34,00:00:00.120063999
2018-04-11T01:23:54.066365000,2018-04-11T01:23:54.158781000,26,00:00:00.092416000
2018-04-11T01:24:03.215549000,2018-04-11T01:24:03.317181000,28,00:00:00.101631999
2018-04-11T01:24:13.277117000,2018-04-11T01:24:13.415613000,42,00:00:00.138496000
2018-04-11T01:24:26.988221000,2018-04-11T01:24:27.108285000,35,00:00:00.120063999
2018-04-11T01:24:38.874557000,2018-04-11T01:24:38.966973000,25,00:00:00.092416000
2018-04-11T01:24:48.023741000,2018-04-11T01:24:48.125373000,28,00:00:00.101631999
2018-04-11T01:24:58.085309000,2018-04-11T01:24:58.168509000,20,00:00:00.083200000
2018-04-11T01:25:06.322109000,2018-04-11T01:25:06.479037000,50,00:00:00.156928000
2018-04-11T01:25:21.857981000,2018-04-11T01:25:21.987261000,40,00:00:00.129280000
2018-04-11T01:25:34.656701000,2018-04-11T01:25:34.749117000,24,00:00:00.092416000
2018-04-11T01:25:43.805885000,2018-04-11T01:25:43.962813000,48,00:00:00.156928000
2018-04-11T01:25:59.341757000,2018-04-11T01:25:59.489469000,44,00:00:00.147712000
2018-04-11T01:26:13.965245000,2018-04-11T01:26:14.076093000,32,00:00:00.110848000
2018-04-11T01:26:24.939197000,2018-04-11T01:26:25.050045000,32,00:00:00.110848000
2018-04-11T01:26:35.913149000,2018-04-11T01:26:36.070077000,50,00:00:00.156928000
2018-04-11T01:26:51.449021000,2018-04-11T01:26:51.605949000,50,00:00:00.156928000
2018-04-11T01:27:06.984893000,2018-04-11T01:27:07.141821000,48,00:00:00.156928000
2018-04-11T01:27:22.520765000,2018-04-11T01:27:22.613181000,23,00:00:00.092416000
2018-04-11T01:27:31.669949000,2018-04-11T01:27:31.799229000,39,00:00:00.129280000
2018-04-11T01:27:44.468669000,2018-04-11T01:27:44.579517000,31,00:00:00.110848000
2018-04-11T01:27:55.442621000,2018-04-11T01:27:55.581117000,43,00:00:00.138496000
2018-04-11T01:28:09.153725000,2018-04-11T01:28:09.283005000,39,00:00:00.129280000
2018-04-11T01:28:21.952445000,2018-04-11T01:28:22.081725000,40,00:00:00.129280000
2018-04-11T01:28:34.751165000,2018-04-11T01:28:34.880445000,40,00:00:00.129280000
2018-04-11T01:28:47.549885000,2018-04-11T01:28:47.623869000,16,00:00:00.073984000
2018-04-11T01:28:54.874301000,2018-04-11T01:28:54.994365000,34,00:00:00.120063999
2018-04-11T01:29:06.760637000,2018-04-11T01:29:06.862269000,29,00:00:00.101631999
2018-04-11T01:29:16.822205000,2018-04-11T01:29:16.933053000,30,00:00:00.110848000
2018-04-11T01:29:27.796157000,2018-04-11T01:29:27.870141000,16,00:00:00.073984000
2018-04-11T01:29:35.120573000,2018-04-11T01:29:35.277501000,49,00:00:00.156928000
2018-04-11T01:29:50.656445000,2018-04-11T01:29:50.776509000,34,00:00:00.120063999
2018-04-11T01:30:02.542781000,2018-04-11T01:30:02.653629000,31,00:00:00.110848000
2018-04-11T01:30:13.516733000,2018-04-11T01:30:13.590717000,16,00:00:00.073984000
2018-04-11T01:30:20.841149000,2018-04-11T01:30:20.915133000,19,00:00:00.073984000
2018-04-11T01:30:28.165565000,2018-04-11T01:30:28.248765000,22,00:00:00.083200000
2018-04-11T01:30:36.402365000,2018-04-11T01:30:36.494781000,23,00:00:00.092416000
2018-04-11T01:30:45.551549000,2018-04-11T01:30:45.708477000,49,00:00:00.156928000
2018-04-11T01:31:01.087421000,2018-04-11T01:31:01.161405000,19,00:00:00.073984000
2018-04-11T01:31:08.411837000,2018-04-11T01:31:08.513469000,28,00:00:00.101631999
2018-04-11T01:31:18.473405000,2018-04-11T01:31:18.621117000,47,00:00:00.147712000
2018-04-11T01:31:33.096893000,2018-04-11T01:31:33.198525000,28,00:00:00.101631999
2018-04-11T01:31:43.158461000,2018-04-11T01:31:43.306173000,47,00:00:00.147712000
2018-04-11T01:31:57.781949000,2018-04-11T01:31:57.911229000,37,00:00:00.129280000
2018-04-11T01:32:10.580669000,2018-04-11T01:32:10.682301000,27,00:00:00.101631999
2018-04-11T01:32:20.642237000,2018-04-11T01:32:20.789949000,44,00:00:00.147712000
2018-04-11T01:32:35.265725000,2018-04-11T01:32:35.339709000,16,00:00:00.073984000
2018-04-11T01:32:42.590141000,2018-04-11T01:32:42.728637000,41,00:00:00.138496000
2018-04-11T01:32:56.301245000,2018-04-11T01:32:56.393661000,25,00:00:00.092416000
2018-04-11T01:33:05.450429000,2018-04-11T01:33:05.542845000,26,00:00:00.092416000
2018-04-11T01:33:14.599613000,2018-04-11T01:33:14.719677000,36,00:00:00.120063999
2018-04-11T01:33:26.485949000,2018-04-11T01:33:26.615229000,40,00:00:00.129280000
2018-04-11T01:33:39.284669000,2018-04-11T01:33:39.367869000,21,00:00:00.083200000
2018-04-11T01:33:47.521469000,2018-04-11T01:33:47.595453000,16,00:00:00.073984000
2018-04-11T01:33:54.845885000,2018-04-11T01:33:54.938301000,25,00:00:00.092416000
2018-04-11T01:34:03.995069000,2018-04-11T01:34:04.078269000,22,00:00:00.083200000
