Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.633692999,2018-04-11T01:01:19.790620999,50,00:00:00.156928000
2018-04-11T01:01:35.169564999,2018-04-11T01:01:35.298844999,37,00:00:00.129280000
2018-04-11T01:01:47.968284999,2018-04-11T01:01:48.079132999,32,00:00:00.110848000
2018-04-11T01:01:58.942236999,2018-04-11T01:01:59.099164999,49,00:00:00.156928000
2018-04-11T01:02:14.478108999,2018-04-11T01:02:14.552092999,16,00:00:00.073984000
2018-04-11T01:02:21.802524999,2018-04-11T01:02:21.876508999,18,00:00:00.073984000
2018-04-11T01:02:29.126940999,2018-04-11T01:02:29.219356999,26,00:00:00.092416000
2018-04-11T01:02:38.276124999,2018-04-11T01:02:38.359324999,20,00:00:00.083200000
2018-04-11T01:02:46.512924999,2018-04-11T01:02:46.632988999,34,00:00:00.120063999
2018-04-11T01:02:58.399260999,2018-04-11T01:02:58.546972999,44,00:00:00.147712000
2018-04-11T01:03:13.022748999,2018-04-11T01:03:13.115164999,24,00:00:00.092416000
2018-04-11T01:03:22.171932999,2018-04-11T01:03:22.245916999,19,00:00:00.073984000
2018-04-11T01:03:29.496348999,2018-04-11T01:03:29.616412999,35,00:00:00.120063999
2018-04-11T01:03:41.382684999,2018-04-11T01:03:41.456668999,17,00:00:00.073984000
2018-04-11T01:03:48.707100999,2018-04-11T01:03:48.771868999,15,00:00:00.064768000
2018-04-11T01:03:55.119132999,2018-04-11T01:03:55.266844999,47,00:00:00.147712000
2018-04-11T01:04:09.742620999,2018-04-11T01:04:09.871900999,39,00:00:00.129280000
2018-04-11T01:04:22.541340999,2018-04-11T01:04:22.698268999,49,00:00:00.156928000
2018-04-11T01:04:38.077212999,2018-04-11T01:04:38.234140999,50,00:00:00.156928000
2018-04-11T01:04:53.613084999,2018-04-11T01:04:53.714716999,29,00:00:00.101631999
2018-04-11T01:05:03.674652999,2018-04-11T01:05:03.767068999,24,00:00:00.092416000
2018-04-11T01:05:12.823836999,2018-04-11T01:05:12.934684999,32,00:00:00.110848000
2018-04-11T01:05:23.797788999,2018-04-11T01:05:23.917852999,35,00:00:00.120063999
2018-04-11T01:05:35.684124999,2018-04-11T01:05:35.776540999,24,00:00:00.092416000
2018-04-11T01:05:44.833308999,2018-04-11T01:05:44.925724999,24,00:00:00.092416000
2018-04-11T01:05:53.982492999,2018-04-11T01:05:54.111772999,39,00:00:00.129280000
2018-04-11T01:06:06.781212999,2018-04-11T01:06:06.928924999,47,00:00:00.147712000
2018-04-11T01:06:21.404700999,2018-04-11T01:06:21.524764999,34,00:00:00.120063999
2018-04-11T01:06:33.291036999,2018-04-11T01:06:33.383452999,23,00:00:00.092416000
2018-04-11T01:06:42.440220999,2018-04-11T01:06:42.541852999,27,00:00:00.101631999
2018-04-11T01:06:52.501788999,2018-04-11T01:06:52.594204999,24,00:00:00.092416000
2018-04-11T01:07:01.650972999,2018-04-11T01:07:01.761820999,30,00:00:00.110848000
2018-04-11T01:07:12.624924999,2018-04-11T01:07:12.772636999,44,00:00:00.147712000
2018-04-11T01:07:27.248412999,2018-04-11T01:07:27.377692999,39,00:00:00.129280000
2018-04-11T01:07:40.047132999,2018-04-11T01:07:40.157980999,32,00:00:00.110848000
2018-04-11T01:07:51.021084999,2018-04-11T01:07:51.178012999,49,00:00:00.156928000
2018-04-11T01:08:06.556956999,2018-04-11T01:08:06.677020999,36,00:00:00.120063999
2018-04-11T01:08:18.443292999,2018-04-11T01:08:18.517276999,18,00:00:00.073984000
2018-04-11T01:08:25.767708999,2018-04-11T01:08:25.896988999,39,00:00:00.129280000
2018-04-11T01:08:38.566428999,2018-04-11T01:08:38.649628999,22,00:00:00.083200000
2018-04-11T01:08:46.803228999,2018-04-11T01:08:46.950940999,46,00:00:00.147712000
2018-04-11T01:09:01.426716999,2018-04-11T01:09:01.583644999,49,00:00:00.156928000
2018-04-11T01:09:16.962588999,2018-04-11T01:09:17.082652999,34,00:00:00.120063999
2018-04-11T01:09:28.848924999,2018-04-11T01:09:28.913692999,15,00:00:00.064768000
2018-04-11T01:09:35.260956999,2018-04-11T01:09:35.353372999,24,00:00:00.092416000
2018-04-11T01:09:44.410140999,2018-04-11T01:09:44.548636999,41,00:00:00.138496000
2018-04-11T01:09:58.121244999,2018-04-11T01:09:58.222876999,29,00:00:00.101631999
2018-04-11T01:10:08.182812999,2018-04-11T01:10:08.312092999,37,00:00:00.129280000
2018-04-11T01:10:20.981532999,2018-04-11T01:10:21.092380999,30,00:00:00.110848000
2018-04-11T01:10:31.955484999,2018-04-11T01:10:32.075548999,34,00:00:00.120063999
