Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.864692999,2018-04-11T01:01:19.966324999,29,00:00:00.101631999
2018-04-11T01:01:29.926260999,2018-04-11T01:01:30.027892999,29,00:00:00.101631999
2018-04-11T01:01:39.987828999,2018-04-11T01:01:40.080244999,24,00:00:00.092416000
2018-04-11T01:01:49.137012999,2018-04-11T01:01:49.220212999,22,00:00:00.083200000
2018-04-11T01:01:57.373812999,2018-04-11T01:01:57.447796999,19,00:00:00.073984000
2018-04-11T01:02:04.698228999,2018-04-11T01:02:04.818292999,35,00:00:00.120063999
2018-04-11T01:02:16.584564999,2018-04-11T01:02:16.741492999,50,00:00:00.156928000
2018-04-11T01:02:32.120436999,2018-04-11T01:02:32.240500999,34,00:00:00.120063999
2018-04-11T01:02:44.006772999,2018-04-11T01:02:44.080756999,17,00:00:00.073984000
2018-04-11T01:02:51.331188999,2018-04-11T01:02:51.460468999,38,00:00:00.129280000
2018-04-11T01:03:04.129908999,2018-04-11T01:03:04.277620999,44,00:00:00.147712000
2018-04-11T01:03:18.753396999,2018-04-11T01:03:18.845812999,26,00:00:00.092416000
2018-04-11T01:03:27.902580999,2018-04-11T01:03:27.967348999,15,00:00:00.064768000
2018-04-11T01:03:34.314612999,2018-04-11T01:03:34.425460999,31,00:00:00.110848000
2018-04-11T01:03:45.288564999,2018-04-11T01:03:45.427060999,41,00:00:00.138496000
2018-04-11T01:03:58.999668999,2018-04-11T01:03:59.110516999,33,00:00:00.110848000
2018-04-11T01:04:09.973620999,2018-04-11T01:04:10.093684999,34,00:00:00.120063999
2018-04-11T01:04:21.859956999,2018-04-11T01:04:22.016884999,49,00:00:00.156928000
2018-04-11T01:04:37.395828999,2018-04-11T01:04:37.488244999,23,00:00:00.092416000
2018-04-11T01:04:46.545012999,2018-04-11T01:04:46.711156999,51,00:00:00.166144000
2018-04-11T01:05:02.993268999,2018-04-11T01:05:03.085684999,23,00:00:00.092416000
2018-04-11T01:05:12.142452999,2018-04-11T01:05:12.244084999,27,00:00:00.101631999
