Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.765692999,2018-04-11T01:01:19.913404999,45,00:00:00.147712000
2018-04-11T01:01:34.389180999,2018-04-11T01:01:34.518460999,37,00:00:00.129280000
2018-04-11T01:01:47.187900999,2018-04-11T01:01:47.326396999,43,00:00:00.138496000
2018-04-11T01:02:00.899004999,2018-04-11T01:02:01.009852999,31,00:00:00.110848000
2018-04-11T01:02:11.872956999,2018-04-11T01:02:12.020668999,44,00:00:00.147712000
2018-04-11T01:02:26.496444999,2018-04-11T01:02:26.607292999,31,00:00:00.110848000
2018-04-11T01:02:37.470396999,2018-04-11T01:02:37.599676999,40,00:00:00.129280000
2018-04-11T01:02:50.269116999,2018-04-11T01:02:50.416828999,44,00:00:00.147712000
2018-04-11T01:03:04.892604999,2018-04-11T01:03:05.021884999,37,00:00:00.129280000
2018-04-11T01:03:17.691324999,2018-04-11T01:03:17.829820999,42,00:00:00.138496000
2018-04-11T01:03:31.402428999,2018-04-11T01:03:31.550140999,44,00:00:00.147712000
2018-04-11T01:03:46.025916999,2018-04-11T01:03:46.182844999,48,00:00:00.156928000
2018-04-11T01:04:01.561788999,2018-04-11T01:04:01.681852999,36,00:00:00.120063999
2018-04-11T01:04:13.448124999,2018-04-11T01:04:13.595836999,44,00:00:00.147712000
2018-04-11T01:04:28.071612999,2018-04-11T01:04:28.164028999,26,00:00:00.092416000
2018-04-11T01:04:37.220796999,2018-04-11T01:04:37.331644999,31,00:00:00.110848000
2018-04-11T01:04:48.194748999,2018-04-11T01:04:48.268732999,17,00:00:00.073984000
2018-04-11T01:04:55.519164999,2018-04-11T01:04:55.611580999,25,00:00:00.092416000
2018-04-11T01:05:04.668348999,2018-04-11T01:05:04.825276999,48,00:00:00.156928000
2018-04-11T01:05:20.204220999,2018-04-11T01:05:20.361148999,49,00:00:00.156928000
2018-04-11T01:05:35.740092999,2018-04-11T01:05:35.897020999,48,00:00:00.156928000
2018-04-11T01:05:51.275964999,2018-04-11T01:05:51.414460999,42,00:00:00.138496000
2018-04-11T01:06:04.987068999,2018-04-11T01:06:05.051836999,15,00:00:00.064768000
2018-04-11T01:06:11.399100999,2018-04-11T01:06:11.519164999,34,00:00:00.120063999
2018-04-11T01:06:23.285436999,2018-04-11T01:06:23.359420999,16,00:00:00.073984000
2018-04-11T01:06:30.609852999,2018-04-11T01:06:30.711484999,28,00:00:00.101631999
2018-04-11T01:06:40.671420999,2018-04-11T01:06:40.828348999,48,00:00:00.156928000
2018-04-11T01:06:56.207292999,2018-04-11T01:06:56.281276999,17,00:00:00.073984000
2018-04-11T01:07:03.531708999,2018-04-11T01:07:03.679420999,44,00:00:00.147712000
2018-04-11T01:07:18.155196999,2018-04-11T01:07:18.238396999,21,00:00:00.083200000
2018-04-11T01:07:26.391996999,2018-04-11T01:07:26.539708999,45,00:00:00.147712000
2018-04-11T01:07:41.015484999,2018-04-11T01:07:41.089468999,18,00:00:00.073984000
