Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.597692999,2018-04-11T01:01:19.699324999,29,00:00:00.101631999
2018-04-11T01:01:29.659260999,2018-04-11T01:01:29.770108999,32,00:00:00.110848000
2018-04-11T01:01:40.633212999,2018-04-11T01:01:40.753276999,35,00:00:00.120063999
2018-04-11T01:01:52.519548999,2018-04-11T01:01:52.667260999,47,00:00:00.147712000
2018-04-11T01:02:07.143036999,2018-04-11T01:02:07.263100999,36,00:00:00.120063999
2018-04-11T01:02:19.029372999,2018-04-11T01:02:19.112572999,22,00:00:00.083200000
2018-04-11T01:02:27.266172999,2018-04-11T01:02:27.395452999,37,00:00:00.129280000
2018-04-11T01:02:40.064892999,2018-04-11T01:02:40.157308999,25,00:00:00.092416000
2018-04-11T01:02:49.214076999,2018-04-11T01:02:49.343356999,39,00:00:00.129280000
2018-04-11T01:03:02.012796999,2018-04-11T01:03:02.142076999,38,00:00:00.129280000
2018-04-11T01:03:14.811516999,2018-04-11T01:03:14.959228999,44,00:00:00.147712000
2018-04-11T01:03:29.435004999,2018-04-11T01:03:29.573500999,42,00:00:00.138496000
2018-04-11T01:03:43.146108999,2018-04-11T01:03:43.293820999,45,00:00:00.147712000
2018-04-11T01:03:57.769596999,2018-04-11T01:03:57.889660999,34,00:00:00.120063999
2018-04-11T01:04:09.655932999,2018-04-11T01:04:09.775996999,36,00:00:00.120063999
2018-04-11T01:04:21.542268999,2018-04-11T01:04:21.616252999,18,00:00:00.073984000
2018-04-11T01:04:28.866684999,2018-04-11T01:04:29.023612999,48,00:00:00.156928000
2018-04-11T01:04:44.402556999,2018-04-11T01:04:44.550268999,45,00:00:00.147712000
2018-04-11T01:04:59.026044999,2018-04-11T01:04:59.100028999,18,00:00:00.073984000
2018-04-11T01:05:06.350460999,2018-04-11T01:05:06.461308999,33,00:00:00.110848000
2018-04-11T01:05:17.324412999,2018-04-11T01:05:17.472124999,45,00:00:00.147712000
2018-04-11T01:05:31.947900999,2018-04-11T01:05:32.012668999,15,00:00:00.064768000
2018-04-11T01:05:38.359932999,2018-04-11T01:05:38.507644999,47,00:00:00.147712000
2018-04-11T01:05:52.983420999,2018-04-11T01:05:53.066620999,20,00:00:00.083200000
2018-04-11T01:06:01.220220999,2018-04-11T01:06:01.284988999,15,00:00:00.064768000
2018-04-11T01:06:07.632252999,2018-04-11T01:06:07.779964999,44,00:00:00.147712000
2018-04-11T01:06:22.255740999,2018-04-11T01:06:22.320508999,15,00:00:00.064768000
2018-04-11T01:06:28.667772999,2018-04-11T01:06:28.750972999,20,00:00:00.083200000
2018-04-11T01:06:36.904572999,2018-04-11T01:06:37.015420999,31,00:00:00.110848000
2018-04-11T01:06:47.878524999,2018-04-11T01:06:48.026236999,45,00:00:00.147712000
2018-04-11T01:07:02.502012999,2018-04-11T01:07:02.622076999,34,00:00:00.120063999
2018-04-11T01:07:14.388348999,2018-04-11T01:07:14.545276999,48,00:00:00.156928000
2018-04-11T01:07:29.924220999,2018-04-11T01:07:30.044284999,34,00:00:00.120063999
2018-04-11T01:07:41.810556999,2018-04-11T01:07:41.884540999,19,00:00:00.073984000
2018-04-11T01:07:49.134972999,2018-04-11T01:07:49.273468999,41,00:00:00.138496000
2018-04-11T01:08:02.846076999,2018-04-11T01:08:03.012220999,51,00:00:00.166144000
2018-04-11T01:08:19.294332999,2018-04-11T01:08:19.368316999,17,00:00:00.073984000
2018-04-11T01:08:26.618748999,2018-04-11T01:08:26.720380999,27,00:00:00.101631999
2018-04-11T01:08:36.680316999,2018-04-11T01:08:36.763516999,21,00:00:00.083200000
2018-04-11T01:08:44.917116999,2018-04-11T01:08:45.064828999,47,00:00:00.147712000
2018-04-11T01:08:59.540604999,2018-04-11T01:08:59.633020999,24,00:00:00.092416000
2018-04-11T01:09:08.689788999,2018-04-11T01:09:08.819068999,37,00:00:00.129280000
2018-04-11T01:09:21.488508999,2018-04-11T01:09:21.608572999,36,00:00:00.120063999
2018-04-11T01:09:33.374844999,2018-04-11T01:09:33.513340999,43,00:00:00.138496000
2018-04-11T01:09:47.085948999,2018-04-11T01:09:47.233660999,46,00:00:00.147712000
2018-04-11T01:10:01.709436999,2018-04-11T01:10:01.774204999,15,00:00:00.064768000
2018-04-11T01:10:08.121468999,2018-04-11T01:10:08.186236999,15,00:00:00.064768000
2018-04-11T01:10:14.533500999,2018-04-11T01:10:14.662780999,38,00:00:00.129280000
2018-04-11T01:10:27.332220999,2018-04-11T01:10:27.415420999,20,00:00:00.083200000
2018-04-11T01:10:35.569020999,2018-04-11T01:10:35.716732999,44,00:00:00.147712000
2018-04-11T01:10:50.192508999,2018-04-11T01:10:50.284924999,25,00:00:00.092416000
2018-04-11T01:10:59.341692999,2018-04-11T01:10:59.443324999,29,00:00:00.101631999
2018-04-11T01:11:09.403260999,2018-04-11T01:11:09.514108999,31,00:00:00.110848000
2018-04-11T01:11:20.377212999,2018-04-11T01:11:20.460412999,21,00:00:00.083200000
2018-04-11T01:11:28.614012999,2018-04-11T01:11:28.706428999,25,00:00:00.092416000
2018-04-11T01:11:37.763196999,2018-04-11T01:11:37.901692999,43,00:00:00.138496000
2018-04-11T01:11:51.474300999,2018-04-11T01:11:51.585148999,32,00:00:00.110848000
2018-04-11T01:12:02.448252999,2018-04-11T01:12:02.595964999,44,00:00:00.147712000
2018-04-11T01:12:17.071740999,2018-04-11T01:12:17.228668999,50,00:00:00.156928000
2018-04-11T01:12:32.607612999,2018-04-11T01:12:32.681596999,17,00:00:00.073984000
2018-04-11T01:12:39.932028999,2018-04-11T01:12:40.024444999,23,00:00:00.092416000
2018-04-11T01:12:49.081212999,2018-04-11T01:12:49.145980999,15,00:00:00.064768000
2018-04-11T01:12:55.493244999,2018-04-11T01:12:55.604092999,31,00:00:00.110848000
2018-04-11T01:13:06.467196999,2018-04-11T01:13:06.541180999,16,00:00:00.073984000
2018-04-11T01:13:13.791612999,2018-04-11T01:13:13.920892999,39,00:00:00.129280000
2018-04-11T01:13:26.590332999,2018-04-11T01:13:26.710396999,35,00:00:00.120063999
2018-04-11T01:13:38.476668999,2018-04-11T01:13:38.596732999,35,00:00:00.120063999
2018-04-11T01:13:50.363004999,2018-04-11T01:13:50.464636999,28,00:00:00.101631999
2018-04-11T01:14:00.424572999,2018-04-11T01:14:00.572284999,46,00:00:00.147712000
2018-04-11T01:14:15.048060999,2018-04-11T01:14:15.158908999,33,00:00:00.110848000
2018-04-11T01:14:26.022012999,2018-04-11T01:14:26.132860999,30,00:00:00.110848000
2018-04-11T01:14:36.995964999,2018-04-11T01:14:37.116028999,34,00:00:00.120063999
2018-04-11T01:14:48.882300999,2018-04-11T01:14:49.020796999,42,00:00:00.138496000
2018-04-11T01:15:02.593404999,2018-04-11T01:15:02.731900999,43,00:00:00.138496000
2018-04-11T01:15:16.304508999,2018-04-11T01:15:16.452220999,46,00:00:00.147712000
2018-04-11T01:15:30.927996999,2018-04-11T01:15:31.011196999,22,00:00:00.083200000
2018-04-11T01:15:39.164796999,2018-04-11T01:15:39.238780999,16,00:00:00.073984000
2018-04-11T01:15:46.489212999,2018-04-11T01:15:46.600060999,31,00:00:00.110848000
2018-04-11T01:15:57.463164999,2018-04-11T01:15:57.610876999,46,00:00:00.147712000
2018-04-11T01:16:12.086652999,2018-04-11T01:16:12.206716999,35,00:00:00.120063999
2018-04-11T01:16:23.972988999,2018-04-11T01:16:24.129916999,50,00:00:00.156928000
2018-04-11T01:16:39.508860999,2018-04-11T01:16:39.573628999,15,00:00:00.064768000
2018-04-11T01:16:45.920892999,2018-04-11T01:16:46.068604999,46,00:00:00.147712000
2018-04-11T01:17:00.544380999,2018-04-11T01:17:00.682876999,42,00:00:00.138496000
2018-04-11T01:17:14.255484999,2018-04-11T01:17:14.357116999,29,00:00:00.101631999
2018-04-11T01:17:24.317052999,2018-04-11T01:17:24.446332999,37,00:00:00.129280000
2018-04-11T01:17:37.115772999,2018-04-11T01:17:37.235836999,36,00:00:00.120063999
