Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.687692999,2018-04-11T01:01:19.844620999,48,00:00:00.156928000
2018-04-11T01:01:35.223564999,2018-04-11T01:01:35.362060999,41,00:00:00.138496000
2018-04-11T01:01:48.934668999,2018-04-11T01:01:49.054732999,36,00:00:00.120063999
2018-04-11T01:02:00.821004999,2018-04-11T01:02:00.941068999,36,00:00:00.120063999
2018-04-11T01:02:12.707340999,2018-04-11T01:02:12.799756999,25,00:00:00.092416000
2018-04-11T01:02:21.856524999,2018-04-11T01:02:21.939724999,20,00:00:00.083200000
2018-04-11T01:02:30.093324999,2018-04-11T01:02:30.213388999,36,00:00:00.120063999
2018-04-11T01:02:41.979660999,2018-04-11T01:02:42.108940999,40,00:00:00.129280000
2018-04-11T01:02:54.778380999,2018-04-11T01:02:54.852364999,17,00:00:00.073984000
2018-04-11T01:03:02.102796999,2018-04-11T01:03:02.176780999,18,00:00:00.073984000
2018-04-11T01:03:09.427212999,2018-04-11T01:03:09.519628999,26,00:00:00.092416000
2018-04-11T01:03:18.576396999,2018-04-11T01:03:18.687244999,32,00:00:00.110848000
2018-04-11T01:03:29.550348999,2018-04-11T01:03:29.642764999,24,00:00:00.092416000
2018-04-11T01:03:38.699532999,2018-04-11T01:03:38.838028999,43,00:00:00.138496000
2018-04-11T01:03:52.410636999,2018-04-11T01:03:52.512268999,27,00:00:00.101631999
2018-04-11T01:04:02.472204999,2018-04-11T01:04:02.573836999,27,00:00:00.101631999
2018-04-11T01:04:12.533772999,2018-04-11T01:04:12.653836999,36,00:00:00.120063999
2018-04-11T01:04:24.420108999,2018-04-11T01:04:24.530956999,30,00:00:00.110848000
2018-04-11T01:04:35.394060999,2018-04-11T01:04:35.523340999,40,00:00:00.129280000
2018-04-11T01:04:48.192780999,2018-04-11T01:04:48.312844999,34,00:00:00.120063999
2018-04-11T01:05:00.079116999,2018-04-11T01:05:00.189964999,33,00:00:00.110848000
2018-04-11T01:05:11.053068999,2018-04-11T01:05:11.127052999,18,00:00:00.073984000
2018-04-11T01:05:18.377484999,2018-04-11T01:05:18.525196999,45,00:00:00.147712000
2018-04-11T01:05:33.000972999,2018-04-11T01:05:33.084172999,20,00:00:00.083200000
2018-04-11T01:05:41.237772999,2018-04-11T01:05:41.330188999,25,00:00:00.092416000
2018-04-11T01:05:50.386956999,2018-04-11T01:05:50.525452999,42,00:00:00.138496000
2018-04-11T01:06:04.098060999,2018-04-11T01:06:04.172044999,17,00:00:00.073984000
2018-04-11T01:06:11.422476999,2018-04-11T01:06:11.533324999,32,00:00:00.110848000
2018-04-11T01:06:22.396428999,2018-04-11T01:06:22.488844999,24,00:00:00.092416000
2018-04-11T01:06:31.545612999,2018-04-11T01:06:31.702540999,50,00:00:00.156928000
2018-04-11T01:06:47.081484999,2018-04-11T01:06:47.183116999,28,00:00:00.101631999
2018-04-11T01:06:57.143052999,2018-04-11T01:06:57.281548999,41,00:00:00.138496000
2018-04-11T01:07:10.854156999,2018-04-11T01:07:11.001868999,46,00:00:00.147712000
2018-04-11T01:07:25.477644999,2018-04-11T01:07:25.570060999,26,00:00:00.092416000
2018-04-11T01:07:34.626828999,2018-04-11T01:07:34.728460999,28,00:00:00.101631999
2018-04-11T01:07:44.688396999,2018-04-11T01:07:44.780812999,26,00:00:00.092416000
2018-04-11T01:07:53.837580999,2018-04-11T01:07:53.929996999,24,00:00:00.092416000
2018-04-11T01:08:02.986764999,2018-04-11T01:08:03.069964999,20,00:00:00.083200000
2018-04-11T01:08:11.223564999,2018-04-11T01:08:11.380492999,49,00:00:00.156928000
2018-04-11T01:08:26.759436999,2018-04-11T01:08:26.833420999,17,00:00:00.073984000
2018-04-11T01:08:34.083852999,2018-04-11T01:08:34.213132999,40,00:00:00.129280000
2018-04-11T01:08:46.882572999,2018-04-11T01:08:47.011852999,39,00:00:00.129280000
2018-04-11T01:08:59.681292999,2018-04-11T01:08:59.810572999,38,00:00:00.129280000
2018-04-11T01:09:12.480012999,2018-04-11T01:09:12.609292999,38,00:00:00.129280000
2018-04-11T01:09:25.278732999,2018-04-11T01:09:25.417228999,41,00:00:00.138496000
2018-04-11T01:09:38.989836999,2018-04-11T01:09:39.073036999,21,00:00:00.083200000
2018-04-11T01:09:47.226636999,2018-04-11T01:09:47.300620999,16,00:00:00.073984000
2018-04-11T01:09:54.551052999,2018-04-11T01:09:54.671116999,35,00:00:00.120063999
2018-04-11T01:10:06.437388999,2018-04-11T01:10:06.557452999,34,00:00:00.120063999
2018-04-11T01:10:18.323724999,2018-04-11T01:10:18.416140999,25,00:00:00.092416000
2018-04-11T01:10:27.472908999,2018-04-11T01:10:27.574540999,27,00:00:00.101631999
2018-04-11T01:10:37.534476999,2018-04-11T01:10:37.645324999,33,00:00:00.110848000
2018-04-11T01:10:48.508428999,2018-04-11T01:10:48.656140999,45,00:00:00.147712000
2018-04-11T01:11:03.131916999,2018-04-11T01:11:03.261196999,38,00:00:00.129280000
2018-04-11T01:11:15.930636999,2018-04-11T01:11:16.059916999,40,00:00:00.129280000
2018-04-11T01:11:28.729356999,2018-04-11T01:11:28.886284999,48,00:00:00.156928000
2018-04-11T01:11:44.265228999,2018-04-11T01:11:44.376076999,32,00:00:00.110848000
2018-04-11T01:11:55.239180999,2018-04-11T01:11:55.313164999,16,00:00:00.073984000
2018-04-11T01:12:02.563596999,2018-04-11T01:12:02.665228999,29,00:00:00.101631999
2018-04-11T01:12:12.625164999,2018-04-11T01:12:12.689932999,15,00:00:00.064768000
2018-04-11T01:12:19.037196999,2018-04-11T01:12:19.129612999,25,00:00:00.092416000
2018-04-11T01:12:28.186380999,2018-04-11T01:12:28.278796999,24,00:00:00.092416000
2018-04-11T01:12:37.335564999,2018-04-11T01:12:37.437196999,28,00:00:00.101631999
2018-04-11T01:12:47.397132999,2018-04-11T01:12:47.480332999,21,00:00:00.083200000
2018-04-11T01:12:55.633932999,2018-04-11T01:12:55.790860999,50,00:00:00.156928000
2018-04-11T01:13:11.169804999,2018-04-11T01:13:11.335948999,51,00:00:00.166144000
2018-04-11T01:13:27.618060999,2018-04-11T01:13:27.738124999,34,00:00:00.120063999
2018-04-11T01:13:39.504396999,2018-04-11T01:13:39.578380999,19,00:00:00.073984000
2018-04-11T01:13:46.828812999,2018-04-11T01:13:46.930444999,28,00:00:00.101631999
2018-04-11T01:13:56.890380999,2018-04-11T01:13:57.028876999,41,00:00:00.138496000
2018-04-11T01:14:10.601484999,2018-04-11T01:14:10.758412999,50,00:00:00.156928000
2018-04-11T01:14:26.137356999,2018-04-11T01:14:26.220556999,21,00:00:00.083200000
2018-04-11T01:14:34.374156999,2018-04-11T01:14:34.531084999,48,00:00:00.156928000
2018-04-11T01:14:49.910028999,2018-04-11T01:14:50.002444999,24,00:00:00.092416000
2018-04-11T01:14:59.059212999,2018-04-11T01:14:59.123980999,14,00:00:00.064768000
2018-04-11T01:15:05.471244999,2018-04-11T01:15:05.536012999,15,00:00:00.064768000
2018-04-11T01:15:11.883276999,2018-04-11T01:15:11.966476999,22,00:00:00.083200000
2018-04-11T01:15:20.120076999,2018-04-11T01:15:20.249356999,37,00:00:00.129280000
2018-04-11T01:15:32.918796999,2018-04-11T01:15:33.029644999,33,00:00:00.110848000
2018-04-11T01:15:43.892748999,2018-04-11T01:15:43.985164999,24,00:00:00.092416000
2018-04-11T01:15:53.041932999,2018-04-11T01:15:53.134348999,23,00:00:00.092416000
2018-04-11T01:16:02.191116999,2018-04-11T01:16:02.357260999,51,00:00:00.166144000
2018-04-11T01:16:18.639372999,2018-04-11T01:16:18.750220999,31,00:00:00.110848000
2018-04-11T01:16:29.613324999,2018-04-11T01:16:29.696524999,22,00:00:00.083200000
