Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.764692999,2018-04-11T01:01:19.829460999,15,00:00:00.064768000
2018-04-11T01:01:26.176724999,2018-04-11T01:01:26.315220999,42,00:00:00.138496000
2018-04-11T01:01:39.887828999,2018-04-11T01:01:39.961812999,16,00:00:00.073984000
2018-04-11T01:01:47.212244999,2018-04-11T01:01:47.304660999,23,00:00:00.092416000
2018-04-11T01:01:56.361428999,2018-04-11T01:01:56.518356999,49,00:00:00.156928000
2018-04-11T01:02:11.897300999,2018-04-11T01:02:12.035796999,43,00:00:00.138496000
2018-04-11T01:02:25.608404999,2018-04-11T01:02:25.710036999,28,00:00:00.101631999
2018-04-11T01:02:35.669972999,2018-04-11T01:02:35.780820999,31,00:00:00.110848000
2018-04-11T01:02:46.643924999,2018-04-11T01:02:46.791636999,46,00:00:00.147712000
2018-04-11T01:03:01.267412999,2018-04-11T01:03:01.424340999,50,00:00:00.156928000
2018-04-11T01:03:16.803284999,2018-04-11T01:03:16.895700999,23,00:00:00.092416000
2018-04-11T01:03:25.952468999,2018-04-11T01:03:26.081748999,37,00:00:00.129280000
2018-04-11T01:03:38.751188999,2018-04-11T01:03:38.880468999,40,00:00:00.129280000
2018-04-11T01:03:51.549908999,2018-04-11T01:03:51.651540999,29,00:00:00.101631999
2018-04-11T01:04:01.611476999,2018-04-11T01:04:01.676244999,15,00:00:00.064768000
2018-04-11T01:04:08.023508999,2018-04-11T01:04:08.162004999,42,00:00:00.138496000
2018-04-11T01:04:21.734612999,2018-04-11T01:04:21.827028999,23,00:00:00.092416000
2018-04-11T01:04:30.883796999,2018-04-11T01:04:30.966996999,22,00:00:00.083200000
2018-04-11T01:04:39.120596999,2018-04-11T01:04:39.277524999,50,00:00:00.156928000
2018-04-11T01:04:54.656468999,2018-04-11T01:04:54.776532999,36,00:00:00.120063999
2018-04-11T01:05:06.542804999,2018-04-11T01:05:06.626004999,22,00:00:00.083200000
