Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.568692999,2018-04-11T01:01:19.679540999,30,00:00:00.110848000
2018-04-11T01:01:30.542644999,2018-04-11T01:01:30.681140999,43,00:00:00.138496000
2018-04-11T01:01:44.253748999,2018-04-11T01:01:44.383028999,40,00:00:00.129280000
2018-04-11T01:01:57.052468999,2018-04-11T01:01:57.190964999,42,00:00:00.138496000
2018-04-11T01:02:10.763572999,2018-04-11T01:02:10.920500999,48,00:00:00.156928000
2018-04-11T01:02:26.299444999,2018-04-11T01:02:26.401076999,29,00:00:00.101631999
2018-04-11T01:02:36.361012999,2018-04-11T01:02:36.434996999,16,00:00:00.073984000
2018-04-11T01:02:43.685428999,2018-04-11T01:02:43.823924999,41,00:00:00.138496000
2018-04-11T01:02:57.396532999,2018-04-11T01:02:57.544244999,47,00:00:00.147712000
2018-04-11T01:03:12.020020999,2018-04-11T01:03:12.084788999,15,00:00:00.064768000
2018-04-11T01:03:18.432052999,2018-04-11T01:03:18.561332999,37,00:00:00.129280000
2018-04-11T01:03:31.230772999,2018-04-11T01:03:31.341620999,31,00:00:00.110848000
2018-04-11T01:03:42.204724999,2018-04-11T01:03:42.343220999,42,00:00:00.138496000
2018-04-11T01:03:55.915828999,2018-04-11T01:03:56.063540999,44,00:00:00.147712000
2018-04-11T01:04:10.539316999,2018-04-11T01:04:10.677812999,43,00:00:00.138496000
2018-04-11T01:04:24.250420999,2018-04-11T01:04:24.388916999,42,00:00:00.138496000
2018-04-11T01:04:37.961524999,2018-04-11T01:04:38.090804999,40,00:00:00.129280000
2018-04-11T01:04:50.760244999,2018-04-11T01:04:50.907956999,44,00:00:00.147712000
2018-04-11T01:05:05.383732999,2018-04-11T01:05:05.503796999,36,00:00:00.120063999
2018-04-11T01:05:17.270068999,2018-04-11T01:05:17.380916999,33,00:00:00.110848000
2018-04-11T01:05:28.244020999,2018-04-11T01:05:28.364084999,34,00:00:00.120063999
2018-04-11T01:05:40.130356999,2018-04-11T01:05:40.278068999,46,00:00:00.147712000
2018-04-11T01:05:54.753844999,2018-04-11T01:05:54.864692999,31,00:00:00.110848000
2018-04-11T01:06:05.727796999,2018-04-11T01:06:05.847860999,34,00:00:00.120063999
2018-04-11T01:06:17.614132999,2018-04-11T01:06:17.761844999,44,00:00:00.147712000
2018-04-11T01:06:32.237620999,2018-04-11T01:06:32.311604999,16,00:00:00.073984000
2018-04-11T01:06:39.562036999,2018-04-11T01:06:39.700532999,42,00:00:00.138496000
2018-04-11T01:06:53.273140999,2018-04-11T01:06:53.420852999,47,00:00:00.147712000
2018-04-11T01:07:07.896628999,2018-04-11T01:07:08.007476999,30,00:00:00.110848000
2018-04-11T01:07:18.870580999,2018-04-11T01:07:18.990644999,35,00:00:00.120063999
2018-04-11T01:07:30.756916999,2018-04-11T01:07:30.886196999,38,00:00:00.129280000
2018-04-11T01:07:43.555636999,2018-04-11T01:07:43.648052999,25,00:00:00.092416000
2018-04-11T01:07:52.704820999,2018-04-11T01:07:52.815668999,31,00:00:00.110848000
2018-04-11T01:08:03.678772999,2018-04-11T01:08:03.835700999,48,00:00:00.156928000
2018-04-11T01:08:19.214644999,2018-04-11T01:08:19.297844999,22,00:00:00.083200000
2018-04-11T01:08:27.451444999,2018-04-11T01:08:27.562292999,30,00:00:00.110848000
2018-04-11T01:08:38.425396999,2018-04-11T01:08:38.499380999,17,00:00:00.073984000
2018-04-11T01:08:45.749812999,2018-04-11T01:08:45.915956999,51,00:00:00.166144000
2018-04-11T01:09:02.198068999,2018-04-11T01:09:02.327348999,37,00:00:00.129280000
2018-04-11T01:09:14.996788999,2018-04-11T01:09:15.135284999,42,00:00:00.138496000
2018-04-11T01:09:28.707892999,2018-04-11T01:09:28.818740999,31,00:00:00.110848000
2018-04-11T01:09:39.681844999,2018-04-11T01:09:39.792692999,32,00:00:00.110848000
2018-04-11T01:09:50.655796999,2018-04-11T01:09:50.812724999,50,00:00:00.156928000
2018-04-11T01:10:06.191668999,2018-04-11T01:10:06.339380999,47,00:00:00.147712000
2018-04-11T01:10:20.815156999,2018-04-11T01:10:20.907572999,26,00:00:00.092416000
2018-04-11T01:10:29.964340999,2018-04-11T01:10:30.075188999,30,00:00:00.110848000
2018-04-11T01:10:40.938292999,2018-04-11T01:10:41.039924999,27,00:00:00.101631999
2018-04-11T01:10:50.999860999,2018-04-11T01:10:51.147572999,44,00:00:00.147712000
2018-04-11T01:11:05.623348999,2018-04-11T01:11:05.743412999,35,00:00:00.120063999
2018-04-11T01:11:17.509684999,2018-04-11T01:11:17.666612999,48,00:00:00.156928000
2018-04-11T01:11:33.045556999,2018-04-11T01:11:33.193268999,47,00:00:00.147712000
2018-04-11T01:11:47.669044999,2018-04-11T01:11:47.807540999,41,00:00:00.138496000
2018-04-11T01:12:01.380148999,2018-04-11T01:12:01.444916999,15,00:00:00.064768000
2018-04-11T01:12:07.792180999,2018-04-11T01:12:07.884596999,25,00:00:00.092416000
2018-04-11T01:12:16.941364999,2018-04-11T01:12:17.061428999,35,00:00:00.120063999
2018-04-11T01:12:28.827700999,2018-04-11T01:12:28.975412999,45,00:00:00.147712000
2018-04-11T01:12:43.451188999,2018-04-11T01:12:43.552820999,29,00:00:00.101631999
2018-04-11T01:12:53.512756999,2018-04-11T01:12:53.605172999,26,00:00:00.092416000
2018-04-11T01:13:02.661940999,2018-04-11T01:13:02.745140999,22,00:00:00.083200000
2018-04-11T01:13:10.898740999,2018-04-11T01:13:10.991156999,24,00:00:00.092416000
2018-04-11T01:13:20.047924999,2018-04-11T01:13:20.204852999,48,00:00:00.156928000
2018-04-11T01:13:35.583796999,2018-04-11T01:13:35.657780999,19,00:00:00.073984000
2018-04-11T01:13:42.908212999,2018-04-11T01:13:42.982196999,17,00:00:00.073984000
2018-04-11T01:13:50.232628999,2018-04-11T01:13:50.380340999,46,00:00:00.147712000
2018-04-11T01:14:04.856116999,2018-04-11T01:14:04.930100999,18,00:00:00.073984000
2018-04-11T01:14:12.180532999,2018-04-11T01:14:12.282164999,27,00:00:00.101631999
2018-04-11T01:14:22.242100999,2018-04-11T01:14:22.316084999,17,00:00:00.073984000
2018-04-11T01:14:29.566516999,2018-04-11T01:14:29.649716999,22,00:00:00.083200000
2018-04-11T01:14:37.803316999,2018-04-11T01:14:37.932596999,40,00:00:00.129280000
2018-04-11T01:14:50.602036999,2018-04-11T01:14:50.703668999,28,00:00:00.101631999
2018-04-11T01:15:00.663604999,2018-04-11T01:15:00.737588999,16,00:00:00.073984000
2018-04-11T01:15:07.988020999,2018-04-11T01:15:08.117300999,39,00:00:00.129280000
2018-04-11T01:15:20.786740999,2018-04-11T01:15:20.934452999,47,00:00:00.147712000
2018-04-11T01:15:35.410228999,2018-04-11T01:15:35.511860999,28,00:00:00.101631999
2018-04-11T01:15:45.471796999,2018-04-11T01:15:45.610292999,41,00:00:00.138496000
2018-04-11T01:15:59.182900999,2018-04-11T01:15:59.302964999,36,00:00:00.120063999
2018-04-11T01:16:11.069236999,2018-04-11T01:16:11.198516999,40,00:00:00.129280000
2018-04-11T01:16:23.867956999,2018-04-11T01:16:23.951156999,21,00:00:00.083200000
2018-04-11T01:16:32.104756999,2018-04-11T01:16:32.187956999,20,00:00:00.083200000
2018-04-11T01:16:40.341556999,2018-04-11T01:16:40.406324999,14,00:00:00.064768000
2018-04-11T01:16:46.753588999,2018-04-11T01:16:46.864436999,30,00:00:00.110848000
2018-04-11T01:16:57.727540999,2018-04-11T01:16:57.856820999,38,00:00:00.129280000
2018-04-11T01:17:10.526260999,2018-04-11T01:17:10.627892999,29,00:00:00.101631999
2018-04-11T01:17:20.587828999,2018-04-11T01:17:20.726324999,41,00:00:00.138496000
2018-04-11T01:17:34.298932999,2018-04-11T01:17:34.391348999,23,00:00:00.092416000
2018-04-11T01:17:43.448116999,2018-04-11T01:17:43.558964999,33,00:00:00.110848000
2018-04-11T01:17:54.422068999,2018-04-11T01:17:54.505268999,20,00:00:00.083200000
2018-04-11T01:18:02.658868999,2018-04-11T01:18:02.723636999,14,00:00:00.064768000
2018-04-11T01:18:09.070900999,2018-04-11T01:18:09.181748999,31,00:00:00.110848000
2018-04-11T01:18:20.044852999,2018-04-11T01:18:20.192564999,46,00:00:00.147712000
2018-04-11T01:18:34.668340999,2018-04-11T01:18:34.788404999,36,00:00:00.120063999
2018-04-11T01:18:46.554676999,2018-04-11T01:18:46.693172999,41,00:00:00.138496000
2018-04-11T01:19:00.265780999,2018-04-11T01:19:00.376628999,31,00:00:00.110848000
2018-04-11T01:19:11.239732999,2018-04-11T01:19:11.332148999,25,00:00:00.092416000
2018-04-11T01:19:20.388916999,2018-04-11T01:19:20.490548999,28,00:00:00.101631999
2018-04-11T01:19:30.450484999,2018-04-11T01:19:30.598196999,45,00:00:00.147712000
2018-04-11T01:19:45.073972999,2018-04-11T01:19:45.212468999,43,00:00:00.138496000
2018-04-11T01:19:58.785076999,2018-04-11T01:19:58.859060999,16,00:00:00.073984000
2018-04-11T01:20:06.109492999,2018-04-11T01:20:06.257204999,46,00:00:00.147712000
2018-04-11T01:20:20.732980999,2018-04-11T01:20:20.834612999,28,00:00:00.101631999
2018-04-11T01:20:30.794548999,2018-04-11T01:20:30.859316999,15,00:00:00.064768000
2018-04-11T01:20:37.206580999,2018-04-11T01:20:37.363508999,49,00:00:00.156928000
2018-04-11T01:20:52.742452999,2018-04-11T01:20:52.844084999,28,00:00:00.101631999
2018-04-11T01:21:02.804020999,2018-04-11T01:21:02.868788999,14,00:00:00.064768000
2018-04-11T01:21:09.216052999,2018-04-11T01:21:09.372980999,48,00:00:00.156928000
2018-04-11T01:21:24.751924999,2018-04-11T01:21:24.881204999,38,00:00:00.129280000
2018-04-11T01:21:37.550644999,2018-04-11T01:21:37.707572999,50,00:00:00.156928000
2018-04-11T01:21:53.086516999,2018-04-11T01:21:53.160500999,19,00:00:00.073984000
2018-04-11T01:22:00.410932999,2018-04-11T01:22:00.484916999,17,00:00:00.073984000
2018-04-11T01:22:07.735348999,2018-04-11T01:22:07.855412999,34,00:00:00.120063999
2018-04-11T01:22:19.621684999,2018-04-11T01:22:19.741748999,35,00:00:00.120063999
2018-04-11T01:22:31.508020999,2018-04-11T01:22:31.572788999,15,00:00:00.064768000
2018-04-11T01:22:37.920052999,2018-04-11T01:22:38.049332999,37,00:00:00.129280000
2018-04-11T01:22:50.718772999,2018-04-11T01:22:50.866484999,44,00:00:00.147712000
2018-04-11T01:23:05.342260999,2018-04-11T01:23:05.480756999,41,00:00:00.138496000
2018-04-11T01:23:19.053364999,2018-04-11T01:23:19.127348999,16,00:00:00.073984000
2018-04-11T01:23:26.377780999,2018-04-11T01:23:26.451764999,18,00:00:00.073984000
2018-04-11T01:23:33.702196999,2018-04-11T01:23:33.822260999,36,00:00:00.120063999
2018-04-11T01:23:45.588532999,2018-04-11T01:23:45.680948999,25,00:00:00.092416000
2018-04-11T01:23:54.737716999,2018-04-11T01:23:54.866996999,38,00:00:00.129280000
2018-04-11T01:24:07.536436999,2018-04-11T01:24:07.656500999,35,00:00:00.120063999
2018-04-11T01:24:19.422772999,2018-04-11T01:24:19.552052999,37,00:00:00.129280000
2018-04-11T01:24:32.221492999,2018-04-11T01:24:32.295476999,18,00:00:00.073984000
2018-04-11T01:24:39.545908999,2018-04-11T01:24:39.619892999,16,00:00:00.073984000
2018-04-11T01:24:46.870324999,2018-04-11T01:24:46.962740999,23,00:00:00.092416000
2018-04-11T01:24:56.019508999,2018-04-11T01:24:56.093492999,16,00:00:00.073984000
2018-04-11T01:25:03.343924999,2018-04-11T01:25:03.417908999,18,00:00:00.073984000
2018-04-11T01:25:10.668340999,2018-04-11T01:25:10.788404999,36,00:00:00.120063999
2018-04-11T01:25:22.554676999,2018-04-11T01:25:22.656308999,27,00:00:00.101631999
2018-04-11T01:25:32.616244999,2018-04-11T01:25:32.727092999,30,00:00:00.110848000
2018-04-11T01:25:43.590196999,2018-04-11T01:25:43.747124999,49,00:00:00.156928000
2018-04-11T01:25:59.126068999,2018-04-11T01:25:59.273780999,45,00:00:00.147712000
2018-04-11T01:26:13.749556999,2018-04-11T01:26:13.878836999,38,00:00:00.129280000
2018-04-11T01:26:26.548276999,2018-04-11T01:26:26.659124999,30,00:00:00.110848000
2018-04-11T01:26:37.522228999,2018-04-11T01:26:37.669940999,44,00:00:00.147712000
2018-04-11T01:26:52.145716999,2018-04-11T01:26:52.247348999,27,00:00:00.101631999
2018-04-11T01:27:02.207284999,2018-04-11T01:27:02.308916999,28,00:00:00.101631999
2018-04-11T01:27:12.268852999,2018-04-11T01:27:12.416564999,47,00:00:00.147712000
2018-04-11T01:27:26.892340999,2018-04-11T01:27:26.966324999,16,00:00:00.073984000
2018-04-11T01:27:34.216756999,2018-04-11T01:27:34.355252999,41,00:00:00.138496000
2018-04-11T01:27:47.927860999,2018-04-11T01:27:48.047924999,34,00:00:00.120063999
2018-04-11T01:27:59.814196999,2018-04-11T01:27:59.906612999,23,00:00:00.092416000
2018-04-11T01:28:08.963380999,2018-04-11T01:28:09.083444999,34,00:00:00.120063999
2018-04-11T01:28:20.849716999,2018-04-11T01:28:20.923700999,16,00:00:00.073984000
2018-04-11T01:28:28.174132999,2018-04-11T01:28:28.303412999,40,00:00:00.129280000
2018-04-11T01:28:40.972852999,2018-04-11T01:28:41.120564999,44,00:00:00.147712000
2018-04-11T01:28:55.596340999,2018-04-11T01:28:55.753268999,48,00:00:00.156928000
2018-04-11T01:29:11.132212999,2018-04-11T01:29:11.270708999,43,00:00:00.138496000
2018-04-11T01:29:24.843316999,2018-04-11T01:29:24.991028999,46,00:00:00.147712000
2018-04-11T01:29:39.466804999,2018-04-11T01:29:39.540788999,18,00:00:00.073984000
2018-04-11T01:29:46.791220999,2018-04-11T01:29:46.865204999,18,00:00:00.073984000
2018-04-11T01:29:54.115636999,2018-04-11T01:29:54.226484999,32,00:00:00.110848000
2018-04-11T01:30:05.089588999,2018-04-11T01:30:05.200436999,33,00:00:00.110848000
2018-04-11T01:30:16.063540999,2018-04-11T01:30:16.220468999,50,00:00:00.156928000
2018-04-11T01:30:31.599412999,2018-04-11T01:30:31.691828999,26,00:00:00.092416000
2018-04-11T01:30:40.748597000,2018-04-11T01:30:40.877877000,40,00:00:00.129280000
2018-04-11T01:30:53.547317000,2018-04-11T01:30:53.695029000,47,00:00:00.147712000
2018-04-11T01:31:08.170805000,2018-04-11T01:31:08.254005000,21,00:00:00.083200000
2018-04-11T01:31:16.407605000,2018-04-11T01:31:16.536885000,37,00:00:00.129280000
2018-04-11T01:31:29.206324999,2018-04-11T01:31:29.280308999,17,00:00:00.073984000
2018-04-11T01:31:36.530740999,2018-04-11T01:31:36.669236999,42,00:00:00.138496000
2018-04-11T01:31:50.241845000,2018-04-11T01:31:50.352693000,30,00:00:00.110848000
2018-04-11T01:32:01.215796999,2018-04-11T01:32:01.354292999,43,00:00:00.138496000
2018-04-11T01:32:14.926901000,2018-04-11T01:32:15.056181000,37,00:00:00.129280000
2018-04-11T01:32:27.725621000,2018-04-11T01:32:27.808821000,20,00:00:00.083200000
2018-04-11T01:32:35.962420999,2018-04-11T01:32:36.073268999,31,00:00:00.110848000
2018-04-11T01:32:46.936372999,2018-04-11T01:32:47.065652999,40,00:00:00.129280000
2018-04-11T01:32:59.735092999,2018-04-11T01:32:59.809076999,18,00:00:00.073984000
2018-04-11T01:33:07.059508999,2018-04-11T01:33:07.179572999,36,00:00:00.120063999
2018-04-11T01:33:18.945844999,2018-04-11T01:33:19.102772999,48,00:00:00.156928000
2018-04-11T01:33:34.481716999,2018-04-11T01:33:34.629428999,45,00:00:00.147712000
2018-04-11T01:33:49.105205000,2018-04-11T01:33:49.179189000,19,00:00:00.073984000
2018-04-11T01:33:56.429621000,2018-04-11T01:33:56.549685000,36,00:00:00.120063999
2018-04-11T01:34:08.315956999,2018-04-11T01:34:08.426804999,31,00:00:00.110848000
2018-04-11T01:34:19.289908999,2018-04-11T01:34:19.373108999,21,00:00:00.083200000
2018-04-11T01:34:27.526708999,2018-04-11T01:34:27.619124999,25,00:00:00.092416000
2018-04-11T01:34:36.675892999,2018-04-11T01:34:36.832820999,49,00:00:00.156928000
2018-04-11T01:34:52.211765000,2018-04-11T01:34:52.341045000,39,00:00:00.129280000
2018-04-11T01:35:05.010485000,2018-04-11T01:35:05.121333000,30,00:00:00.110848000
2018-04-11T01:35:15.984437000,2018-04-11T01:35:16.113717000,39,00:00:00.129280000
2018-04-11T01:35:28.783157000,2018-04-11T01:35:28.930869000,46,00:00:00.147712000
2018-04-11T01:35:43.406645000,2018-04-11T01:35:43.554357000,46,00:00:00.147712000
2018-04-11T01:35:58.030133000,2018-04-11T01:35:58.168629000,42,00:00:00.138496000
2018-04-11T01:36:11.741237000,2018-04-11T01:36:11.870517000,38,00:00:00.129280000
2018-04-11T01:36:24.539957000,2018-04-11T01:36:24.669237000,40,00:00:00.129280000
2018-04-11T01:36:37.338677000,2018-04-11T01:36:37.495605000,49,00:00:00.156928000
2018-04-11T01:36:52.874549000,2018-04-11T01:36:52.939317000,15,00:00:00.064768000
2018-04-11T01:36:59.286581000,2018-04-11T01:36:59.360565000,18,00:00:00.073984000
2018-04-11T01:37:06.610997000,2018-04-11T01:37:06.731061000,34,00:00:00.120063999
2018-04-11T01:37:18.497333000,2018-04-11T01:37:18.645045000,45,00:00:00.147712000
2018-04-11T01:37:33.120821000,2018-04-11T01:37:33.204021000,21,00:00:00.083200000
2018-04-11T01:37:41.357621000,2018-04-11T01:37:41.505333000,45,00:00:00.147712000
2018-04-11T01:37:55.981109000,2018-04-11T01:37:56.119605000,42,00:00:00.138496000
2018-04-11T01:38:09.692213000,2018-04-11T01:38:09.766197000,18,00:00:00.073984000
2018-04-11T01:38:17.016629000,2018-04-11T01:38:17.127477000,30,00:00:00.110848000
2018-04-11T01:38:27.990581000,2018-04-11T01:38:28.092213000,27,00:00:00.101631999
2018-04-11T01:38:38.052149000,2018-04-11T01:38:38.172213000,35,00:00:00.120063999
2018-04-11T01:38:49.938485000,2018-04-11T01:38:50.086197000,47,00:00:00.147712000
2018-04-11T01:39:04.561973000,2018-04-11T01:39:04.691253000,39,00:00:00.129280000
2018-04-11T01:39:17.360693000,2018-04-11T01:39:17.517621000,50,00:00:00.156928000
2018-04-11T01:39:32.896565000,2018-04-11T01:39:33.044277000,44,00:00:00.147712000
2018-04-11T01:39:47.520053000,2018-04-11T01:39:47.640117000,36,00:00:00.120063999
