Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.675692999,2018-04-11T01:01:19.768108999,25,00:00:00.092416000
2018-04-11T01:01:28.824876999,2018-04-11T01:01:28.917292999,23,00:00:00.092416000
2018-04-11T01:01:37.974060999,2018-04-11T01:01:38.038828999,15,00:00:00.064768000
2018-04-11T01:01:44.386092999,2018-04-11T01:01:44.450860999,14,00:00:00.064768000
2018-04-11T01:01:50.798124999,2018-04-11T01:01:50.936620999,43,00:00:00.138496000
2018-04-11T01:02:04.509228999,2018-04-11T01:02:04.629292999,36,00:00:00.120063999
2018-04-11T01:02:16.395564999,2018-04-11T01:02:16.524844999,40,00:00:00.129280000
2018-04-11T01:02:29.194284999,2018-04-11T01:02:29.286700999,25,00:00:00.092416000
2018-04-11T01:02:38.343468999,2018-04-11T01:02:38.481964999,41,00:00:00.138496000
2018-04-11T01:02:52.054572999,2018-04-11T01:02:52.128556999,18,00:00:00.073984000
2018-04-11T01:02:59.378988999,2018-04-11T01:02:59.452972999,17,00:00:00.073984000
2018-04-11T01:03:06.703404999,2018-04-11T01:03:06.851116999,47,00:00:00.147712000
2018-04-11T01:03:21.326892999,2018-04-11T01:03:21.419308999,23,00:00:00.092416000
2018-04-11T01:03:30.476076999,2018-04-11T01:03:30.586924999,33,00:00:00.110848000
2018-04-11T01:03:41.450028999,2018-04-11T01:03:41.551660999,28,00:00:00.101631999
2018-04-11T01:03:51.511596999,2018-04-11T01:03:51.622444999,31,00:00:00.110848000
2018-04-11T01:04:02.485548999,2018-04-11T01:04:02.587180999,27,00:00:00.101631999
2018-04-11T01:04:12.547116999,2018-04-11T01:04:12.685612999,43,00:00:00.138496000
2018-04-11T01:04:26.258220999,2018-04-11T01:04:26.378284999,35,00:00:00.120063999
2018-04-11T01:04:38.144556999,2018-04-11T01:04:38.218540999,19,00:00:00.073984000
2018-04-11T01:04:45.468972999,2018-04-11T01:04:45.598252999,38,00:00:00.129280000
2018-04-11T01:04:58.267692999,2018-04-11T01:04:58.378540999,30,00:00:00.110848000
2018-04-11T01:05:09.241644999,2018-04-11T01:05:09.352492999,31,00:00:00.110848000
2018-04-11T01:05:20.215596999,2018-04-11T01:05:20.280364999,15,00:00:00.064768000
2018-04-11T01:05:26.627628999,2018-04-11T01:05:26.720044999,24,00:00:00.092416000
2018-04-11T01:05:35.776812999,2018-04-11T01:05:35.915308999,41,00:00:00.138496000
2018-04-11T01:05:49.487916999,2018-04-11T01:05:49.635628999,45,00:00:00.147712000
2018-04-11T01:06:04.111404999,2018-04-11T01:06:04.240684999,40,00:00:00.129280000
2018-04-11T01:06:16.910124999,2018-04-11T01:06:16.974892999,15,00:00:00.064768000
2018-04-11T01:06:23.322156999,2018-04-11T01:06:23.479084999,48,00:00:00.156928000
2018-04-11T01:06:38.858028999,2018-04-11T01:06:39.005740999,45,00:00:00.147712000
2018-04-11T01:06:53.481516999,2018-04-11T01:06:53.573932999,26,00:00:00.092416000
2018-04-11T01:07:02.630700999,2018-04-11T01:07:02.713900999,21,00:00:00.083200000
2018-04-11T01:07:10.867500999,2018-04-11T01:07:10.969132999,27,00:00:00.101631999
2018-04-11T01:07:20.929068999,2018-04-11T01:07:21.076780999,46,00:00:00.147712000
2018-04-11T01:07:35.552556999,2018-04-11T01:07:35.663404999,33,00:00:00.110848000
2018-04-11T01:07:46.526508999,2018-04-11T01:07:46.591276999,14,00:00:00.064768000
2018-04-11T01:07:52.938540999,2018-04-11T01:07:53.049388999,32,00:00:00.110848000
2018-04-11T01:08:03.912492999,2018-04-11T01:08:04.069420999,49,00:00:00.156928000
2018-04-11T01:08:19.448364999,2018-04-11T01:08:19.614508999,51,00:00:00.166144000
2018-04-11T01:08:35.896620999,2018-04-11T01:08:35.979820999,20,00:00:00.083200000
2018-04-11T01:08:44.133420999,2018-04-11T01:08:44.244268999,32,00:00:00.110848000
