Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.718692999,2018-04-11T01:01:19.811108999,25,00:00:00.092416000
2018-04-11T01:01:28.867876999,2018-04-11T01:01:28.960292999,24,00:00:00.092416000
2018-04-11T01:01:38.017060999,2018-04-11T01:01:38.109476999,24,00:00:00.092416000
2018-04-11T01:01:47.166244999,2018-04-11T01:01:47.240228999,18,00:00:00.073984000
2018-04-11T01:01:54.490660999,2018-04-11T01:01:54.583076999,24,00:00:00.092416000
2018-04-11T01:02:03.639844999,2018-04-11T01:02:03.787556999,47,00:00:00.147712000
2018-04-11T01:02:18.263332999,2018-04-11T01:02:18.355748999,23,00:00:00.092416000
2018-04-11T01:02:27.412516999,2018-04-11T01:02:27.514148999,27,00:00:00.101631999
2018-04-11T01:02:37.474084999,2018-04-11T01:02:37.538852999,15,00:00:00.064768000
2018-04-11T01:02:43.886116999,2018-04-11T01:02:43.969316999,22,00:00:00.083200000
2018-04-11T01:02:52.122916999,2018-04-11T01:02:52.242980999,36,00:00:00.120063999
2018-04-11T01:03:04.009252999,2018-04-11T01:03:04.101668999,24,00:00:00.092416000
2018-04-11T01:03:13.158436999,2018-04-11T01:03:13.260068999,27,00:00:00.101631999
2018-04-11T01:03:23.220004999,2018-04-11T01:03:23.349284999,37,00:00:00.129280000
2018-04-11T01:03:36.018724999,2018-04-11T01:03:36.175652999,48,00:00:00.156928000
2018-04-11T01:03:51.554596999,2018-04-11T01:03:51.711524999,48,00:00:00.156928000
2018-04-11T01:04:07.090468999,2018-04-11T01:04:07.228964999,41,00:00:00.138496000
2018-04-11T01:04:20.801572999,2018-04-11T01:04:20.866340999,15,00:00:00.064768000
2018-04-11T01:04:27.213604999,2018-04-11T01:04:27.370532999,48,00:00:00.156928000
2018-04-11T01:04:42.749476999,2018-04-11T01:04:42.878756999,40,00:00:00.129280000
2018-04-11T01:04:55.548196999,2018-04-11T01:04:55.686692999,41,00:00:00.138496000
2018-04-11T01:05:09.259300999,2018-04-11T01:05:09.351716999,23,00:00:00.092416000
2018-04-11T01:05:18.408484999,2018-04-11T01:05:18.546980999,41,00:00:00.138496000
2018-04-11T01:05:32.119588999,2018-04-11T01:05:32.248868999,40,00:00:00.129280000
2018-04-11T01:05:44.918308999,2018-04-11T01:05:45.038372999,34,00:00:00.120063999
2018-04-11T01:05:56.804644999,2018-04-11T01:05:56.933924999,37,00:00:00.129280000
2018-04-11T01:06:09.603364999,2018-04-11T01:06:09.732644999,38,00:00:00.129280000
2018-04-11T01:06:22.402084999,2018-04-11T01:06:22.503716999,27,00:00:00.101631999
2018-04-11T01:06:32.463652999,2018-04-11T01:06:32.546852999,20,00:00:00.083200000
2018-04-11T01:06:40.700452999,2018-04-11T01:06:40.829732999,40,00:00:00.129280000
2018-04-11T01:06:53.499172999,2018-04-11T01:06:53.582372999,21,00:00:00.083200000
2018-04-11T01:07:01.735972999,2018-04-11T01:07:01.892900999,50,00:00:00.156928000
2018-04-11T01:07:17.271844999,2018-04-11T01:07:17.355044999,20,00:00:00.083200000
2018-04-11T01:07:25.508644999,2018-04-11T01:07:25.637924999,40,00:00:00.129280000
2018-04-11T01:07:38.307364999,2018-04-11T01:07:38.399780999,25,00:00:00.092416000
2018-04-11T01:07:47.456548999,2018-04-11T01:07:47.595044999,43,00:00:00.138496000
2018-04-11T01:08:01.167652999,2018-04-11T01:08:01.241636999,17,00:00:00.073984000
2018-04-11T01:08:08.492068999,2018-04-11T01:08:08.575268999,21,00:00:00.083200000
2018-04-11T01:08:16.728868999,2018-04-11T01:08:16.867364999,41,00:00:00.138496000
2018-04-11T01:08:30.439972999,2018-04-11T01:08:30.578468999,42,00:00:00.138496000
2018-04-11T01:08:44.151076999,2018-04-11T01:08:44.225060999,17,00:00:00.073984000
2018-04-11T01:08:51.475492999,2018-04-11T01:08:51.549476999,17,00:00:00.073984000
2018-04-11T01:08:58.799908999,2018-04-11T01:08:58.892324999,24,00:00:00.092416000
2018-04-11T01:09:07.949092999,2018-04-11T01:09:08.078372999,39,00:00:00.129280000
2018-04-11T01:09:20.747812999,2018-04-11T01:09:20.886308999,43,00:00:00.138496000
2018-04-11T01:09:34.458916999,2018-04-11T01:09:34.551332999,23,00:00:00.092416000
2018-04-11T01:09:43.608100999,2018-04-11T01:09:43.709732999,27,00:00:00.101631999
2018-04-11T01:09:53.669668999,2018-04-11T01:09:53.789732999,34,00:00:00.120063999
2018-04-11T01:10:05.556004999,2018-04-11T01:10:05.657636999,28,00:00:00.101631999
2018-04-11T01:10:15.617572999,2018-04-11T01:10:15.756068999,43,00:00:00.138496000
2018-04-11T01:10:29.328676999,2018-04-11T01:10:29.411876999,21,00:00:00.083200000
2018-04-11T01:10:37.565476999,2018-04-11T01:10:37.657892999,24,00:00:00.092416000
2018-04-11T01:10:46.714660999,2018-04-11T01:10:46.807076999,23,00:00:00.092416000
2018-04-11T01:10:55.863844999,2018-04-11T01:10:55.983908999,34,00:00:00.120063999
2018-04-11T01:11:07.750180999,2018-04-11T01:11:07.842596999,26,00:00:00.092416000
2018-04-11T01:11:16.899364999,2018-04-11T01:11:16.973348999,17,00:00:00.073984000
2018-04-11T01:11:24.223780999,2018-04-11T01:11:24.306980999,21,00:00:00.083200000
2018-04-11T01:11:32.460580999,2018-04-11T01:11:32.562212999,29,00:00:00.101631999
2018-04-11T01:11:42.522148999,2018-04-11T01:11:42.586916999,15,00:00:00.064768000
2018-04-11T01:11:48.934180999,2018-04-11T01:11:49.008164999,17,00:00:00.073984000
2018-04-11T01:11:56.258596999,2018-04-11T01:11:56.406308999,45,00:00:00.147712000
2018-04-11T01:12:10.882084999,2018-04-11T01:12:10.965284999,22,00:00:00.083200000
2018-04-11T01:12:19.118884999,2018-04-11T01:12:19.202084999,22,00:00:00.083200000
