Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.749692999,2018-04-11T01:01:19.897404999,44,00:00:00.147712000
2018-04-11T01:01:34.373180999,2018-04-11T01:01:34.474812999,27,00:00:00.101631999
2018-04-11T01:01:44.434748999,2018-04-11T01:01:44.536380999,27,00:00:00.101631999
2018-04-11T01:01:54.496316999,2018-04-11T01:01:54.607164999,31,00:00:00.110848000
2018-04-11T01:02:05.470268999,2018-04-11T01:02:05.590332999,35,00:00:00.120063999
2018-04-11T01:02:17.356604999,2018-04-11T01:02:17.430588999,16,00:00:00.073984000
2018-04-11T01:02:24.681020999,2018-04-11T01:02:24.828732999,44,00:00:00.147712000
2018-04-11T01:02:39.304508999,2018-04-11T01:02:39.378492999,19,00:00:00.073984000
2018-04-11T01:02:46.628924999,2018-04-11T01:02:46.721340999,24,00:00:00.092416000
2018-04-11T01:02:55.778108999,2018-04-11T01:02:55.852092999,17,00:00:00.073984000
2018-04-11T01:03:03.102524999,2018-04-11T01:03:03.194940999,24,00:00:00.092416000
2018-04-11T01:03:12.251708999,2018-04-11T01:03:12.380988999,40,00:00:00.129280000
2018-04-11T01:03:25.050428999,2018-04-11T01:03:25.179708999,38,00:00:00.129280000
2018-04-11T01:03:37.849148999,2018-04-11T01:03:37.913916999,14,00:00:00.064768000
2018-04-11T01:03:44.261180999,2018-04-11T01:03:44.399676999,43,00:00:00.138496000
2018-04-11T01:03:57.972284999,2018-04-11T01:03:58.110780999,41,00:00:00.138496000
2018-04-11T01:04:11.683388999,2018-04-11T01:04:11.757372999,18,00:00:00.073984000
2018-04-11T01:04:19.007804999,2018-04-11T01:04:19.127868999,36,00:00:00.120063999
2018-04-11T01:04:30.894140999,2018-04-11T01:04:31.041852999,44,00:00:00.147712000
2018-04-11T01:04:45.517628999,2018-04-11T01:04:45.582396999,14,00:00:00.064768000
2018-04-11T01:04:51.929660999,2018-04-11T01:04:52.012860999,22,00:00:00.083200000
