Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.714692999,2018-04-11T01:01:19.843972999,38,00:00:00.129280000
2018-04-11T01:01:32.513412999,2018-04-11T01:01:32.587396999,17,00:00:00.073984000
2018-04-11T01:01:39.837828999,2018-04-11T01:01:39.948676999,32,00:00:00.110848000
2018-04-11T01:01:50.811780999,2018-04-11T01:01:50.959492999,44,00:00:00.147712000
2018-04-11T01:02:05.435268999,2018-04-11T01:02:05.518468999,22,00:00:00.083200000
2018-04-11T01:02:13.672068999,2018-04-11T01:02:13.736836999,15,00:00:00.064768000
2018-04-11T01:02:20.084100999,2018-04-11T01:02:20.167300999,22,00:00:00.083200000
2018-04-11T01:02:28.320900999,2018-04-11T01:02:28.450180999,40,00:00:00.129280000
2018-04-11T01:02:41.119620999,2018-04-11T01:02:41.248900999,40,00:00:00.129280000
2018-04-11T01:02:53.918340999,2018-04-11T01:02:54.010756999,25,00:00:00.092416000
2018-04-11T01:03:03.067524999,2018-04-11T01:03:03.141508999,18,00:00:00.073984000
2018-04-11T01:03:10.391940999,2018-04-11T01:03:10.539652999,45,00:00:00.147712000
2018-04-11T01:03:25.015428999,2018-04-11T01:03:25.089412999,16,00:00:00.073984000
2018-04-11T01:03:32.339844999,2018-04-11T01:03:32.487556999,46,00:00:00.147712000
2018-04-11T01:03:46.963332999,2018-04-11T01:03:47.111044999,45,00:00:00.147712000
2018-04-11T01:04:01.586820999,2018-04-11T01:04:01.660804999,19,00:00:00.073984000
2018-04-11T01:04:08.911236999,2018-04-11T01:04:08.994436999,20,00:00:00.083200000
2018-04-11T01:04:17.148036999,2018-04-11T01:04:17.222020999,16,00:00:00.073984000
2018-04-11T01:04:24.472452999,2018-04-11T01:04:24.583300999,31,00:00:00.110848000
2018-04-11T01:04:35.446404999,2018-04-11T01:04:35.557252999,31,00:00:00.110848000
2018-04-11T01:04:46.420356999,2018-04-11T01:04:46.558852999,43,00:00:00.138496000
2018-04-11T01:05:00.131460999,2018-04-11T01:05:00.251524999,34,00:00:00.120063999
2018-04-11T01:05:12.017796999,2018-04-11T01:05:12.100996999,22,00:00:00.083200000
2018-04-11T01:05:20.254596999,2018-04-11T01:05:20.374660999,36,00:00:00.120063999
2018-04-11T01:05:32.140932999,2018-04-11T01:05:32.288644999,46,00:00:00.147712000
2018-04-11T01:05:46.764420999,2018-04-11T01:05:46.847620999,22,00:00:00.083200000
2018-04-11T01:05:55.001220999,2018-04-11T01:05:55.075204999,18,00:00:00.073984000
2018-04-11T01:06:02.325636999,2018-04-11T01:06:02.454916999,39,00:00:00.129280000
2018-04-11T01:06:15.124356999,2018-04-11T01:06:15.290500999,51,00:00:00.166144000
2018-04-11T01:06:31.572612999,2018-04-11T01:06:31.720324999,45,00:00:00.147712000
2018-04-11T01:06:46.196100999,2018-04-11T01:06:46.306948999,32,00:00:00.110848000
2018-04-11T01:06:57.170052999,2018-04-11T01:06:57.271684999,29,00:00:00.101631999
2018-04-11T01:07:07.231620999,2018-04-11T01:07:07.305604999,17,00:00:00.073984000
2018-04-11T01:07:14.556036999,2018-04-11T01:07:14.630020999,18,00:00:00.073984000
2018-04-11T01:07:21.880452999,2018-04-11T01:07:22.018948999,43,00:00:00.138496000
2018-04-11T01:07:35.591556999,2018-04-11T01:07:35.693188999,29,00:00:00.101631999
2018-04-11T01:07:45.653124999,2018-04-11T01:07:45.745540999,26,00:00:00.092416000
2018-04-11T01:07:54.802308999,2018-04-11T01:07:54.876292999,16,00:00:00.073984000
2018-04-11T01:08:02.126724999,2018-04-11T01:08:02.200708999,17,00:00:00.073984000
2018-04-11T01:08:09.451140999,2018-04-11T01:08:09.525124999,18,00:00:00.073984000
2018-04-11T01:08:16.775556999,2018-04-11T01:08:16.867972999,23,00:00:00.092416000
2018-04-11T01:08:25.924740999,2018-04-11T01:08:26.090884999,51,00:00:00.166144000
2018-04-11T01:08:42.372996999,2018-04-11T01:08:42.520708999,45,00:00:00.147712000
2018-04-11T01:08:56.996484999,2018-04-11T01:08:57.134980999,41,00:00:00.138496000
2018-04-11T01:09:10.707588999,2018-04-11T01:09:10.818436999,30,00:00:00.110848000
2018-04-11T01:09:21.681540999,2018-04-11T01:09:21.810820999,37,00:00:00.129280000
2018-04-11T01:09:34.480260999,2018-04-11T01:09:34.554244999,19,00:00:00.073984000
2018-04-11T01:09:41.804676999,2018-04-11T01:09:41.933956999,38,00:00:00.129280000
2018-04-11T01:09:54.603396999,2018-04-11T01:09:54.732676999,39,00:00:00.129280000
2018-04-11T01:10:07.402116999,2018-04-11T01:10:07.559044999,49,00:00:00.156928000
2018-04-11T01:10:22.937988999,2018-04-11T01:10:23.021188999,21,00:00:00.083200000
2018-04-11T01:10:31.174788999,2018-04-11T01:10:31.294852999,35,00:00:00.120063999
2018-04-11T01:10:43.061124999,2018-04-11T01:10:43.144324999,22,00:00:00.083200000
2018-04-11T01:10:51.297924999,2018-04-11T01:10:51.381124999,21,00:00:00.083200000
2018-04-11T01:10:59.534724999,2018-04-11T01:10:59.617924999,21,00:00:00.083200000
2018-04-11T01:11:07.771524999,2018-04-11T01:11:07.919236999,47,00:00:00.147712000
2018-04-11T01:11:22.395012999,2018-04-11T01:11:22.496644999,28,00:00:00.101631999
2018-04-11T01:11:32.456580999,2018-04-11T01:11:32.613508999,50,00:00:00.156928000
2018-04-11T01:11:47.992452999,2018-04-11T01:11:48.066436999,16,00:00:00.073984000
2018-04-11T01:11:55.316868999,2018-04-11T01:11:55.381636999,15,00:00:00.064768000
2018-04-11T01:12:01.728900999,2018-04-11T01:12:01.848964999,34,00:00:00.120063999
2018-04-11T01:12:13.615236999,2018-04-11T01:12:13.689220999,16,00:00:00.073984000
2018-04-11T01:12:20.939652999,2018-04-11T01:12:21.059716999,34,00:00:00.120063999
2018-04-11T01:12:32.825988999,2018-04-11T01:12:32.982916999,49,00:00:00.156928000
2018-04-11T01:12:48.361860999,2018-04-11T01:12:48.472708999,32,00:00:00.110848000
2018-04-11T01:12:59.335812999,2018-04-11T01:12:59.437444999,28,00:00:00.101631999
2018-04-11T01:13:09.397380999,2018-04-11T01:13:09.545092999,47,00:00:00.147712000
2018-04-11T01:13:24.020868999,2018-04-11T01:13:24.085636999,15,00:00:00.064768000
2018-04-11T01:13:30.432900999,2018-04-11T01:13:30.506884999,19,00:00:00.073984000
2018-04-11T01:13:37.757316999,2018-04-11T01:13:37.831300999,16,00:00:00.073984000
2018-04-11T01:13:45.081732999,2018-04-11T01:13:45.238660999,49,00:00:00.156928000
2018-04-11T01:14:00.617604999,2018-04-11T01:14:00.746884999,39,00:00:00.129280000
2018-04-11T01:14:13.416324999,2018-04-11T01:14:13.517956999,27,00:00:00.101631999
2018-04-11T01:14:23.477892999,2018-04-11T01:14:23.607172999,39,00:00:00.129280000
2018-04-11T01:14:36.276612999,2018-04-11T01:14:36.442756999,51,00:00:00.166144000
2018-04-11T01:14:52.724868999,2018-04-11T01:14:52.826500999,28,00:00:00.101631999
2018-04-11T01:15:02.786436999,2018-04-11T01:15:02.924932999,43,00:00:00.138496000
2018-04-11T01:15:16.497540999,2018-04-11T01:15:16.626820999,39,00:00:00.129280000
2018-04-11T01:15:29.296260999,2018-04-11T01:15:29.434756999,41,00:00:00.138496000
2018-04-11T01:15:43.007364999,2018-04-11T01:15:43.081348999,19,00:00:00.073984000
2018-04-11T01:15:50.331780999,2018-04-11T01:15:50.433412999,27,00:00:00.101631999
2018-04-11T01:16:00.393348999,2018-04-11T01:16:00.541060999,44,00:00:00.147712000
2018-04-11T01:16:15.016836999,2018-04-11T01:16:15.155332999,43,00:00:00.138496000
2018-04-11T01:16:28.727940999,2018-04-11T01:16:28.857220999,37,00:00:00.129280000
2018-04-11T01:16:41.526660999,2018-04-11T01:16:41.655940999,40,00:00:00.129280000
2018-04-11T01:16:54.325380999,2018-04-11T01:16:54.473092999,47,00:00:00.147712000
2018-04-11T01:17:08.948868999,2018-04-11T01:17:09.059716999,30,00:00:00.110848000
2018-04-11T01:17:19.922820999,2018-04-11T01:17:20.024452999,28,00:00:00.101631999
2018-04-11T01:17:29.984388999,2018-04-11T01:17:30.122884999,41,00:00:00.138496000
2018-04-11T01:17:43.695492999,2018-04-11T01:17:43.815556999,36,00:00:00.120063999
2018-04-11T01:17:55.581828999,2018-04-11T01:17:55.683460999,29,00:00:00.101631999
2018-04-11T01:18:05.643396999,2018-04-11T01:18:05.708164999,15,00:00:00.064768000
2018-04-11T01:18:12.055428999,2018-04-11T01:18:12.166276999,32,00:00:00.110848000
2018-04-11T01:18:23.029380999,2018-04-11T01:18:23.177092999,45,00:00:00.147712000
2018-04-11T01:18:37.652868999,2018-04-11T01:18:37.726852999,16,00:00:00.073984000
2018-04-11T01:18:44.977284999,2018-04-11T01:18:45.106564999,39,00:00:00.129280000
2018-04-11T01:18:57.776004999,2018-04-11T01:18:57.849988999,19,00:00:00.073984000
2018-04-11T01:19:05.100420999,2018-04-11T01:19:05.211268999,31,00:00:00.110848000
2018-04-11T01:19:16.074372999,2018-04-11T01:19:16.166788999,26,00:00:00.092416000
2018-04-11T01:19:25.223556999,2018-04-11T01:19:25.306756999,20,00:00:00.083200000
2018-04-11T01:19:33.460356999,2018-04-11T01:19:33.580420999,36,00:00:00.120063999
2018-04-11T01:19:45.346692999,2018-04-11T01:19:45.420676999,16,00:00:00.073984000
2018-04-11T01:19:52.671108999,2018-04-11T01:19:52.735876999,14,00:00:00.064768000
2018-04-11T01:19:59.083140999,2018-04-11T01:19:59.193988999,30,00:00:00.110848000
2018-04-11T01:20:10.057092999,2018-04-11T01:20:10.140292999,21,00:00:00.083200000
2018-04-11T01:20:18.293892999,2018-04-11T01:20:18.386308999,25,00:00:00.092416000
2018-04-11T01:20:27.443076999,2018-04-11T01:20:27.581572999,41,00:00:00.138496000
2018-04-11T01:20:41.154180999,2018-04-11T01:20:41.283460999,38,00:00:00.129280000
2018-04-11T01:20:53.952900999,2018-04-11T01:20:54.063748999,31,00:00:00.110848000
2018-04-11T01:21:04.926852999,2018-04-11T01:21:05.046916999,36,00:00:00.120063999
2018-04-11T01:21:16.813188999,2018-04-11T01:21:16.951684999,43,00:00:00.138496000
2018-04-11T01:21:30.524292999,2018-04-11T01:21:30.672004999,46,00:00:00.147712000
2018-04-11T01:21:45.147780999,2018-04-11T01:21:45.240196999,24,00:00:00.092416000
2018-04-11T01:21:54.296964999,2018-04-11T01:21:54.389380999,24,00:00:00.092416000
2018-04-11T01:22:03.446148999,2018-04-11T01:22:03.566212999,36,00:00:00.120063999
2018-04-11T01:22:15.332484999,2018-04-11T01:22:15.461764999,40,00:00:00.129280000
2018-04-11T01:22:28.131204999,2018-04-11T01:22:28.278916999,45,00:00:00.147712000
2018-04-11T01:22:42.754692999,2018-04-11T01:22:42.865540999,33,00:00:00.110848000
2018-04-11T01:22:53.728644999,2018-04-11T01:22:53.811844999,21,00:00:00.083200000
2018-04-11T01:23:01.965444999,2018-04-11T01:23:02.094724999,37,00:00:00.129280000
2018-04-11T01:23:14.764164999,2018-04-11T01:23:14.893444999,38,00:00:00.129280000
2018-04-11T01:23:27.562884999,2018-04-11T01:23:27.710596999,46,00:00:00.147712000
2018-04-11T01:23:42.186372999,2018-04-11T01:23:42.315652999,37,00:00:00.129280000
2018-04-11T01:23:54.985092999,2018-04-11T01:23:55.077508999,25,00:00:00.092416000
2018-04-11T01:24:04.134276999,2018-04-11T01:24:04.272772999,43,00:00:00.138496000
2018-04-11T01:24:17.845380999,2018-04-11T01:24:17.965444999,35,00:00:00.120063999
2018-04-11T01:24:29.731716999,2018-04-11T01:24:29.833348999,29,00:00:00.101631999
2018-04-11T01:24:39.793284999,2018-04-11T01:24:39.894916999,28,00:00:00.101631999
2018-04-11T01:24:49.854852999,2018-04-11T01:24:49.974916999,35,00:00:00.120063999
2018-04-11T01:25:01.741188999,2018-04-11T01:25:01.815172999,17,00:00:00.073984000
2018-04-11T01:25:09.065604999,2018-04-11T01:25:09.158020999,24,00:00:00.092416000
2018-04-11T01:25:18.214788999,2018-04-11T01:25:18.362500999,46,00:00:00.147712000
2018-04-11T01:25:32.838276999,2018-04-11T01:25:32.958340999,35,00:00:00.120063999
2018-04-11T01:25:44.724612999,2018-04-11T01:25:44.881540999,49,00:00:00.156928000
2018-04-11T01:26:00.260484999,2018-04-11T01:26:00.362116999,27,00:00:00.101631999
2018-04-11T01:26:10.322052999,2018-04-11T01:26:10.414468999,25,00:00:00.092416000
2018-04-11T01:26:19.471236999,2018-04-11T01:26:19.628164999,49,00:00:00.156928000
2018-04-11T01:26:35.007108999,2018-04-11T01:26:35.108740999,27,00:00:00.101631999
2018-04-11T01:26:45.068676999,2018-04-11T01:26:45.197956999,40,00:00:00.129280000
2018-04-11T01:26:57.867396999,2018-04-11T01:26:57.959812999,23,00:00:00.092416000
2018-04-11T01:27:07.016580999,2018-04-11T01:27:07.081348999,15,00:00:00.064768000
2018-04-11T01:27:13.428612999,2018-04-11T01:27:13.502596999,16,00:00:00.073984000
2018-04-11T01:27:20.753028999,2018-04-11T01:27:20.854660999,28,00:00:00.101631999
2018-04-11T01:27:30.814596999,2018-04-11T01:27:30.907012999,23,00:00:00.092416000
2018-04-11T01:27:39.963780999,2018-04-11T01:27:40.120708999,48,00:00:00.156928000
2018-04-11T01:27:55.499652999,2018-04-11T01:27:55.573636999,19,00:00:00.073984000
2018-04-11T01:28:02.824068999,2018-04-11T01:28:02.971780999,44,00:00:00.147712000
2018-04-11T01:28:17.447556999,2018-04-11T01:28:17.539972999,25,00:00:00.092416000
2018-04-11T01:28:26.596740999,2018-04-11T01:28:26.762884999,51,00:00:00.166144000
2018-04-11T01:28:43.044996999,2018-04-11T01:28:43.165060999,35,00:00:00.120063999
2018-04-11T01:28:54.931332999,2018-04-11T01:28:55.060612999,40,00:00:00.129280000
2018-04-11T01:29:07.730052999,2018-04-11T01:29:07.859332999,38,00:00:00.129280000
2018-04-11T01:29:20.528772999,2018-04-11T01:29:20.648836999,35,00:00:00.120063999
2018-04-11T01:29:32.415108999,2018-04-11T01:29:32.544388999,39,00:00:00.129280000
2018-04-11T01:29:45.213828999,2018-04-11T01:29:45.352324999,41,00:00:00.138496000
2018-04-11T01:29:58.924932999,2018-04-11T01:29:59.017348999,24,00:00:00.092416000
2018-04-11T01:30:08.074116999,2018-04-11T01:30:08.194180999,35,00:00:00.120063999
2018-04-11T01:30:19.960452999,2018-04-11T01:30:20.098948999,41,00:00:00.138496000
2018-04-11T01:30:33.671556999,2018-04-11T01:30:33.782404999,30,00:00:00.110848000
2018-04-11T01:30:44.645508999,2018-04-11T01:30:44.747140999,27,00:00:00.101631999
2018-04-11T01:30:54.707076999,2018-04-11T01:30:54.836356999,39,00:00:00.129280000
2018-04-11T01:31:07.505796999,2018-04-11T01:31:07.616644999,33,00:00:00.110848000
2018-04-11T01:31:18.479748999,2018-04-11T01:31:18.609028999,40,00:00:00.129280000
2018-04-11T01:31:31.278468999,2018-04-11T01:31:31.389316999,32,00:00:00.110848000
2018-04-11T01:31:42.252420999,2018-04-11T01:31:42.400132999,47,00:00:00.147712000
2018-04-11T01:31:56.875908999,2018-04-11T01:31:57.014404999,43,00:00:00.138496000
2018-04-11T01:32:10.587012999,2018-04-11T01:32:10.670212999,22,00:00:00.083200000
2018-04-11T01:32:18.823812999,2018-04-11T01:32:18.934660999,32,00:00:00.110848000
2018-04-11T01:32:29.797764999,2018-04-11T01:32:29.954692999,49,00:00:00.156928000
2018-04-11T01:32:45.333636999,2018-04-11T01:32:45.416836999,20,00:00:00.083200000
2018-04-11T01:32:53.570436999,2018-04-11T01:32:53.653636999,20,00:00:00.083200000
2018-04-11T01:33:01.807236999,2018-04-11T01:33:01.908868999,28,00:00:00.101631999
2018-04-11T01:33:11.868804999,2018-04-11T01:33:11.970436999,27,00:00:00.101631999
2018-04-11T01:33:21.930372999,2018-04-11T01:33:22.022788999,24,00:00:00.092416000
2018-04-11T01:33:31.079556999,2018-04-11T01:33:31.208836999,38,00:00:00.129280000
2018-04-11T01:33:43.878276999,2018-04-11T01:33:44.025988999,44,00:00:00.147712000
2018-04-11T01:33:58.501764999,2018-04-11T01:33:58.649476999,47,00:00:00.147712000
2018-04-11T01:34:13.125252999,2018-04-11T01:34:13.199236999,18,00:00:00.073984000
2018-04-11T01:34:20.449668999,2018-04-11T01:34:20.588164999,43,00:00:00.138496000
2018-04-11T01:34:34.160772999,2018-04-11T01:34:34.234756999,17,00:00:00.073984000
2018-04-11T01:34:41.485188999,2018-04-11T01:34:41.577604999,23,00:00:00.092416000
2018-04-11T01:34:50.634372999,2018-04-11T01:34:50.782084999,46,00:00:00.147712000
2018-04-11T01:35:05.257860999,2018-04-11T01:35:05.322628999,15,00:00:00.064768000
2018-04-11T01:35:11.669892999,2018-04-11T01:35:11.780740999,33,00:00:00.110848000
2018-04-11T01:35:22.643844999,2018-04-11T01:35:22.717828999,17,00:00:00.073984000
2018-04-11T01:35:29.968260999,2018-04-11T01:35:30.079108999,33,00:00:00.110848000
2018-04-11T01:35:40.942212999,2018-04-11T01:35:41.043844999,28,00:00:00.101631999
2018-04-11T01:35:51.003780999,2018-04-11T01:35:51.114628999,30,00:00:00.110848000
2018-04-11T01:36:01.977732999,2018-04-11T01:36:02.088580999,31,00:00:00.110848000
2018-04-11T01:36:12.951684999,2018-04-11T01:36:13.080964999,38,00:00:00.129280000
2018-04-11T01:36:25.750404999,2018-04-11T01:36:25.870468999,35,00:00:00.120063999
2018-04-11T01:36:37.636740999,2018-04-11T01:36:37.729156999,25,00:00:00.092416000
2018-04-11T01:36:46.785924999,2018-04-11T01:36:46.905988999,35,00:00:00.120063999
2018-04-11T01:36:58.672260999,2018-04-11T01:36:58.764676999,23,00:00:00.092416000
2018-04-11T01:37:07.821444999,2018-04-11T01:37:07.978372999,50,00:00:00.156928000
2018-04-11T01:37:23.357316999,2018-04-11T01:37:23.486596999,40,00:00:00.129280000
2018-04-11T01:37:36.156036999,2018-04-11T01:37:36.276100999,36,00:00:00.120063999
2018-04-11T01:37:48.042372999,2018-04-11T01:37:48.180868999,41,00:00:00.138496000
2018-04-11T01:38:01.753476999,2018-04-11T01:38:01.855108999,29,00:00:00.101631999
2018-04-11T01:38:11.815044999,2018-04-11T01:38:11.907460999,25,00:00:00.092416000
2018-04-11T01:38:20.964228999,2018-04-11T01:38:21.121156999,49,00:00:00.156928000
2018-04-11T01:38:36.500100999,2018-04-11T01:38:36.564868999,14,00:00:00.064768000
2018-04-11T01:38:42.912132999,2018-04-11T01:38:43.059844999,46,00:00:00.147712000
2018-04-11T01:38:57.535620999,2018-04-11T01:38:57.628036999,24,00:00:00.092416000
2018-04-11T01:39:06.684804999,2018-04-11T01:39:06.832516999,45,00:00:00.147712000
2018-04-11T01:39:21.308292999,2018-04-11T01:39:21.419140999,31,00:00:00.110848000
2018-04-11T01:39:32.282244999,2018-04-11T01:39:32.439172999,49,00:00:00.156928000
2018-04-11T01:39:47.818116999,2018-04-11T01:39:47.910532999,25,00:00:00.092416000
2018-04-11T01:39:56.967300999,2018-04-11T01:39:57.105796999,43,00:00:00.138496000
2018-04-11T01:40:10.678404999,2018-04-11T01:40:10.807684999,37,00:00:00.129280000
2018-04-11T01:40:23.477124999,2018-04-11T01:40:23.606404999,39,00:00:00.129280000
2018-04-11T01:40:36.275844999,2018-04-11T01:40:36.423556999,45,00:00:00.147712000
2018-04-11T01:40:50.899332999,2018-04-11T01:40:51.010180999,33,00:00:00.110848000
2018-04-11T01:41:01.873284999,2018-04-11T01:41:01.974916999,29,00:00:00.101631999
2018-04-11T01:41:11.934852999,2018-04-11T01:41:12.091780999,50,00:00:00.156928000
2018-04-11T01:41:27.470724999,2018-04-11T01:41:27.590788999,35,00:00:00.120063999
2018-04-11T01:41:39.357060999,2018-04-11T01:41:39.477124999,36,00:00:00.120063999
2018-04-11T01:41:51.243396999,2018-04-11T01:41:51.372676999,39,00:00:00.129280000
2018-04-11T01:42:04.042116999,2018-04-11T01:42:04.199044999,48,00:00:00.156928000
2018-04-11T01:42:19.577988999,2018-04-11T01:42:19.716484999,41,00:00:00.138496000
2018-04-11T01:42:33.289092999,2018-04-11T01:42:33.363076999,19,00:00:00.073984000
2018-04-11T01:42:40.613508999,2018-04-11T01:42:40.752004999,42,00:00:00.138496000
2018-04-11T01:42:54.324612999,2018-04-11T01:42:54.417028999,23,00:00:00.092416000
2018-04-11T01:43:03.473796999,2018-04-11T01:43:03.621508999,46,00:00:00.147712000
2018-04-11T01:43:18.097284999,2018-04-11T01:43:18.171268999,19,00:00:00.073984000
2018-04-11T01:43:25.421700999,2018-04-11T01:43:25.550980999,39,00:00:00.129280000
2018-04-11T01:43:38.220420999,2018-04-11T01:43:38.312836999,24,00:00:00.092416000
2018-04-11T01:43:47.369604999,2018-04-11T01:43:47.462020999,24,00:00:00.092416000
2018-04-11T01:43:56.518788999,2018-04-11T01:43:56.583556999,15,00:00:00.064768000
2018-04-11T01:44:02.930820999,2018-04-11T01:44:03.041668999,31,00:00:00.110848000
2018-04-11T01:44:13.904772999,2018-04-11T01:44:14.043268999,41,00:00:00.138496000
2018-04-11T01:44:27.615876999,2018-04-11T01:44:27.680644999,14,00:00:00.064768000
2018-04-11T01:44:34.027908999,2018-04-11T01:44:34.138756999,32,00:00:00.110848000
2018-04-11T01:44:45.001860999,2018-04-11T01:44:45.158788999,48,00:00:00.156928000
2018-04-11T01:45:00.537733000,2018-04-11T01:45:00.694661000,50,00:00:00.156928000
2018-04-11T01:45:16.073605000,2018-04-11T01:45:16.193669000,35,00:00:00.120063999
2018-04-11T01:45:27.959941000,2018-04-11T01:45:28.107653000,46,00:00:00.147712000
2018-04-11T01:45:42.583429000,2018-04-11T01:45:42.648197000,15,00:00:00.064768000
2018-04-11T01:45:48.995461000,2018-04-11T01:45:49.078661000,20,00:00:00.083200000
2018-04-11T01:45:57.232261000,2018-04-11T01:45:57.352325000,34,00:00:00.120063999
2018-04-11T01:46:09.118597000,2018-04-11T01:46:09.192581000,18,00:00:00.073984000
2018-04-11T01:46:16.443013000,2018-04-11T01:46:16.544645000,29,00:00:00.101631999
2018-04-11T01:46:26.504581000,2018-04-11T01:46:26.615429000,30,00:00:00.110848000
2018-04-11T01:46:37.478533000,2018-04-11T01:46:37.626245000,44,00:00:00.147712000
2018-04-11T01:46:52.102021000,2018-04-11T01:46:52.185221000,21,00:00:00.083200000
2018-04-11T01:47:00.338821000,2018-04-11T01:47:00.431237000,24,00:00:00.092416000
2018-04-11T01:47:09.488005000,2018-04-11T01:47:09.571205000,22,00:00:00.083200000
2018-04-11T01:47:17.724805000,2018-04-11T01:47:17.835653000,32,00:00:00.110848000
2018-04-11T01:47:28.698757000,2018-04-11T01:47:28.772741000,18,00:00:00.073984000
2018-04-11T01:47:36.023173000,2018-04-11T01:47:36.170885000,44,00:00:00.147712000
2018-04-11T01:47:50.646661000,2018-04-11T01:47:50.757509000,31,00:00:00.110848000
2018-04-11T01:48:01.620613000,2018-04-11T01:48:01.713029000,23,00:00:00.092416000
2018-04-11T01:48:10.769797000,2018-04-11T01:48:10.908293000,43,00:00:00.138496000
2018-04-11T01:48:24.480901000,2018-04-11T01:48:24.554885000,18,00:00:00.073984000
2018-04-11T01:48:31.805317000,2018-04-11T01:48:31.916165000,31,00:00:00.110848000
2018-04-11T01:48:42.779269000,2018-04-11T01:48:42.871685000,25,00:00:00.092416000
