Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.625692999,2018-04-11T01:01:19.718108999,23,00:00:00.092416000
2018-04-11T01:01:28.774876999,2018-04-11T01:01:28.922588999,46,00:00:00.147712000
2018-04-11T01:01:43.398364999,2018-04-11T01:01:43.481564999,21,00:00:00.083200000
2018-04-11T01:01:51.635164999,2018-04-11T01:01:51.718364999,22,00:00:00.083200000
2018-04-11T01:01:59.871964999,2018-04-11T01:01:59.945948999,19,00:00:00.073984000
2018-04-11T01:02:07.196380999,2018-04-11T01:02:07.316444999,35,00:00:00.120063999
2018-04-11T01:02:19.082716999,2018-04-11T01:02:19.156700999,18,00:00:00.073984000
2018-04-11T01:02:26.407132999,2018-04-11T01:02:26.527196999,35,00:00:00.120063999
2018-04-11T01:02:38.293468999,2018-04-11T01:02:38.395100999,29,00:00:00.101631999
2018-04-11T01:02:48.355036999,2018-04-11T01:02:48.511964999,49,00:00:00.156928000
2018-04-11T01:03:03.890908999,2018-04-11T01:03:04.001756999,31,00:00:00.110848000
2018-04-11T01:03:14.864860999,2018-04-11T01:03:14.984924999,36,00:00:00.120063999
2018-04-11T01:03:26.751196999,2018-04-11T01:03:26.815964999,15,00:00:00.064768000
2018-04-11T01:03:33.163228999,2018-04-11T01:03:33.292508999,37,00:00:00.129280000
2018-04-11T01:03:45.961948999,2018-04-11T01:03:46.109660999,47,00:00:00.147712000
2018-04-11T01:04:00.585436999,2018-04-11T01:04:00.696284999,33,00:00:00.110848000
2018-04-11T01:04:11.559388999,2018-04-11T01:04:11.697884999,41,00:00:00.138496000
2018-04-11T01:04:25.270492999,2018-04-11T01:04:25.381340999,33,00:00:00.110848000
2018-04-11T01:04:36.244444999,2018-04-11T01:04:36.392156999,46,00:00:00.147712000
2018-04-11T01:04:50.867932999,2018-04-11T01:04:50.941916999,16,00:00:00.073984000
2018-04-11T01:04:58.192348999,2018-04-11T01:04:58.321628999,37,00:00:00.129280000
2018-04-11T01:05:10.991068999,2018-04-11T01:05:11.055836999,15,00:00:00.064768000
2018-04-11T01:05:17.403100999,2018-04-11T01:05:17.495516999,25,00:00:00.092416000
2018-04-11T01:05:26.552284999,2018-04-11T01:05:26.653916999,28,00:00:00.101631999
2018-04-11T01:05:36.613852999,2018-04-11T01:05:36.715484999,27,00:00:00.101631999
2018-04-11T01:05:46.675420999,2018-04-11T01:05:46.823132999,45,00:00:00.147712000
2018-04-11T01:06:01.298908999,2018-04-11T01:06:01.455836999,50,00:00:00.156928000
2018-04-11T01:06:16.834780999,2018-04-11T01:06:16.964060999,39,00:00:00.129280000
2018-04-11T01:06:29.633500999,2018-04-11T01:06:29.707484999,17,00:00:00.073984000
2018-04-11T01:06:36.957916999,2018-04-11T01:06:37.059548999,29,00:00:00.101631999
2018-04-11T01:06:47.019484999,2018-04-11T01:06:47.176412999,48,00:00:00.156928000
2018-04-11T01:07:02.555356999,2018-04-11T01:07:02.693852999,42,00:00:00.138496000
2018-04-11T01:07:16.266460999,2018-04-11T01:07:16.414172999,46,00:00:00.147712000
2018-04-11T01:07:30.889948999,2018-04-11T01:07:30.982364999,26,00:00:00.092416000
2018-04-11T01:07:40.039132999,2018-04-11T01:07:40.186844999,47,00:00:00.147712000
2018-04-11T01:07:54.662620999,2018-04-11T01:07:54.773468999,33,00:00:00.110848000
2018-04-11T01:08:05.636572999,2018-04-11T01:08:05.701340999,15,00:00:00.064768000
2018-04-11T01:08:12.048604999,2018-04-11T01:08:12.187100999,43,00:00:00.138496000
2018-04-11T01:08:25.759708999,2018-04-11T01:08:25.888988999,37,00:00:00.129280000
2018-04-11T01:08:38.558428999,2018-04-11T01:08:38.696924999,43,00:00:00.138496000
2018-04-11T01:08:52.269532999,2018-04-11T01:08:52.435676999,51,00:00:00.166144000
2018-04-11T01:09:08.717788999,2018-04-11T01:09:08.847068999,38,00:00:00.129280000
2018-04-11T01:09:21.516508999,2018-04-11T01:09:21.581276999,14,00:00:00.064768000
2018-04-11T01:09:27.928540999,2018-04-11T01:09:28.002524999,18,00:00:00.073984000
2018-04-11T01:09:35.252956999,2018-04-11T01:09:35.317724999,15,00:00:00.064768000
2018-04-11T01:09:41.664988999,2018-04-11T01:09:41.794268999,40,00:00:00.129280000
2018-04-11T01:09:54.463708999,2018-04-11T01:09:54.546908999,21,00:00:00.083200000
2018-04-11T01:10:02.700508999,2018-04-11T01:10:02.792924999,26,00:00:00.092416000
2018-04-11T01:10:11.849692999,2018-04-11T01:10:11.969756999,35,00:00:00.120063999
2018-04-11T01:10:23.736028999,2018-04-11T01:10:23.837660999,29,00:00:00.101631999
2018-04-11T01:10:33.797596999,2018-04-11T01:10:33.871580999,18,00:00:00.073984000
2018-04-11T01:10:41.122012999,2018-04-11T01:10:41.278940999,50,00:00:00.156928000
2018-04-11T01:10:56.657884999,2018-04-11T01:10:56.796380999,42,00:00:00.138496000
2018-04-11T01:11:10.368988999,2018-04-11T01:11:10.525916999,49,00:00:00.156928000
2018-04-11T01:11:25.904860999,2018-04-11T01:11:26.015708999,31,00:00:00.110848000
2018-04-11T01:11:36.878812999,2018-04-11T01:11:36.989660999,31,00:00:00.110848000
2018-04-11T01:11:47.852764999,2018-04-11T01:11:48.009692999,49,00:00:00.156928000
2018-04-11T01:12:03.388636999,2018-04-11T01:12:03.462620999,19,00:00:00.073984000
2018-04-11T01:12:10.713052999,2018-04-11T01:12:10.851548999,42,00:00:00.138496000
2018-04-11T01:12:24.424156999,2018-04-11T01:12:24.553436999,40,00:00:00.129280000
2018-04-11T01:12:37.222876999,2018-04-11T01:12:37.296860999,18,00:00:00.073984000
2018-04-11T01:12:44.547292999,2018-04-11T01:12:44.621276999,19,00:00:00.073984000
2018-04-11T01:12:51.871708999,2018-04-11T01:12:51.945692999,17,00:00:00.073984000
2018-04-11T01:12:59.196124999,2018-04-11T01:12:59.297756999,27,00:00:00.101631999
2018-04-11T01:13:09.257692999,2018-04-11T01:13:09.340892999,21,00:00:00.083200000
2018-04-11T01:13:17.494492999,2018-04-11T01:13:17.623772999,40,00:00:00.129280000
2018-04-11T01:13:30.293212999,2018-04-11T01:13:30.450140999,50,00:00:00.156928000
2018-04-11T01:13:45.829084999,2018-04-11T01:13:45.939932999,33,00:00:00.110848000
2018-04-11T01:13:56.803036999,2018-04-11T01:13:56.950748999,45,00:00:00.147712000
2018-04-11T01:14:11.426524999,2018-04-11T01:14:11.500508999,18,00:00:00.073984000
2018-04-11T01:14:18.750940999,2018-04-11T01:14:18.815708999,15,00:00:00.064768000
2018-04-11T01:14:25.162972999,2018-04-11T01:14:25.246172999,20,00:00:00.083200000
2018-04-11T01:14:33.399772999,2018-04-11T01:14:33.538268999,43,00:00:00.138496000
2018-04-11T01:14:47.110876999,2018-04-11T01:14:47.277020999,51,00:00:00.166144000
2018-04-11T01:15:03.559132999,2018-04-11T01:15:03.706844999,45,00:00:00.147712000
2018-04-11T01:15:18.182620999,2018-04-11T01:15:18.321116999,43,00:00:00.138496000
2018-04-11T01:15:31.893724999,2018-04-11T01:15:31.967708999,19,00:00:00.073984000
2018-04-11T01:15:39.218140999,2018-04-11T01:15:39.347420999,37,00:00:00.129280000
2018-04-11T01:15:52.016860999,2018-04-11T01:15:52.100060999,21,00:00:00.083200000
2018-04-11T01:16:00.253660999,2018-04-11T01:16:00.401372999,45,00:00:00.147712000
2018-04-11T01:16:14.877148999,2018-04-11T01:16:14.969564999,24,00:00:00.092416000
2018-04-11T01:16:24.026332999,2018-04-11T01:16:24.155612999,39,00:00:00.129280000
2018-04-11T01:16:36.825052999,2018-04-11T01:16:36.926684999,27,00:00:00.101631999
2018-04-11T01:16:46.886620999,2018-04-11T01:16:46.979036999,26,00:00:00.092416000
2018-04-11T01:16:56.035804999,2018-04-11T01:16:56.128220999,23,00:00:00.092416000
2018-04-11T01:17:05.184988999,2018-04-11T01:17:05.314268999,40,00:00:00.129280000
2018-04-11T01:17:17.983708999,2018-04-11T01:17:18.076124999,24,00:00:00.092416000
2018-04-11T01:17:27.132892999,2018-04-11T01:17:27.225308999,24,00:00:00.092416000
2018-04-11T01:17:36.282076999,2018-04-11T01:17:36.429788999,45,00:00:00.147712000
2018-04-11T01:17:50.905564999,2018-04-11T01:17:50.997980999,24,00:00:00.092416000
2018-04-11T01:18:00.054748999,2018-04-11T01:18:00.165596999,32,00:00:00.110848000
2018-04-11T01:18:11.028700999,2018-04-11T01:18:11.167196999,41,00:00:00.138496000
2018-04-11T01:18:24.739804999,2018-04-11T01:18:24.887516999,44,00:00:00.147712000
2018-04-11T01:18:39.363292999,2018-04-11T01:18:39.511004999,47,00:00:00.147712000
2018-04-11T01:18:53.986780999,2018-04-11T01:18:54.143708999,50,00:00:00.156928000
2018-04-11T01:19:09.522653000,2018-04-11T01:19:09.661149000,41,00:00:00.138496000
2018-04-11T01:19:23.233757000,2018-04-11T01:19:23.381469000,45,00:00:00.147712000
2018-04-11T01:19:37.857245000,2018-04-11T01:19:37.995741000,41,00:00:00.138496000
2018-04-11T01:19:51.568349000,2018-04-11T01:19:51.660765000,26,00:00:00.092416000
2018-04-11T01:20:00.717533000,2018-04-11T01:20:00.819165000,28,00:00:00.101631999
2018-04-11T01:20:10.779101000,2018-04-11T01:20:10.880733000,27,00:00:00.101631999
2018-04-11T01:20:20.840669000,2018-04-11T01:20:20.969949000,40,00:00:00.129280000
2018-04-11T01:20:33.639389000,2018-04-11T01:20:33.777885000,42,00:00:00.138496000
2018-04-11T01:20:47.350493000,2018-04-11T01:20:47.479773000,39,00:00:00.129280000
2018-04-11T01:21:00.149213000,2018-04-11T01:21:00.260061000,30,00:00:00.110848000
2018-04-11T01:21:11.123165000,2018-04-11T01:21:11.215581000,23,00:00:00.092416000
2018-04-11T01:21:20.272349000,2018-04-11T01:21:20.383197000,31,00:00:00.110848000
2018-04-11T01:21:31.246301000,2018-04-11T01:21:31.338717000,25,00:00:00.092416000
2018-04-11T01:21:40.395485000,2018-04-11T01:21:40.533981000,43,00:00:00.138496000
2018-04-11T01:21:54.106589000,2018-04-11T01:21:54.263517000,48,00:00:00.156928000
2018-04-11T01:22:09.642461000,2018-04-11T01:22:09.762525000,36,00:00:00.120063999
2018-04-11T01:22:21.528797000,2018-04-11T01:22:21.639645000,32,00:00:00.110848000
2018-04-11T01:22:32.502749000,2018-04-11T01:22:32.613597000,32,00:00:00.110848000
2018-04-11T01:22:43.476701000,2018-04-11T01:22:43.587549000,33,00:00:00.110848000
2018-04-11T01:22:54.450653000,2018-04-11T01:22:54.561501000,33,00:00:00.110848000
2018-04-11T01:23:05.424605000,2018-04-11T01:23:05.507805000,20,00:00:00.083200000
2018-04-11T01:23:13.661405000,2018-04-11T01:23:13.772253000,30,00:00:00.110848000
2018-04-11T01:23:24.635357000,2018-04-11T01:23:24.801501000,51,00:00:00.166144000
2018-04-11T01:23:41.083613000,2018-04-11T01:23:41.222109000,41,00:00:00.138496000
2018-04-11T01:23:54.794717000,2018-04-11T01:23:54.942429000,47,00:00:00.147712000
2018-04-11T01:24:09.418205000,2018-04-11T01:24:09.575133000,50,00:00:00.156928000
