Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.794692999,2018-04-11T01:01:19.868676999,18,00:00:00.073984000
2018-04-11T01:01:27.119108999,2018-04-11T01:01:27.248388999,40,00:00:00.129280000
2018-04-11T01:01:39.917828999,2018-04-11T01:01:40.056324999,42,00:00:00.138496000
2018-04-11T01:01:53.628932999,2018-04-11T01:01:53.702916999,17,00:00:00.073984000
2018-04-11T01:02:00.953348999,2018-04-11T01:02:01.018116999,15,00:00:00.064768000
2018-04-11T01:02:07.365380999,2018-04-11T01:02:07.457796999,23,00:00:00.092416000
2018-04-11T01:02:16.514564999,2018-04-11T01:02:16.606980999,24,00:00:00.092416000
2018-04-11T01:02:25.663748999,2018-04-11T01:02:25.783812999,36,00:00:00.120063999
2018-04-11T01:02:37.550084999,2018-04-11T01:02:37.642500999,23,00:00:00.092416000
2018-04-11T01:02:46.699268999,2018-04-11T01:02:46.828548999,38,00:00:00.129280000
2018-04-11T01:02:59.497988999,2018-04-11T01:02:59.618052999,36,00:00:00.120063999
2018-04-11T01:03:11.384324999,2018-04-11T01:03:11.495172999,33,00:00:00.110848000
2018-04-11T01:03:22.358276999,2018-04-11T01:03:22.487556999,38,00:00:00.129280000
2018-04-11T01:03:35.156996999,2018-04-11T01:03:35.286276999,39,00:00:00.129280000
2018-04-11T01:03:47.955716999,2018-04-11T01:03:48.075780999,36,00:00:00.120063999
2018-04-11T01:03:59.842052999,2018-04-11T01:03:59.998980999,48,00:00:00.156928000
2018-04-11T01:04:15.377924999,2018-04-11T01:04:15.442692999,14,00:00:00.064768000
2018-04-11T01:04:21.789956999,2018-04-11T01:04:21.928452999,43,00:00:00.138496000
2018-04-11T01:04:35.501060999,2018-04-11T01:04:35.575044999,18,00:00:00.073984000
2018-04-11T01:04:42.825476999,2018-04-11T01:04:42.954756999,37,00:00:00.129280000
2018-04-11T01:04:55.624196999,2018-04-11T01:04:55.771908999,44,00:00:00.147712000
2018-04-11T01:05:10.247684999,2018-04-11T01:05:10.340100999,23,00:00:00.092416000
2018-04-11T01:05:19.396868999,2018-04-11T01:05:19.470852999,16,00:00:00.073984000
2018-04-11T01:05:26.721284999,2018-04-11T01:05:26.813700999,26,00:00:00.092416000
2018-04-11T01:05:35.870468999,2018-04-11T01:05:35.953668999,21,00:00:00.083200000
2018-04-11T01:05:44.107268999,2018-04-11T01:05:44.227332999,34,00:00:00.120063999
2018-04-11T01:05:55.993604999,2018-04-11T01:05:56.141316999,46,00:00:00.147712000
