Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.620692999,2018-04-11T01:01:19.740756999,35,00:00:00.120063999
2018-04-11T01:01:31.507028999,2018-04-11T01:01:31.645524999,41,00:00:00.138496000
2018-04-11T01:01:45.218132999,2018-04-11T01:01:45.365844999,47,00:00:00.147712000
2018-04-11T01:01:59.841620999,2018-04-11T01:02:00.007764999,51,00:00:00.166144000
2018-04-11T01:02:16.289876999,2018-04-11T01:02:16.446804999,49,00:00:00.156928000
2018-04-11T01:02:31.825748999,2018-04-11T01:02:31.973460999,47,00:00:00.147712000
2018-04-11T01:02:46.449236999,2018-04-11T01:02:46.532436999,20,00:00:00.083200000
2018-04-11T01:02:54.686036999,2018-04-11T01:02:54.806100999,35,00:00:00.120063999
2018-04-11T01:03:06.572372999,2018-04-11T01:03:06.646356999,17,00:00:00.073984000
2018-04-11T01:03:13.896788999,2018-04-11T01:03:14.016852999,36,00:00:00.120063999
2018-04-11T01:03:25.783124999,2018-04-11T01:03:25.857108999,19,00:00:00.073984000
2018-04-11T01:03:33.107540999,2018-04-11T01:03:33.273684999,51,00:00:00.166144000
2018-04-11T01:03:49.555796999,2018-04-11T01:03:49.629780999,18,00:00:00.073984000
2018-04-11T01:03:56.880212999,2018-04-11T01:03:56.972628999,26,00:00:00.092416000
2018-04-11T01:04:06.029396999,2018-04-11T01:04:06.140244999,33,00:00:00.110848000
2018-04-11T01:04:17.003348999,2018-04-11T01:04:17.114196999,30,00:00:00.110848000
2018-04-11T01:04:27.977300999,2018-04-11T01:04:28.125012999,46,00:00:00.147712000
2018-04-11T01:04:42.600788999,2018-04-11T01:04:42.730068999,40,00:00:00.129280000
2018-04-11T01:04:55.399508999,2018-04-11T01:04:55.528788999,38,00:00:00.129280000
2018-04-11T01:05:08.198228999,2018-04-11T01:05:08.318292999,34,00:00:00.120063999
2018-04-11T01:05:20.084564999,2018-04-11T01:05:20.167764999,22,00:00:00.083200000
2018-04-11T01:05:28.321364999,2018-04-11T01:05:28.478292999,48,00:00:00.156928000
2018-04-11T01:05:43.857236999,2018-04-11T01:05:43.968084999,33,00:00:00.110848000
2018-04-11T01:05:54.831188999,2018-04-11T01:05:54.951252999,34,00:00:00.120063999
2018-04-11T01:06:06.717524999,2018-04-11T01:06:06.846804999,37,00:00:00.129280000
2018-04-11T01:06:19.516244999,2018-04-11T01:06:19.599444999,21,00:00:00.083200000
2018-04-11T01:06:27.753044999,2018-04-11T01:06:27.854676999,28,00:00:00.101631999
2018-04-11T01:06:37.814612999,2018-04-11T01:06:37.907028999,24,00:00:00.092416000
2018-04-11T01:06:46.963796999,2018-04-11T01:06:47.056212999,25,00:00:00.092416000
2018-04-11T01:06:56.112980999,2018-04-11T01:06:56.205396999,24,00:00:00.092416000
2018-04-11T01:07:05.262164999,2018-04-11T01:07:05.354580999,23,00:00:00.092416000
2018-04-11T01:07:14.411348999,2018-04-11T01:07:14.559060999,47,00:00:00.147712000
2018-04-11T01:07:29.034836999,2018-04-11T01:07:29.108820999,16,00:00:00.073984000
2018-04-11T01:07:36.359252999,2018-04-11T01:07:36.433236999,18,00:00:00.073984000
2018-04-11T01:07:43.683668999,2018-04-11T01:07:43.803732999,34,00:00:00.120063999
2018-04-11T01:07:55.570004999,2018-04-11T01:07:55.699284999,39,00:00:00.129280000
2018-04-11T01:08:08.368724999,2018-04-11T01:08:08.470356999,29,00:00:00.101631999
2018-04-11T01:08:18.430292999,2018-04-11T01:08:18.531924999,27,00:00:00.101631999
2018-04-11T01:08:28.491860999,2018-04-11T01:08:28.621140999,37,00:00:00.129280000
2018-04-11T01:08:41.290580999,2018-04-11T01:08:41.419860999,39,00:00:00.129280000
2018-04-11T01:08:54.089300999,2018-04-11T01:08:54.227796999,43,00:00:00.138496000
2018-04-11T01:09:07.800404999,2018-04-11T01:09:07.938900999,42,00:00:00.138496000
2018-04-11T01:09:21.511508999,2018-04-11T01:09:21.585492999,18,00:00:00.073984000
2018-04-11T01:09:28.835924999,2018-04-11T01:09:28.919124999,21,00:00:00.083200000
2018-04-11T01:09:37.072724999,2018-04-11T01:09:37.183572999,32,00:00:00.110848000
2018-04-11T01:09:48.046676999,2018-04-11T01:09:48.120660999,19,00:00:00.073984000
