Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.657692999,2018-04-11T01:01:19.740892999,22,00:00:00.083200000
2018-04-11T01:01:27.894492999,2018-04-11T01:01:28.032988999,42,00:00:00.138496000
2018-04-11T01:01:41.605596999,2018-04-11T01:01:41.716444999,32,00:00:00.110848000
2018-04-11T01:01:52.579548999,2018-04-11T01:01:52.699612999,34,00:00:00.120063999
2018-04-11T01:02:04.465884999,2018-04-11T01:02:04.622812999,50,00:00:00.156928000
2018-04-11T01:02:20.001756999,2018-04-11T01:02:20.158684999,49,00:00:00.156928000
2018-04-11T01:02:35.537628999,2018-04-11T01:02:35.685340999,44,00:00:00.147712000
2018-04-11T01:02:50.161116999,2018-04-11T01:02:50.262748999,27,00:00:00.101631999
2018-04-11T01:03:00.222684999,2018-04-11T01:03:00.351964999,40,00:00:00.129280000
2018-04-11T01:03:13.021404999,2018-04-11T01:03:13.150684999,38,00:00:00.129280000
2018-04-11T01:03:25.820124999,2018-04-11T01:03:25.930972999,33,00:00:00.110848000
2018-04-11T01:03:36.794076999,2018-04-11T01:03:36.895708999,29,00:00:00.101631999
2018-04-11T01:03:46.855644999,2018-04-11T01:03:47.003356999,44,00:00:00.147712000
2018-04-11T01:04:01.479132999,2018-04-11T01:04:01.553116999,17,00:00:00.073984000
2018-04-11T01:04:08.803548999,2018-04-11T01:04:08.905180999,27,00:00:00.101631999
2018-04-11T01:04:18.865116999,2018-04-11T01:04:18.975964999,31,00:00:00.110848000
2018-04-11T01:04:29.839068999,2018-04-11T01:04:29.913052999,16,00:00:00.073984000
2018-04-11T01:04:37.163484999,2018-04-11T01:04:37.265116999,29,00:00:00.101631999
2018-04-11T01:04:47.225052999,2018-04-11T01:04:47.372764999,47,00:00:00.147712000
2018-04-11T01:05:01.848540999,2018-04-11T01:05:01.968604999,35,00:00:00.120063999
2018-04-11T01:05:13.734876999,2018-04-11T01:05:13.836508999,27,00:00:00.101631999
2018-04-11T01:05:23.796444999,2018-04-11T01:05:23.898076999,28,00:00:00.101631999
2018-04-11T01:05:33.858012999,2018-04-11T01:05:34.005724999,45,00:00:00.147712000
2018-04-11T01:05:48.481500999,2018-04-11T01:05:48.573916999,23,00:00:00.092416000
2018-04-11T01:05:57.630684999,2018-04-11T01:05:57.713884999,20,00:00:00.083200000
2018-04-11T01:06:05.867484999,2018-04-11T01:06:06.005980999,41,00:00:00.138496000
2018-04-11T01:06:19.578588999,2018-04-11T01:06:19.717084999,43,00:00:00.138496000
2018-04-11T01:06:33.289692999,2018-04-11T01:06:33.437404999,45,00:00:00.147712000
2018-04-11T01:06:47.913180999,2018-04-11T01:06:48.024028999,30,00:00:00.110848000
2018-04-11T01:06:58.887132999,2018-04-11T01:06:59.025628999,42,00:00:00.138496000
2018-04-11T01:07:12.598236999,2018-04-11T01:07:12.718300999,36,00:00:00.120063999
2018-04-11T01:07:24.484572999,2018-04-11T01:07:24.558556999,19,00:00:00.073984000
2018-04-11T01:07:31.808988999,2018-04-11T01:07:31.882972999,18,00:00:00.073984000
2018-04-11T01:07:39.133404999,2018-04-11T01:07:39.225820999,25,00:00:00.092416000
2018-04-11T01:07:48.282588999,2018-04-11T01:07:48.439516999,48,00:00:00.156928000
2018-04-11T01:08:03.818460999,2018-04-11T01:08:03.966172999,47,00:00:00.147712000
2018-04-11T01:08:18.441948999,2018-04-11T01:08:18.571228999,39,00:00:00.129280000
2018-04-11T01:08:31.240668999,2018-04-11T01:08:31.360732999,34,00:00:00.120063999
2018-04-11T01:08:43.127004999,2018-04-11T01:08:43.237852999,30,00:00:00.110848000
2018-04-11T01:08:54.100956999,2018-04-11T01:08:54.211804999,30,00:00:00.110848000
2018-04-11T01:09:05.074908999,2018-04-11T01:09:05.204188999,40,00:00:00.129280000
2018-04-11T01:09:17.873628999,2018-04-11T01:09:17.984476999,30,00:00:00.110848000
2018-04-11T01:09:28.847580999,2018-04-11T01:09:28.976860999,38,00:00:00.129280000
2018-04-11T01:09:41.646300999,2018-04-11T01:09:41.729500999,21,00:00:00.083200000
2018-04-11T01:09:49.883100999,2018-04-11T01:09:49.993948999,31,00:00:00.110848000
2018-04-11T01:10:00.857052999,2018-04-11T01:10:00.940252999,22,00:00:00.083200000
2018-04-11T01:10:09.093852999,2018-04-11T01:10:09.204700999,30,00:00:00.110848000
2018-04-11T01:10:20.067804999,2018-04-11T01:10:20.197084999,40,00:00:00.129280000
2018-04-11T01:10:32.866524999,2018-04-11T01:10:32.968156999,27,00:00:00.101631999
2018-04-11T01:10:42.928092999,2018-04-11T01:10:43.066588999,41,00:00:00.138496000
2018-04-11T01:10:56.639196999,2018-04-11T01:10:56.796124999,48,00:00:00.156928000
2018-04-11T01:11:12.175068999,2018-04-11T01:11:12.276700999,28,00:00:00.101631999
2018-04-11T01:11:22.236636999,2018-04-11T01:11:22.310620999,16,00:00:00.073984000
2018-04-11T01:11:29.561052999,2018-04-11T01:11:29.671900999,32,00:00:00.110848000
2018-04-11T01:11:40.535004999,2018-04-11T01:11:40.636636999,29,00:00:00.101631999
2018-04-11T01:11:50.596572999,2018-04-11T01:11:50.688988999,25,00:00:00.092416000
2018-04-11T01:11:59.745756999,2018-04-11T01:11:59.838172999,24,00:00:00.092416000
2018-04-11T01:12:08.894940999,2018-04-11T01:12:08.959708999,15,00:00:00.064768000
2018-04-11T01:12:15.306972999,2018-04-11T01:12:15.399388999,23,00:00:00.092416000
2018-04-11T01:12:24.456156999,2018-04-11T01:12:24.530140999,19,00:00:00.073984000
2018-04-11T01:12:31.780572999,2018-04-11T01:12:31.928284999,45,00:00:00.147712000
2018-04-11T01:12:46.404060999,2018-04-11T01:12:46.505692999,27,00:00:00.101631999
2018-04-11T01:12:56.465628999,2018-04-11T01:12:56.548828999,20,00:00:00.083200000
2018-04-11T01:13:04.702428999,2018-04-11T01:13:04.840924999,43,00:00:00.138496000
2018-04-11T01:13:18.413532999,2018-04-11T01:13:18.561244999,47,00:00:00.147712000
2018-04-11T01:13:33.037020999,2018-04-11T01:13:33.184732999,46,00:00:00.147712000
2018-04-11T01:13:47.660508999,2018-04-11T01:13:47.789788999,40,00:00:00.129280000
2018-04-11T01:14:00.459228999,2018-04-11T01:14:00.606940999,44,00:00:00.147712000
2018-04-11T01:14:15.082716999,2018-04-11T01:14:15.211996999,39,00:00:00.129280000
2018-04-11T01:14:27.881436999,2018-04-11T01:14:27.973852999,26,00:00:00.092416000
2018-04-11T01:14:37.030620999,2018-04-11T01:14:37.132252999,29,00:00:00.101631999
2018-04-11T01:14:47.092188999,2018-04-11T01:14:47.175388999,22,00:00:00.083200000
2018-04-11T01:14:55.328988999,2018-04-11T01:14:55.458268999,38,00:00:00.129280000
2018-04-11T01:15:08.127708999,2018-04-11T01:15:08.229340999,27,00:00:00.101631999
2018-04-11T01:15:18.189276999,2018-04-11T01:15:18.300124999,32,00:00:00.110848000
2018-04-11T01:15:29.163228999,2018-04-11T01:15:29.310940999,46,00:00:00.147712000
2018-04-11T01:15:43.786716999,2018-04-11T01:15:43.943644999,49,00:00:00.156928000
2018-04-11T01:15:59.322588999,2018-04-11T01:15:59.424220999,27,00:00:00.101631999
2018-04-11T01:16:09.384156999,2018-04-11T01:16:09.467356999,21,00:00:00.083200000
2018-04-11T01:16:17.620956999,2018-04-11T01:16:17.768668999,47,00:00:00.147712000
2018-04-11T01:16:32.244444999,2018-04-11T01:16:32.401372999,49,00:00:00.156928000
2018-04-11T01:16:47.780316999,2018-04-11T01:16:47.900380999,36,00:00:00.120063999
2018-04-11T01:16:59.666652999,2018-04-11T01:16:59.731420999,14,00:00:00.064768000
2018-04-11T01:17:06.078684999,2018-04-11T01:17:06.189532999,32,00:00:00.110848000
2018-04-11T01:17:17.052636999,2018-04-11T01:17:17.135836999,22,00:00:00.083200000
2018-04-11T01:17:25.289436999,2018-04-11T01:17:25.354204999,14,00:00:00.064768000
2018-04-11T01:17:31.701468999,2018-04-11T01:17:31.821532999,34,00:00:00.120063999
2018-04-11T01:17:43.587804999,2018-04-11T01:17:43.744732999,50,00:00:00.156928000
2018-04-11T01:17:59.123676999,2018-04-11T01:17:59.188444999,14,00:00:00.064768000
2018-04-11T01:18:05.535708999,2018-04-11T01:18:05.683420999,46,00:00:00.147712000
2018-04-11T01:18:20.159196999,2018-04-11T01:18:20.306908999,46,00:00:00.147712000
2018-04-11T01:18:34.782684999,2018-04-11T01:18:34.893532999,31,00:00:00.110848000
2018-04-11T01:18:45.756636999,2018-04-11T01:18:45.858268999,27,00:00:00.101631999
2018-04-11T01:18:55.818204999,2018-04-11T01:18:55.892188999,18,00:00:00.073984000
2018-04-11T01:19:03.142620999,2018-04-11T01:19:03.290332999,47,00:00:00.147712000
2018-04-11T01:19:17.766108999,2018-04-11T01:19:17.849308999,21,00:00:00.083200000
2018-04-11T01:19:26.002908999,2018-04-11T01:19:26.086108999,22,00:00:00.083200000
2018-04-11T01:19:34.239708999,2018-04-11T01:19:34.322908999,21,00:00:00.083200000
2018-04-11T01:19:42.476508999,2018-04-11T01:19:42.624220999,44,00:00:00.147712000
2018-04-11T01:19:57.099996999,2018-04-11T01:19:57.192412999,26,00:00:00.092416000
2018-04-11T01:20:06.249180999,2018-04-11T01:20:06.387676999,42,00:00:00.138496000
2018-04-11T01:20:19.960284999,2018-04-11T01:20:20.089564999,37,00:00:00.129280000
2018-04-11T01:20:32.759004999,2018-04-11T01:20:32.869852999,33,00:00:00.110848000
