Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.719692999,2018-04-11T01:01:19.876620999,50,00:00:00.156928000
2018-04-11T01:01:35.255564999,2018-04-11T01:01:35.375628999,35,00:00:00.120063999
2018-04-11T01:01:47.141900999,2018-04-11T01:01:47.234316999,25,00:00:00.092416000
2018-04-11T01:01:56.291084999,2018-04-11T01:01:56.365068999,18,00:00:00.073984000
2018-04-11T01:02:03.615500999,2018-04-11T01:02:03.707916999,26,00:00:00.092416000
2018-04-11T01:02:12.764684999,2018-04-11T01:02:12.875532999,30,00:00:00.110848000
2018-04-11T01:02:23.738636999,2018-04-11T01:02:23.821836999,21,00:00:00.083200000
2018-04-11T01:02:31.975436999,2018-04-11T01:02:32.067852999,23,00:00:00.092416000
2018-04-11T01:02:41.124620999,2018-04-11T01:02:41.198604999,16,00:00:00.073984000
2018-04-11T01:02:48.449036999,2018-04-11T01:02:48.532236999,21,00:00:00.083200000
2018-04-11T01:02:56.685836999,2018-04-11T01:02:56.824332999,41,00:00:00.138496000
2018-04-11T01:03:10.396940999,2018-04-11T01:03:10.480140999,21,00:00:00.083200000
2018-04-11T01:03:18.633740999,2018-04-11T01:03:18.744588999,32,00:00:00.110848000
2018-04-11T01:03:29.607692999,2018-04-11T01:03:29.709324999,28,00:00:00.101631999
2018-04-11T01:03:39.669260999,2018-04-11T01:03:39.752460999,21,00:00:00.083200000
2018-04-11T01:03:47.906060999,2018-04-11T01:03:47.989260999,22,00:00:00.083200000
2018-04-11T01:03:56.142860999,2018-04-11T01:03:56.253708999,30,00:00:00.110848000
2018-04-11T01:04:07.116812999,2018-04-11T01:04:07.273740999,49,00:00:00.156928000
2018-04-11T01:04:22.652684999,2018-04-11T01:04:22.772748999,34,00:00:00.120063999
2018-04-11T01:04:34.539020999,2018-04-11T01:04:34.649868999,32,00:00:00.110848000
2018-04-11T01:04:45.512972999,2018-04-11T01:04:45.605388999,23,00:00:00.092416000
2018-04-11T01:04:54.662156999,2018-04-11T01:04:54.745356999,20,00:00:00.083200000
2018-04-11T01:05:02.898956999,2018-04-11T01:05:03.009804999,30,00:00:00.110848000
2018-04-11T01:05:13.872908999,2018-04-11T01:05:13.974540999,28,00:00:00.101631999
2018-04-11T01:05:23.934476999,2018-04-11T01:05:24.036108999,28,00:00:00.101631999
2018-04-11T01:05:33.996044999,2018-04-11T01:05:34.097676999,29,00:00:00.101631999
2018-04-11T01:05:44.057612999,2018-04-11T01:05:44.177676999,36,00:00:00.120063999
2018-04-11T01:05:55.943948999,2018-04-11T01:05:56.082444999,43,00:00:00.138496000
2018-04-11T01:06:09.655052999,2018-04-11T01:06:09.729036999,18,00:00:00.073984000
2018-04-11T01:06:16.979468999,2018-04-11T01:06:17.090316999,32,00:00:00.110848000
2018-04-11T01:06:27.953420999,2018-04-11T01:06:28.110348999,49,00:00:00.156928000
2018-04-11T01:06:43.489292999,2018-04-11T01:06:43.554060999,15,00:00:00.064768000
2018-04-11T01:06:49.901324999,2018-04-11T01:06:50.049036999,45,00:00:00.147712000
2018-04-11T01:07:04.524812999,2018-04-11T01:07:04.681740999,49,00:00:00.156928000
2018-04-11T01:07:20.060684999,2018-04-11T01:07:20.143884999,22,00:00:00.083200000
2018-04-11T01:07:28.297484999,2018-04-11T01:07:28.371468999,18,00:00:00.073984000
2018-04-11T01:07:35.621900999,2018-04-11T01:07:35.723532999,28,00:00:00.101631999
2018-04-11T01:07:45.683468999,2018-04-11T01:07:45.812748999,39,00:00:00.129280000
2018-04-11T01:07:58.482188999,2018-04-11T01:07:58.583820999,27,00:00:00.101631999
2018-04-11T01:08:08.543756999,2018-04-11T01:08:08.654604999,32,00:00:00.110848000
2018-04-11T01:08:19.517708999,2018-04-11T01:08:19.619340999,27,00:00:00.101631999
2018-04-11T01:08:29.579276999,2018-04-11T01:08:29.680908999,29,00:00:00.101631999
2018-04-11T01:08:39.640844999,2018-04-11T01:08:39.797772999,48,00:00:00.156928000
2018-04-11T01:08:55.176716999,2018-04-11T01:08:55.278348999,27,00:00:00.101631999
2018-04-11T01:09:05.238284999,2018-04-11T01:09:05.339916999,28,00:00:00.101631999
2018-04-11T01:09:15.299852999,2018-04-11T01:09:15.438348999,42,00:00:00.138496000
2018-04-11T01:09:29.010956999,2018-04-11T01:09:29.084940999,16,00:00:00.073984000
2018-04-11T01:09:36.335372999,2018-04-11T01:09:36.492300999,50,00:00:00.156928000
2018-04-11T01:09:51.871244999,2018-04-11T01:09:52.018956999,45,00:00:00.147712000
2018-04-11T01:10:06.494732999,2018-04-11T01:10:06.559500999,14,00:00:00.064768000
2018-04-11T01:10:12.906764999,2018-04-11T01:10:13.017612999,31,00:00:00.110848000
2018-04-11T01:10:23.880716999,2018-04-11T01:10:23.991564999,33,00:00:00.110848000
2018-04-11T01:10:34.854668999,2018-04-11T01:10:34.965516999,31,00:00:00.110848000
2018-04-11T01:10:45.828620999,2018-04-11T01:10:45.921036999,26,00:00:00.092416000
2018-04-11T01:10:54.977804999,2018-04-11T01:10:55.116300999,41,00:00:00.138496000
2018-04-11T01:11:08.688908999,2018-04-11T01:11:08.762892999,17,00:00:00.073984000
2018-04-11T01:11:16.013324999,2018-04-11T01:11:16.114956999,27,00:00:00.101631999
2018-04-11T01:11:26.074892999,2018-04-11T01:11:26.148876999,19,00:00:00.073984000
2018-04-11T01:11:33.399308999,2018-04-11T01:11:33.500940999,29,00:00:00.101631999
2018-04-11T01:11:43.460876999,2018-04-11T01:11:43.553292999,25,00:00:00.092416000
2018-04-11T01:11:52.610060999,2018-04-11T01:11:52.693260999,20,00:00:00.083200000
2018-04-11T01:12:00.846860999,2018-04-11T01:12:00.994572999,45,00:00:00.147712000
2018-04-11T01:12:15.470348999,2018-04-11T01:12:15.562764999,26,00:00:00.092416000
2018-04-11T01:12:24.619532999,2018-04-11T01:12:24.785676999,51,00:00:00.166144000
2018-04-11T01:12:41.067788999,2018-04-11T01:12:41.178636999,32,00:00:00.110848000
2018-04-11T01:12:52.041740999,2018-04-11T01:12:52.124940999,20,00:00:00.083200000
2018-04-11T01:13:00.278540999,2018-04-11T01:13:00.370956999,23,00:00:00.092416000
2018-04-11T01:13:09.427724999,2018-04-11T01:13:09.501708999,16,00:00:00.073984000
2018-04-11T01:13:16.752140999,2018-04-11T01:13:16.890636999,43,00:00:00.138496000
2018-04-11T01:13:30.463244999,2018-04-11T01:13:30.555660999,24,00:00:00.092416000
2018-04-11T01:13:39.612428999,2018-04-11T01:13:39.695628999,20,00:00:00.083200000
2018-04-11T01:13:47.849228999,2018-04-11T01:13:47.923212999,19,00:00:00.073984000
2018-04-11T01:13:55.173644999,2018-04-11T01:13:55.256844999,22,00:00:00.083200000
2018-04-11T01:14:03.410444999,2018-04-11T01:14:03.502860999,26,00:00:00.092416000
2018-04-11T01:14:12.559628999,2018-04-11T01:14:12.624396999,15,00:00:00.064768000
2018-04-11T01:14:18.971660999,2018-04-11T01:14:19.064076999,23,00:00:00.092416000
2018-04-11T01:14:28.120844999,2018-04-11T01:14:28.250124999,40,00:00:00.129280000
2018-04-11T01:14:40.919564999,2018-04-11T01:14:41.048844999,40,00:00:00.129280000
2018-04-11T01:14:53.718284999,2018-04-11T01:14:53.865996999,44,00:00:00.147712000
2018-04-11T01:15:08.341772999,2018-04-11T01:15:08.489484999,45,00:00:00.147712000
2018-04-11T01:15:22.965260999,2018-04-11T01:15:23.085324999,34,00:00:00.120063999
2018-04-11T01:15:34.851596999,2018-04-11T01:15:34.953228999,29,00:00:00.101631999
2018-04-11T01:15:44.913164999,2018-04-11T01:15:45.005580999,25,00:00:00.092416000
2018-04-11T01:15:54.062348999,2018-04-11T01:15:54.136332999,19,00:00:00.073984000
2018-04-11T01:16:01.386764999,2018-04-11T01:16:01.497612999,31,00:00:00.110848000
2018-04-11T01:16:12.360716999,2018-04-11T01:16:12.443916999,20,00:00:00.083200000
2018-04-11T01:16:20.597516999,2018-04-11T01:16:20.754444999,50,00:00:00.156928000
2018-04-11T01:16:36.133388999,2018-04-11T01:16:36.281100999,46,00:00:00.147712000
2018-04-11T01:16:50.756876999,2018-04-11T01:16:50.830860999,17,00:00:00.073984000
2018-04-11T01:16:58.081292999,2018-04-11T01:16:58.219788999,43,00:00:00.138496000
2018-04-11T01:17:11.792396999,2018-04-11T01:17:11.912460999,36,00:00:00.120063999
2018-04-11T01:17:23.678732999,2018-04-11T01:17:23.752716999,19,00:00:00.073984000
2018-04-11T01:17:31.003148999,2018-04-11T01:17:31.077132999,19,00:00:00.073984000
2018-04-11T01:17:38.327564999,2018-04-11T01:17:38.484492999,49,00:00:00.156928000
2018-04-11T01:17:53.863436999,2018-04-11T01:17:53.955852999,24,00:00:00.092416000
2018-04-11T01:18:03.012620999,2018-04-11T01:18:03.141900999,40,00:00:00.129280000
2018-04-11T01:18:15.811340999,2018-04-11T01:18:15.885324999,16,00:00:00.073984000
2018-04-11T01:18:23.135756999,2018-04-11T01:18:23.209740999,19,00:00:00.073984000
2018-04-11T01:18:30.460172999,2018-04-11T01:18:30.607884999,45,00:00:00.147712000
2018-04-11T01:18:45.083660999,2018-04-11T01:18:45.176076999,24,00:00:00.092416000
2018-04-11T01:18:54.232844999,2018-04-11T01:18:54.380556999,47,00:00:00.147712000
2018-04-11T01:19:08.856332999,2018-04-11T01:19:08.994828999,42,00:00:00.138496000
2018-04-11T01:19:22.567436999,2018-04-11T01:19:22.669068999,29,00:00:00.101631999
2018-04-11T01:19:32.629004999,2018-04-11T01:19:32.767500999,41,00:00:00.138496000
2018-04-11T01:19:46.340108999,2018-04-11T01:19:46.432524999,23,00:00:00.092416000
