Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.644692999,2018-04-11T01:01:19.764756999,36,00:00:00.120063999
2018-04-11T01:01:31.531028999,2018-04-11T01:01:31.623444999,25,00:00:00.092416000
2018-04-11T01:01:40.680212999,2018-04-11T01:01:40.763412999,21,00:00:00.083200000
2018-04-11T01:01:48.917012999,2018-04-11T01:01:49.046292999,40,00:00:00.129280000
2018-04-11T01:02:01.715732999,2018-04-11T01:02:01.817364999,28,00:00:00.101631999
2018-04-11T01:02:11.777300999,2018-04-11T01:02:11.860500999,21,00:00:00.083200000
2018-04-11T01:02:20.014100999,2018-04-11T01:02:20.115732999,28,00:00:00.101631999
2018-04-11T01:02:30.075668999,2018-04-11T01:02:30.214164999,42,00:00:00.138496000
2018-04-11T01:02:43.786772999,2018-04-11T01:02:43.916052999,40,00:00:00.129280000
2018-04-11T01:02:56.585492999,2018-04-11T01:02:56.659476999,17,00:00:00.073984000
2018-04-11T01:03:03.909908999,2018-04-11T01:03:04.029972999,34,00:00:00.120063999
2018-04-11T01:03:15.796244999,2018-04-11T01:03:15.943956999,45,00:00:00.147712000
2018-04-11T01:03:30.419732999,2018-04-11T01:03:30.521364999,27,00:00:00.101631999
2018-04-11T01:03:40.481300999,2018-04-11T01:03:40.619796999,42,00:00:00.138496000
2018-04-11T01:03:54.192404999,2018-04-11T01:03:54.257172999,14,00:00:00.064768000
2018-04-11T01:04:00.604436999,2018-04-11T01:04:00.724500999,36,00:00:00.120063999
2018-04-11T01:04:12.490772999,2018-04-11T01:04:12.601620999,30,00:00:00.110848000
2018-04-11T01:04:23.464724999,2018-04-11T01:04:23.557140999,24,00:00:00.092416000
2018-04-11T01:04:32.613908999,2018-04-11T01:04:32.697108999,22,00:00:00.083200000
2018-04-11T01:04:40.850708999,2018-04-11T01:04:40.933908999,22,00:00:00.083200000
2018-04-11T01:04:49.087508999,2018-04-11T01:04:49.161492999,19,00:00:00.073984000
2018-04-11T01:04:56.411924999,2018-04-11T01:04:56.504340999,24,00:00:00.092416000
2018-04-11T01:05:05.561108999,2018-04-11T01:05:05.708820999,45,00:00:00.147712000
2018-04-11T01:05:20.184596999,2018-04-11T01:05:20.313876999,38,00:00:00.129280000
2018-04-11T01:05:32.983316999,2018-04-11T01:05:33.048084999,15,00:00:00.064768000
2018-04-11T01:05:39.395348999,2018-04-11T01:05:39.469332999,19,00:00:00.073984000
2018-04-11T01:05:46.719764999,2018-04-11T01:05:46.867476999,45,00:00:00.147712000
2018-04-11T01:06:01.343252999,2018-04-11T01:06:01.454100999,30,00:00:00.110848000
2018-04-11T01:06:12.317204999,2018-04-11T01:06:12.391188999,19,00:00:00.073984000
2018-04-11T01:06:19.641620999,2018-04-11T01:06:19.752468999,32,00:00:00.110848000
2018-04-11T01:06:30.615572999,2018-04-11T01:06:30.726420999,30,00:00:00.110848000
2018-04-11T01:06:41.589524999,2018-04-11T01:06:41.691156999,28,00:00:00.101631999
2018-04-11T01:06:51.651092999,2018-04-11T01:06:51.771156999,34,00:00:00.120063999
2018-04-11T01:07:03.537428999,2018-04-11T01:07:03.620628999,21,00:00:00.083200000
2018-04-11T01:07:11.774228999,2018-04-11T01:07:11.903508999,38,00:00:00.129280000
2018-04-11T01:07:24.572948999,2018-04-11T01:07:24.683796999,31,00:00:00.110848000
2018-04-11T01:07:35.546900999,2018-04-11T01:07:35.630100999,20,00:00:00.083200000
2018-04-11T01:07:43.783700999,2018-04-11T01:07:43.931412999,45,00:00:00.147712000
2018-04-11T01:07:58.407188999,2018-04-11T01:07:58.545684999,43,00:00:00.138496000
2018-04-11T01:08:12.118292999,2018-04-11T01:08:12.192276999,17,00:00:00.073984000
2018-04-11T01:08:19.442708999,2018-04-11T01:08:19.599636999,50,00:00:00.156928000
2018-04-11T01:08:34.978580999,2018-04-11T01:08:35.052564999,19,00:00:00.073984000
2018-04-11T01:08:42.302996999,2018-04-11T01:08:42.459924999,48,00:00:00.156928000
2018-04-11T01:08:57.838868999,2018-04-11T01:08:57.940500999,29,00:00:00.101631999
