Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.654692999,2018-04-11T01:01:19.747108999,24,00:00:00.092416000
2018-04-11T01:01:28.803876999,2018-04-11T01:01:28.951588999,44,00:00:00.147712000
2018-04-11T01:01:43.427364999,2018-04-11T01:01:43.538212999,30,00:00:00.110848000
2018-04-11T01:01:54.401316999,2018-04-11T01:01:54.530596999,39,00:00:00.129280000
2018-04-11T01:02:07.200036999,2018-04-11T01:02:07.338532999,42,00:00:00.138496000
2018-04-11T01:02:20.911140999,2018-04-11T01:02:21.031204999,35,00:00:00.120063999
2018-04-11T01:02:32.797476999,2018-04-11T01:02:32.889892999,24,00:00:00.092416000
2018-04-11T01:02:41.946660999,2018-04-11T01:02:42.066724999,36,00:00:00.120063999
2018-04-11T01:02:53.832996999,2018-04-11T01:02:53.989924999,48,00:00:00.156928000
2018-04-11T01:03:09.368868999,2018-04-11T01:03:09.479716999,31,00:00:00.110848000
2018-04-11T01:03:20.342820999,2018-04-11T01:03:20.435236999,24,00:00:00.092416000
2018-04-11T01:03:29.492004999,2018-04-11T01:03:29.565988999,19,00:00:00.073984000
2018-04-11T01:03:36.816420999,2018-04-11T01:03:36.945700999,37,00:00:00.129280000
2018-04-11T01:03:49.615140999,2018-04-11T01:03:49.716772999,27,00:00:00.101631999
2018-04-11T01:03:59.676708999,2018-04-11T01:03:59.769124999,24,00:00:00.092416000
2018-04-11T01:04:08.825892999,2018-04-11T01:04:08.964388999,43,00:00:00.138496000
2018-04-11T01:04:22.536996999,2018-04-11T01:04:22.666276999,40,00:00:00.129280000
2018-04-11T01:04:35.335716999,2018-04-11T01:04:35.409700999,18,00:00:00.073984000
2018-04-11T01:04:42.660132999,2018-04-11T01:04:42.743332999,20,00:00:00.083200000
2018-04-11T01:04:50.896932999,2018-04-11T01:04:51.035428999,41,00:00:00.138496000
2018-04-11T01:05:04.608036999,2018-04-11T01:05:04.755748999,44,00:00:00.147712000
2018-04-11T01:05:19.231524999,2018-04-11T01:05:19.360804999,38,00:00:00.129280000
2018-04-11T01:05:32.030244999,2018-04-11T01:05:32.104228999,17,00:00:00.073984000
2018-04-11T01:05:39.354660999,2018-04-11T01:05:39.520804999,51,00:00:00.166144000
2018-04-11T01:05:55.802916999,2018-04-11T01:05:55.932196999,40,00:00:00.129280000
2018-04-11T01:06:08.601636999,2018-04-11T01:06:08.740132999,42,00:00:00.138496000
2018-04-11T01:06:22.312740999,2018-04-11T01:06:22.432804999,35,00:00:00.120063999
2018-04-11T01:06:34.199076999,2018-04-11T01:06:34.328356999,39,00:00:00.129280000
2018-04-11T01:06:46.997796999,2018-04-11T01:06:47.108644999,30,00:00:00.110848000
2018-04-11T01:06:57.971748999,2018-04-11T01:06:58.119460999,46,00:00:00.147712000
2018-04-11T01:07:12.595236999,2018-04-11T01:07:12.687652999,23,00:00:00.092416000
2018-04-11T01:07:21.744420999,2018-04-11T01:07:21.818404999,17,00:00:00.073984000
2018-04-11T01:07:29.068836999,2018-04-11T01:07:29.179684999,30,00:00:00.110848000
2018-04-11T01:07:40.042788999,2018-04-11T01:07:40.116772999,19,00:00:00.073984000
2018-04-11T01:07:47.367204999,2018-04-11T01:07:47.468836999,29,00:00:00.101631999
2018-04-11T01:07:57.428772999,2018-04-11T01:07:57.576484999,47,00:00:00.147712000
2018-04-11T01:08:12.052260999,2018-04-11T01:08:12.135460999,22,00:00:00.083200000
2018-04-11T01:08:20.289060999,2018-04-11T01:08:20.353828999,14,00:00:00.064768000
2018-04-11T01:08:26.701092999,2018-04-11T01:08:26.839588999,43,00:00:00.138496000
2018-04-11T01:08:40.412196999,2018-04-11T01:08:40.523044999,32,00:00:00.110848000
2018-04-11T01:08:51.386148999,2018-04-11T01:08:51.543076999,50,00:00:00.156928000
2018-04-11T01:09:06.922020999,2018-04-11T01:09:07.078948999,48,00:00:00.156928000
2018-04-11T01:09:22.457892999,2018-04-11T01:09:22.614820999,48,00:00:00.156928000
2018-04-11T01:09:37.993764999,2018-04-11T01:09:38.104612999,32,00:00:00.110848000
2018-04-11T01:09:48.967716999,2018-04-11T01:09:49.106212999,42,00:00:00.138496000
2018-04-11T01:10:02.678820999,2018-04-11T01:10:02.752804999,19,00:00:00.073984000
2018-04-11T01:10:10.003236999,2018-04-11T01:10:10.132516999,37,00:00:00.129280000
2018-04-11T01:10:22.801956999,2018-04-11T01:10:22.940452999,43,00:00:00.138496000
2018-04-11T01:10:36.513060999,2018-04-11T01:10:36.605476999,23,00:00:00.092416000
2018-04-11T01:10:45.662244999,2018-04-11T01:10:45.773092999,30,00:00:00.110848000
2018-04-11T01:10:56.636196999,2018-04-11T01:10:56.765476999,38,00:00:00.129280000
2018-04-11T01:11:09.434916999,2018-04-11T01:11:09.545764999,31,00:00:00.110848000
2018-04-11T01:11:20.408868999,2018-04-11T01:11:20.501284999,25,00:00:00.092416000
2018-04-11T01:11:29.558052999,2018-04-11T01:11:29.696548999,43,00:00:00.138496000
2018-04-11T01:11:43.269156999,2018-04-11T01:11:43.352356999,21,00:00:00.083200000
2018-04-11T01:11:51.505956999,2018-04-11T01:11:51.589156999,22,00:00:00.083200000
2018-04-11T01:11:59.742756999,2018-04-11T01:11:59.835172999,26,00:00:00.092416000
2018-04-11T01:12:08.891940999,2018-04-11T01:12:08.984356999,26,00:00:00.092416000
2018-04-11T01:12:18.041124999,2018-04-11T01:12:18.161188999,34,00:00:00.120063999
2018-04-11T01:12:29.927460999,2018-04-11T01:12:30.056740999,38,00:00:00.129280000
2018-04-11T01:12:42.726180999,2018-04-11T01:12:42.827812999,28,00:00:00.101631999
2018-04-11T01:12:52.787748999,2018-04-11T01:12:52.861732999,18,00:00:00.073984000
2018-04-11T01:13:00.112164999,2018-04-11T01:13:00.259876999,45,00:00:00.147712000
2018-04-11T01:13:14.735652999,2018-04-11T01:13:14.864932999,39,00:00:00.129280000
2018-04-11T01:13:27.534372999,2018-04-11T01:13:27.608356999,16,00:00:00.073984000
2018-04-11T01:13:34.858788999,2018-04-11T01:13:34.988068999,39,00:00:00.129280000
2018-04-11T01:13:47.657508999,2018-04-11T01:13:47.740708999,22,00:00:00.083200000
2018-04-11T01:13:55.894308999,2018-04-11T01:13:56.023588999,39,00:00:00.129280000
2018-04-11T01:14:08.693028999,2018-04-11T01:14:08.813092999,34,00:00:00.120063999
2018-04-11T01:14:20.579364999,2018-04-11T01:14:20.708644999,39,00:00:00.129280000
2018-04-11T01:14:33.378084999,2018-04-11T01:14:33.488932999,30,00:00:00.110848000
2018-04-11T01:14:44.352036999,2018-04-11T01:14:44.444452999,25,00:00:00.092416000
2018-04-11T01:14:53.501220999,2018-04-11T01:14:53.575204999,16,00:00:00.073984000
