Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.616692999,2018-04-11T01:01:19.727540999,31,00:00:00.110848000
2018-04-11T01:01:30.590644999,2018-04-11T01:01:30.701492999,31,00:00:00.110848000
2018-04-11T01:01:41.564596999,2018-04-11T01:01:41.657012999,26,00:00:00.092416000
2018-04-11T01:01:50.713780999,2018-04-11T01:01:50.861492999,44,00:00:00.147712000
2018-04-11T01:02:05.337268999,2018-04-11T01:02:05.466548999,38,00:00:00.129280000
2018-04-11T01:02:18.135988999,2018-04-11T01:02:18.246836999,32,00:00:00.110848000
2018-04-11T01:02:29.109940999,2018-04-11T01:02:29.174708999,15,00:00:00.064768000
2018-04-11T01:02:35.521972999,2018-04-11T01:02:35.586740999,14,00:00:00.064768000
2018-04-11T01:02:41.934004999,2018-04-11T01:02:42.026420999,26,00:00:00.092416000
2018-04-11T01:02:51.083188999,2018-04-11T01:02:51.240116999,49,00:00:00.156928000
2018-04-11T01:03:06.619060999,2018-04-11T01:03:06.720692999,27,00:00:00.101631999
2018-04-11T01:03:16.680628999,2018-04-11T01:03:16.763828999,22,00:00:00.083200000
2018-04-11T01:03:24.917428999,2018-04-11T01:03:25.065140999,46,00:00:00.147712000
2018-04-11T01:03:39.540916999,2018-04-11T01:03:39.614900999,16,00:00:00.073984000
2018-04-11T01:03:46.865332999,2018-04-11T01:03:46.966964999,27,00:00:00.101631999
2018-04-11T01:03:56.926900999,2018-04-11T01:03:57.056180999,40,00:00:00.129280000
2018-04-11T01:04:09.725620999,2018-04-11T01:04:09.827252999,29,00:00:00.101631999
2018-04-11T01:04:19.787188999,2018-04-11T01:04:19.888820999,28,00:00:00.101631999
2018-04-11T01:04:29.848756999,2018-04-11T01:04:29.996468999,47,00:00:00.147712000
2018-04-11T01:04:44.472244999,2018-04-11T01:04:44.573876999,29,00:00:00.101631999
2018-04-11T01:04:54.533812999,2018-04-11T01:04:54.626228999,24,00:00:00.092416000
2018-04-11T01:05:03.682996999,2018-04-11T01:05:03.812276999,39,00:00:00.129280000
2018-04-11T01:05:16.481716999,2018-04-11T01:05:16.638644999,49,00:00:00.156928000
2018-04-11T01:05:32.017588999,2018-04-11T01:05:32.091572999,19,00:00:00.073984000
2018-04-11T01:05:39.342004999,2018-04-11T01:05:39.452852999,30,00:00:00.110848000
2018-04-11T01:05:50.315956999,2018-04-11T01:05:50.445236999,38,00:00:00.129280000
2018-04-11T01:06:03.114676999,2018-04-11T01:06:03.225524999,30,00:00:00.110848000
2018-04-11T01:06:14.088628999,2018-04-11T01:06:14.217908999,40,00:00:00.129280000
2018-04-11T01:06:26.887348999,2018-04-11T01:06:26.998196999,30,00:00:00.110848000
2018-04-11T01:06:37.861300999,2018-04-11T01:06:37.935284999,16,00:00:00.073984000
2018-04-11T01:06:45.185716999,2018-04-11T01:06:45.259700999,17,00:00:00.073984000
2018-04-11T01:06:52.510132999,2018-04-11T01:06:52.620980999,32,00:00:00.110848000
2018-04-11T01:07:03.484084999,2018-04-11T01:07:03.641012999,50,00:00:00.156928000
2018-04-11T01:07:19.019956999,2018-04-11T01:07:19.140020999,36,00:00:00.120063999
2018-04-11T01:07:30.906292999,2018-04-11T01:07:31.017140999,30,00:00:00.110848000
2018-04-11T01:07:41.880244999,2018-04-11T01:07:42.018740999,43,00:00:00.138496000
2018-04-11T01:07:55.591348999,2018-04-11T01:07:55.739060999,45,00:00:00.147712000
2018-04-11T01:08:10.214836999,2018-04-11T01:08:10.334900999,34,00:00:00.120063999
2018-04-11T01:08:22.101172999,2018-04-11T01:08:22.165940999,15,00:00:00.064768000
2018-04-11T01:08:28.513204999,2018-04-11T01:08:28.605620999,25,00:00:00.092416000
2018-04-11T01:08:37.662388999,2018-04-11T01:08:37.810100999,44,00:00:00.147712000
2018-04-11T01:08:52.285876999,2018-04-11T01:08:52.378292999,24,00:00:00.092416000
2018-04-11T01:09:01.435060999,2018-04-11T01:09:01.573556999,43,00:00:00.138496000
2018-04-11T01:09:15.146164999,2018-04-11T01:09:15.293876999,47,00:00:00.147712000
2018-04-11T01:09:29.769652999,2018-04-11T01:09:29.880500999,31,00:00:00.110848000
2018-04-11T01:09:40.743604999,2018-04-11T01:09:40.836020999,25,00:00:00.092416000
2018-04-11T01:09:49.892788999,2018-04-11T01:09:50.040500999,44,00:00:00.147712000
2018-04-11T01:10:04.516276999,2018-04-11T01:10:04.608692999,26,00:00:00.092416000
2018-04-11T01:10:13.665460999,2018-04-11T01:10:13.776308999,31,00:00:00.110848000
2018-04-11T01:10:24.639412999,2018-04-11T01:10:24.741044999,28,00:00:00.101631999
2018-04-11T01:10:34.700980999,2018-04-11T01:10:34.802612999,29,00:00:00.101631999
2018-04-11T01:10:44.762548999,2018-04-11T01:10:44.845748999,21,00:00:00.083200000
2018-04-11T01:10:52.999348999,2018-04-11T01:10:53.110196999,31,00:00:00.110848000
2018-04-11T01:11:03.973300999,2018-04-11T01:11:04.047284999,19,00:00:00.073984000
2018-04-11T01:11:11.297716999,2018-04-11T01:11:11.390132999,25,00:00:00.092416000
2018-04-11T01:11:20.446900999,2018-04-11T01:11:20.557748999,30,00:00:00.110848000
2018-04-11T01:11:31.420852999,2018-04-11T01:11:31.504052999,20,00:00:00.083200000
2018-04-11T01:11:39.657652999,2018-04-11T01:11:39.786932999,40,00:00:00.129280000
2018-04-11T01:11:52.456372999,2018-04-11T01:11:52.548788999,26,00:00:00.092416000
2018-04-11T01:12:01.605556999,2018-04-11T01:12:01.753268999,44,00:00:00.147712000
2018-04-11T01:12:16.229044999,2018-04-11T01:12:16.330676999,28,00:00:00.101631999
2018-04-11T01:12:26.290612999,2018-04-11T01:12:26.429108999,43,00:00:00.138496000
2018-04-11T01:12:40.001716999,2018-04-11T01:12:40.121780999,35,00:00:00.120063999
2018-04-11T01:12:51.888052999,2018-04-11T01:12:51.952820999,15,00:00:00.064768000
2018-04-11T01:12:58.300084999,2018-04-11T01:12:58.374068999,16,00:00:00.073984000
