Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.659692999,2018-04-11T01:01:19.761324999,27,00:00:00.101631999
2018-04-11T01:01:29.721260999,2018-04-11T01:01:29.868972999,45,00:00:00.147712000
2018-04-11T01:01:44.344748999,2018-04-11T01:01:44.418732999,17,00:00:00.073984000
2018-04-11T01:01:51.669164999,2018-04-11T01:01:51.798444999,37,00:00:00.129280000
2018-04-11T01:02:04.467884999,2018-04-11T01:02:04.551084999,22,00:00:00.083200000
2018-04-11T01:02:12.704684999,2018-04-11T01:02:12.806316999,28,00:00:00.101631999
2018-04-11T01:02:22.766252999,2018-04-11T01:02:22.886316999,35,00:00:00.120063999
2018-04-11T01:02:34.652588999,2018-04-11T01:02:34.809516999,49,00:00:00.156928000
2018-04-11T01:02:50.188460999,2018-04-11T01:02:50.271660999,20,00:00:00.083200000
2018-04-11T01:02:58.425260999,2018-04-11T01:02:58.517676999,26,00:00:00.092416000
2018-04-11T01:03:07.574444999,2018-04-11T01:03:07.722156999,47,00:00:00.147712000
2018-04-11T01:03:22.197932999,2018-04-11T01:03:22.290348999,25,00:00:00.092416000
2018-04-11T01:03:31.347116999,2018-04-11T01:03:31.476396999,37,00:00:00.129280000
2018-04-11T01:03:44.145836999,2018-04-11T01:03:44.284332999,42,00:00:00.138496000
2018-04-11T01:03:57.856940999,2018-04-11T01:03:57.986220999,40,00:00:00.129280000
2018-04-11T01:04:10.655660999,2018-04-11T01:04:10.812588999,49,00:00:00.156928000
2018-04-11T01:04:26.191532999,2018-04-11T01:04:26.302380999,30,00:00:00.110848000
2018-04-11T01:04:37.165484999,2018-04-11T01:04:37.276332999,31,00:00:00.110848000
2018-04-11T01:04:48.139436999,2018-04-11T01:04:48.213420999,18,00:00:00.073984000
2018-04-11T01:04:55.463852999,2018-04-11T01:04:55.583916999,35,00:00:00.120063999
2018-04-11T01:05:07.350188999,2018-04-11T01:05:07.470252999,35,00:00:00.120063999
2018-04-11T01:05:19.236524999,2018-04-11T01:05:19.375020999,42,00:00:00.138496000
2018-04-11T01:05:32.947628999,2018-04-11T01:05:33.030828999,20,00:00:00.083200000
2018-04-11T01:05:41.184428999,2018-04-11T01:05:41.332140999,46,00:00:00.147712000
2018-04-11T01:05:55.807916999,2018-04-11T01:05:55.946412999,43,00:00:00.138496000
2018-04-11T01:06:09.519020999,2018-04-11T01:06:09.675948999,49,00:00:00.156928000
2018-04-11T01:06:25.054892999,2018-04-11T01:06:25.138092999,21,00:00:00.083200000
2018-04-11T01:06:33.291692999,2018-04-11T01:06:33.430188999,42,00:00:00.138496000
2018-04-11T01:06:47.002796999,2018-04-11T01:06:47.122860999,35,00:00:00.120063999
2018-04-11T01:06:58.889132999,2018-04-11T01:06:59.046060999,48,00:00:00.156928000
2018-04-11T01:07:14.425004999,2018-04-11T01:07:14.581932999,48,00:00:00.156928000
2018-04-11T01:07:29.960876999,2018-04-11T01:07:30.044076999,22,00:00:00.083200000
2018-04-11T01:07:38.197676999,2018-04-11T01:07:38.299308999,27,00:00:00.101631999
2018-04-11T01:07:48.259244999,2018-04-11T01:07:48.351660999,25,00:00:00.092416000
2018-04-11T01:07:57.408428999,2018-04-11T01:07:57.500844999,25,00:00:00.092416000
2018-04-11T01:08:06.557612999,2018-04-11T01:08:06.696108999,42,00:00:00.138496000
2018-04-11T01:08:20.268716999,2018-04-11T01:08:20.361132999,25,00:00:00.092416000
2018-04-11T01:08:29.417900999,2018-04-11T01:08:29.528748999,33,00:00:00.110848000
2018-04-11T01:08:40.391852999,2018-04-11T01:08:40.548780999,48,00:00:00.156928000
2018-04-11T01:08:55.927724999,2018-04-11T01:08:56.084652999,49,00:00:00.156928000
2018-04-11T01:09:11.463596999,2018-04-11T01:09:11.620524999,48,00:00:00.156928000
2018-04-11T01:09:26.999468999,2018-04-11T01:09:27.101100999,29,00:00:00.101631999
2018-04-11T01:09:37.061036999,2018-04-11T01:09:37.171884999,31,00:00:00.110848000
2018-04-11T01:09:48.034988999,2018-04-11T01:09:48.191916999,48,00:00:00.156928000
2018-04-11T01:10:03.570860999,2018-04-11T01:10:03.709356999,43,00:00:00.138496000
2018-04-11T01:10:17.281964999,2018-04-11T01:10:17.365164999,20,00:00:00.083200000
2018-04-11T01:10:25.518764999,2018-04-11T01:10:25.675692999,49,00:00:00.156928000
2018-04-11T01:10:41.054637000,2018-04-11T01:10:41.156269000,29,00:00:00.101631999
2018-04-11T01:10:51.116204999,2018-04-11T01:10:51.227052999,30,00:00:00.110848000
2018-04-11T01:11:02.090156999,2018-04-11T01:11:02.173356999,20,00:00:00.083200000
2018-04-11T01:11:10.326956999,2018-04-11T01:11:10.419372999,23,00:00:00.092416000
2018-04-11T01:11:19.476140999,2018-04-11T01:11:19.633068999,48,00:00:00.156928000
2018-04-11T01:11:35.012013000,2018-04-11T01:11:35.095213000,22,00:00:00.083200000
2018-04-11T01:11:43.248813000,2018-04-11T01:11:43.341229000,26,00:00:00.092416000
2018-04-11T01:11:52.397997000,2018-04-11T01:11:52.499629000,27,00:00:00.101631999
2018-04-11T01:12:02.459565000,2018-04-11T01:12:02.570413000,30,00:00:00.110848000
2018-04-11T01:12:13.433517000,2018-04-11T01:12:13.562797000,40,00:00:00.129280000
2018-04-11T01:12:26.232237000,2018-04-11T01:12:26.379949000,46,00:00:00.147712000
2018-04-11T01:12:40.855725000,2018-04-11T01:12:40.966573000,30,00:00:00.110848000
2018-04-11T01:12:51.829677000,2018-04-11T01:12:51.995821000,51,00:00:00.166144000
2018-04-11T01:13:08.277933000,2018-04-11T01:13:08.388781000,32,00:00:00.110848000
2018-04-11T01:13:19.251885000,2018-04-11T01:13:19.371949000,34,00:00:00.120063999
2018-04-11T01:13:31.138221000,2018-04-11T01:13:31.258285000,35,00:00:00.120063999
2018-04-11T01:13:43.024557000,2018-04-11T01:13:43.153837000,37,00:00:00.129280000
2018-04-11T01:13:55.823277000,2018-04-11T01:13:55.952557000,38,00:00:00.129280000
2018-04-11T01:14:08.621996999,2018-04-11T01:14:08.705196999,21,00:00:00.083200000
2018-04-11T01:14:16.858796999,2018-04-11T01:14:16.988076999,40,00:00:00.129280000
2018-04-11T01:14:29.657516999,2018-04-11T01:14:29.786796999,38,00:00:00.129280000
2018-04-11T01:14:42.456236999,2018-04-11T01:14:42.567084999,31,00:00:00.110848000
