Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.701692999,2018-04-11T01:01:19.858620999,49,00:00:00.156928000
2018-04-11T01:01:35.237564999,2018-04-11T01:01:35.348412999,30,00:00:00.110848000
2018-04-11T01:01:46.211516999,2018-04-11T01:01:46.294716999,22,00:00:00.083200000
2018-04-11T01:01:54.448316999,2018-04-11T01:01:54.531516999,22,00:00:00.083200000
2018-04-11T01:02:02.685116999,2018-04-11T01:02:02.805180999,36,00:00:00.120063999
2018-04-11T01:02:14.571452999,2018-04-11T01:02:14.719164999,44,00:00:00.147712000
2018-04-11T01:02:29.194940999,2018-04-11T01:02:29.342652999,46,00:00:00.147712000
2018-04-11T01:02:43.818428999,2018-04-11T01:02:43.910844999,25,00:00:00.092416000
2018-04-11T01:02:52.967612999,2018-04-11T01:02:53.060028999,26,00:00:00.092416000
2018-04-11T01:03:02.116796999,2018-04-11T01:03:02.273724999,48,00:00:00.156928000
2018-04-11T01:03:17.652668999,2018-04-11T01:03:17.791164999,42,00:00:00.138496000
2018-04-11T01:03:31.363772999,2018-04-11T01:03:31.511484999,46,00:00:00.147712000
2018-04-11T01:03:45.987260999,2018-04-11T01:03:46.116540999,38,00:00:00.129280000
2018-04-11T01:03:58.785980999,2018-04-11T01:03:58.906044999,34,00:00:00.120063999
2018-04-11T01:04:10.672316999,2018-04-11T01:04:10.783164999,31,00:00:00.110848000
2018-04-11T01:04:21.646268999,2018-04-11T01:04:21.738684999,25,00:00:00.092416000
2018-04-11T01:04:30.795452999,2018-04-11T01:04:30.878652999,21,00:00:00.083200000
2018-04-11T01:04:39.032252999,2018-04-11T01:04:39.133884999,28,00:00:00.101631999
2018-04-11T01:04:49.093820999,2018-04-11T01:04:49.241532999,44,00:00:00.147712000
2018-04-11T01:05:03.717308999,2018-04-11T01:05:03.809724999,24,00:00:00.092416000
2018-04-11T01:05:12.866492999,2018-04-11T01:05:12.958908999,23,00:00:00.092416000
2018-04-11T01:05:22.015676999,2018-04-11T01:05:22.172604999,50,00:00:00.156928000
2018-04-11T01:05:37.551548999,2018-04-11T01:05:37.680828999,39,00:00:00.129280000
2018-04-11T01:05:50.350268999,2018-04-11T01:05:50.497980999,44,00:00:00.147712000
2018-04-11T01:06:04.973756999,2018-04-11T01:06:05.130684999,50,00:00:00.156928000
2018-04-11T01:06:20.509628999,2018-04-11T01:06:20.602044999,26,00:00:00.092416000
2018-04-11T01:06:29.658812999,2018-04-11T01:06:29.732796999,17,00:00:00.073984000
2018-04-11T01:06:36.983228999,2018-04-11T01:06:37.130940999,46,00:00:00.147712000
2018-04-11T01:06:51.606716999,2018-04-11T01:06:51.689916999,21,00:00:00.083200000
2018-04-11T01:06:59.843516999,2018-04-11T01:06:59.935932999,23,00:00:00.092416000
2018-04-11T01:07:08.992700999,2018-04-11T01:07:09.131196999,43,00:00:00.138496000
2018-04-11T01:07:22.703804999,2018-04-11T01:07:22.777788999,18,00:00:00.073984000
2018-04-11T01:07:30.028220999,2018-04-11T01:07:30.185148999,48,00:00:00.156928000
2018-04-11T01:07:45.564092999,2018-04-11T01:07:45.684156999,35,00:00:00.120063999
2018-04-11T01:07:57.450428999,2018-04-11T01:07:57.579708999,37,00:00:00.129280000
2018-04-11T01:08:10.249148999,2018-04-11T01:08:10.396860999,46,00:00:00.147712000
