Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.720692999,2018-04-11T01:01:19.849972999,37,00:00:00.129280000
2018-04-11T01:01:32.519412999,2018-04-11T01:01:32.593396999,19,00:00:00.073984000
2018-04-11T01:01:39.843828999,2018-04-11T01:01:39.936244999,23,00:00:00.092416000
2018-04-11T01:01:48.993012999,2018-04-11T01:01:49.103860999,32,00:00:00.110848000
2018-04-11T01:01:59.966964999,2018-04-11T01:02:00.068596999,27,00:00:00.101631999
2018-04-11T01:02:10.028532999,2018-04-11T01:02:10.157812999,37,00:00:00.129280000
2018-04-11T01:02:22.827252999,2018-04-11T01:02:22.919668999,24,00:00:00.092416000
2018-04-11T01:02:31.976436999,2018-04-11T01:02:32.114932999,42,00:00:00.138496000
2018-04-11T01:02:45.687540999,2018-04-11T01:02:45.844468999,48,00:00:00.156928000
2018-04-11T01:03:01.223412999,2018-04-11T01:03:01.315828999,24,00:00:00.092416000
2018-04-11T01:03:10.372596999,2018-04-11T01:03:10.529524999,50,00:00:00.156928000
2018-04-11T01:03:25.908468999,2018-04-11T01:03:26.037748999,39,00:00:00.129280000
2018-04-11T01:03:38.707188999,2018-04-11T01:03:38.781172999,18,00:00:00.073984000
2018-04-11T01:03:46.031604999,2018-04-11T01:03:46.133236999,29,00:00:00.101631999
2018-04-11T01:03:56.093172999,2018-04-11T01:03:56.185588999,23,00:00:00.092416000
2018-04-11T01:04:05.242356999,2018-04-11T01:04:05.325556999,20,00:00:00.083200000
2018-04-11T01:04:13.479156999,2018-04-11T01:04:13.636084999,50,00:00:00.156928000
2018-04-11T01:04:29.015028999,2018-04-11T01:04:29.107444999,23,00:00:00.092416000
2018-04-11T01:04:38.164212999,2018-04-11T01:04:38.275060999,33,00:00:00.110848000
2018-04-11T01:04:49.138164999,2018-04-11T01:04:49.230580999,24,00:00:00.092416000
2018-04-11T01:04:58.287348999,2018-04-11T01:04:58.361332999,16,00:00:00.073984000
2018-04-11T01:05:05.611764999,2018-04-11T01:05:05.713396999,29,00:00:00.101631999
2018-04-11T01:05:15.673332999,2018-04-11T01:05:15.802612999,37,00:00:00.129280000
2018-04-11T01:05:28.472052999,2018-04-11T01:05:28.546036999,16,00:00:00.073984000
2018-04-11T01:05:35.796468999,2018-04-11T01:05:35.888884999,23,00:00:00.092416000
2018-04-11T01:05:44.945652999,2018-04-11T01:05:45.065716999,36,00:00:00.120063999
2018-04-11T01:05:56.831988999,2018-04-11T01:05:56.915188999,22,00:00:00.083200000
2018-04-11T01:06:05.068788999,2018-04-11T01:06:05.188852999,36,00:00:00.120063999
2018-04-11T01:06:16.955124999,2018-04-11T01:06:17.065972999,33,00:00:00.110848000
2018-04-11T01:06:27.929076999,2018-04-11T01:06:28.030708999,28,00:00:00.101631999
2018-04-11T01:06:37.990644999,2018-04-11T01:06:38.147572999,49,00:00:00.156928000
2018-04-11T01:06:53.526516999,2018-04-11T01:06:53.683444999,49,00:00:00.156928000
2018-04-11T01:07:09.062388999,2018-04-11T01:07:09.173236999,33,00:00:00.110848000
2018-04-11T01:07:20.036340999,2018-04-11T01:07:20.193268999,50,00:00:00.156928000
2018-04-11T01:07:35.572212999,2018-04-11T01:07:35.729140999,49,00:00:00.156928000
2018-04-11T01:07:51.108084999,2018-04-11T01:07:51.200500999,23,00:00:00.092416000
2018-04-11T01:08:00.257268999,2018-04-11T01:08:00.331252999,17,00:00:00.073984000
2018-04-11T01:08:07.581684999,2018-04-11T01:08:07.646452999,14,00:00:00.064768000
2018-04-11T01:08:13.993716999,2018-04-11T01:08:14.122996999,38,00:00:00.129280000
2018-04-11T01:08:26.792436999,2018-04-11T01:08:26.940148999,44,00:00:00.147712000
2018-04-11T01:08:41.415924999,2018-04-11T01:08:41.545204999,38,00:00:00.129280000
2018-04-11T01:08:54.214644999,2018-04-11T01:08:54.343924999,40,00:00:00.129280000
2018-04-11T01:09:07.013364999,2018-04-11T01:09:07.151860999,41,00:00:00.138496000
2018-04-11T01:09:20.724468999,2018-04-11T01:09:20.872180999,44,00:00:00.147712000
2018-04-11T01:09:35.347956999,2018-04-11T01:09:35.486452999,42,00:00:00.138496000
2018-04-11T01:09:49.059060999,2018-04-11T01:09:49.188340999,38,00:00:00.129280000
2018-04-11T01:10:01.857780999,2018-04-11T01:10:01.950196999,24,00:00:00.092416000
2018-04-11T01:10:11.006964999,2018-04-11T01:10:11.145460999,41,00:00:00.138496000
2018-04-11T01:10:24.718068999,2018-04-11T01:10:24.838132999,35,00:00:00.120063999
2018-04-11T01:10:36.604404999,2018-04-11T01:10:36.696820999,26,00:00:00.092416000
2018-04-11T01:10:45.753588999,2018-04-11T01:10:45.901300999,45,00:00:00.147712000
2018-04-11T01:11:00.377076999,2018-04-11T01:11:00.441844999,15,00:00:00.064768000
2018-04-11T01:11:06.789108999,2018-04-11T01:11:06.890740999,29,00:00:00.101631999
2018-04-11T01:11:16.850676999,2018-04-11T01:11:16.943092999,24,00:00:00.092416000
2018-04-11T01:11:25.999860999,2018-04-11T01:11:26.119924999,36,00:00:00.120063999
2018-04-11T01:11:37.886196999,2018-04-11T01:11:38.015476999,39,00:00:00.129280000
2018-04-11T01:11:50.684916999,2018-04-11T01:11:50.758900999,18,00:00:00.073984000
2018-04-11T01:11:58.009332999,2018-04-11T01:11:58.138612999,38,00:00:00.129280000
2018-04-11T01:12:10.808052999,2018-04-11T01:12:10.891252999,22,00:00:00.083200000
2018-04-11T01:12:19.044852999,2018-04-11T01:12:19.201780999,49,00:00:00.156928000
2018-04-11T01:12:34.580724999,2018-04-11T01:12:34.691572999,33,00:00:00.110848000
2018-04-11T01:12:45.554676999,2018-04-11T01:12:45.637876999,21,00:00:00.083200000
