Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.774692999,2018-04-11T01:01:19.857892999,21,00:00:00.083200000
2018-04-11T01:01:28.011492999,2018-04-11T01:01:28.159204999,46,00:00:00.147712000
2018-04-11T01:01:42.634980999,2018-04-11T01:01:42.791908999,50,00:00:00.156928000
2018-04-11T01:01:58.170852999,2018-04-11T01:01:58.263268999,24,00:00:00.092416000
2018-04-11T01:02:07.320036999,2018-04-11T01:02:07.412452999,23,00:00:00.092416000
2018-04-11T01:02:16.469220999,2018-04-11T01:02:16.598500999,39,00:00:00.129280000
2018-04-11T01:02:29.267940999,2018-04-11T01:02:29.351140999,20,00:00:00.083200000
2018-04-11T01:02:37.504740999,2018-04-11T01:02:37.615588999,32,00:00:00.110848000
2018-04-11T01:02:48.478692999,2018-04-11T01:02:48.617188999,42,00:00:00.138496000
2018-04-11T01:03:02.189796999,2018-04-11T01:03:02.319076999,37,00:00:00.129280000
2018-04-11T01:03:14.988516999,2018-04-11T01:03:15.108580999,36,00:00:00.120063999
2018-04-11T01:03:26.874852999,2018-04-11T01:03:26.958052999,20,00:00:00.083200000
2018-04-11T01:03:35.111652999,2018-04-11T01:03:35.240932999,39,00:00:00.129280000
2018-04-11T01:03:47.910372999,2018-04-11T01:03:48.002788999,25,00:00:00.092416000
2018-04-11T01:03:57.059556999,2018-04-11T01:03:57.124324999,15,00:00:00.064768000
2018-04-11T01:04:03.471588999,2018-04-11T01:04:03.582436999,32,00:00:00.110848000
2018-04-11T01:04:14.445540999,2018-04-11T01:04:14.602468999,49,00:00:00.156928000
2018-04-11T01:04:29.981412999,2018-04-11T01:04:30.083044999,28,00:00:00.101631999
2018-04-11T01:04:40.042980999,2018-04-11T01:04:40.181476999,43,00:00:00.138496000
2018-04-11T01:04:53.754084999,2018-04-11T01:04:53.920228999,51,00:00:00.166144000
2018-04-11T01:05:10.202340999,2018-04-11T01:05:10.285540999,21,00:00:00.083200000
2018-04-11T01:05:18.439140999,2018-04-11T01:05:18.568420999,39,00:00:00.129280000
2018-04-11T01:05:31.237860999,2018-04-11T01:05:31.339492999,28,00:00:00.101631999
2018-04-11T01:05:41.299428999,2018-04-11T01:05:41.373412999,18,00:00:00.073984000
2018-04-11T01:05:48.623844999,2018-04-11T01:05:48.771556999,47,00:00:00.147712000
2018-04-11T01:06:03.247332999,2018-04-11T01:06:03.321316999,19,00:00:00.073984000
2018-04-11T01:06:10.571748999,2018-04-11T01:06:10.691812999,34,00:00:00.120063999
2018-04-11T01:06:22.458084999,2018-04-11T01:06:22.615012999,48,00:00:00.156928000
2018-04-11T01:06:37.993956999,2018-04-11T01:06:38.123236999,37,00:00:00.129280000
2018-04-11T01:06:50.792676999,2018-04-11T01:06:50.875876999,21,00:00:00.083200000
2018-04-11T01:06:59.029476999,2018-04-11T01:06:59.177188999,46,00:00:00.147712000
2018-04-11T01:07:13.652964999,2018-04-11T01:07:13.773028999,34,00:00:00.120063999
2018-04-11T01:07:25.539300999,2018-04-11T01:07:25.631716999,24,00:00:00.092416000
2018-04-11T01:07:34.688484999,2018-04-11T01:07:34.762468999,19,00:00:00.073984000
2018-04-11T01:07:42.012900999,2018-04-11T01:07:42.132964999,34,00:00:00.120063999
2018-04-11T01:07:53.899236999,2018-04-11T01:07:53.982436999,22,00:00:00.083200000
2018-04-11T01:08:02.136036999,2018-04-11T01:08:02.200804999,15,00:00:00.064768000
2018-04-11T01:08:08.548068999,2018-04-11T01:08:08.649700999,29,00:00:00.101631999
2018-04-11T01:08:18.609636999,2018-04-11T01:08:18.757348999,47,00:00:00.147712000
2018-04-11T01:08:33.233124999,2018-04-11T01:08:33.362404999,40,00:00:00.129280000
2018-04-11T01:08:46.031844999,2018-04-11T01:08:46.161124999,40,00:00:00.129280000
2018-04-11T01:08:58.830564999,2018-04-11T01:08:58.904548999,19,00:00:00.073984000
2018-04-11T01:09:06.154980999,2018-04-11T01:09:06.256612999,29,00:00:00.101631999
2018-04-11T01:09:16.216548999,2018-04-11T01:09:16.373476999,48,00:00:00.156928000
2018-04-11T01:09:31.752420999,2018-04-11T01:09:31.909348999,50,00:00:00.156928000
2018-04-11T01:09:47.288292999,2018-04-11T01:09:47.362276999,19,00:00:00.073984000
2018-04-11T01:09:54.612708999,2018-04-11T01:09:54.732772999,35,00:00:00.120063999
2018-04-11T01:10:06.499044999,2018-04-11T01:10:06.619108999,34,00:00:00.120063999
2018-04-11T01:10:18.385380999,2018-04-11T01:10:18.514660999,39,00:00:00.129280000
2018-04-11T01:10:31.184100999,2018-04-11T01:10:31.304164999,34,00:00:00.120063999
2018-04-11T01:10:43.070436999,2018-04-11T01:10:43.144420999,16,00:00:00.073984000
2018-04-11T01:10:50.394852999,2018-04-11T01:10:50.468836999,19,00:00:00.073984000
2018-04-11T01:10:57.719268999,2018-04-11T01:10:57.820900999,28,00:00:00.101631999
2018-04-11T01:11:07.780836999,2018-04-11T01:11:07.873252999,26,00:00:00.092416000
2018-04-11T01:11:16.930020999,2018-04-11T01:11:17.077732999,46,00:00:00.147712000
2018-04-11T01:11:31.553508999,2018-04-11T01:11:31.636708999,20,00:00:00.083200000
2018-04-11T01:11:39.790308999,2018-04-11T01:11:39.864292999,17,00:00:00.073984000
2018-04-11T01:11:47.114724999,2018-04-11T01:11:47.244004999,37,00:00:00.129280000
2018-04-11T01:11:59.913444999,2018-04-11T01:11:59.978212999,15,00:00:00.064768000
2018-04-11T01:12:06.325476999,2018-04-11T01:12:06.454756999,39,00:00:00.129280000
2018-04-11T01:12:19.124196999,2018-04-11T01:12:19.235044999,32,00:00:00.110848000
2018-04-11T01:12:30.098148999,2018-04-11T01:12:30.190564999,24,00:00:00.092416000
2018-04-11T01:12:39.247332999,2018-04-11T01:12:39.385828999,42,00:00:00.138496000
2018-04-11T01:12:52.958436999,2018-04-11T01:12:53.041636999,20,00:00:00.083200000
2018-04-11T01:13:01.195236999,2018-04-11T01:13:01.296868999,28,00:00:00.101631999
2018-04-11T01:13:11.256804999,2018-04-11T01:13:11.413732999,49,00:00:00.156928000
2018-04-11T01:13:26.792676999,2018-04-11T01:13:26.940388999,46,00:00:00.147712000
2018-04-11T01:13:41.416164999,2018-04-11T01:13:41.499364999,21,00:00:00.083200000
2018-04-11T01:13:49.652964999,2018-04-11T01:13:49.800676999,46,00:00:00.147712000
2018-04-11T01:14:04.276452999,2018-04-11T01:14:04.396516999,35,00:00:00.120063999
2018-04-11T01:14:16.162788999,2018-04-11T01:14:16.301284999,42,00:00:00.138496000
2018-04-11T01:14:29.873892999,2018-04-11T01:14:29.947876999,19,00:00:00.073984000
2018-04-11T01:14:37.198308999,2018-04-11T01:14:37.336804999,43,00:00:00.138496000
2018-04-11T01:14:50.909412999,2018-04-11T01:14:51.047908999,43,00:00:00.138496000
2018-04-11T01:15:04.620516999,2018-04-11T01:15:04.759012999,42,00:00:00.138496000
2018-04-11T01:15:18.331620999,2018-04-11T01:15:18.414820999,22,00:00:00.083200000
2018-04-11T01:15:26.568420999,2018-04-11T01:15:26.670052999,27,00:00:00.101631999
2018-04-11T01:15:36.629988999,2018-04-11T01:15:36.703972999,17,00:00:00.073984000
2018-04-11T01:15:43.954404999,2018-04-11T01:15:44.046820999,23,00:00:00.092416000
2018-04-11T01:15:53.103588999,2018-04-11T01:15:53.223652999,34,00:00:00.120063999
2018-04-11T01:16:04.989924999,2018-04-11T01:16:05.063908999,18,00:00:00.073984000
2018-04-11T01:16:12.314340999,2018-04-11T01:16:12.452836999,42,00:00:00.138496000
2018-04-11T01:16:26.025444999,2018-04-11T01:16:26.173156999,45,00:00:00.147712000
2018-04-11T01:16:40.648932999,2018-04-11T01:16:40.722916999,19,00:00:00.073984000
2018-04-11T01:16:47.973348999,2018-04-11T01:16:48.130276999,48,00:00:00.156928000
2018-04-11T01:17:03.509220999,2018-04-11T01:17:03.620068999,32,00:00:00.110848000
2018-04-11T01:17:14.483172999,2018-04-11T01:17:14.621668999,42,00:00:00.138496000
2018-04-11T01:17:28.194276999,2018-04-11T01:17:28.351204999,50,00:00:00.156928000
2018-04-11T01:17:43.730148999,2018-04-11T01:17:43.850212999,35,00:00:00.120063999
2018-04-11T01:17:55.616484999,2018-04-11T01:17:55.708900999,24,00:00:00.092416000
2018-04-11T01:18:04.765668999,2018-04-11T01:18:04.876516999,31,00:00:00.110848000
2018-04-11T01:18:15.739620999,2018-04-11T01:18:15.850468999,31,00:00:00.110848000
2018-04-11T01:18:26.713572999,2018-04-11T01:18:26.842852999,40,00:00:00.129280000
2018-04-11T01:18:39.512292999,2018-04-11T01:18:39.641572999,37,00:00:00.129280000
2018-04-11T01:18:52.311012999,2018-04-11T01:18:52.440292999,38,00:00:00.129280000
2018-04-11T01:19:05.109732999,2018-04-11T01:19:05.257444999,46,00:00:00.147712000
2018-04-11T01:19:19.733220999,2018-04-11T01:19:19.816420999,20,00:00:00.083200000
2018-04-11T01:19:27.970020999,2018-04-11T01:19:28.099300999,39,00:00:00.129280000
2018-04-11T01:19:40.768740999,2018-04-11T01:19:40.842724999,19,00:00:00.073984000
