Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.683692999,2018-04-11T01:01:19.831404999,44,00:00:00.147712000
2018-04-11T01:01:34.307180999,2018-04-11T01:01:34.390380999,22,00:00:00.083200000
2018-04-11T01:01:42.543980999,2018-04-11T01:01:42.617964999,16,00:00:00.073984000
2018-04-11T01:01:49.868396999,2018-04-11T01:01:50.025324999,49,00:00:00.156928000
2018-04-11T01:02:05.404268999,2018-04-11T01:02:05.524332999,35,00:00:00.120063999
2018-04-11T01:02:17.290604999,2018-04-11T01:02:17.438316999,44,00:00:00.147712000
2018-04-11T01:02:31.914092999,2018-04-11T01:02:32.061804999,46,00:00:00.147712000
2018-04-11T01:02:46.537580999,2018-04-11T01:02:46.694508999,50,00:00:00.156928000
2018-04-11T01:03:02.073452999,2018-04-11T01:03:02.202732999,40,00:00:00.129280000
2018-04-11T01:03:14.872172999,2018-04-11T01:03:14.964588999,24,00:00:00.092416000
2018-04-11T01:03:24.021356999,2018-04-11T01:03:24.169068999,47,00:00:00.147712000
2018-04-11T01:03:38.644844999,2018-04-11T01:03:38.755692999,32,00:00:00.110848000
2018-04-11T01:03:49.618796999,2018-04-11T01:03:49.711212999,23,00:00:00.092416000
2018-04-11T01:03:58.767980999,2018-04-11T01:03:58.841964999,19,00:00:00.073984000
2018-04-11T01:04:06.092396999,2018-04-11T01:04:06.194028999,27,00:00:00.101631999
2018-04-11T01:04:16.153964999,2018-04-11T01:04:16.218732999,15,00:00:00.064768000
2018-04-11T01:04:22.565996999,2018-04-11T01:04:22.639980999,17,00:00:00.073984000
2018-04-11T01:04:29.890412999,2018-04-11T01:04:30.001260999,31,00:00:00.110848000
2018-04-11T01:04:40.864364999,2018-04-11T01:04:40.965996999,27,00:00:00.101631999
2018-04-11T01:04:50.925932999,2018-04-11T01:04:51.036780999,33,00:00:00.110848000
2018-04-11T01:05:01.899884999,2018-04-11T01:05:02.029164999,37,00:00:00.129280000
2018-04-11T01:05:14.698604999,2018-04-11T01:05:14.800236999,27,00:00:00.101631999
2018-04-11T01:05:24.760172999,2018-04-11T01:05:24.907884999,46,00:00:00.147712000
2018-04-11T01:05:39.383660999,2018-04-11T01:05:39.540588999,49,00:00:00.156928000
2018-04-11T01:05:54.919532999,2018-04-11T01:05:55.030380999,31,00:00:00.110848000
2018-04-11T01:06:05.893484999,2018-04-11T01:06:05.995116999,27,00:00:00.101631999
2018-04-11T01:06:15.955052999,2018-04-11T01:06:16.121196999,51,00:00:00.166144000
2018-04-11T01:06:32.403308999,2018-04-11T01:06:32.551020999,47,00:00:00.147712000
2018-04-11T01:06:47.026796999,2018-04-11T01:06:47.119212999,26,00:00:00.092416000
2018-04-11T01:06:56.175980999,2018-04-11T01:06:56.314476999,41,00:00:00.138496000
2018-04-11T01:07:09.887084999,2018-04-11T01:07:10.044012999,48,00:00:00.156928000
2018-04-11T01:07:25.422956999,2018-04-11T01:07:25.496940999,16,00:00:00.073984000
2018-04-11T01:07:32.747372999,2018-04-11T01:07:32.904300999,48,00:00:00.156928000
2018-04-11T01:07:48.283244999,2018-04-11T01:07:48.348012999,15,00:00:00.064768000
2018-04-11T01:07:54.695276999,2018-04-11T01:07:54.824556999,37,00:00:00.129280000
2018-04-11T01:08:07.493996999,2018-04-11T01:08:07.595628999,28,00:00:00.101631999
2018-04-11T01:08:17.555564999,2018-04-11T01:08:17.712492999,48,00:00:00.156928000
2018-04-11T01:08:33.091436999,2018-04-11T01:08:33.239148999,45,00:00:00.147712000
2018-04-11T01:08:47.714924999,2018-04-11T01:08:47.788908999,17,00:00:00.073984000
2018-04-11T01:08:55.039340999,2018-04-11T01:08:55.140972999,29,00:00:00.101631999
2018-04-11T01:09:05.100908999,2018-04-11T01:09:05.230188999,37,00:00:00.129280000
2018-04-11T01:09:17.899628999,2018-04-11T01:09:17.973612999,19,00:00:00.073984000
2018-04-11T01:09:25.224044999,2018-04-11T01:09:25.316460999,23,00:00:00.092416000
2018-04-11T01:09:34.373228999,2018-04-11T01:09:34.493292999,35,00:00:00.120063999
2018-04-11T01:09:46.259564999,2018-04-11T01:09:46.407276999,46,00:00:00.147712000
2018-04-11T01:10:00.883052999,2018-04-11T01:10:00.975468999,24,00:00:00.092416000
2018-04-11T01:10:10.032236999,2018-04-11T01:10:10.115436999,21,00:00:00.083200000
2018-04-11T01:10:18.269036999,2018-04-11T01:10:18.416748999,46,00:00:00.147712000
2018-04-11T01:10:32.892524999,2018-04-11T01:10:33.021804999,39,00:00:00.129280000
2018-04-11T01:10:45.691244999,2018-04-11T01:10:45.783660999,25,00:00:00.092416000
2018-04-11T01:10:54.840428999,2018-04-11T01:10:54.932844999,23,00:00:00.092416000
2018-04-11T01:11:03.989612999,2018-04-11T01:11:04.091244999,29,00:00:00.101631999
2018-04-11T01:11:14.051180999,2018-04-11T01:11:14.143596999,26,00:00:00.092416000
2018-04-11T01:11:23.200364999,2018-04-11T01:11:23.274348999,19,00:00:00.073984000
2018-04-11T01:11:30.524780999,2018-04-11T01:11:30.617196999,24,00:00:00.092416000
2018-04-11T01:11:39.673964999,2018-04-11T01:11:39.840108999,51,00:00:00.166144000
2018-04-11T01:11:56.122220999,2018-04-11T01:11:56.233068999,32,00:00:00.110848000
2018-04-11T01:12:07.096172999,2018-04-11T01:12:07.170156999,16,00:00:00.073984000
2018-04-11T01:12:14.420588999,2018-04-11T01:12:14.494572999,19,00:00:00.073984000
2018-04-11T01:12:21.745004999,2018-04-11T01:12:21.874284999,40,00:00:00.129280000
2018-04-11T01:12:34.543724999,2018-04-11T01:12:34.682220999,42,00:00:00.138496000
2018-04-11T01:12:48.254828999,2018-04-11T01:12:48.356460999,29,00:00:00.101631999
2018-04-11T01:12:58.316396999,2018-04-11T01:12:58.418028999,28,00:00:00.101631999
2018-04-11T01:13:08.377964999,2018-04-11T01:13:08.488812999,33,00:00:00.110848000
2018-04-11T01:13:19.351916999,2018-04-11T01:13:19.444332999,25,00:00:00.092416000
2018-04-11T01:13:28.501100999,2018-04-11T01:13:28.575084999,17,00:00:00.073984000
2018-04-11T01:13:35.825516999,2018-04-11T01:13:35.954796999,39,00:00:00.129280000
2018-04-11T01:13:48.624236999,2018-04-11T01:13:48.781164999,48,00:00:00.156928000
2018-04-11T01:14:04.160108999,2018-04-11T01:14:04.261740999,28,00:00:00.101631999
2018-04-11T01:14:14.221676999,2018-04-11T01:14:14.323308999,27,00:00:00.101631999
2018-04-11T01:14:24.283244999,2018-04-11T01:14:24.412524999,37,00:00:00.129280000
2018-04-11T01:14:37.081964999,2018-04-11T01:14:37.229676999,44,00:00:00.147712000
2018-04-11T01:14:51.705452999,2018-04-11T01:14:51.862380999,49,00:00:00.156928000
2018-04-11T01:15:07.241324999,2018-04-11T01:15:07.398252999,49,00:00:00.156928000
2018-04-11T01:15:22.777196999,2018-04-11T01:15:22.888044999,32,00:00:00.110848000
2018-04-11T01:15:33.751148999,2018-04-11T01:15:33.852780999,27,00:00:00.101631999
2018-04-11T01:15:43.812716999,2018-04-11T01:15:43.951212999,41,00:00:00.138496000
2018-04-11T01:15:57.523820999,2018-04-11T01:15:57.680748999,48,00:00:00.156928000
2018-04-11T01:16:13.059693000,2018-04-11T01:16:13.188973000,40,00:00:00.129280000
2018-04-11T01:16:25.858413000,2018-04-11T01:16:25.996909000,43,00:00:00.138496000
2018-04-11T01:16:39.569517000,2018-04-11T01:16:39.643501000,19,00:00:00.073984000
