Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.766692999,2018-04-11T01:01:19.895972999,40,00:00:00.129280000
2018-04-11T01:01:32.565412999,2018-04-11T01:01:32.703908999,42,00:00:00.138496000
2018-04-11T01:01:46.276516999,2018-04-11T01:01:46.368932999,26,00:00:00.092416000
2018-04-11T01:01:55.425700999,2018-04-11T01:01:55.536548999,33,00:00:00.110848000
2018-04-11T01:02:06.399652999,2018-04-11T01:02:06.528932999,37,00:00:00.129280000
2018-04-11T01:02:19.198372999,2018-04-11T01:02:19.346084999,46,00:00:00.147712000
2018-04-11T01:02:33.821860999,2018-04-11T01:02:33.941924999,36,00:00:00.120063999
2018-04-11T01:02:45.708196999,2018-04-11T01:02:45.791396999,22,00:00:00.083200000
2018-04-11T01:02:53.944996999,2018-04-11T01:02:54.028196999,20,00:00:00.083200000
2018-04-11T01:03:02.181796999,2018-04-11T01:03:02.274212999,25,00:00:00.092416000
2018-04-11T01:03:11.330980999,2018-04-11T01:03:11.441828999,31,00:00:00.110848000
2018-04-11T01:03:22.304932999,2018-04-11T01:03:22.378916999,19,00:00:00.073984000
2018-04-11T01:03:29.629348999,2018-04-11T01:03:29.749412999,35,00:00:00.120063999
2018-04-11T01:03:41.515684999,2018-04-11T01:03:41.672612999,48,00:00:00.156928000
2018-04-11T01:03:57.051556999,2018-04-11T01:03:57.199268999,44,00:00:00.147712000
2018-04-11T01:04:11.675044999,2018-04-11T01:04:11.785892999,32,00:00:00.110848000
2018-04-11T01:04:22.648996999,2018-04-11T01:04:22.778276999,38,00:00:00.129280000
2018-04-11T01:04:35.447716999,2018-04-11T01:04:35.604644999,48,00:00:00.156928000
2018-04-11T01:04:50.983588999,2018-04-11T01:04:51.048356999,15,00:00:00.064768000
2018-04-11T01:04:57.395620999,2018-04-11T01:04:57.488036999,24,00:00:00.092416000
2018-04-11T01:05:06.544804999,2018-04-11T01:05:06.683300999,41,00:00:00.138496000
2018-04-11T01:05:20.255908999,2018-04-11T01:05:20.366756999,30,00:00:00.110848000
2018-04-11T01:05:31.229860999,2018-04-11T01:05:31.303844999,18,00:00:00.073984000
2018-04-11T01:05:38.554276999,2018-04-11T01:05:38.701988999,45,00:00:00.147712000
2018-04-11T01:05:53.177764999,2018-04-11T01:05:53.334692999,50,00:00:00.156928000
2018-04-11T01:06:08.713636999,2018-04-11T01:06:08.833700999,34,00:00:00.120063999
2018-04-11T01:06:20.599972999,2018-04-11T01:06:20.738468999,43,00:00:00.138496000
2018-04-11T01:06:34.311076999,2018-04-11T01:06:34.421924999,32,00:00:00.110848000
2018-04-11T01:06:45.285028999,2018-04-11T01:06:45.423524999,43,00:00:00.138496000
2018-04-11T01:06:58.996132999,2018-04-11T01:06:59.143844999,47,00:00:00.147712000
2018-04-11T01:07:13.619620999,2018-04-11T01:07:13.748900999,39,00:00:00.129280000
2018-04-11T01:07:26.418340999,2018-04-11T01:07:26.501540999,21,00:00:00.083200000
2018-04-11T01:07:34.655140999,2018-04-11T01:07:34.719908999,14,00:00:00.064768000
2018-04-11T01:07:41.067172999,2018-04-11T01:07:41.159588999,25,00:00:00.092416000
2018-04-11T01:07:50.216356999,2018-04-11T01:07:50.373284999,50,00:00:00.156928000
2018-04-11T01:08:05.752228999,2018-04-11T01:08:05.899940999,46,00:00:00.147712000
2018-04-11T01:08:20.375716999,2018-04-11T01:08:20.495780999,36,00:00:00.120063999
2018-04-11T01:08:32.262052999,2018-04-11T01:08:32.382116999,34,00:00:00.120063999
2018-04-11T01:08:44.148388999,2018-04-11T01:08:44.286884999,42,00:00:00.138496000
2018-04-11T01:08:57.859492999,2018-04-11T01:08:57.942692999,20,00:00:00.083200000
2018-04-11T01:09:06.096292999,2018-04-11T01:09:06.207140999,31,00:00:00.110848000
2018-04-11T01:09:17.070244999,2018-04-11T01:09:17.181092999,33,00:00:00.110848000
2018-04-11T01:09:28.044196999,2018-04-11T01:09:28.155044999,32,00:00:00.110848000
2018-04-11T01:09:39.018148999,2018-04-11T01:09:39.138212999,35,00:00:00.120063999
2018-04-11T01:09:50.904484999,2018-04-11T01:09:50.978468999,17,00:00:00.073984000
2018-04-11T01:09:58.228900999,2018-04-11T01:09:58.358180999,39,00:00:00.129280000
2018-04-11T01:10:11.027620999,2018-04-11T01:10:11.101604999,17,00:00:00.073984000
2018-04-11T01:10:18.352036999,2018-04-11T01:10:18.426020999,16,00:00:00.073984000
2018-04-11T01:10:25.676452999,2018-04-11T01:10:25.750436999,19,00:00:00.073984000
2018-04-11T01:10:33.000868999,2018-04-11T01:10:33.111716999,31,00:00:00.110848000
2018-04-11T01:10:43.974820999,2018-04-11T01:10:44.094884999,36,00:00:00.120063999
2018-04-11T01:10:55.861156999,2018-04-11T01:10:55.990436999,38,00:00:00.129280000
2018-04-11T01:11:08.659876999,2018-04-11T01:11:08.779940999,36,00:00:00.120063999
2018-04-11T01:11:20.546212999,2018-04-11T01:11:20.638628999,24,00:00:00.092416000
2018-04-11T01:11:29.695396999,2018-04-11T01:11:29.843108999,46,00:00:00.147712000
2018-04-11T01:11:44.318884999,2018-04-11T01:11:44.383652999,15,00:00:00.064768000
2018-04-11T01:11:50.730916999,2018-04-11T01:11:50.841764999,30,00:00:00.110848000
2018-04-11T01:12:01.704868999,2018-04-11T01:12:01.797284999,23,00:00:00.092416000
2018-04-11T01:12:10.854052999,2018-04-11T01:12:10.928036999,18,00:00:00.073984000
2018-04-11T01:12:18.178468999,2018-04-11T01:12:18.252452999,18,00:00:00.073984000
2018-04-11T01:12:25.502884999,2018-04-11T01:12:25.613732999,30,00:00:00.110848000
2018-04-11T01:12:36.476836999,2018-04-11T01:12:36.606116999,39,00:00:00.129280000
2018-04-11T01:12:49.275556999,2018-04-11T01:12:49.367972999,26,00:00:00.092416000
2018-04-11T01:12:58.424740999,2018-04-11T01:12:58.554020999,39,00:00:00.129280000
2018-04-11T01:13:11.223460999,2018-04-11T01:13:11.371172999,45,00:00:00.147712000
2018-04-11T01:13:25.846948999,2018-04-11T01:13:25.920932999,18,00:00:00.073984000
2018-04-11T01:13:33.171364999,2018-04-11T01:13:33.309860999,41,00:00:00.138496000
2018-04-11T01:13:46.882468999,2018-04-11T01:13:46.974884999,25,00:00:00.092416000
2018-04-11T01:13:56.031652999,2018-04-11T01:13:56.179364999,45,00:00:00.147712000
2018-04-11T01:14:10.655140999,2018-04-11T01:14:10.784420999,37,00:00:00.129280000
2018-04-11T01:14:23.453860999,2018-04-11T01:14:23.564708999,31,00:00:00.110848000
2018-04-11T01:14:34.427812999,2018-04-11T01:14:34.584740999,48,00:00:00.156928000
2018-04-11T01:14:49.963684999,2018-04-11T01:14:50.056100999,23,00:00:00.092416000
2018-04-11T01:14:59.112868999,2018-04-11T01:14:59.242148999,40,00:00:00.129280000
2018-04-11T01:15:11.911588999,2018-04-11T01:15:12.013220999,29,00:00:00.101631999
2018-04-11T01:15:21.973156999,2018-04-11T01:15:22.120868999,47,00:00:00.147712000
2018-04-11T01:15:36.596644999,2018-04-11T01:15:36.716708999,34,00:00:00.120063999
2018-04-11T01:15:48.482980999,2018-04-11T01:15:48.575396999,24,00:00:00.092416000
2018-04-11T01:15:57.632164999,2018-04-11T01:15:57.733796999,27,00:00:00.101631999
2018-04-11T01:16:07.693732999,2018-04-11T01:16:07.786148999,24,00:00:00.092416000
2018-04-11T01:16:16.842916999,2018-04-11T01:16:16.926116999,22,00:00:00.083200000
2018-04-11T01:16:25.079716999,2018-04-11T01:16:25.199780999,35,00:00:00.120063999
2018-04-11T01:16:36.966052999,2018-04-11T01:16:37.113764999,44,00:00:00.147712000
2018-04-11T01:16:51.589540999,2018-04-11T01:16:51.728036999,41,00:00:00.138496000
2018-04-11T01:17:05.300644999,2018-04-11T01:17:05.411492999,32,00:00:00.110848000
2018-04-11T01:17:16.274596999,2018-04-11T01:17:16.431524999,48,00:00:00.156928000
2018-04-11T01:17:31.810468999,2018-04-11T01:17:31.875236999,15,00:00:00.064768000
2018-04-11T01:17:38.222500999,2018-04-11T01:17:38.333348999,31,00:00:00.110848000
2018-04-11T01:17:49.196452999,2018-04-11T01:17:49.353380999,48,00:00:00.156928000
2018-04-11T01:18:04.732324999,2018-04-11T01:18:04.852388999,34,00:00:00.120063999
2018-04-11T01:18:16.618660999,2018-04-11T01:18:16.757156999,41,00:00:00.138496000
2018-04-11T01:18:30.329764999,2018-04-11T01:18:30.412964999,21,00:00:00.083200000
2018-04-11T01:18:38.566564999,2018-04-11T01:18:38.705060999,42,00:00:00.138496000
2018-04-11T01:18:52.277668999,2018-04-11T01:18:52.416164999,41,00:00:00.138496000
2018-04-11T01:19:05.988772999,2018-04-11T01:19:06.145700999,49,00:00:00.156928000
2018-04-11T01:19:21.524644999,2018-04-11T01:19:21.598628999,19,00:00:00.073984000
2018-04-11T01:19:28.849060999,2018-04-11T01:19:28.923044999,18,00:00:00.073984000
2018-04-11T01:19:36.173476999,2018-04-11T01:19:36.321188999,44,00:00:00.147712000
2018-04-11T01:19:50.796964999,2018-04-11T01:19:50.907812999,32,00:00:00.110848000
2018-04-11T01:20:01.770916999,2018-04-11T01:20:01.918628999,45,00:00:00.147712000
2018-04-11T01:20:16.394404999,2018-04-11T01:20:16.486820999,25,00:00:00.092416000
2018-04-11T01:20:25.543588999,2018-04-11T01:20:25.691300999,47,00:00:00.147712000
2018-04-11T01:20:40.167076999,2018-04-11T01:20:40.324004999,49,00:00:00.156928000
2018-04-11T01:20:55.702949000,2018-04-11T01:20:55.841445000,43,00:00:00.138496000
2018-04-11T01:21:09.414053000,2018-04-11T01:21:09.543333000,39,00:00:00.129280000
2018-04-11T01:21:22.212773000,2018-04-11T01:21:22.286757000,17,00:00:00.073984000
2018-04-11T01:21:29.537189000,2018-04-11T01:21:29.629605000,24,00:00:00.092416000
2018-04-11T01:21:38.686373000,2018-04-11T01:21:38.797221000,31,00:00:00.110848000
2018-04-11T01:21:49.660325000,2018-04-11T01:21:49.725093000,15,00:00:00.064768000
2018-04-11T01:21:56.072357000,2018-04-11T01:21:56.183205000,30,00:00:00.110848000
2018-04-11T01:22:07.046309000,2018-04-11T01:22:07.120293000,19,00:00:00.073984000
2018-04-11T01:22:14.370724999,2018-04-11T01:22:14.518436999,44,00:00:00.147712000
2018-04-11T01:22:28.994213000,2018-04-11T01:22:29.151141000,50,00:00:00.156928000
2018-04-11T01:22:44.530085000,2018-04-11T01:22:44.622501000,23,00:00:00.092416000
2018-04-11T01:22:53.679269000,2018-04-11T01:22:53.826981000,45,00:00:00.147712000
2018-04-11T01:23:08.302757000,2018-04-11T01:23:08.376741000,17,00:00:00.073984000
2018-04-11T01:23:15.627173000,2018-04-11T01:23:15.747237000,34,00:00:00.120063999
