Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.643692999,2018-04-11T01:01:19.736108999,23,00:00:00.092416000
2018-04-11T01:01:28.792876999,2018-04-11T01:01:28.931372999,41,00:00:00.138496000
2018-04-11T01:01:42.503980999,2018-04-11T01:01:42.651692999,45,00:00:00.147712000
2018-04-11T01:01:57.127468999,2018-04-11T01:01:57.256748999,39,00:00:00.129280000
2018-04-11T01:02:09.926188999,2018-04-11T01:02:10.018604999,24,00:00:00.092416000
2018-04-11T01:02:19.075372999,2018-04-11T01:02:19.186220999,32,00:00:00.110848000
2018-04-11T01:02:30.049324999,2018-04-11T01:02:30.141740999,26,00:00:00.092416000
2018-04-11T01:02:39.198508999,2018-04-11T01:02:39.281708999,20,00:00:00.083200000
2018-04-11T01:02:47.435308999,2018-04-11T01:02:47.564588999,39,00:00:00.129280000
2018-04-11T01:03:00.234028999,2018-04-11T01:03:00.335660999,29,00:00:00.101631999
2018-04-11T01:03:10.295596999,2018-04-11T01:03:10.397228999,29,00:00:00.101631999
2018-04-11T01:03:20.357164999,2018-04-11T01:03:20.440364999,22,00:00:00.083200000
2018-04-11T01:03:28.593964999,2018-04-11T01:03:28.704812999,31,00:00:00.110848000
2018-04-11T01:03:39.567916999,2018-04-11T01:03:39.641900999,16,00:00:00.073984000
2018-04-11T01:03:46.892332999,2018-04-11T01:03:47.049260999,50,00:00:00.156928000
2018-04-11T01:04:02.428204999,2018-04-11T01:04:02.575916999,46,00:00:00.147712000
2018-04-11T01:04:17.051692999,2018-04-11T01:04:17.208620999,49,00:00:00.156928000
2018-04-11T01:04:32.587564999,2018-04-11T01:04:32.707628999,36,00:00:00.120063999
2018-04-11T01:04:44.473900999,2018-04-11T01:04:44.593964999,34,00:00:00.120063999
2018-04-11T01:04:56.360236999,2018-04-11T01:04:56.507948999,46,00:00:00.147712000
2018-04-11T01:05:10.983724999,2018-04-11T01:05:11.057708999,19,00:00:00.073984000
2018-04-11T01:05:18.308140999,2018-04-11T01:05:18.400556999,23,00:00:00.092416000
2018-04-11T01:05:27.457324999,2018-04-11T01:05:27.586604999,38,00:00:00.129280000
2018-04-11T01:05:40.256044999,2018-04-11T01:05:40.348460999,25,00:00:00.092416000
2018-04-11T01:05:49.405228999,2018-04-11T01:05:49.516076999,31,00:00:00.110848000
2018-04-11T01:06:00.379180999,2018-04-11T01:06:00.536108999,48,00:00:00.156928000
2018-04-11T01:06:15.915052999,2018-04-11T01:06:16.016684999,29,00:00:00.101631999
2018-04-11T01:06:25.976620999,2018-04-11T01:06:26.096684999,36,00:00:00.120063999
2018-04-11T01:06:37.862956999,2018-04-11T01:06:38.001452999,43,00:00:00.138496000
2018-04-11T01:06:51.574060999,2018-04-11T01:06:51.703340999,40,00:00:00.129280000
2018-04-11T01:07:04.372780999,2018-04-11T01:07:04.492844999,36,00:00:00.120063999
2018-04-11T01:07:16.259116999,2018-04-11T01:07:16.406828999,46,00:00:00.147712000
2018-04-11T01:07:30.882604999,2018-04-11T01:07:30.993452999,32,00:00:00.110848000
2018-04-11T01:07:41.856556999,2018-04-11T01:07:41.967404999,32,00:00:00.110848000
2018-04-11T01:07:52.830508999,2018-04-11T01:07:52.996652999,51,00:00:00.166144000
2018-04-11T01:08:09.278764999,2018-04-11T01:08:09.389612999,30,00:00:00.110848000
2018-04-11T01:08:20.252716999,2018-04-11T01:08:20.381996999,38,00:00:00.129280000
2018-04-11T01:08:33.051436999,2018-04-11T01:08:33.199148999,45,00:00:00.147712000
2018-04-11T01:08:47.674924999,2018-04-11T01:08:47.767340999,26,00:00:00.092416000
2018-04-11T01:08:56.824108999,2018-04-11T01:08:56.953388999,38,00:00:00.129280000
2018-04-11T01:09:09.622828999,2018-04-11T01:09:09.724460999,28,00:00:00.101631999
2018-04-11T01:09:19.684396999,2018-04-11T01:09:19.776812999,26,00:00:00.092416000
2018-04-11T01:09:28.833580999,2018-04-11T01:09:28.944428999,30,00:00:00.110848000
2018-04-11T01:09:39.807532999,2018-04-11T01:09:39.899948999,23,00:00:00.092416000
2018-04-11T01:09:48.956716999,2018-04-11T01:09:49.095212999,41,00:00:00.138496000
2018-04-11T01:10:02.667820999,2018-04-11T01:10:02.760236999,23,00:00:00.092416000
2018-04-11T01:10:11.817004999,2018-04-11T01:10:11.909420999,24,00:00:00.092416000
2018-04-11T01:10:20.966188999,2018-04-11T01:10:21.040172999,16,00:00:00.073984000
2018-04-11T01:10:28.290604999,2018-04-11T01:10:28.401452999,30,00:00:00.110848000
2018-04-11T01:10:39.264556999,2018-04-11T01:10:39.347756999,21,00:00:00.083200000
2018-04-11T01:10:47.501356999,2018-04-11T01:10:47.649068999,46,00:00:00.147712000
2018-04-11T01:11:02.124844999,2018-04-11T01:11:02.208044999,21,00:00:00.083200000
2018-04-11T01:11:10.361644999,2018-04-11T01:11:10.490924999,37,00:00:00.129280000
2018-04-11T01:11:23.160364999,2018-04-11T01:11:23.252780999,24,00:00:00.092416000
2018-04-11T01:11:32.309548999,2018-04-11T01:11:32.374316999,14,00:00:00.064768000
2018-04-11T01:11:38.721580999,2018-04-11T01:11:38.841644999,36,00:00:00.120063999
2018-04-11T01:11:50.607916999,2018-04-11T01:11:50.727980999,36,00:00:00.120063999
2018-04-11T01:12:02.494252999,2018-04-11T01:12:02.586668999,24,00:00:00.092416000
2018-04-11T01:12:11.643436999,2018-04-11T01:12:11.772716999,39,00:00:00.129280000
2018-04-11T01:12:24.442156999,2018-04-11T01:12:24.516140999,16,00:00:00.073984000
2018-04-11T01:12:31.766572999,2018-04-11T01:12:31.840556999,19,00:00:00.073984000
2018-04-11T01:12:39.090988999,2018-04-11T01:12:39.238700999,45,00:00:00.147712000
2018-04-11T01:12:53.714476999,2018-04-11T01:12:53.834540999,34,00:00:00.120063999
2018-04-11T01:13:05.600812999,2018-04-11T01:13:05.693228999,24,00:00:00.092416000
2018-04-11T01:13:14.749996999,2018-04-11T01:13:14.860844999,32,00:00:00.110848000
2018-04-11T01:13:25.723948999,2018-04-11T01:13:25.825580999,28,00:00:00.101631999
2018-04-11T01:13:35.785516999,2018-04-11T01:13:35.887148999,28,00:00:00.101631999
2018-04-11T01:13:45.847084999,2018-04-11T01:13:45.957932999,30,00:00:00.110848000
2018-04-11T01:13:56.821036999,2018-04-11T01:13:56.931884999,30,00:00:00.110848000
2018-04-11T01:14:07.794988999,2018-04-11T01:14:07.878188999,22,00:00:00.083200000
2018-04-11T01:14:16.031788999,2018-04-11T01:14:16.170284999,43,00:00:00.138496000
2018-04-11T01:14:29.742892999,2018-04-11T01:14:29.872172999,40,00:00:00.129280000
2018-04-11T01:14:42.541612999,2018-04-11T01:14:42.698540999,50,00:00:00.156928000
2018-04-11T01:14:58.077484999,2018-04-11T01:14:58.188332999,33,00:00:00.110848000
2018-04-11T01:15:09.051436999,2018-04-11T01:15:09.143852999,23,00:00:00.092416000
2018-04-11T01:15:18.200620999,2018-04-11T01:15:18.293036999,24,00:00:00.092416000
2018-04-11T01:15:27.349804999,2018-04-11T01:15:27.469868999,35,00:00:00.120063999
2018-04-11T01:15:39.236140999,2018-04-11T01:15:39.300908999,14,00:00:00.064768000
2018-04-11T01:15:45.648172999,2018-04-11T01:15:45.795884999,46,00:00:00.147712000
