Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.665692999,2018-04-11T01:01:19.794972999,38,00:00:00.129280000
2018-04-11T01:01:32.464412999,2018-04-11T01:01:32.584476999,36,00:00:00.120063999
2018-04-11T01:01:44.350748999,2018-04-11T01:01:44.470812999,35,00:00:00.120063999
2018-04-11T01:01:56.237084999,2018-04-11T01:01:56.384796999,47,00:00:00.147712000
2018-04-11T01:02:10.860572999,2018-04-11T01:02:11.008284999,47,00:00:00.147712000
2018-04-11T01:02:25.484060999,2018-04-11T01:02:25.640988999,50,00:00:00.156928000
2018-04-11T01:02:41.019932999,2018-04-11T01:02:41.093916999,16,00:00:00.073984000
2018-04-11T01:02:48.344348999,2018-04-11T01:02:48.473628999,37,00:00:00.129280000
2018-04-11T01:03:01.143068999,2018-04-11T01:03:01.272348999,37,00:00:00.129280000
2018-04-11T01:03:13.941788999,2018-04-11T01:03:14.034204999,26,00:00:00.092416000
2018-04-11T01:03:23.090972999,2018-04-11T01:03:23.238684999,46,00:00:00.147712000
2018-04-11T01:03:37.714460999,2018-04-11T01:03:37.862172999,44,00:00:00.147712000
2018-04-11T01:03:52.337948999,2018-04-11T01:03:52.421148999,20,00:00:00.083200000
2018-04-11T01:04:00.574748999,2018-04-11T01:04:00.694812999,35,00:00:00.120063999
2018-04-11T01:04:12.461084999,2018-04-11T01:04:12.608796999,44,00:00:00.147712000
2018-04-11T01:04:27.084572999,2018-04-11T01:04:27.186204999,29,00:00:00.101631999
2018-04-11T01:04:37.146140999,2018-04-11T01:04:37.275420999,40,00:00:00.129280000
2018-04-11T01:04:49.944860999,2018-04-11T01:04:50.028060999,20,00:00:00.083200000
2018-04-11T01:04:58.181660999,2018-04-11T01:04:58.320156999,42,00:00:00.138496000
2018-04-11T01:05:11.892764999,2018-04-11T01:05:12.049692999,49,00:00:00.156928000
2018-04-11T01:05:27.428636999,2018-04-11T01:05:27.502620999,17,00:00:00.073984000
2018-04-11T01:05:34.753052999,2018-04-11T01:05:34.845468999,23,00:00:00.092416000
2018-04-11T01:05:43.902236999,2018-04-11T01:05:43.985436999,21,00:00:00.083200000
2018-04-11T01:05:52.139036999,2018-04-11T01:05:52.222236999,22,00:00:00.083200000
2018-04-11T01:06:00.375836999,2018-04-11T01:06:00.532764999,49,00:00:00.156928000
2018-04-11T01:06:15.911708999,2018-04-11T01:06:16.059420999,44,00:00:00.147712000
2018-04-11T01:06:30.535196999,2018-04-11T01:06:30.636828999,27,00:00:00.101631999
2018-04-11T01:06:40.596764999,2018-04-11T01:06:40.744476999,46,00:00:00.147712000
2018-04-11T01:06:55.220252999,2018-04-11T01:06:55.321884999,28,00:00:00.101631999
2018-04-11T01:07:05.281820999,2018-04-11T01:07:05.365020999,20,00:00:00.083200000
2018-04-11T01:07:13.518620999,2018-04-11T01:07:13.620252999,28,00:00:00.101631999
2018-04-11T01:07:23.580188999,2018-04-11T01:07:23.663388999,20,00:00:00.083200000
2018-04-11T01:07:31.816988999,2018-04-11T01:07:31.955484999,42,00:00:00.138496000
2018-04-11T01:07:45.528092999,2018-04-11T01:07:45.629724999,27,00:00:00.101631999
2018-04-11T01:07:55.589660999,2018-04-11T01:07:55.718940999,39,00:00:00.129280000
2018-04-11T01:08:08.388380999,2018-04-11T01:08:08.526876999,42,00:00:00.138496000
2018-04-11T01:08:22.099484999,2018-04-11T01:08:22.164252999,14,00:00:00.064768000
2018-04-11T01:08:28.511516999,2018-04-11T01:08:28.659228999,46,00:00:00.147712000
2018-04-11T01:08:43.135004999,2018-04-11T01:08:43.245852999,32,00:00:00.110848000
2018-04-11T01:08:54.108956999,2018-04-11T01:08:54.173724999,14,00:00:00.064768000
2018-04-11T01:09:00.520988999,2018-04-11T01:09:00.604188999,22,00:00:00.083200000
2018-04-11T01:09:08.757788999,2018-04-11T01:09:08.887068999,38,00:00:00.129280000
2018-04-11T01:09:21.556508999,2018-04-11T01:09:21.667356999,32,00:00:00.110848000
2018-04-11T01:09:32.530460999,2018-04-11T01:09:32.595228999,14,00:00:00.064768000
2018-04-11T01:09:38.942492999,2018-04-11T01:09:39.099420999,48,00:00:00.156928000
2018-04-11T01:09:54.478364999,2018-04-11T01:09:54.561564999,20,00:00:00.083200000
2018-04-11T01:10:02.715164999,2018-04-11T01:10:02.881308999,51,00:00:00.166144000
2018-04-11T01:10:19.163420999,2018-04-11T01:10:19.228188999,15,00:00:00.064768000
2018-04-11T01:10:25.575452999,2018-04-11T01:10:25.667868999,24,00:00:00.092416000
2018-04-11T01:10:34.724636999,2018-04-11T01:10:34.817052999,26,00:00:00.092416000
2018-04-11T01:10:43.873820999,2018-04-11T01:10:43.966236999,24,00:00:00.092416000
2018-04-11T01:10:53.023004999,2018-04-11T01:10:53.124636999,28,00:00:00.101631999
2018-04-11T01:11:03.084572999,2018-04-11T01:11:03.241500999,49,00:00:00.156928000
2018-04-11T01:11:18.620444999,2018-04-11T01:11:18.777372999,49,00:00:00.156928000
2018-04-11T01:11:34.156316999,2018-04-11T01:11:34.239516999,21,00:00:00.083200000
2018-04-11T01:11:42.393116999,2018-04-11T01:11:42.494748999,28,00:00:00.101631999
2018-04-11T01:11:52.454684999,2018-04-11T01:11:52.547100999,23,00:00:00.092416000
2018-04-11T01:12:01.603868999,2018-04-11T01:12:01.677852999,18,00:00:00.073984000
2018-04-11T01:12:08.928284999,2018-04-11T01:12:09.002268999,18,00:00:00.073984000
2018-04-11T01:12:16.252700999,2018-04-11T01:12:16.400412999,47,00:00:00.147712000
2018-04-11T01:12:30.876188999,2018-04-11T01:12:31.042332999,51,00:00:00.166144000
2018-04-11T01:12:47.324444999,2018-04-11T01:12:47.416860999,24,00:00:00.092416000
2018-04-11T01:12:56.473628999,2018-04-11T01:12:56.621340999,46,00:00:00.147712000
2018-04-11T01:13:11.097116999,2018-04-11T01:13:11.180316999,22,00:00:00.083200000
2018-04-11T01:13:19.333916999,2018-04-11T01:13:19.417116999,21,00:00:00.083200000
2018-04-11T01:13:27.570716999,2018-04-11T01:13:27.663132999,23,00:00:00.092416000
2018-04-11T01:13:36.719900999,2018-04-11T01:13:36.830748999,32,00:00:00.110848000
2018-04-11T01:13:47.693852999,2018-04-11T01:13:47.795484999,27,00:00:00.101631999
2018-04-11T01:13:57.755420999,2018-04-11T01:13:57.857052999,28,00:00:00.101631999
2018-04-11T01:14:07.816988999,2018-04-11T01:14:07.937052999,34,00:00:00.120063999
2018-04-11T01:14:19.703324999,2018-04-11T01:14:19.814172999,32,00:00:00.110848000
2018-04-11T01:14:30.677276999,2018-04-11T01:14:30.806556999,38,00:00:00.129280000
2018-04-11T01:14:43.475996999,2018-04-11T01:14:43.605276999,40,00:00:00.129280000
2018-04-11T01:14:56.274716999,2018-04-11T01:14:56.348700999,18,00:00:00.073984000
2018-04-11T01:15:03.599132999,2018-04-11T01:15:03.709980999,31,00:00:00.110848000
2018-04-11T01:15:14.573084999,2018-04-11T01:15:14.674716999,29,00:00:00.101631999
2018-04-11T01:15:24.634652999,2018-04-11T01:15:24.727068999,24,00:00:00.092416000
2018-04-11T01:15:33.783836999,2018-04-11T01:15:33.894684999,31,00:00:00.110848000
2018-04-11T01:15:44.757788999,2018-04-11T01:15:44.914716999,48,00:00:00.156928000
2018-04-11T01:16:00.293660999,2018-04-11T01:16:00.459804999,51,00:00:00.166144000
2018-04-11T01:16:16.741916999,2018-04-11T01:16:16.852764999,31,00:00:00.110848000
2018-04-11T01:16:27.715868999,2018-04-11T01:16:27.863580999,47,00:00:00.147712000
2018-04-11T01:16:42.339356999,2018-04-11T01:16:42.477852999,43,00:00:00.138496000
2018-04-11T01:16:56.050460999,2018-04-11T01:16:56.133660999,22,00:00:00.083200000
2018-04-11T01:17:04.287260999,2018-04-11T01:17:04.361244999,16,00:00:00.073984000
2018-04-11T01:17:11.611676999,2018-04-11T01:17:11.759388999,46,00:00:00.147712000
2018-04-11T01:17:26.235164999,2018-04-11T01:17:26.336796999,27,00:00:00.101631999
2018-04-11T01:17:36.296732999,2018-04-11T01:17:36.398364999,29,00:00:00.101631999
2018-04-11T01:17:46.358300999,2018-04-11T01:17:46.487580999,37,00:00:00.129280000
2018-04-11T01:17:59.157020999,2018-04-11T01:17:59.304732999,47,00:00:00.147712000
2018-04-11T01:18:13.780508999,2018-04-11T01:18:13.891356999,30,00:00:00.110848000
2018-04-11T01:18:24.754460999,2018-04-11T01:18:24.828444999,18,00:00:00.073984000
2018-04-11T01:18:32.078876999,2018-04-11T01:18:32.208156999,38,00:00:00.129280000
2018-04-11T01:18:44.877596999,2018-04-11T01:18:45.006876999,40,00:00:00.129280000
2018-04-11T01:18:57.676316999,2018-04-11T01:18:57.805596999,39,00:00:00.129280000
2018-04-11T01:19:10.475036999,2018-04-11T01:19:10.622748999,44,00:00:00.147712000
2018-04-11T01:19:25.098524999,2018-04-11T01:19:25.209372999,32,00:00:00.110848000
2018-04-11T01:19:36.072476999,2018-04-11T01:19:36.229404999,49,00:00:00.156928000
2018-04-11T01:19:51.608348999,2018-04-11T01:19:51.719196999,33,00:00:00.110848000
2018-04-11T01:20:02.582300999,2018-04-11T01:20:02.665500999,20,00:00:00.083200000
2018-04-11T01:20:10.819100999,2018-04-11T01:20:10.902300999,22,00:00:00.083200000
