Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.641692999,2018-04-11T01:01:19.789404999,44,00:00:00.147712000
2018-04-11T01:01:34.265180999,2018-04-11T01:01:34.329948999,14,00:00:00.064768000
2018-04-11T01:01:40.677212999,2018-04-11T01:01:40.815708999,42,00:00:00.138496000
2018-04-11T01:01:54.388316999,2018-04-11T01:01:54.462300999,18,00:00:00.073984000
2018-04-11T01:02:01.712732999,2018-04-11T01:02:01.851228999,42,00:00:00.138496000
2018-04-11T01:02:15.423836999,2018-04-11T01:02:15.497820999,19,00:00:00.073984000
2018-04-11T01:02:22.748252999,2018-04-11T01:02:22.813020999,14,00:00:00.064768000
2018-04-11T01:02:29.160284999,2018-04-11T01:02:29.307996999,45,00:00:00.147712000
2018-04-11T01:02:43.783772999,2018-04-11T01:02:43.922268999,42,00:00:00.138496000
2018-04-11T01:02:57.494876999,2018-04-11T01:02:57.568860999,19,00:00:00.073984000
2018-04-11T01:03:04.819292999,2018-04-11T01:03:04.939356999,35,00:00:00.120063999
2018-04-11T01:03:16.705628999,2018-04-11T01:03:16.862556999,50,00:00:00.156928000
2018-04-11T01:03:32.241500999,2018-04-11T01:03:32.343132999,27,00:00:00.101631999
2018-04-11T01:03:42.303068999,2018-04-11T01:03:42.423132999,36,00:00:00.120063999
2018-04-11T01:03:54.189404999,2018-04-11T01:03:54.281820999,23,00:00:00.092416000
2018-04-11T01:04:03.338588999,2018-04-11T01:04:03.412572999,19,00:00:00.073984000
2018-04-11T01:04:10.663004999,2018-04-11T01:04:10.764636999,29,00:00:00.101631999
2018-04-11T01:04:20.724572999,2018-04-11T01:04:20.835420999,30,00:00:00.110848000
2018-04-11T01:04:31.698524999,2018-04-11T01:04:31.772508999,18,00:00:00.073984000
2018-04-11T01:04:39.022940999,2018-04-11T01:04:39.161436999,41,00:00:00.138496000
2018-04-11T01:04:52.734044999,2018-04-11T01:04:52.872540999,43,00:00:00.138496000
2018-04-11T01:05:06.445148999,2018-04-11T01:05:06.519132999,19,00:00:00.073984000
2018-04-11T01:05:13.769564999,2018-04-11T01:05:13.871196999,28,00:00:00.101631999
2018-04-11T01:05:23.831132999,2018-04-11T01:05:23.969628999,41,00:00:00.138496000
2018-04-11T01:05:37.542236999,2018-04-11T01:05:37.634652999,24,00:00:00.092416000
2018-04-11T01:05:46.691420999,2018-04-11T01:05:46.839132999,45,00:00:00.147712000
2018-04-11T01:06:01.314908999,2018-04-11T01:06:01.398108999,22,00:00:00.083200000
2018-04-11T01:06:09.551708999,2018-04-11T01:06:09.680988999,38,00:00:00.129280000
2018-04-11T01:06:22.350428999,2018-04-11T01:06:22.479708999,37,00:00:00.129280000
2018-04-11T01:06:35.149148999,2018-04-11T01:06:35.232348999,21,00:00:00.083200000
2018-04-11T01:06:43.385948999,2018-04-11T01:06:43.496796999,31,00:00:00.110848000
2018-04-11T01:06:54.359900999,2018-04-11T01:06:54.516828999,50,00:00:00.156928000
2018-04-11T01:07:09.895772999,2018-04-11T01:07:09.997404999,27,00:00:00.101631999
2018-04-11T01:07:19.957340999,2018-04-11T01:07:20.040540999,20,00:00:00.083200000
2018-04-11T01:07:28.194140999,2018-04-11T01:07:28.351068999,50,00:00:00.156928000
2018-04-11T01:07:43.730012999,2018-04-11T01:07:43.868508999,41,00:00:00.138496000
2018-04-11T01:07:57.441116999,2018-04-11T01:07:57.524316999,20,00:00:00.083200000
2018-04-11T01:08:05.677916999,2018-04-11T01:08:05.834844999,49,00:00:00.156928000
2018-04-11T01:08:21.213788999,2018-04-11T01:08:21.352284999,41,00:00:00.138496000
2018-04-11T01:08:34.924892999,2018-04-11T01:08:35.054172999,37,00:00:00.129280000
2018-04-11T01:08:47.723612999,2018-04-11T01:08:47.862108999,43,00:00:00.138496000
2018-04-11T01:09:01.434716999,2018-04-11T01:09:01.545564999,30,00:00:00.110848000
2018-04-11T01:09:12.408668999,2018-04-11T01:09:12.537948999,39,00:00:00.129280000
2018-04-11T01:09:25.207388999,2018-04-11T01:09:25.355100999,46,00:00:00.147712000
2018-04-11T01:09:39.830876999,2018-04-11T01:09:39.932508999,29,00:00:00.101631999
2018-04-11T01:09:49.892444999,2018-04-11T01:09:50.030940999,42,00:00:00.138496000
2018-04-11T01:10:03.603548999,2018-04-11T01:10:03.705180999,27,00:00:00.101631999
2018-04-11T01:10:13.665116999,2018-04-11T01:10:13.739100999,16,00:00:00.073984000
2018-04-11T01:10:20.989532999,2018-04-11T01:10:21.054300999,15,00:00:00.064768000
2018-04-11T01:10:27.401564999,2018-04-11T01:10:27.484764999,22,00:00:00.083200000
2018-04-11T01:10:35.638364999,2018-04-11T01:10:35.703132999,15,00:00:00.064768000
2018-04-11T01:10:42.050396999,2018-04-11T01:10:42.207324999,50,00:00:00.156928000
2018-04-11T01:10:57.586268999,2018-04-11T01:10:57.733980999,45,00:00:00.147712000
2018-04-11T01:11:12.209756999,2018-04-11T01:11:12.357468999,46,00:00:00.147712000
2018-04-11T01:11:26.833244999,2018-04-11T01:11:26.953308999,34,00:00:00.120063999
2018-04-11T01:11:38.719580999,2018-04-11T01:11:38.811996999,23,00:00:00.092416000
2018-04-11T01:11:47.868764999,2018-04-11T01:11:48.007260999,42,00:00:00.138496000
2018-04-11T01:12:01.579868999,2018-04-11T01:12:01.663068999,20,00:00:00.083200000
2018-04-11T01:12:09.816668999,2018-04-11T01:12:09.936732999,34,00:00:00.120063999
2018-04-11T01:12:21.703004999,2018-04-11T01:12:21.795420999,25,00:00:00.092416000
2018-04-11T01:12:30.852188999,2018-04-11T01:12:30.990684999,43,00:00:00.138496000
2018-04-11T01:12:44.563292999,2018-04-11T01:12:44.674140999,32,00:00:00.110848000
2018-04-11T01:12:55.537244999,2018-04-11T01:12:55.675740999,43,00:00:00.138496000
2018-04-11T01:13:09.248348999,2018-04-11T01:13:09.377628999,40,00:00:00.129280000
2018-04-11T01:13:22.047068999,2018-04-11T01:13:22.139484999,23,00:00:00.092416000
2018-04-11T01:13:31.196252999,2018-04-11T01:13:31.334748999,43,00:00:00.138496000
2018-04-11T01:13:44.907356999,2018-04-11T01:13:44.999772999,25,00:00:00.092416000
2018-04-11T01:13:54.056540999,2018-04-11T01:13:54.167388999,31,00:00:00.110848000
2018-04-11T01:14:05.030492999,2018-04-11T01:14:05.159772999,40,00:00:00.129280000
2018-04-11T01:14:17.829212999,2018-04-11T01:14:17.903196999,19,00:00:00.073984000
2018-04-11T01:14:25.153628999,2018-04-11T01:14:25.301340999,47,00:00:00.147712000
2018-04-11T01:14:39.777116999,2018-04-11T01:14:39.934044999,49,00:00:00.156928000
2018-04-11T01:14:55.312988999,2018-04-11T01:14:55.442268999,37,00:00:00.129280000
2018-04-11T01:15:08.111708999,2018-04-11T01:15:08.213340999,29,00:00:00.101631999
2018-04-11T01:15:18.173276999,2018-04-11T01:15:18.320988999,47,00:00:00.147712000
2018-04-11T01:15:32.796764999,2018-04-11T01:15:32.944476999,47,00:00:00.147712000
2018-04-11T01:15:47.420252999,2018-04-11T01:15:47.521884999,29,00:00:00.101631999
2018-04-11T01:15:57.481820999,2018-04-11T01:15:57.601884999,35,00:00:00.120063999
2018-04-11T01:16:09.368156999,2018-04-11T01:16:09.479004999,30,00:00:00.110848000
2018-04-11T01:16:20.342108999,2018-04-11T01:16:20.416092999,19,00:00:00.073984000
2018-04-11T01:16:27.666524999,2018-04-11T01:16:27.814236999,47,00:00:00.147712000
2018-04-11T01:16:42.290012999,2018-04-11T01:16:42.354780999,15,00:00:00.064768000
2018-04-11T01:16:48.702044999,2018-04-11T01:16:48.858972999,50,00:00:00.156928000
2018-04-11T01:17:04.237916999,2018-04-11T01:17:04.330332999,25,00:00:00.092416000
2018-04-11T01:17:13.387100999,2018-04-11T01:17:13.507164999,36,00:00:00.120063999
2018-04-11T01:17:25.273436999,2018-04-11T01:17:25.402716999,37,00:00:00.129280000
2018-04-11T01:17:38.072156999,2018-04-11T01:17:38.146140999,16,00:00:00.073984000
2018-04-11T01:17:45.396572999,2018-04-11T01:17:45.525852999,37,00:00:00.129280000
2018-04-11T01:17:58.195292999,2018-04-11T01:17:58.287708999,23,00:00:00.092416000
