Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.696692999,2018-04-11T01:01:19.761460999,14,00:00:00.064768000
2018-04-11T01:01:26.108724999,2018-04-11T01:01:26.219572999,32,00:00:00.110848000
2018-04-11T01:01:37.082676999,2018-04-11T01:01:37.156660999,19,00:00:00.073984000
2018-04-11T01:01:44.407092999,2018-04-11T01:01:44.481076999,19,00:00:00.073984000
2018-04-11T01:01:51.731508999,2018-04-11T01:01:51.805492999,17,00:00:00.073984000
2018-04-11T01:01:59.055924999,2018-04-11T01:01:59.166772999,31,00:00:00.110848000
2018-04-11T01:02:10.029876999,2018-04-11T01:02:10.177588999,47,00:00:00.147712000
2018-04-11T01:02:24.653364999,2018-04-11T01:02:24.727348999,19,00:00:00.073984000
2018-04-11T01:02:31.977780999,2018-04-11T01:02:32.125492999,45,00:00:00.147712000
2018-04-11T01:02:46.601268999,2018-04-11T01:02:46.693684999,24,00:00:00.092416000
2018-04-11T01:02:55.750452999,2018-04-11T01:02:55.888948999,43,00:00:00.138496000
2018-04-11T01:03:09.461556999,2018-04-11T01:03:09.572404999,30,00:00:00.110848000
2018-04-11T01:03:20.435508999,2018-04-11T01:03:20.583220999,44,00:00:00.147712000
2018-04-11T01:03:35.058996999,2018-04-11T01:03:35.160628999,29,00:00:00.101631999
2018-04-11T01:03:45.120564999,2018-04-11T01:03:45.203764999,20,00:00:00.083200000
2018-04-11T01:03:53.357364999,2018-04-11T01:03:53.505076999,47,00:00:00.147712000
2018-04-11T01:04:07.980852999,2018-04-11T01:04:08.073268999,24,00:00:00.092416000
2018-04-11T01:04:17.130036999,2018-04-11T01:04:17.286964999,49,00:00:00.156928000
2018-04-11T01:04:32.665908999,2018-04-11T01:04:32.739892999,16,00:00:00.073984000
2018-04-11T01:04:39.990324999,2018-04-11T01:04:40.082740999,24,00:00:00.092416000
2018-04-11T01:04:49.139508999,2018-04-11T01:04:49.250356999,31,00:00:00.110848000
2018-04-11T01:05:00.113460999,2018-04-11T01:05:00.178228999,14,00:00:00.064768000
2018-04-11T01:05:06.525492999,2018-04-11T01:05:06.617908999,25,00:00:00.092416000
2018-04-11T01:05:15.674676999,2018-04-11T01:05:15.776308999,27,00:00:00.101631999
2018-04-11T01:05:25.736244999,2018-04-11T01:05:25.865524999,40,00:00:00.129280000
2018-04-11T01:05:38.534964999,2018-04-11T01:05:38.627380999,23,00:00:00.092416000
2018-04-11T01:05:47.684148999,2018-04-11T01:05:47.748916999,15,00:00:00.064768000
2018-04-11T01:05:54.096180999,2018-04-11T01:05:54.253108999,50,00:00:00.156928000
2018-04-11T01:06:09.632052999,2018-04-11T01:06:09.770548999,43,00:00:00.138496000
2018-04-11T01:06:23.343156999,2018-04-11T01:06:23.444788999,28,00:00:00.101631999
2018-04-11T01:06:33.404724999,2018-04-11T01:06:33.515572999,30,00:00:00.110848000
2018-04-11T01:06:44.378676999,2018-04-11T01:06:44.471092999,26,00:00:00.092416000
2018-04-11T01:06:53.527860999,2018-04-11T01:06:53.657140999,40,00:00:00.129280000
2018-04-11T01:07:06.326580999,2018-04-11T01:07:06.437428999,30,00:00:00.110848000
2018-04-11T01:07:17.300532999,2018-04-11T01:07:17.429812999,39,00:00:00.129280000
2018-04-11T01:07:30.099252999,2018-04-11T01:07:30.200884999,28,00:00:00.101631999
2018-04-11T01:07:40.160820999,2018-04-11T01:07:40.290100999,38,00:00:00.129280000
2018-04-11T01:07:52.959540999,2018-04-11T01:07:53.107252999,45,00:00:00.147712000
2018-04-11T01:08:07.583028999,2018-04-11T01:08:07.703092999,34,00:00:00.120063999
2018-04-11T01:08:19.469364999,2018-04-11T01:08:19.589428999,35,00:00:00.120063999
2018-04-11T01:08:31.355700999,2018-04-11T01:08:31.484980999,40,00:00:00.129280000
