Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.688692999,2018-04-11T01:01:19.817972999,40,00:00:00.129280000
2018-04-11T01:01:32.487412999,2018-04-11T01:01:32.607476999,34,00:00:00.120063999
2018-04-11T01:01:44.373748999,2018-04-11T01:01:44.512244999,42,00:00:00.138496000
2018-04-11T01:01:58.084852999,2018-04-11T01:01:58.195700999,32,00:00:00.110848000
2018-04-11T01:02:09.058804999,2018-04-11T01:02:09.160436999,28,00:00:00.101631999
2018-04-11T01:02:19.120372999,2018-04-11T01:02:19.231220999,32,00:00:00.110848000
2018-04-11T01:02:30.094324999,2018-04-11T01:02:30.223604999,38,00:00:00.129280000
2018-04-11T01:02:42.893044999,2018-04-11T01:02:43.049972999,48,00:00:00.156928000
2018-04-11T01:02:58.428916999,2018-04-11T01:02:58.595060999,51,00:00:00.166144000
2018-04-11T01:03:14.877172999,2018-04-11T01:03:14.951156999,18,00:00:00.073984000
2018-04-11T01:03:22.201588999,2018-04-11T01:03:22.294004999,25,00:00:00.092416000
2018-04-11T01:03:31.350772999,2018-04-11T01:03:31.415540999,15,00:00:00.064768000
2018-04-11T01:03:37.762804999,2018-04-11T01:03:37.901300999,41,00:00:00.138496000
2018-04-11T01:03:51.473908999,2018-04-11T01:03:51.621620999,45,00:00:00.147712000
2018-04-11T01:04:06.097396999,2018-04-11T01:04:06.171380999,18,00:00:00.073984000
2018-04-11T01:04:13.421812999,2018-04-11T01:04:13.560308999,42,00:00:00.138496000
2018-04-11T01:04:27.132916999,2018-04-11T01:04:27.289844999,50,00:00:00.156928000
2018-04-11T01:04:42.668788999,2018-04-11T01:04:42.798068999,39,00:00:00.129280000
2018-04-11T01:04:55.467508999,2018-04-11T01:04:55.550708999,20,00:00:00.083200000
2018-04-11T01:05:03.704308999,2018-04-11T01:05:03.833588999,39,00:00:00.129280000
2018-04-11T01:05:16.503028999,2018-04-11T01:05:16.595444999,25,00:00:00.092416000
2018-04-11T01:05:25.652212999,2018-04-11T01:05:25.726196999,16,00:00:00.073984000
2018-04-11T01:05:32.976628999,2018-04-11T01:05:33.087476999,31,00:00:00.110848000
2018-04-11T01:05:43.950580999,2018-04-11T01:05:44.098292999,45,00:00:00.147712000
2018-04-11T01:05:58.574068999,2018-04-11T01:05:58.694132999,36,00:00:00.120063999
2018-04-11T01:06:10.460404999,2018-04-11T01:06:10.543604999,21,00:00:00.083200000
2018-04-11T01:06:18.697204999,2018-04-11T01:06:18.844916999,46,00:00:00.147712000
2018-04-11T01:06:33.320692999,2018-04-11T01:06:33.468404999,47,00:00:00.147712000
2018-04-11T01:06:47.944180999,2018-04-11T01:06:48.091892999,45,00:00:00.147712000
2018-04-11T01:07:02.567668999,2018-04-11T01:07:02.724596999,48,00:00:00.156928000
2018-04-11T01:07:18.103540999,2018-04-11T01:07:18.177524999,19,00:00:00.073984000
2018-04-11T01:07:25.427956999,2018-04-11T01:07:25.529588999,27,00:00:00.101631999
2018-04-11T01:07:35.489524999,2018-04-11T01:07:35.618804999,37,00:00:00.129280000
2018-04-11T01:07:48.288244999,2018-04-11T01:07:48.417524999,39,00:00:00.129280000
2018-04-11T01:08:01.086964999,2018-04-11T01:08:01.179380999,24,00:00:00.092416000
2018-04-11T01:08:10.236148999,2018-04-11T01:08:10.393076999,49,00:00:00.156928000
2018-04-11T01:08:25.772020999,2018-04-11T01:08:25.919732999,44,00:00:00.147712000
2018-04-11T01:08:40.395508999,2018-04-11T01:08:40.506356999,30,00:00:00.110848000
2018-04-11T01:08:51.369460999,2018-04-11T01:08:51.471092999,27,00:00:00.101631999
2018-04-11T01:09:01.431028999,2018-04-11T01:09:01.541876999,33,00:00:00.110848000
2018-04-11T01:09:12.404980999,2018-04-11T01:09:12.543476999,43,00:00:00.138496000
2018-04-11T01:09:26.116084999,2018-04-11T01:09:26.226932999,31,00:00:00.110848000
2018-04-11T01:09:37.090036999,2018-04-11T01:09:37.219316999,38,00:00:00.129280000
2018-04-11T01:09:49.888756999,2018-04-11T01:09:50.027252999,42,00:00:00.138496000
2018-04-11T01:10:03.599860999,2018-04-11T01:10:03.664628999,15,00:00:00.064768000
2018-04-11T01:10:10.011892999,2018-04-11T01:10:10.131956999,36,00:00:00.120063999
2018-04-11T01:10:21.898228999,2018-04-11T01:10:22.009076999,30,00:00:00.110848000
2018-04-11T01:10:32.872180999,2018-04-11T01:10:32.946164999,17,00:00:00.073984000
2018-04-11T01:10:40.196596999,2018-04-11T01:10:40.316660999,34,00:00:00.120063999
2018-04-11T01:10:52.082932999,2018-04-11T01:10:52.193780999,30,00:00:00.110848000
2018-04-11T01:11:03.056884999,2018-04-11T01:11:03.176948999,34,00:00:00.120063999
2018-04-11T01:11:14.943220999,2018-04-11T01:11:15.054068999,31,00:00:00.110848000
2018-04-11T01:11:25.917172999,2018-04-11T01:11:26.037236999,34,00:00:00.120063999
2018-04-11T01:11:37.803508999,2018-04-11T01:11:37.877492999,17,00:00:00.073984000
2018-04-11T01:11:45.127924999,2018-04-11T01:11:45.275636999,45,00:00:00.147712000
2018-04-11T01:11:59.751412999,2018-04-11T01:11:59.825396999,17,00:00:00.073984000
2018-04-11T01:12:07.075828999,2018-04-11T01:12:07.205108999,40,00:00:00.129280000
2018-04-11T01:12:19.874548999,2018-04-11T01:12:19.985396999,33,00:00:00.110848000
2018-04-11T01:12:30.848500999,2018-04-11T01:12:30.959348999,33,00:00:00.110848000
