Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.711692999,2018-04-11T01:01:19.804108999,24,00:00:00.092416000
2018-04-11T01:01:28.860876999,2018-04-11T01:01:28.980940999,36,00:00:00.120063999
2018-04-11T01:01:40.747212999,2018-04-11T01:01:40.839628999,26,00:00:00.092416000
2018-04-11T01:01:49.896396999,2018-04-11T01:01:49.970380999,19,00:00:00.073984000
2018-04-11T01:01:57.220812999,2018-04-11T01:01:57.313228999,24,00:00:00.092416000
2018-04-11T01:02:06.369996999,2018-04-11T01:02:06.490060999,34,00:00:00.120063999
2018-04-11T01:02:18.256332999,2018-04-11T01:02:18.348748999,24,00:00:00.092416000
2018-04-11T01:02:27.405516999,2018-04-11T01:02:27.544012999,41,00:00:00.138496000
2018-04-11T01:02:41.116620999,2018-04-11T01:02:41.227468999,33,00:00:00.110848000
2018-04-11T01:02:52.090572999,2018-04-11T01:02:52.238284999,44,00:00:00.147712000
2018-04-11T01:03:06.714060999,2018-04-11T01:03:06.861772999,47,00:00:00.147712000
2018-04-11T01:03:21.337548999,2018-04-11T01:03:21.494476999,50,00:00:00.156928000
2018-04-11T01:03:36.873420999,2018-04-11T01:03:37.011916999,43,00:00:00.138496000
2018-04-11T01:03:50.584524999,2018-04-11T01:03:50.686156999,27,00:00:00.101631999
2018-04-11T01:04:00.646092999,2018-04-11T01:04:00.720076999,18,00:00:00.073984000
2018-04-11T01:04:07.970508999,2018-04-11T01:04:08.099788999,38,00:00:00.129280000
2018-04-11T01:04:20.769228999,2018-04-11T01:04:20.916940999,44,00:00:00.147712000
2018-04-11T01:04:35.392716999,2018-04-11T01:04:35.494348999,29,00:00:00.101631999
2018-04-11T01:04:45.454284999,2018-04-11T01:04:45.611212999,50,00:00:00.156928000
2018-04-11T01:05:00.990156999,2018-04-11T01:05:01.147084999,48,00:00:00.156928000
2018-04-11T01:05:16.526028999,2018-04-11T01:05:16.682956999,49,00:00:00.156928000
2018-04-11T01:05:32.061900999,2018-04-11T01:05:32.209612999,47,00:00:00.147712000
2018-04-11T01:05:46.685388999,2018-04-11T01:05:46.787020999,27,00:00:00.101631999
2018-04-11T01:05:56.746956999,2018-04-11T01:05:56.885452999,42,00:00:00.138496000
2018-04-11T01:06:10.458060999,2018-04-11T01:06:10.559692999,27,00:00:00.101631999
2018-04-11T01:06:20.519628999,2018-04-11T01:06:20.584396999,14,00:00:00.064768000
2018-04-11T01:06:26.931660999,2018-04-11T01:06:27.014860999,22,00:00:00.083200000
2018-04-11T01:06:35.168460999,2018-04-11T01:06:35.316172999,46,00:00:00.147712000
2018-04-11T01:06:49.791948999,2018-04-11T01:06:49.939660999,47,00:00:00.147712000
2018-04-11T01:07:04.415436999,2018-04-11T01:07:04.572364999,48,00:00:00.156928000
2018-04-11T01:07:19.951308999,2018-04-11T01:07:20.062156999,33,00:00:00.110848000
2018-04-11T01:07:30.925260999,2018-04-11T01:07:31.054540999,37,00:00:00.129280000
2018-04-11T01:07:43.723980999,2018-04-11T01:07:43.890124999,51,00:00:00.166144000
2018-04-11T01:08:00.172236999,2018-04-11T01:08:00.264652999,26,00:00:00.092416000
2018-04-11T01:08:09.321420999,2018-04-11T01:08:09.478348999,48,00:00:00.156928000
2018-04-11T01:08:24.857292999,2018-04-11T01:08:24.958924999,29,00:00:00.101631999
2018-04-11T01:08:34.918860999,2018-04-11T01:08:35.002060999,22,00:00:00.083200000
2018-04-11T01:08:43.155660999,2018-04-11T01:08:43.312588999,48,00:00:00.156928000
2018-04-11T01:08:58.691532999,2018-04-11T01:08:58.848460999,50,00:00:00.156928000
2018-04-11T01:09:14.227405000,2018-04-11T01:09:14.338253000,30,00:00:00.110848000
2018-04-11T01:09:25.201357000,2018-04-11T01:09:25.275341000,16,00:00:00.073984000
2018-04-11T01:09:32.525773000,2018-04-11T01:09:32.599757000,18,00:00:00.073984000
2018-04-11T01:09:39.850188999,2018-04-11T01:09:39.988684999,41,00:00:00.138496000
2018-04-11T01:09:53.561293000,2018-04-11T01:09:53.709005000,44,00:00:00.147712000
2018-04-11T01:10:08.184781000,2018-04-11T01:10:08.267981000,20,00:00:00.083200000
2018-04-11T01:10:16.421581000,2018-04-11T01:10:16.578509000,48,00:00:00.156928000
2018-04-11T01:10:31.957453000,2018-04-11T01:10:32.105165000,47,00:00:00.147712000
2018-04-11T01:10:46.580941000,2018-04-11T01:10:46.645709000,14,00:00:00.064768000
2018-04-11T01:10:52.992973000,2018-04-11T01:10:53.085389000,26,00:00:00.092416000
2018-04-11T01:11:02.142157000,2018-04-11T01:11:02.253005000,32,00:00:00.110848000
2018-04-11T01:11:13.116109000,2018-04-11T01:11:13.217741000,28,00:00:00.101631999
2018-04-11T01:11:23.177677000,2018-04-11T01:11:23.260877000,22,00:00:00.083200000
2018-04-11T01:11:31.414477000,2018-04-11T01:11:31.562189000,44,00:00:00.147712000
2018-04-11T01:11:46.037965000,2018-04-11T01:11:46.102733000,15,00:00:00.064768000
2018-04-11T01:11:52.449997000,2018-04-11T01:11:52.551629000,27,00:00:00.101631999
2018-04-11T01:12:02.511565000,2018-04-11T01:12:02.659277000,46,00:00:00.147712000
2018-04-11T01:12:17.135053000,2018-04-11T01:12:17.282765000,47,00:00:00.147712000
2018-04-11T01:12:31.758541000,2018-04-11T01:12:31.832525000,18,00:00:00.073984000
2018-04-11T01:12:39.082957000,2018-04-11T01:12:39.184589000,28,00:00:00.101631999
2018-04-11T01:12:49.144525000,2018-04-11T01:12:49.283021000,42,00:00:00.138496000
2018-04-11T01:13:02.855629000,2018-04-11T01:13:02.975693000,35,00:00:00.120063999
2018-04-11T01:13:14.741965000,2018-04-11T01:13:14.880461000,43,00:00:00.138496000
2018-04-11T01:13:28.453069000,2018-04-11T01:13:28.554701000,29,00:00:00.101631999
2018-04-11T01:13:38.514637000,2018-04-11T01:13:38.607053000,25,00:00:00.092416000
2018-04-11T01:13:47.663821000,2018-04-11T01:13:47.737805000,16,00:00:00.073984000
2018-04-11T01:13:54.988237000,2018-04-11T01:13:55.108301000,36,00:00:00.120063999
2018-04-11T01:14:06.874573000,2018-04-11T01:14:07.013069000,43,00:00:00.138496000
2018-04-11T01:14:20.585677000,2018-04-11T01:14:20.714957000,40,00:00:00.129280000
2018-04-11T01:14:33.384397000,2018-04-11T01:14:33.532109000,45,00:00:00.147712000
2018-04-11T01:14:48.007885000,2018-04-11T01:14:48.155597000,44,00:00:00.147712000
2018-04-11T01:15:02.631373000,2018-04-11T01:15:02.742221000,32,00:00:00.110848000
2018-04-11T01:15:13.605325000,2018-04-11T01:15:13.697741000,23,00:00:00.092416000
2018-04-11T01:15:22.754509000,2018-04-11T01:15:22.837709000,22,00:00:00.083200000
2018-04-11T01:15:30.991309000,2018-04-11T01:15:31.139021000,47,00:00:00.147712000
2018-04-11T01:15:45.614797000,2018-04-11T01:15:45.707213000,24,00:00:00.092416000
2018-04-11T01:15:54.763981000,2018-04-11T01:15:54.893261000,39,00:00:00.129280000
2018-04-11T01:16:07.562701000,2018-04-11T01:16:07.655117000,25,00:00:00.092416000
2018-04-11T01:16:16.711885000,2018-04-11T01:16:16.868813000,50,00:00:00.156928000
2018-04-11T01:16:32.247757000,2018-04-11T01:16:32.395469000,47,00:00:00.147712000
2018-04-11T01:16:46.871245000,2018-04-11T01:16:46.972877000,28,00:00:00.101631999
