Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.728692999,2018-04-11T01:01:19.867188999,43,00:00:00.138496000
2018-04-11T01:01:33.439796999,2018-04-11T01:01:33.541428999,27,00:00:00.101631999
2018-04-11T01:01:43.501364999,2018-04-11T01:01:43.593780999,23,00:00:00.092416000
2018-04-11T01:01:52.650548999,2018-04-11T01:01:52.798260999,46,00:00:00.147712000
2018-04-11T01:02:07.274036999,2018-04-11T01:02:07.366452999,23,00:00:00.092416000
2018-04-11T01:02:16.423220999,2018-04-11T01:02:16.543284999,34,00:00:00.120063999
2018-04-11T01:02:28.309556999,2018-04-11T01:02:28.411188999,28,00:00:00.101631999
2018-04-11T01:02:38.371124999,2018-04-11T01:02:38.472756999,27,00:00:00.101631999
2018-04-11T01:02:48.432692999,2018-04-11T01:02:48.543540999,31,00:00:00.110848000
2018-04-11T01:02:59.406644999,2018-04-11T01:02:59.545140999,43,00:00:00.138496000
2018-04-11T01:03:13.117748999,2018-04-11T01:03:13.219380999,27,00:00:00.101631999
2018-04-11T01:03:23.179316999,2018-04-11T01:03:23.271732999,25,00:00:00.092416000
2018-04-11T01:03:32.328500999,2018-04-11T01:03:32.402484999,17,00:00:00.073984000
2018-04-11T01:03:39.652916999,2018-04-11T01:03:39.754548999,27,00:00:00.101631999
2018-04-11T01:03:49.714484999,2018-04-11T01:03:49.862196999,44,00:00:00.147712000
2018-04-11T01:04:04.337972999,2018-04-11T01:04:04.485684999,45,00:00:00.147712000
2018-04-11T01:04:18.961460999,2018-04-11T01:04:19.063092999,29,00:00:00.101631999
2018-04-11T01:04:29.023028999,2018-04-11T01:04:29.133876999,33,00:00:00.110848000
2018-04-11T01:04:39.996980999,2018-04-11T01:04:40.070964999,16,00:00:00.073984000
2018-04-11T01:04:47.321396999,2018-04-11T01:04:47.469108999,47,00:00:00.147712000
2018-04-11T01:05:01.944884999,2018-04-11T01:05:02.083380999,42,00:00:00.138496000
2018-04-11T01:05:15.655988999,2018-04-11T01:05:15.729972999,19,00:00:00.073984000
2018-04-11T01:05:22.980404999,2018-04-11T01:05:23.054388999,19,00:00:00.073984000
2018-04-11T01:05:30.304820999,2018-04-11T01:05:30.378804999,19,00:00:00.073984000
2018-04-11T01:05:37.629236999,2018-04-11T01:05:37.703220999,17,00:00:00.073984000
2018-04-11T01:05:44.953652999,2018-04-11T01:05:45.064500999,33,00:00:00.110848000
2018-04-11T01:05:55.927604999,2018-04-11T01:05:56.084532999,49,00:00:00.156928000
2018-04-11T01:06:11.463476999,2018-04-11T01:06:11.537460999,17,00:00:00.073984000
2018-04-11T01:06:18.787892999,2018-04-11T01:06:18.917172999,40,00:00:00.129280000
2018-04-11T01:06:31.586612999,2018-04-11T01:06:31.660596999,19,00:00:00.073984000
2018-04-11T01:06:38.911028999,2018-04-11T01:06:39.021876999,30,00:00:00.110848000
2018-04-11T01:06:49.884980999,2018-04-11T01:06:50.041908999,50,00:00:00.156928000
2018-04-11T01:07:05.420852999,2018-04-11T01:07:05.494836999,19,00:00:00.073984000
2018-04-11T01:07:12.745268999,2018-04-11T01:07:12.846900999,27,00:00:00.101631999
2018-04-11T01:07:22.806836999,2018-04-11T01:07:22.890036999,20,00:00:00.083200000
2018-04-11T01:07:31.043636999,2018-04-11T01:07:31.108404999,15,00:00:00.064768000
2018-04-11T01:07:37.455668999,2018-04-11T01:07:37.529652999,18,00:00:00.073984000
2018-04-11T01:07:44.780084999,2018-04-11T01:07:44.890932999,33,00:00:00.110848000
2018-04-11T01:07:55.754036999,2018-04-11T01:07:55.901748999,44,00:00:00.147712000
2018-04-11T01:08:10.377524999,2018-04-11T01:08:10.479156999,27,00:00:00.101631999
2018-04-11T01:08:20.439092999,2018-04-11T01:08:20.503860999,15,00:00:00.064768000
2018-04-11T01:08:26.851124999,2018-04-11T01:08:26.980404999,38,00:00:00.129280000
2018-04-11T01:08:39.649844999,2018-04-11T01:08:39.733044999,20,00:00:00.083200000
2018-04-11T01:08:47.886644999,2018-04-11T01:08:47.969844999,22,00:00:00.083200000
2018-04-11T01:08:56.123444999,2018-04-11T01:08:56.215860999,25,00:00:00.092416000
2018-04-11T01:09:05.272628999,2018-04-11T01:09:05.383476999,33,00:00:00.110848000
2018-04-11T01:09:16.246580999,2018-04-11T01:09:16.348212999,28,00:00:00.101631999
2018-04-11T01:09:26.308148999,2018-04-11T01:09:26.465076999,50,00:00:00.156928000
2018-04-11T01:09:41.844020999,2018-04-11T01:09:41.991732999,46,00:00:00.147712000
2018-04-11T01:09:56.467508999,2018-04-11T01:09:56.596788999,38,00:00:00.129280000
2018-04-11T01:10:09.266228999,2018-04-11T01:10:09.349428999,22,00:00:00.083200000
2018-04-11T01:10:17.503028999,2018-04-11T01:10:17.567796999,15,00:00:00.064768000
2018-04-11T01:10:23.915060999,2018-04-11T01:10:24.007476999,23,00:00:00.092416000
2018-04-11T01:10:33.064244999,2018-04-11T01:10:33.147444999,20,00:00:00.083200000
2018-04-11T01:10:41.301044999,2018-04-11T01:10:41.393460999,23,00:00:00.092416000
2018-04-11T01:10:50.450228999,2018-04-11T01:10:50.570292999,35,00:00:00.120063999
2018-04-11T01:11:02.336564999,2018-04-11T01:11:02.484276999,45,00:00:00.147712000
2018-04-11T01:11:16.960052999,2018-04-11T01:11:17.098548999,42,00:00:00.138496000
2018-04-11T01:11:30.671156999,2018-04-11T01:11:30.828084999,50,00:00:00.156928000
2018-04-11T01:11:46.207028999,2018-04-11T01:11:46.299444999,25,00:00:00.092416000
2018-04-11T01:11:55.356212999,2018-04-11T01:11:55.448628999,26,00:00:00.092416000
2018-04-11T01:12:04.505396999,2018-04-11T01:12:04.653108999,45,00:00:00.147712000
2018-04-11T01:12:19.128884999,2018-04-11T01:12:19.285812999,50,00:00:00.156928000
2018-04-11T01:12:34.664756999,2018-04-11T01:12:34.794036999,39,00:00:00.129280000
2018-04-11T01:12:47.463476999,2018-04-11T01:12:47.537460999,19,00:00:00.073984000
