Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.629692999,2018-04-11T01:01:19.694460999,15,00:00:00.064768000
2018-04-11T01:01:26.041724999,2018-04-11T01:01:26.161788999,36,00:00:00.120063999
2018-04-11T01:01:37.928060999,2018-04-11T01:01:38.020476999,24,00:00:00.092416000
2018-04-11T01:01:47.077244999,2018-04-11T01:01:47.234172999,50,00:00:00.156928000
2018-04-11T01:02:02.613116999,2018-04-11T01:02:02.760828999,44,00:00:00.147712000
2018-04-11T01:02:17.236604999,2018-04-11T01:02:17.301372999,14,00:00:00.064768000
2018-04-11T01:02:23.648636999,2018-04-11T01:02:23.713404999,15,00:00:00.064768000
2018-04-11T01:02:30.060668999,2018-04-11T01:02:30.189948999,38,00:00:00.129280000
2018-04-11T01:02:42.859388999,2018-04-11T01:02:42.979452999,36,00:00:00.120063999
2018-04-11T01:02:54.745724999,2018-04-11T01:02:54.902652999,49,00:00:00.156928000
2018-04-11T01:03:10.281596999,2018-04-11T01:03:10.438524999,50,00:00:00.156928000
2018-04-11T01:03:25.817468999,2018-04-11T01:03:25.928316999,30,00:00:00.110848000
2018-04-11T01:03:36.791420999,2018-04-11T01:03:36.893052999,27,00:00:00.101631999
2018-04-11T01:03:46.852988999,2018-04-11T01:03:46.982268999,40,00:00:00.129280000
2018-04-11T01:03:59.651708999,2018-04-11T01:03:59.716476999,15,00:00:00.064768000
2018-04-11T01:04:06.063740999,2018-04-11T01:04:06.183804999,34,00:00:00.120063999
2018-04-11T01:04:17.950076999,2018-04-11T01:04:18.033276999,21,00:00:00.083200000
2018-04-11T01:04:26.186876999,2018-04-11T01:04:26.316156999,37,00:00:00.129280000
2018-04-11T01:04:38.985596999,2018-04-11T01:04:39.059580999,17,00:00:00.073984000
2018-04-11T01:04:46.310012999,2018-04-11T01:04:46.466940999,49,00:00:00.156928000
2018-04-11T01:05:01.845884999,2018-04-11T01:05:01.984380999,42,00:00:00.138496000
2018-04-11T01:05:15.556988999,2018-04-11T01:05:15.640188999,21,00:00:00.083200000
2018-04-11T01:05:23.793788999,2018-04-11T01:05:23.867772999,18,00:00:00.073984000
2018-04-11T01:05:31.118204999,2018-04-11T01:05:31.219836999,28,00:00:00.101631999
2018-04-11T01:05:41.179772999,2018-04-11T01:05:41.309052999,37,00:00:00.129280000
2018-04-11T01:05:53.978492999,2018-04-11T01:05:54.098556999,35,00:00:00.120063999
