Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.656692999,2018-04-11T01:01:19.749108999,24,00:00:00.092416000
2018-04-11T01:01:28.805876999,2018-04-11T01:01:28.916724999,31,00:00:00.110848000
2018-04-11T01:01:39.779828999,2018-04-11T01:01:39.853812999,17,00:00:00.073984000
2018-04-11T01:01:47.104244999,2018-04-11T01:01:47.196660999,23,00:00:00.092416000
2018-04-11T01:01:56.253428999,2018-04-11T01:01:56.364276999,33,00:00:00.110848000
2018-04-11T01:02:07.227380999,2018-04-11T01:02:07.356660999,39,00:00:00.129280000
2018-04-11T01:02:20.026100999,2018-04-11T01:02:20.118516999,26,00:00:00.092416000
2018-04-11T01:02:29.175284999,2018-04-11T01:02:29.249268999,18,00:00:00.073984000
2018-04-11T01:02:36.499700999,2018-04-11T01:02:36.610548999,32,00:00:00.110848000
2018-04-11T01:02:47.473652999,2018-04-11T01:02:47.575284999,27,00:00:00.101631999
2018-04-11T01:02:57.535220999,2018-04-11T01:02:57.609204999,16,00:00:00.073984000
2018-04-11T01:03:04.859636999,2018-04-11T01:03:05.016564999,49,00:00:00.156928000
2018-04-11T01:03:20.395508999,2018-04-11T01:03:20.524788999,37,00:00:00.129280000
2018-04-11T01:03:33.194228999,2018-04-11T01:03:33.332724999,41,00:00:00.138496000
2018-04-11T01:03:46.905332999,2018-04-11T01:03:47.016180999,33,00:00:00.110848000
2018-04-11T01:03:57.879284999,2018-04-11T01:03:58.008564999,40,00:00:00.129280000
2018-04-11T01:04:10.678004999,2018-04-11T01:04:10.770420999,25,00:00:00.092416000
2018-04-11T01:04:19.827188999,2018-04-11T01:04:19.984116999,49,00:00:00.156928000
2018-04-11T01:04:35.363060999,2018-04-11T01:04:35.437044999,19,00:00:00.073984000
2018-04-11T01:04:42.687476999,2018-04-11T01:04:42.807540999,35,00:00:00.120063999
2018-04-11T01:04:54.573812999,2018-04-11T01:04:54.684660999,32,00:00:00.110848000
2018-04-11T01:05:05.547764999,2018-04-11T01:05:05.630964999,20,00:00:00.083200000
2018-04-11T01:05:13.784564999,2018-04-11T01:05:13.876980999,26,00:00:00.092416000
2018-04-11T01:05:22.933748999,2018-04-11T01:05:23.072244999,42,00:00:00.138496000
2018-04-11T01:05:36.644852999,2018-04-11T01:05:36.774132999,38,00:00:00.129280000
2018-04-11T01:05:49.443572999,2018-04-11T01:05:49.554420999,32,00:00:00.110848000
2018-04-11T01:06:00.417524999,2018-04-11T01:06:00.509940999,26,00:00:00.092416000
2018-04-11T01:06:09.566708999,2018-04-11T01:06:09.668340999,27,00:00:00.101631999
2018-04-11T01:06:19.628276999,2018-04-11T01:06:19.775988999,46,00:00:00.147712000
2018-04-11T01:06:34.251764999,2018-04-11T01:06:34.371828999,35,00:00:00.120063999
2018-04-11T01:06:46.138100999,2018-04-11T01:06:46.258164999,36,00:00:00.120063999
2018-04-11T01:06:58.024436999,2018-04-11T01:06:58.135284999,30,00:00:00.110848000
2018-04-11T01:07:08.998388999,2018-04-11T01:07:09.090804999,25,00:00:00.092416000
2018-04-11T01:07:18.147572999,2018-04-11T01:07:18.230772999,22,00:00:00.083200000
2018-04-11T01:07:26.384372999,2018-04-11T01:07:26.532084999,44,00:00:00.147712000
2018-04-11T01:07:41.007860999,2018-04-11T01:07:41.155572999,46,00:00:00.147712000
2018-04-11T01:07:55.631348999,2018-04-11T01:07:55.751412999,36,00:00:00.120063999
2018-04-11T01:08:07.517684999,2018-04-11T01:08:07.591668999,18,00:00:00.073984000
2018-04-11T01:08:14.842100999,2018-04-11T01:08:14.989812999,45,00:00:00.147712000
2018-04-11T01:08:29.465588999,2018-04-11T01:08:29.558004999,25,00:00:00.092416000
2018-04-11T01:08:38.614772999,2018-04-11T01:08:38.725620999,31,00:00:00.110848000
2018-04-11T01:08:49.588724999,2018-04-11T01:08:49.671924999,20,00:00:00.083200000
2018-04-11T01:08:57.825524999,2018-04-11T01:08:57.927156999,28,00:00:00.101631999
2018-04-11T01:09:07.887092999,2018-04-11T01:09:07.997940999,31,00:00:00.110848000
2018-04-11T01:09:18.861044999,2018-04-11T01:09:18.990324999,39,00:00:00.129280000
2018-04-11T01:09:31.659764999,2018-04-11T01:09:31.733748999,18,00:00:00.073984000
2018-04-11T01:09:38.984180999,2018-04-11T01:09:39.095028999,32,00:00:00.110848000
2018-04-11T01:09:49.958132999,2018-04-11T01:09:50.096628999,42,00:00:00.138496000
2018-04-11T01:10:03.669236999,2018-04-11T01:10:03.789300999,34,00:00:00.120063999
2018-04-11T01:10:15.555572999,2018-04-11T01:10:15.703284999,45,00:00:00.147712000
2018-04-11T01:10:30.179060999,2018-04-11T01:10:30.326772999,44,00:00:00.147712000
2018-04-11T01:10:44.802548999,2018-04-11T01:10:44.931828999,39,00:00:00.129280000
2018-04-11T01:10:57.601268999,2018-04-11T01:10:57.730548999,39,00:00:00.129280000
2018-04-11T01:11:10.399988999,2018-04-11T01:11:10.547700999,45,00:00:00.147712000
2018-04-11T01:11:25.023476999,2018-04-11T01:11:25.115892999,26,00:00:00.092416000
2018-04-11T01:11:34.172660999,2018-04-11T01:11:34.301940999,39,00:00:00.129280000
2018-04-11T01:11:46.971380999,2018-04-11T01:11:47.091444999,36,00:00:00.120063999
2018-04-11T01:11:58.857716999,2018-04-11T01:11:58.931700999,17,00:00:00.073984000
2018-04-11T01:12:06.182132999,2018-04-11T01:12:06.329844999,47,00:00:00.147712000
2018-04-11T01:12:20.805620999,2018-04-11T01:12:20.944116999,42,00:00:00.138496000
2018-04-11T01:12:34.516724999,2018-04-11T01:12:34.636788999,35,00:00:00.120063999
2018-04-11T01:12:46.403060999,2018-04-11T01:12:46.532340999,39,00:00:00.129280000
2018-04-11T01:12:59.201780999,2018-04-11T01:12:59.284980999,21,00:00:00.083200000
2018-04-11T01:13:07.438580999,2018-04-11T01:13:07.512564999,18,00:00:00.073984000
2018-04-11T01:13:14.762996999,2018-04-11T01:13:14.836980999,16,00:00:00.073984000
2018-04-11T01:13:22.087412999,2018-04-11T01:13:22.170612999,21,00:00:00.083200000
2018-04-11T01:13:30.324212999,2018-04-11T01:13:30.416628999,26,00:00:00.092416000
