Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.589692999,2018-04-11T01:01:19.728188999,41,00:00:00.138496000
2018-04-11T01:01:33.300796999,2018-04-11T01:01:33.420860999,36,00:00:00.120063999
2018-04-11T01:01:45.187132999,2018-04-11T01:01:45.261116999,19,00:00:00.073984000
2018-04-11T01:01:52.511548999,2018-04-11T01:01:52.640828999,39,00:00:00.129280000
2018-04-11T01:02:05.310268999,2018-04-11T01:02:05.439548999,37,00:00:00.129280000
2018-04-11T01:02:18.108988999,2018-04-11T01:02:18.219836999,33,00:00:00.110848000
2018-04-11T01:02:29.082940999,2018-04-11T01:02:29.175356999,25,00:00:00.092416000
2018-04-11T01:02:38.232124999,2018-04-11T01:02:38.379836999,44,00:00:00.147712000
2018-04-11T01:02:52.855612999,2018-04-11T01:02:52.984892999,39,00:00:00.129280000
2018-04-11T01:03:05.654332999,2018-04-11T01:03:05.755964999,27,00:00:00.101631999
2018-04-11T01:03:15.715900999,2018-04-11T01:03:15.826748999,32,00:00:00.110848000
2018-04-11T01:03:26.689852999,2018-04-11T01:03:26.782268999,26,00:00:00.092416000
2018-04-11T01:03:35.839036999,2018-04-11T01:03:35.940668999,28,00:00:00.101631999
2018-04-11T01:03:45.900604999,2018-04-11T01:03:46.002236999,28,00:00:00.101631999
2018-04-11T01:03:55.962172999,2018-04-11T01:03:56.036156999,16,00:00:00.073984000
2018-04-11T01:04:03.286588999,2018-04-11T01:04:03.434300999,47,00:00:00.147712000
2018-04-11T01:04:17.910076999,2018-04-11T01:04:18.020924999,33,00:00:00.110848000
2018-04-11T01:04:28.884028999,2018-04-11T01:04:29.004092999,34,00:00:00.120063999
2018-04-11T01:04:40.770364999,2018-04-11T01:04:40.853564999,22,00:00:00.083200000
2018-04-11T01:04:49.007164999,2018-04-11T01:04:49.136444999,40,00:00:00.129280000
2018-04-11T01:05:01.805884999,2018-04-11T01:05:01.925948999,36,00:00:00.120063999
2018-04-11T01:05:13.692220999,2018-04-11T01:05:13.830716999,43,00:00:00.138496000
2018-04-11T01:05:27.403324999,2018-04-11T01:05:27.532604999,38,00:00:00.129280000
2018-04-11T01:05:40.202044999,2018-04-11T01:05:40.349756999,45,00:00:00.147712000
2018-04-11T01:05:54.825532999,2018-04-11T01:05:54.890300999,15,00:00:00.064768000
2018-04-11T01:06:01.237564999,2018-04-11T01:06:01.357628999,34,00:00:00.120063999
2018-04-11T01:06:13.123900999,2018-04-11T01:06:13.243964999,35,00:00:00.120063999
2018-04-11T01:06:25.010236999,2018-04-11T01:06:25.130300999,34,00:00:00.120063999
2018-04-11T01:06:36.896572999,2018-04-11T01:06:37.035068999,43,00:00:00.138496000
2018-04-11T01:06:50.607676999,2018-04-11T01:06:50.736956999,38,00:00:00.129280000
2018-04-11T01:07:03.406396999,2018-04-11T01:07:03.535676999,37,00:00:00.129280000
2018-04-11T01:07:16.205116999,2018-04-11T01:07:16.297532999,26,00:00:00.092416000
2018-04-11T01:07:25.354300999,2018-04-11T01:07:25.419068999,15,00:00:00.064768000
2018-04-11T01:07:31.766332999,2018-04-11T01:07:31.904828999,41,00:00:00.138496000
2018-04-11T01:07:45.477436999,2018-04-11T01:07:45.615932999,43,00:00:00.138496000
2018-04-11T01:07:59.188540999,2018-04-11T01:07:59.299388999,31,00:00:00.110848000
2018-04-11T01:08:10.162492999,2018-04-11T01:08:10.264124999,27,00:00:00.101631999
2018-04-11T01:08:20.224060999,2018-04-11T01:08:20.316476999,24,00:00:00.092416000
2018-04-11T01:08:29.373244999,2018-04-11T01:08:29.502524999,37,00:00:00.129280000
2018-04-11T01:08:42.171964999,2018-04-11T01:08:42.292028999,35,00:00:00.120063999
2018-04-11T01:08:54.058300999,2018-04-11T01:08:54.206012999,44,00:00:00.147712000
2018-04-11T01:09:08.681788999,2018-04-11T01:09:08.801852999,36,00:00:00.120063999
2018-04-11T01:09:20.568124999,2018-04-11T01:09:20.725052999,50,00:00:00.156928000
2018-04-11T01:09:36.103996999,2018-04-11T01:09:36.205628999,28,00:00:00.101631999
2018-04-11T01:09:46.165564999,2018-04-11T01:09:46.248764999,22,00:00:00.083200000
2018-04-11T01:09:54.402364999,2018-04-11T01:09:54.476348999,16,00:00:00.073984000
2018-04-11T01:10:01.726780999,2018-04-11T01:10:01.800764999,16,00:00:00.073984000
2018-04-11T01:10:09.051196999,2018-04-11T01:10:09.171260999,36,00:00:00.120063999
2018-04-11T01:10:20.937532999,2018-04-11T01:10:21.076028999,43,00:00:00.138496000
2018-04-11T01:10:34.648636999,2018-04-11T01:10:34.750268999,27,00:00:00.101631999
2018-04-11T01:10:44.710204999,2018-04-11T01:10:44.867132999,50,00:00:00.156928000
2018-04-11T01:11:00.246076999,2018-04-11T01:11:00.393788999,44,00:00:00.147712000
2018-04-11T01:11:14.869564999,2018-04-11T01:11:14.943548999,18,00:00:00.073984000
2018-04-11T01:11:22.193980999,2018-04-11T01:11:22.341692999,47,00:00:00.147712000
2018-04-11T01:11:36.817468999,2018-04-11T01:11:36.946748999,37,00:00:00.129280000
2018-04-11T01:11:49.616188999,2018-04-11T01:11:49.754684999,41,00:00:00.138496000
2018-04-11T01:12:03.327292999,2018-04-11T01:12:03.456572999,39,00:00:00.129280000
2018-04-11T01:12:16.126012999,2018-04-11T01:12:16.264508999,41,00:00:00.138496000
2018-04-11T01:12:29.837116999,2018-04-11T01:12:29.920316999,22,00:00:00.083200000
2018-04-11T01:12:38.073916999,2018-04-11T01:12:38.147900999,19,00:00:00.073984000
2018-04-11T01:12:45.398332999,2018-04-11T01:12:45.555260999,48,00:00:00.156928000
2018-04-11T01:13:00.934204999,2018-04-11T01:13:01.026620999,23,00:00:00.092416000
2018-04-11T01:13:10.083388999,2018-04-11T01:13:10.203452999,35,00:00:00.120063999
2018-04-11T01:13:21.969724999,2018-04-11T01:13:22.080572999,31,00:00:00.110848000
2018-04-11T01:13:32.943676999,2018-04-11T01:13:33.091388999,45,00:00:00.147712000
2018-04-11T01:13:47.567164999,2018-04-11T01:13:47.705660999,41,00:00:00.138496000
2018-04-11T01:14:01.278268999,2018-04-11T01:14:01.435196999,48,00:00:00.156928000
2018-04-11T01:14:16.814140999,2018-04-11T01:14:16.943420999,39,00:00:00.129280000
2018-04-11T01:14:29.612860999,2018-04-11T01:14:29.760572999,46,00:00:00.147712000
2018-04-11T01:14:44.236348999,2018-04-11T01:14:44.310332999,17,00:00:00.073984000
2018-04-11T01:14:51.560764999,2018-04-11T01:14:51.662396999,28,00:00:00.101631999
2018-04-11T01:15:01.622332999,2018-04-11T01:15:01.696316999,18,00:00:00.073984000
2018-04-11T01:15:08.946748999,2018-04-11T01:15:09.029948999,21,00:00:00.083200000
2018-04-11T01:15:17.183548999,2018-04-11T01:15:17.312828999,38,00:00:00.129280000
2018-04-11T01:15:29.982268999,2018-04-11T01:15:30.083900999,28,00:00:00.101631999
2018-04-11T01:15:40.043836999,2018-04-11T01:15:40.136252999,24,00:00:00.092416000
2018-04-11T01:15:49.193020999,2018-04-11T01:15:49.267004999,17,00:00:00.073984000
2018-04-11T01:15:56.517436999,2018-04-11T01:15:56.582204999,15,00:00:00.064768000
2018-04-11T01:16:02.929468999,2018-04-11T01:16:03.021884999,25,00:00:00.092416000
2018-04-11T01:16:12.078652999,2018-04-11T01:16:12.161852999,20,00:00:00.083200000
2018-04-11T01:16:20.315452999,2018-04-11T01:16:20.453948999,42,00:00:00.138496000
2018-04-11T01:16:34.026556999,2018-04-11T01:16:34.109756999,21,00:00:00.083200000
2018-04-11T01:16:42.263356999,2018-04-11T01:16:42.364988999,28,00:00:00.101631999
2018-04-11T01:16:52.324924999,2018-04-11T01:16:52.417340999,23,00:00:00.092416000
2018-04-11T01:17:01.474108999,2018-04-11T01:17:01.631036999,50,00:00:00.156928000
2018-04-11T01:17:17.009980999,2018-04-11T01:17:17.102396999,24,00:00:00.092416000
2018-04-11T01:17:26.159164999,2018-04-11T01:17:26.260796999,27,00:00:00.101631999
2018-04-11T01:17:36.220732999,2018-04-11T01:17:36.331580999,31,00:00:00.110848000
2018-04-11T01:17:47.194684999,2018-04-11T01:17:47.277884999,22,00:00:00.083200000
2018-04-11T01:17:55.431484999,2018-04-11T01:17:55.588412999,50,00:00:00.156928000
2018-04-11T01:18:10.967356999,2018-04-11T01:18:11.068988999,27,00:00:00.101631999
2018-04-11T01:18:21.028924999,2018-04-11T01:18:21.102908999,16,00:00:00.073984000
2018-04-11T01:18:28.353340999,2018-04-11T01:18:28.510268999,50,00:00:00.156928000
2018-04-11T01:18:43.889212999,2018-04-11T01:18:44.046140999,49,00:00:00.156928000
2018-04-11T01:18:59.425084999,2018-04-11T01:18:59.572796999,46,00:00:00.147712000
2018-04-11T01:19:14.048572999,2018-04-11T01:19:14.131772999,21,00:00:00.083200000
2018-04-11T01:19:22.285372999,2018-04-11T01:19:22.442300999,50,00:00:00.156928000
2018-04-11T01:19:37.821244999,2018-04-11T01:19:37.968956999,47,00:00:00.147712000
2018-04-11T01:19:52.444732999,2018-04-11T01:19:52.509500999,15,00:00:00.064768000
2018-04-11T01:19:58.856764999,2018-04-11T01:19:58.986044999,40,00:00:00.129280000
2018-04-11T01:20:11.655484999,2018-04-11T01:20:11.757116999,27,00:00:00.101631999
2018-04-11T01:20:21.717052999,2018-04-11T01:20:21.837116999,35,00:00:00.120063999
2018-04-11T01:20:33.603388999,2018-04-11T01:20:33.741884999,41,00:00:00.138496000
2018-04-11T01:20:47.314492999,2018-04-11T01:20:47.425340999,30,00:00:00.110848000
2018-04-11T01:20:58.288444999,2018-04-11T01:20:58.371644999,21,00:00:00.083200000
2018-04-11T01:21:06.525244999,2018-04-11T01:21:06.654524999,39,00:00:00.129280000
2018-04-11T01:21:19.323964999,2018-04-11T01:21:19.453244999,39,00:00:00.129280000
2018-04-11T01:21:32.122684999,2018-04-11T01:21:32.279612999,50,00:00:00.156928000
2018-04-11T01:21:47.658556999,2018-04-11T01:21:47.806268999,45,00:00:00.147712000
2018-04-11T01:22:02.282044999,2018-04-11T01:22:02.438972999,49,00:00:00.156928000
2018-04-11T01:22:17.817916999,2018-04-11T01:22:17.974844999,49,00:00:00.156928000
2018-04-11T01:22:33.353788999,2018-04-11T01:22:33.473852999,34,00:00:00.120063999
