Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.681692999,2018-04-11T01:01:19.783324999,29,00:00:00.101631999
2018-04-11T01:01:29.743260999,2018-04-11T01:01:29.872540999,37,00:00:00.129280000
2018-04-11T01:01:42.541980999,2018-04-11T01:01:42.652828999,32,00:00:00.110848000
2018-04-11T01:01:53.515932999,2018-04-11T01:01:53.654428999,41,00:00:00.138496000
2018-04-11T01:02:07.227036999,2018-04-11T01:02:07.328668999,28,00:00:00.101631999
2018-04-11T01:02:17.288604999,2018-04-11T01:02:17.399452999,30,00:00:00.110848000
2018-04-11T01:02:28.262556999,2018-04-11T01:02:28.410268999,45,00:00:00.147712000
2018-04-11T01:02:42.886044999,2018-04-11T01:02:43.042972999,48,00:00:00.156928000
2018-04-11T01:02:58.421916999,2018-04-11T01:02:58.505116999,21,00:00:00.083200000
2018-04-11T01:03:06.658716999,2018-04-11T01:03:06.787996999,38,00:00:00.129280000
2018-04-11T01:03:19.457436999,2018-04-11T01:03:19.568284999,30,00:00:00.110848000
2018-04-11T01:03:30.431388999,2018-04-11T01:03:30.569884999,42,00:00:00.138496000
2018-04-11T01:03:44.142492999,2018-04-11T01:03:44.244124999,27,00:00:00.101631999
2018-04-11T01:03:54.204060999,2018-04-11T01:03:54.314908999,31,00:00:00.110848000
2018-04-11T01:04:05.178012999,2018-04-11T01:04:05.298076999,34,00:00:00.120063999
2018-04-11T01:04:17.064348999,2018-04-11T01:04:17.156764999,24,00:00:00.092416000
2018-04-11T01:04:26.213532999,2018-04-11T01:04:26.296732999,20,00:00:00.083200000
2018-04-11T01:04:34.450332999,2018-04-11T01:04:34.533532999,22,00:00:00.083200000
2018-04-11T01:04:42.687132999,2018-04-11T01:04:42.770332999,21,00:00:00.083200000
2018-04-11T01:04:50.923932999,2018-04-11T01:04:51.016348999,25,00:00:00.092416000
2018-04-11T01:05:00.073116999,2018-04-11T01:05:00.156316999,21,00:00:00.083200000
2018-04-11T01:05:08.309916999,2018-04-11T01:05:08.457628999,47,00:00:00.147712000
2018-04-11T01:05:22.933404999,2018-04-11T01:05:23.044252999,32,00:00:00.110848000
