Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.676692999,2018-04-11T01:01:19.796756999,36,00:00:00.120063999
2018-04-11T01:01:31.563028999,2018-04-11T01:01:31.655444999,23,00:00:00.092416000
2018-04-11T01:01:40.712212999,2018-04-11T01:01:40.841492999,37,00:00:00.129280000
2018-04-11T01:01:53.510932999,2018-04-11T01:01:53.667860999,48,00:00:00.156928000
2018-04-11T01:02:09.046804999,2018-04-11T01:02:09.120788999,18,00:00:00.073984000
2018-04-11T01:02:16.371220999,2018-04-11T01:02:16.454420999,21,00:00:00.083200000
2018-04-11T01:02:24.608020999,2018-04-11T01:02:24.746516999,41,00:00:00.138496000
2018-04-11T01:02:38.319124999,2018-04-11T01:02:38.393108999,16,00:00:00.073984000
2018-04-11T01:02:45.643540999,2018-04-11T01:02:45.717524999,16,00:00:00.073984000
2018-04-11T01:02:52.967956999,2018-04-11T01:02:53.032724999,15,00:00:00.064768000
2018-04-11T01:02:59.379988999,2018-04-11T01:02:59.490836999,31,00:00:00.110848000
2018-04-11T01:03:10.353940999,2018-04-11T01:03:10.501652999,44,00:00:00.147712000
2018-04-11T01:03:24.977428999,2018-04-11T01:03:25.079060999,28,00:00:00.101631999
2018-04-11T01:03:35.038996999,2018-04-11T01:03:35.112980999,18,00:00:00.073984000
2018-04-11T01:03:42.363412999,2018-04-11T01:03:42.474260999,31,00:00:00.110848000
2018-04-11T01:03:53.337364999,2018-04-11T01:03:53.411348999,17,00:00:00.073984000
2018-04-11T01:04:00.661780999,2018-04-11T01:04:00.772628999,31,00:00:00.110848000
2018-04-11T01:04:11.635732999,2018-04-11T01:04:11.709716999,17,00:00:00.073984000
2018-04-11T01:04:18.960148999,2018-04-11T01:04:19.089428999,40,00:00:00.129280000
2018-04-11T01:04:31.758868999,2018-04-11T01:04:31.888148999,37,00:00:00.129280000
2018-04-11T01:04:44.557588999,2018-04-11T01:04:44.640788999,21,00:00:00.083200000
2018-04-11T01:04:52.794388999,2018-04-11T01:04:52.932884999,43,00:00:00.138496000
2018-04-11T01:05:06.505492999,2018-04-11T01:05:06.634772999,40,00:00:00.129280000
2018-04-11T01:05:19.304212999,2018-04-11T01:05:19.405844999,28,00:00:00.101631999
2018-04-11T01:05:29.365780999,2018-04-11T01:05:29.467412999,29,00:00:00.101631999
2018-04-11T01:05:39.427348999,2018-04-11T01:05:39.565844999,42,00:00:00.138496000
2018-04-11T01:05:53.138452999,2018-04-11T01:05:53.212436999,17,00:00:00.073984000
2018-04-11T01:06:00.462868999,2018-04-11T01:06:00.582932999,35,00:00:00.120063999
2018-04-11T01:06:12.349204999,2018-04-11T01:06:12.441620999,24,00:00:00.092416000
2018-04-11T01:06:21.498388999,2018-04-11T01:06:21.581588999,21,00:00:00.083200000
2018-04-11T01:06:29.735188999,2018-04-11T01:06:29.836820999,29,00:00:00.101631999
2018-04-11T01:06:39.796756999,2018-04-11T01:06:39.889172999,24,00:00:00.092416000
2018-04-11T01:06:48.945940999,2018-04-11T01:06:49.066004999,34,00:00:00.120063999
2018-04-11T01:07:00.832276999,2018-04-11T01:07:00.915476999,21,00:00:00.083200000
2018-04-11T01:07:09.069076999,2018-04-11T01:07:09.235220999,51,00:00:00.166144000
2018-04-11T01:07:25.517332999,2018-04-11T01:07:25.637396999,35,00:00:00.120063999
2018-04-11T01:07:37.403668999,2018-04-11T01:07:37.505300999,29,00:00:00.101631999
2018-04-11T01:07:47.465236999,2018-04-11T01:07:47.603732999,43,00:00:00.138496000
2018-04-11T01:08:01.176340999,2018-04-11T01:08:01.305620999,38,00:00:00.129280000
2018-04-11T01:08:13.975060999,2018-04-11T01:08:14.131988999,48,00:00:00.156928000
2018-04-11T01:08:29.510932999,2018-04-11T01:08:29.594132999,22,00:00:00.083200000
2018-04-11T01:08:37.747732999,2018-04-11T01:08:37.877012999,39,00:00:00.129280000
2018-04-11T01:08:50.546452999,2018-04-11T01:08:50.611220999,15,00:00:00.064768000
2018-04-11T01:08:56.958484999,2018-04-11T01:08:57.078548999,34,00:00:00.120063999
