Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.627692999,2018-04-11T01:01:19.729324999,28,00:00:00.101631999
2018-04-11T01:01:29.689260999,2018-04-11T01:01:29.818540999,39,00:00:00.129280000
2018-04-11T01:01:42.487980999,2018-04-11T01:01:42.644908999,49,00:00:00.156928000
2018-04-11T01:01:58.023852999,2018-04-11T01:01:58.134700999,31,00:00:00.110848000
2018-04-11T01:02:08.997804999,2018-04-11T01:02:09.154732999,49,00:00:00.156928000
2018-04-11T01:02:24.533676999,2018-04-11T01:02:24.635308999,29,00:00:00.101631999
2018-04-11T01:02:34.595244999,2018-04-11T01:02:34.669228999,17,00:00:00.073984000
2018-04-11T01:02:41.919660999,2018-04-11T01:02:42.058156999,43,00:00:00.138496000
2018-04-11T01:02:55.630764999,2018-04-11T01:02:55.695532999,14,00:00:00.064768000
2018-04-11T01:03:02.042796999,2018-04-11T01:03:02.116780999,18,00:00:00.073984000
2018-04-11T01:03:09.367212999,2018-04-11T01:03:09.441196999,17,00:00:00.073984000
2018-04-11T01:03:16.691628999,2018-04-11T01:03:16.756396999,15,00:00:00.064768000
2018-04-11T01:03:23.103660999,2018-04-11T01:03:23.260588999,49,00:00:00.156928000
2018-04-11T01:03:38.639532999,2018-04-11T01:03:38.768812999,38,00:00:00.129280000
2018-04-11T01:03:51.438252999,2018-04-11T01:03:51.576748999,42,00:00:00.138496000
2018-04-11T01:04:05.149356999,2018-04-11T01:04:05.297068999,45,00:00:00.147712000
2018-04-11T01:04:19.772844999,2018-04-11T01:04:19.846828999,18,00:00:00.073984000
2018-04-11T01:04:27.097260999,2018-04-11T01:04:27.244972999,45,00:00:00.147712000
2018-04-11T01:04:41.720748999,2018-04-11T01:04:41.831596999,33,00:00:00.110848000
2018-04-11T01:04:52.694700999,2018-04-11T01:04:52.787116999,25,00:00:00.092416000
2018-04-11T01:05:01.843884999,2018-04-11T01:05:01.927084999,22,00:00:00.083200000
2018-04-11T01:05:10.080684999,2018-04-11T01:05:10.219180999,43,00:00:00.138496000
2018-04-11T01:05:23.791788999,2018-04-11T01:05:23.884204999,25,00:00:00.092416000
2018-04-11T01:05:32.940972999,2018-04-11T01:05:33.042604999,28,00:00:00.101631999
2018-04-11T01:05:43.002540999,2018-04-11T01:05:43.122604999,36,00:00:00.120063999
2018-04-11T01:05:54.888876999,2018-04-11T01:05:54.990508999,27,00:00:00.101631999
2018-04-11T01:06:04.950444999,2018-04-11T01:06:05.070508999,36,00:00:00.120063999
2018-04-11T01:06:16.836780999,2018-04-11T01:06:16.910764999,16,00:00:00.073984000
2018-04-11T01:06:24.161196999,2018-04-11T01:06:24.244396999,22,00:00:00.083200000
2018-04-11T01:06:32.397996999,2018-04-11T01:06:32.518060999,35,00:00:00.120063999
2018-04-11T01:06:44.284332999,2018-04-11T01:06:44.422828999,43,00:00:00.138496000
2018-04-11T01:06:57.995436999,2018-04-11T01:06:58.152364999,50,00:00:00.156928000
2018-04-11T01:07:13.531308999,2018-04-11T01:07:13.632940999,27,00:00:00.101631999
2018-04-11T01:07:23.592876999,2018-04-11T01:07:23.703724999,31,00:00:00.110848000
2018-04-11T01:07:34.566828999,2018-04-11T01:07:34.714540999,47,00:00:00.147712000
2018-04-11T01:07:49.190316999,2018-04-11T01:07:49.338028999,47,00:00:00.147712000
2018-04-11T01:08:03.813804999,2018-04-11T01:08:03.906220999,23,00:00:00.092416000
2018-04-11T01:08:12.962988999,2018-04-11T01:08:13.110700999,45,00:00:00.147712000
2018-04-11T01:08:27.586476999,2018-04-11T01:08:27.724972999,42,00:00:00.138496000
2018-04-11T01:08:41.297580999,2018-04-11T01:08:41.454508999,50,00:00:00.156928000
2018-04-11T01:08:56.833452999,2018-04-11T01:08:56.990380999,48,00:00:00.156928000
2018-04-11T01:09:12.369324999,2018-04-11T01:09:12.517036999,47,00:00:00.147712000
2018-04-11T01:09:26.992812999,2018-04-11T01:09:27.122092999,40,00:00:00.129280000
2018-04-11T01:09:39.791532999,2018-04-11T01:09:39.883948999,25,00:00:00.092416000
2018-04-11T01:09:48.940716999,2018-04-11T01:09:49.051564999,32,00:00:00.110848000
2018-04-11T01:09:59.914668999,2018-04-11T01:10:00.007084999,23,00:00:00.092416000
2018-04-11T01:10:09.063852999,2018-04-11T01:10:09.147052999,22,00:00:00.083200000
2018-04-11T01:10:17.300652999,2018-04-11T01:10:17.393068999,25,00:00:00.092416000
2018-04-11T01:10:26.449836999,2018-04-11T01:10:26.597548999,44,00:00:00.147712000
2018-04-11T01:10:41.073324999,2018-04-11T01:10:41.165740999,23,00:00:00.092416000
2018-04-11T01:10:50.222508999,2018-04-11T01:10:50.351788999,37,00:00:00.129280000
2018-04-11T01:11:03.021228999,2018-04-11T01:11:03.132076999,33,00:00:00.110848000
2018-04-11T01:11:13.995180999,2018-04-11T01:11:14.078380999,22,00:00:00.083200000
2018-04-11T01:11:22.231980999,2018-04-11T01:11:22.296748999,15,00:00:00.064768000
2018-04-11T01:11:28.644012999,2018-04-11T01:11:28.754860999,32,00:00:00.110848000
2018-04-11T01:11:39.617964999,2018-04-11T01:11:39.747244999,37,00:00:00.129280000
2018-04-11T01:11:52.416684999,2018-04-11T01:11:52.564396999,46,00:00:00.147712000
2018-04-11T01:12:07.040172999,2018-04-11T01:12:07.104940999,14,00:00:00.064768000
2018-04-11T01:12:13.452204999,2018-04-11T01:12:13.609132999,49,00:00:00.156928000
2018-04-11T01:12:28.988076999,2018-04-11T01:12:29.098924999,30,00:00:00.110848000
2018-04-11T01:12:39.962028999,2018-04-11T01:12:40.100524999,41,00:00:00.138496000
2018-04-11T01:12:53.673132999,2018-04-11T01:12:53.765548999,23,00:00:00.092416000
2018-04-11T01:13:02.822316999,2018-04-11T01:13:02.970028999,47,00:00:00.147712000
2018-04-11T01:13:17.445804999,2018-04-11T01:13:17.519788999,19,00:00:00.073984000
2018-04-11T01:13:24.770220999,2018-04-11T01:13:24.881068999,30,00:00:00.110848000
2018-04-11T01:13:35.744172999,2018-04-11T01:13:35.818156999,19,00:00:00.073984000
2018-04-11T01:13:43.068588999,2018-04-11T01:13:43.142572999,16,00:00:00.073984000
2018-04-11T01:13:50.393004999,2018-04-11T01:13:50.540716999,46,00:00:00.147712000
2018-04-11T01:14:05.016492999,2018-04-11T01:14:05.108908999,24,00:00:00.092416000
2018-04-11T01:14:14.165676999,2018-04-11T01:14:14.248876999,22,00:00:00.083200000
2018-04-11T01:14:22.402476999,2018-04-11T01:14:22.531756999,38,00:00:00.129280000
2018-04-11T01:14:35.201196999,2018-04-11T01:14:35.348908999,46,00:00:00.147712000
2018-04-11T01:14:49.824684999,2018-04-11T01:14:49.972396999,44,00:00:00.147712000
2018-04-11T01:15:04.448172999,2018-04-11T01:15:04.531372999,21,00:00:00.083200000
2018-04-11T01:15:12.684972999,2018-04-11T01:15:12.823468999,41,00:00:00.138496000
2018-04-11T01:15:26.396076999,2018-04-11T01:15:26.470060999,16,00:00:00.073984000
2018-04-11T01:15:33.720492999,2018-04-11T01:15:33.877420999,48,00:00:00.156928000
2018-04-11T01:15:49.256365000,2018-04-11T01:15:49.376429000,36,00:00:00.120063999
2018-04-11T01:16:01.142701000,2018-04-11T01:16:01.290413000,47,00:00:00.147712000
2018-04-11T01:16:15.766189000,2018-04-11T01:16:15.849389000,22,00:00:00.083200000
2018-04-11T01:16:24.002989000,2018-04-11T01:16:24.159917000,49,00:00:00.156928000
2018-04-11T01:16:39.538861000,2018-04-11T01:16:39.631277000,25,00:00:00.092416000
2018-04-11T01:16:48.688045000,2018-04-11T01:16:48.771245000,20,00:00:00.083200000
2018-04-11T01:16:56.924845000,2018-04-11T01:16:57.035693000,30,00:00:00.110848000
2018-04-11T01:17:07.898797000,2018-04-11T01:17:07.972781000,19,00:00:00.073984000
2018-04-11T01:17:15.223213000,2018-04-11T01:17:15.343277000,34,00:00:00.120063999
2018-04-11T01:17:27.109549000,2018-04-11T01:17:27.192749000,22,00:00:00.083200000
2018-04-11T01:17:35.346349000,2018-04-11T01:17:35.457197000,31,00:00:00.110848000
2018-04-11T01:17:46.320301000,2018-04-11T01:17:46.477229000,50,00:00:00.156928000
2018-04-11T01:18:01.856173000,2018-04-11T01:18:01.920941000,15,00:00:00.064768000
2018-04-11T01:18:08.268205000,2018-04-11T01:18:08.406701000,42,00:00:00.138496000
2018-04-11T01:18:21.979309000,2018-04-11T01:18:22.108589000,37,00:00:00.129280000
