Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.672692999,2018-04-11T01:01:19.801972999,40,00:00:00.129280000
2018-04-11T01:01:32.471412999,2018-04-11T01:01:32.591476999,34,00:00:00.120063999
2018-04-11T01:01:44.357748999,2018-04-11T01:01:44.514676999,49,00:00:00.156928000
2018-04-11T01:01:59.893620999,2018-04-11T01:02:00.032116999,41,00:00:00.138496000
2018-04-11T01:02:13.604724999,2018-04-11T01:02:13.669492999,14,00:00:00.064768000
2018-04-11T01:02:20.016756999,2018-04-11T01:02:20.099956999,20,00:00:00.083200000
2018-04-11T01:02:28.253556999,2018-04-11T01:02:28.382836999,37,00:00:00.129280000
2018-04-11T01:02:41.052276999,2018-04-11T01:02:41.126260999,16,00:00:00.073984000
2018-04-11T01:02:48.376692999,2018-04-11T01:02:48.505972999,38,00:00:00.129280000
2018-04-11T01:03:01.175412999,2018-04-11T01:03:01.332340999,48,00:00:00.156928000
2018-04-11T01:03:16.711284999,2018-04-11T01:03:16.822132999,33,00:00:00.110848000
2018-04-11T01:03:27.685236999,2018-04-11T01:03:27.759220999,18,00:00:00.073984000
2018-04-11T01:03:35.009652999,2018-04-11T01:03:35.157364999,45,00:00:00.147712000
2018-04-11T01:03:49.633140999,2018-04-11T01:03:49.790068999,49,00:00:00.156928000
2018-04-11T01:04:05.169012999,2018-04-11T01:04:05.325940999,48,00:00:00.156928000
2018-04-11T01:04:20.704884999,2018-04-11T01:04:20.861812999,49,00:00:00.156928000
2018-04-11T01:04:36.240756999,2018-04-11T01:04:36.314740999,19,00:00:00.073984000
2018-04-11T01:04:43.565172999,2018-04-11T01:04:43.676020999,33,00:00:00.110848000
2018-04-11T01:04:54.539124999,2018-04-11T01:04:54.631540999,25,00:00:00.092416000
2018-04-11T01:05:03.688308999,2018-04-11T01:05:03.789940999,29,00:00:00.101631999
2018-04-11T01:05:13.749876999,2018-04-11T01:05:13.879156999,40,00:00:00.129280000
2018-04-11T01:05:26.548596999,2018-04-11T01:05:26.650228999,28,00:00:00.101631999
2018-04-11T01:05:36.610164999,2018-04-11T01:05:36.693364999,22,00:00:00.083200000
2018-04-11T01:05:44.846964999,2018-04-11T01:05:45.003892999,49,00:00:00.156928000
2018-04-11T01:06:00.382836999,2018-04-11T01:06:00.521332999,41,00:00:00.138496000
2018-04-11T01:06:14.093940999,2018-04-11T01:06:14.241652999,45,00:00:00.147712000
2018-04-11T01:06:28.717428999,2018-04-11T01:06:28.828276999,33,00:00:00.110848000
2018-04-11T01:06:39.691380999,2018-04-11T01:06:39.839092999,44,00:00:00.147712000
2018-04-11T01:06:54.314868999,2018-04-11T01:06:54.471796999,48,00:00:00.156928000
2018-04-11T01:07:09.850740999,2018-04-11T01:07:09.970804999,36,00:00:00.120063999
2018-04-11T01:07:21.737076999,2018-04-11T01:07:21.847924999,31,00:00:00.110848000
2018-04-11T01:07:32.711028999,2018-04-11T01:07:32.858740999,44,00:00:00.147712000
2018-04-11T01:07:47.334516999,2018-04-11T01:07:47.408500999,18,00:00:00.073984000
2018-04-11T01:07:54.658932999,2018-04-11T01:07:54.778996999,34,00:00:00.120063999
2018-04-11T01:08:06.545268999,2018-04-11T01:08:06.674548999,38,00:00:00.129280000
2018-04-11T01:08:19.343988999,2018-04-11T01:08:19.464052999,34,00:00:00.120063999
2018-04-11T01:08:31.230324999,2018-04-11T01:08:31.359604999,38,00:00:00.129280000
2018-04-11T01:08:44.029044999,2018-04-11T01:08:44.176756999,45,00:00:00.147712000
2018-04-11T01:08:58.652532999,2018-04-11T01:08:58.754164999,27,00:00:00.101631999
2018-04-11T01:09:08.714100999,2018-04-11T01:09:08.852596999,41,00:00:00.138496000
2018-04-11T01:09:22.425204999,2018-04-11T01:09:22.582132999,48,00:00:00.156928000
2018-04-11T01:09:37.961076999,2018-04-11T01:09:38.071924999,33,00:00:00.110848000
