Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.695692999,2018-04-11T01:01:19.843404999,44,00:00:00.147712000
2018-04-11T01:01:34.319180999,2018-04-11T01:01:34.383948999,15,00:00:00.064768000
2018-04-11T01:01:40.731212999,2018-04-11T01:01:40.823628999,23,00:00:00.092416000
2018-04-11T01:01:49.880396999,2018-04-11T01:01:50.028108999,47,00:00:00.147712000
2018-04-11T01:02:04.503884999,2018-04-11T01:02:04.633164999,38,00:00:00.129280000
2018-04-11T01:02:17.302604999,2018-04-11T01:02:17.413452999,31,00:00:00.110848000
2018-04-11T01:02:28.276556999,2018-04-11T01:02:28.341324999,15,00:00:00.064768000
2018-04-11T01:02:34.688588999,2018-04-11T01:02:34.762572999,19,00:00:00.073984000
2018-04-11T01:02:42.013004999,2018-04-11T01:02:42.077772999,15,00:00:00.064768000
2018-04-11T01:02:48.425036999,2018-04-11T01:02:48.526668999,29,00:00:00.101631999
2018-04-11T01:02:58.486604999,2018-04-11T01:02:58.569804999,20,00:00:00.083200000
2018-04-11T01:03:06.723404999,2018-04-11T01:03:06.815820999,23,00:00:00.092416000
2018-04-11T01:03:15.872588999,2018-04-11T01:03:15.965004999,25,00:00:00.092416000
2018-04-11T01:03:25.021772999,2018-04-11T01:03:25.178700999,50,00:00:00.156928000
2018-04-11T01:03:40.557644999,2018-04-11T01:03:40.677708999,34,00:00:00.120063999
2018-04-11T01:03:52.443980999,2018-04-11T01:03:52.564044999,34,00:00:00.120063999
2018-04-11T01:04:04.330316999,2018-04-11T01:04:04.478028999,44,00:00:00.147712000
2018-04-11T01:04:18.953804999,2018-04-11T01:04:19.055436999,28,00:00:00.101631999
2018-04-11T01:04:29.015372999,2018-04-11T01:04:29.089356999,16,00:00:00.073984000
2018-04-11T01:04:36.339788999,2018-04-11T01:04:36.413772999,16,00:00:00.073984000
2018-04-11T01:04:43.664204999,2018-04-11T01:04:43.756620999,24,00:00:00.092416000
2018-04-11T01:04:52.813388999,2018-04-11T01:04:52.951884999,43,00:00:00.138496000
2018-04-11T01:05:06.524492999,2018-04-11T01:05:06.644556999,35,00:00:00.120063999
2018-04-11T01:05:18.410828999,2018-04-11T01:05:18.567756999,48,00:00:00.156928000
2018-04-11T01:05:33.946700999,2018-04-11T01:05:34.103628999,49,00:00:00.156928000
2018-04-11T01:05:49.482572999,2018-04-11T01:05:49.584204999,28,00:00:00.101631999
2018-04-11T01:05:59.544140999,2018-04-11T01:05:59.664204999,36,00:00:00.120063999
2018-04-11T01:06:11.430476999,2018-04-11T01:06:11.550540999,34,00:00:00.120063999
2018-04-11T01:06:23.316812999,2018-04-11T01:06:23.473740999,49,00:00:00.156928000
2018-04-11T01:06:38.852684999,2018-04-11T01:06:38.945100999,23,00:00:00.092416000
2018-04-11T01:06:48.001868999,2018-04-11T01:06:48.094284999,26,00:00:00.092416000
2018-04-11T01:06:57.151052999,2018-04-11T01:06:57.289548999,41,00:00:00.138496000
2018-04-11T01:07:10.862156999,2018-04-11T01:07:10.973004999,33,00:00:00.110848000
2018-04-11T01:07:21.836108999,2018-04-11T01:07:21.965388999,38,00:00:00.129280000
2018-04-11T01:07:34.634828999,2018-04-11T01:07:34.745676999,30,00:00:00.110848000
2018-04-11T01:07:45.608780999,2018-04-11T01:07:45.738060999,38,00:00:00.129280000
2018-04-11T01:07:58.407500999,2018-04-11T01:07:58.509132999,28,00:00:00.101631999
2018-04-11T01:08:08.469068999,2018-04-11T01:08:08.625996999,49,00:00:00.156928000
2018-04-11T01:08:24.004940999,2018-04-11T01:08:24.078924999,17,00:00:00.073984000
2018-04-11T01:08:31.329356999,2018-04-11T01:08:31.430988999,28,00:00:00.101631999
2018-04-11T01:08:41.390924999,2018-04-11T01:08:41.483340999,26,00:00:00.092416000
2018-04-11T01:08:50.540108999,2018-04-11T01:08:50.632524999,23,00:00:00.092416000
2018-04-11T01:08:59.689292999,2018-04-11T01:08:59.790924999,29,00:00:00.101631999
2018-04-11T01:09:09.750860999,2018-04-11T01:09:09.852492999,27,00:00:00.101631999
2018-04-11T01:09:19.812428999,2018-04-11T01:09:19.969356999,50,00:00:00.156928000
2018-04-11T01:09:35.348300999,2018-04-11T01:09:35.413068999,15,00:00:00.064768000
2018-04-11T01:09:41.760332999,2018-04-11T01:09:41.852748999,25,00:00:00.092416000
2018-04-11T01:09:50.909516999,2018-04-11T01:09:51.048012999,42,00:00:00.138496000
2018-04-11T01:10:04.620620999,2018-04-11T01:10:04.749900999,40,00:00:00.129280000
2018-04-11T01:10:17.419340999,2018-04-11T01:10:17.511756999,26,00:00:00.092416000
2018-04-11T01:10:26.568524999,2018-04-11T01:10:26.707020999,43,00:00:00.138496000
2018-04-11T01:10:40.279628999,2018-04-11T01:10:40.436556999,50,00:00:00.156928000
2018-04-11T01:10:55.815500999,2018-04-11T01:10:55.889484999,16,00:00:00.073984000
2018-04-11T01:11:03.139916999,2018-04-11T01:11:03.223116999,21,00:00:00.083200000
2018-04-11T01:11:11.376716999,2018-04-11T01:11:11.496780999,34,00:00:00.120063999
2018-04-11T01:11:23.263052999,2018-04-11T01:11:23.401548999,41,00:00:00.138496000
2018-04-11T01:11:36.974156999,2018-04-11T01:11:37.131084999,49,00:00:00.156928000
2018-04-11T01:11:52.510028999,2018-04-11T01:11:52.574796999,15,00:00:00.064768000
2018-04-11T01:11:58.922060999,2018-04-11T01:11:59.060556999,43,00:00:00.138496000
2018-04-11T01:12:12.633164999,2018-04-11T01:12:12.753228999,34,00:00:00.120063999
2018-04-11T01:12:24.519500999,2018-04-11T01:12:24.676428999,50,00:00:00.156928000
2018-04-11T01:12:40.055373000,2018-04-11T01:12:40.166221000,33,00:00:00.110848000
2018-04-11T01:12:51.029324999,2018-04-11T01:12:51.103308999,16,00:00:00.073984000
2018-04-11T01:12:58.353740999,2018-04-11T01:12:58.436940999,20,00:00:00.083200000
2018-04-11T01:13:06.590540999,2018-04-11T01:13:06.701388999,30,00:00:00.110848000
2018-04-11T01:13:17.564492999,2018-04-11T01:13:17.693772999,37,00:00:00.129280000
2018-04-11T01:13:30.363212999,2018-04-11T01:13:30.492492999,40,00:00:00.129280000
2018-04-11T01:13:43.161932999,2018-04-11T01:13:43.291212999,38,00:00:00.129280000
2018-04-11T01:13:55.960652999,2018-04-11T01:13:56.053068999,24,00:00:00.092416000
2018-04-11T01:14:05.109836999,2018-04-11T01:14:05.220684999,31,00:00:00.110848000
2018-04-11T01:14:16.083788999,2018-04-11T01:14:16.194636999,32,00:00:00.110848000
2018-04-11T01:14:27.057740999,2018-04-11T01:14:27.187020999,40,00:00:00.129280000
2018-04-11T01:14:39.856460999,2018-04-11T01:14:40.013388999,48,00:00:00.156928000
2018-04-11T01:14:55.392332999,2018-04-11T01:14:55.549260999,49,00:00:00.156928000
2018-04-11T01:15:10.928205000,2018-04-11T01:15:11.066701000,42,00:00:00.138496000
2018-04-11T01:15:24.639309000,2018-04-11T01:15:24.713293000,16,00:00:00.073984000
2018-04-11T01:15:31.963725000,2018-04-11T01:15:32.046925000,22,00:00:00.083200000
2018-04-11T01:15:40.200525000,2018-04-11T01:15:40.348237000,47,00:00:00.147712000
2018-04-11T01:15:54.824013000,2018-04-11T01:15:54.980941000,50,00:00:00.156928000
2018-04-11T01:16:10.359885000,2018-04-11T01:16:10.489165000,38,00:00:00.129280000
2018-04-11T01:16:23.158605000,2018-04-11T01:16:23.287885000,38,00:00:00.129280000
2018-04-11T01:16:35.957325000,2018-04-11T01:16:36.031309000,16,00:00:00.073984000
2018-04-11T01:16:43.281741000,2018-04-11T01:16:43.346509000,15,00:00:00.064768000
2018-04-11T01:16:49.693773000,2018-04-11T01:16:49.823053000,38,00:00:00.129280000
2018-04-11T01:17:02.492493000,2018-04-11T01:17:02.566477000,19,00:00:00.073984000
2018-04-11T01:17:09.816909000,2018-04-11T01:17:09.909325000,25,00:00:00.092416000
2018-04-11T01:17:18.966093000,2018-04-11T01:17:19.113805000,46,00:00:00.147712000
2018-04-11T01:17:33.589581000,2018-04-11T01:17:33.681997000,24,00:00:00.092416000
2018-04-11T01:17:42.738765000,2018-04-11T01:17:42.831181000,24,00:00:00.092416000
2018-04-11T01:17:51.887949000,2018-04-11T01:17:51.961933000,18,00:00:00.073984000
2018-04-11T01:17:59.212365000,2018-04-11T01:17:59.332429000,36,00:00:00.120063999
2018-04-11T01:18:11.098701000,2018-04-11T01:18:11.237197000,42,00:00:00.138496000
2018-04-11T01:18:24.809805000,2018-04-11T01:18:24.939085000,39,00:00:00.129280000
2018-04-11T01:18:37.608525000,2018-04-11T01:18:37.756237000,47,00:00:00.147712000
2018-04-11T01:18:52.232013000,2018-04-11T01:18:52.361293000,40,00:00:00.129280000
2018-04-11T01:19:05.030733000,2018-04-11T01:19:05.132365000,27,00:00:00.101631999
2018-04-11T01:19:15.092301000,2018-04-11T01:19:15.184717000,23,00:00:00.092416000
2018-04-11T01:19:24.241485000,2018-04-11T01:19:24.361549000,35,00:00:00.120063999
2018-04-11T01:19:36.127821000,2018-04-11T01:19:36.275533000,45,00:00:00.147712000
2018-04-11T01:19:50.751309000,2018-04-11T01:19:50.843725000,25,00:00:00.092416000
2018-04-11T01:19:59.900493000,2018-04-11T01:20:00.029773000,39,00:00:00.129280000
2018-04-11T01:20:12.699213000,2018-04-11T01:20:12.837709000,41,00:00:00.138496000
2018-04-11T01:20:26.410317000,2018-04-11T01:20:26.548813000,42,00:00:00.138496000
2018-04-11T01:20:40.121421000,2018-04-11T01:20:40.204621000,20,00:00:00.083200000
2018-04-11T01:20:48.358221000,2018-04-11T01:20:48.515149000,50,00:00:00.156928000
2018-04-11T01:21:03.894093000,2018-04-11T01:21:04.023373000,39,00:00:00.129280000
2018-04-11T01:21:16.692813000,2018-04-11T01:21:16.840525000,46,00:00:00.147712000
2018-04-11T01:21:31.316301000,2018-04-11T01:21:31.464013000,46,00:00:00.147712000
2018-04-11T01:21:45.939789000,2018-04-11T01:21:46.050637000,31,00:00:00.110848000
2018-04-11T01:21:56.913741000,2018-04-11T01:21:57.079885000,51,00:00:00.166144000
2018-04-11T01:22:13.361997000,2018-04-11T01:22:13.454413000,23,00:00:00.092416000
2018-04-11T01:22:22.511181000,2018-04-11T01:22:22.668109000,48,00:00:00.156928000
2018-04-11T01:22:38.047053000,2018-04-11T01:22:38.111821000,15,00:00:00.064768000
2018-04-11T01:22:44.459085000,2018-04-11T01:22:44.551501000,24,00:00:00.092416000
2018-04-11T01:22:53.608269000,2018-04-11T01:22:53.755981000,47,00:00:00.147712000
2018-04-11T01:23:08.231757000,2018-04-11T01:23:08.379469000,46,00:00:00.147712000
