Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.624692999,2018-04-11T01:01:19.735540999,33,00:00:00.110848000
2018-04-11T01:01:30.598644999,2018-04-11T01:01:30.672628999,18,00:00:00.073984000
2018-04-11T01:01:37.923060999,2018-04-11T01:01:38.043124999,36,00:00:00.120063999
2018-04-11T01:01:49.809396999,2018-04-11T01:01:49.975540999,51,00:00:00.166144000
2018-04-11T01:02:06.257652999,2018-04-11T01:02:06.340852999,20,00:00:00.083200000
2018-04-11T01:02:14.494452999,2018-04-11T01:02:14.614516999,36,00:00:00.120063999
2018-04-11T01:02:26.380788999,2018-04-11T01:02:26.528500999,45,00:00:00.147712000
2018-04-11T01:02:41.004276999,2018-04-11T01:02:41.078260999,16,00:00:00.073984000
2018-04-11T01:02:48.328692999,2018-04-11T01:02:48.476404999,44,00:00:00.147712000
2018-04-11T01:03:02.952180999,2018-04-11T01:03:03.090676999,41,00:00:00.138496000
2018-04-11T01:03:16.663284999,2018-04-11T01:03:16.792564999,40,00:00:00.129280000
2018-04-11T01:03:29.462004999,2018-04-11T01:03:29.609716999,45,00:00:00.147712000
2018-04-11T01:03:44.085492999,2018-04-11T01:03:44.187124999,29,00:00:00.101631999
2018-04-11T01:03:54.147060999,2018-04-11T01:03:54.257908999,30,00:00:00.110848000
2018-04-11T01:04:05.121012999,2018-04-11T01:04:05.250292999,40,00:00:00.129280000
2018-04-11T01:04:17.919732999,2018-04-11T01:04:17.984500999,14,00:00:00.064768000
2018-04-11T01:04:24.331764999,2018-04-11T01:04:24.424180999,25,00:00:00.092416000
2018-04-11T01:04:33.480948999,2018-04-11T01:04:33.564148999,21,00:00:00.083200000
2018-04-11T01:04:41.717748999,2018-04-11T01:04:41.819380999,28,00:00:00.101631999
2018-04-11T01:04:51.779316999,2018-04-11T01:04:51.871732999,25,00:00:00.092416000
2018-04-11T01:05:00.928500999,2018-04-11T01:05:01.039348999,33,00:00:00.110848000
2018-04-11T01:05:11.902452999,2018-04-11T01:05:12.004084999,27,00:00:00.101631999
2018-04-11T01:05:21.964020999,2018-04-11T01:05:22.038004999,16,00:00:00.073984000
2018-04-11T01:05:29.288436999,2018-04-11T01:05:29.426932999,41,00:00:00.138496000
2018-04-11T01:05:42.999540999,2018-04-11T01:05:43.082740999,21,00:00:00.083200000
2018-04-11T01:05:51.236340999,2018-04-11T01:05:51.393268999,49,00:00:00.156928000
2018-04-11T01:06:06.772212999,2018-04-11T01:06:06.873844999,29,00:00:00.101631999
2018-04-11T01:06:16.833780999,2018-04-11T01:06:16.926196999,25,00:00:00.092416000
2018-04-11T01:06:25.982964999,2018-04-11T01:06:26.139892999,50,00:00:00.156928000
2018-04-11T01:06:41.518836999,2018-04-11T01:06:41.611252999,25,00:00:00.092416000
2018-04-11T01:06:50.668020999,2018-04-11T01:06:50.760436999,26,00:00:00.092416000
2018-04-11T01:06:59.817204999,2018-04-11T01:06:59.918836999,29,00:00:00.101631999
2018-04-11T01:07:09.878772999,2018-04-11T01:07:10.008052999,37,00:00:00.129280000
2018-04-11T01:07:22.677492999,2018-04-11T01:07:22.815988999,43,00:00:00.138496000
2018-04-11T01:07:36.388596999,2018-04-11T01:07:36.517876999,39,00:00:00.129280000
2018-04-11T01:07:49.187316999,2018-04-11T01:07:49.316596999,38,00:00:00.129280000
2018-04-11T01:08:01.986036999,2018-04-11T01:08:02.142964999,49,00:00:00.156928000
2018-04-11T01:08:17.521908999,2018-04-11T01:08:17.660404999,43,00:00:00.138496000
2018-04-11T01:08:31.233012999,2018-04-11T01:08:31.306996999,18,00:00:00.073984000
2018-04-11T01:08:38.557428999,2018-04-11T01:08:38.649844999,26,00:00:00.092416000
2018-04-11T01:08:47.706612999,2018-04-11T01:08:47.808244999,27,00:00:00.101631999
2018-04-11T01:08:57.768180999,2018-04-11T01:08:57.842164999,18,00:00:00.073984000
2018-04-11T01:09:05.092596999,2018-04-11T01:09:05.212660999,36,00:00:00.120063999
2018-04-11T01:09:16.978932999,2018-04-11T01:09:17.126644999,46,00:00:00.147712000
2018-04-11T01:09:31.602420999,2018-04-11T01:09:31.740916999,43,00:00:00.138496000
2018-04-11T01:09:45.313524999,2018-04-11T01:09:45.424372999,33,00:00:00.110848000
2018-04-11T01:09:56.287476999,2018-04-11T01:09:56.435188999,45,00:00:00.147712000
