Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.575692999,2018-04-11T01:01:19.668108999,26,00:00:00.092416000
2018-04-11T01:01:28.724876999,2018-04-11T01:01:28.817292999,26,00:00:00.092416000
2018-04-11T01:01:37.874060999,2018-04-11T01:01:37.948044999,16,00:00:00.073984000
2018-04-11T01:01:45.198476999,2018-04-11T01:01:45.290892999,26,00:00:00.092416000
2018-04-11T01:01:54.347660999,2018-04-11T01:01:54.440076999,25,00:00:00.092416000
2018-04-11T01:02:03.496844999,2018-04-11T01:02:03.607692999,31,00:00:00.110848000
2018-04-11T01:02:14.470796999,2018-04-11T01:02:14.553996999,21,00:00:00.083200000
2018-04-11T01:02:22.707596999,2018-04-11T01:02:22.864524999,49,00:00:00.156928000
2018-04-11T01:02:38.243468999,2018-04-11T01:02:38.317452999,18,00:00:00.073984000
2018-04-11T01:02:45.567884999,2018-04-11T01:02:45.641868999,16,00:00:00.073984000
2018-04-11T01:02:52.892300999,2018-04-11T01:02:53.012364999,34,00:00:00.120063999
2018-04-11T01:03:04.778636999,2018-04-11T01:03:04.889484999,32,00:00:00.110848000
2018-04-11T01:03:15.752588999,2018-04-11T01:03:15.835788999,22,00:00:00.083200000
2018-04-11T01:03:23.989388999,2018-04-11T01:03:24.063372999,18,00:00:00.073984000
2018-04-11T01:03:31.313804999,2018-04-11T01:03:31.443084999,40,00:00:00.129280000
2018-04-11T01:03:44.112524999,2018-04-11T01:03:44.204940999,26,00:00:00.092416000
2018-04-11T01:03:53.261708999,2018-04-11T01:03:53.390988999,39,00:00:00.129280000
2018-04-11T01:04:06.060428999,2018-04-11T01:04:06.217356999,49,00:00:00.156928000
2018-04-11T01:04:21.596300999,2018-04-11T01:04:21.688716999,23,00:00:00.092416000
2018-04-11T01:04:30.745484999,2018-04-11T01:04:30.902412999,50,00:00:00.156928000
2018-04-11T01:04:46.281356999,2018-04-11T01:04:46.410636999,38,00:00:00.129280000
2018-04-11T01:04:59.080076999,2018-04-11T01:04:59.190924999,30,00:00:00.110848000
2018-04-11T01:05:10.054028999,2018-04-11T01:05:10.183308999,40,00:00:00.129280000
2018-04-11T01:05:22.852748999,2018-04-11T01:05:22.926732999,19,00:00:00.073984000
2018-04-11T01:05:30.177164999,2018-04-11T01:05:30.315660999,41,00:00:00.138496000
2018-04-11T01:05:43.888268999,2018-04-11T01:05:44.008332999,36,00:00:00.120063999
2018-04-11T01:05:55.774604999,2018-04-11T01:05:55.885452999,32,00:00:00.110848000
2018-04-11T01:06:06.748556999,2018-04-11T01:06:06.868620999,34,00:00:00.120063999
2018-04-11T01:06:18.634892999,2018-04-11T01:06:18.699660999,14,00:00:00.064768000
2018-04-11T01:06:25.046924999,2018-04-11T01:06:25.130124999,20,00:00:00.083200000
2018-04-11T01:06:33.283724999,2018-04-11T01:06:33.431436999,46,00:00:00.147712000
2018-04-11T01:06:47.907212999,2018-04-11T01:06:48.018060999,32,00:00:00.110848000
2018-04-11T01:06:58.881164999,2018-04-11T01:06:58.964364999,21,00:00:00.083200000
2018-04-11T01:07:07.117964999,2018-04-11T01:07:07.238028999,36,00:00:00.120063999
2018-04-11T01:07:19.004300999,2018-04-11T01:07:19.115148999,30,00:00:00.110848000
2018-04-11T01:07:29.978252999,2018-04-11T01:07:30.061452999,21,00:00:00.083200000
2018-04-11T01:07:38.215052999,2018-04-11T01:07:38.325900999,31,00:00:00.110848000
2018-04-11T01:07:49.189004999,2018-04-11T01:07:49.299852999,33,00:00:00.110848000
2018-04-11T01:08:00.162956999,2018-04-11T01:08:00.273804999,31,00:00:00.110848000
2018-04-11T01:08:11.136908999,2018-04-11T01:08:11.247756999,31,00:00:00.110848000
2018-04-11T01:08:22.110860999,2018-04-11T01:08:22.203276999,25,00:00:00.092416000
2018-04-11T01:08:31.260044999,2018-04-11T01:08:31.352460999,26,00:00:00.092416000
2018-04-11T01:08:40.409228999,2018-04-11T01:08:40.538508999,40,00:00:00.129280000
2018-04-11T01:08:53.207948999,2018-04-11T01:08:53.355660999,45,00:00:00.147712000
2018-04-11T01:09:07.831436999,2018-04-11T01:09:07.923852999,24,00:00:00.092416000
2018-04-11T01:09:16.980620999,2018-04-11T01:09:17.137548999,50,00:00:00.156928000
2018-04-11T01:09:32.516492999,2018-04-11T01:09:32.627340999,30,00:00:00.110848000
2018-04-11T01:09:43.490444999,2018-04-11T01:09:43.638156999,47,00:00:00.147712000
2018-04-11T01:09:58.113932999,2018-04-11T01:09:58.187916999,18,00:00:00.073984000
2018-04-11T01:10:05.438348999,2018-04-11T01:10:05.549196999,30,00:00:00.110848000
2018-04-11T01:10:16.412300999,2018-04-11T01:10:16.560012999,46,00:00:00.147712000
2018-04-11T01:10:31.035788999,2018-04-11T01:10:31.183500999,44,00:00:00.147712000
2018-04-11T01:10:45.659276999,2018-04-11T01:10:45.760908999,28,00:00:00.101631999
2018-04-11T01:10:55.720844999,2018-04-11T01:10:55.822476999,28,00:00:00.101631999
2018-04-11T01:11:05.782412999,2018-04-11T01:11:05.865612999,21,00:00:00.083200000
2018-04-11T01:11:14.019212999,2018-04-11T01:11:14.093196999,17,00:00:00.073984000
2018-04-11T01:11:21.343628999,2018-04-11T01:11:21.491340999,46,00:00:00.147712000
2018-04-11T01:11:35.967116999,2018-04-11T01:11:36.114828999,47,00:00:00.147712000
2018-04-11T01:11:50.590604999,2018-04-11T01:11:50.729100999,43,00:00:00.138496000
2018-04-11T01:12:04.301708999,2018-04-11T01:12:04.430988999,39,00:00:00.129280000
2018-04-11T01:12:17.100428999,2018-04-11T01:12:17.192844999,26,00:00:00.092416000
2018-04-11T01:12:26.249612999,2018-04-11T01:12:26.351244999,29,00:00:00.101631999
2018-04-11T01:12:36.311180999,2018-04-11T01:12:36.412812999,29,00:00:00.101631999
2018-04-11T01:12:46.372748999,2018-04-11T01:12:46.465164999,24,00:00:00.092416000
2018-04-11T01:12:55.521932999,2018-04-11T01:12:55.632780999,31,00:00:00.110848000
2018-04-11T01:13:06.495884999,2018-04-11T01:13:06.643596999,45,00:00:00.147712000
2018-04-11T01:13:21.119372999,2018-04-11T01:13:21.239436999,34,00:00:00.120063999
2018-04-11T01:13:33.005708999,2018-04-11T01:13:33.125772999,36,00:00:00.120063999
2018-04-11T01:13:44.892044999,2018-04-11T01:13:45.030540999,41,00:00:00.138496000
2018-04-11T01:13:58.603148999,2018-04-11T01:13:58.750860999,45,00:00:00.147712000
2018-04-11T01:14:13.226636999,2018-04-11T01:14:13.309836999,20,00:00:00.083200000
2018-04-11T01:14:21.463436999,2018-04-11T01:14:21.601932999,41,00:00:00.138496000
2018-04-11T01:14:35.174540999,2018-04-11T01:14:35.248524999,19,00:00:00.073984000
2018-04-11T01:14:42.498956999,2018-04-11T01:14:42.582156999,20,00:00:00.083200000
2018-04-11T01:14:50.735756999,2018-04-11T01:14:50.809740999,18,00:00:00.073984000
2018-04-11T01:14:58.060172999,2018-04-11T01:14:58.134156999,16,00:00:00.073984000
2018-04-11T01:15:05.384588999,2018-04-11T01:15:05.541516999,48,00:00:00.156928000
2018-04-11T01:15:20.920460999,2018-04-11T01:15:21.040524999,36,00:00:00.120063999
2018-04-11T01:15:32.806796999,2018-04-11T01:15:32.945292999,43,00:00:00.138496000
2018-04-11T01:15:46.517900999,2018-04-11T01:15:46.601100999,22,00:00:00.083200000
2018-04-11T01:15:54.754700999,2018-04-11T01:15:54.828684999,18,00:00:00.073984000
2018-04-11T01:16:02.079116999,2018-04-11T01:16:02.226828999,47,00:00:00.147712000
2018-04-11T01:16:16.702604999,2018-04-11T01:16:16.804236999,27,00:00:00.101631999
2018-04-11T01:16:26.764172999,2018-04-11T01:16:26.893452999,40,00:00:00.129280000
2018-04-11T01:16:39.562892999,2018-04-11T01:16:39.682956999,34,00:00:00.120063999
2018-04-11T01:16:51.449228999,2018-04-11T01:16:51.596940999,47,00:00:00.147712000
2018-04-11T01:17:06.072716999,2018-04-11T01:17:06.165132999,23,00:00:00.092416000
2018-04-11T01:17:15.221900999,2018-04-11T01:17:15.351180999,38,00:00:00.129280000
2018-04-11T01:17:28.020620999,2018-04-11T01:17:28.177548999,50,00:00:00.156928000
2018-04-11T01:17:43.556492999,2018-04-11T01:17:43.713420999,49,00:00:00.156928000
2018-04-11T01:17:59.092364999,2018-04-11T01:17:59.240076999,47,00:00:00.147712000
2018-04-11T01:18:13.715852999,2018-04-11T01:18:13.863564999,47,00:00:00.147712000
2018-04-11T01:18:28.339340999,2018-04-11T01:18:28.440972999,28,00:00:00.101631999
2018-04-11T01:18:38.400908999,2018-04-11T01:18:38.520972999,35,00:00:00.120063999
2018-04-11T01:18:50.287244999,2018-04-11T01:18:50.425740999,42,00:00:00.138496000
2018-04-11T01:19:03.998348999,2018-04-11T01:19:04.072332999,16,00:00:00.073984000
2018-04-11T01:19:11.322764999,2018-04-11T01:19:11.452044999,40,00:00:00.129280000
2018-04-11T01:19:24.121484999,2018-04-11T01:19:24.278412999,48,00:00:00.156928000
2018-04-11T01:19:39.657356999,2018-04-11T01:19:39.777420999,36,00:00:00.120063999
2018-04-11T01:19:51.543692999,2018-04-11T01:19:51.700620999,49,00:00:00.156928000
2018-04-11T01:20:07.079564999,2018-04-11T01:20:07.181196999,27,00:00:00.101631999
2018-04-11T01:20:17.141132999,2018-04-11T01:20:17.215116999,19,00:00:00.073984000
2018-04-11T01:20:24.465548999,2018-04-11T01:20:24.613260999,45,00:00:00.147712000
2018-04-11T01:20:39.089036999,2018-04-11T01:20:39.218316999,37,00:00:00.129280000
2018-04-11T01:20:51.887756999,2018-04-11T01:20:52.044684999,50,00:00:00.156928000
