Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.694692999,2018-04-11T01:01:19.787108999,25,00:00:00.092416000
2018-04-11T01:01:28.843876999,2018-04-11T01:01:28.936292999,26,00:00:00.092416000
2018-04-11T01:01:37.993060999,2018-04-11T01:01:38.103908999,33,00:00:00.110848000
2018-04-11T01:01:48.967012999,2018-04-11T01:01:49.077860999,30,00:00:00.110848000
2018-04-11T01:01:59.940964999,2018-04-11T01:02:00.070244999,38,00:00:00.129280000
2018-04-11T01:02:12.739684999,2018-04-11T01:02:12.832100999,24,00:00:00.092416000
2018-04-11T01:02:21.888868999,2018-04-11T01:02:22.018148999,39,00:00:00.129280000
2018-04-11T01:02:34.687588999,2018-04-11T01:02:34.816868999,39,00:00:00.129280000
2018-04-11T01:02:47.486308999,2018-04-11T01:02:47.560292999,19,00:00:00.073984000
2018-04-11T01:02:54.810724999,2018-04-11T01:02:54.884708999,16,00:00:00.073984000
2018-04-11T01:03:02.135140999,2018-04-11T01:03:02.245988999,33,00:00:00.110848000
2018-04-11T01:03:13.109092999,2018-04-11T01:03:13.201508999,26,00:00:00.092416000
2018-04-11T01:03:22.258276999,2018-04-11T01:03:22.332260999,16,00:00:00.073984000
2018-04-11T01:03:29.582692999,2018-04-11T01:03:29.721188999,41,00:00:00.138496000
2018-04-11T01:03:43.293796999,2018-04-11T01:03:43.404644999,32,00:00:00.110848000
2018-04-11T01:03:54.267748999,2018-04-11T01:03:54.369380999,28,00:00:00.101631999
2018-04-11T01:04:04.329316999,2018-04-11T01:04:04.458596999,39,00:00:00.129280000
2018-04-11T01:04:17.128036999,2018-04-11T01:04:17.220452999,23,00:00:00.092416000
2018-04-11T01:04:26.277220999,2018-04-11T01:04:26.341988999,14,00:00:00.064768000
2018-04-11T01:04:32.689252999,2018-04-11T01:04:32.772452999,22,00:00:00.083200000
2018-04-11T01:04:40.926052999,2018-04-11T01:04:41.009252999,20,00:00:00.083200000
2018-04-11T01:04:49.162852999,2018-04-11T01:04:49.319780999,50,00:00:00.156928000
2018-04-11T01:05:04.698724999,2018-04-11T01:05:04.846436999,47,00:00:00.147712000
2018-04-11T01:05:19.322212999,2018-04-11T01:05:19.433060999,33,00:00:00.110848000
2018-04-11T01:05:30.296164999,2018-04-11T01:05:30.370148999,17,00:00:00.073984000
2018-04-11T01:05:37.620580999,2018-04-11T01:05:37.731428999,31,00:00:00.110848000
2018-04-11T01:05:48.594532999,2018-04-11T01:05:48.733028999,42,00:00:00.138496000
2018-04-11T01:06:02.305636999,2018-04-11T01:06:02.444132999,42,00:00:00.138496000
2018-04-11T01:06:16.016740999,2018-04-11T01:06:16.127588999,30,00:00:00.110848000
2018-04-11T01:06:26.990692999,2018-04-11T01:06:27.064676999,16,00:00:00.073984000
2018-04-11T01:06:34.315108999,2018-04-11T01:06:34.425956999,32,00:00:00.110848000
2018-04-11T01:06:45.289060999,2018-04-11T01:06:45.381476999,23,00:00:00.092416000
2018-04-11T01:06:54.438244999,2018-04-11T01:06:54.585956999,46,00:00:00.147712000
2018-04-11T01:07:09.061732999,2018-04-11T01:07:09.209444999,46,00:00:00.147712000
2018-04-11T01:07:23.685220999,2018-04-11T01:07:23.851364999,51,00:00:00.166144000
2018-04-11T01:07:40.133476999,2018-04-11T01:07:40.244324999,31,00:00:00.110848000
