Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.717692999,2018-04-11T01:01:19.828540999,33,00:00:00.110848000
2018-04-11T01:01:30.691644999,2018-04-11T01:01:30.839356999,47,00:00:00.147712000
2018-04-11T01:01:45.315132999,2018-04-11T01:01:45.407548999,26,00:00:00.092416000
2018-04-11T01:01:54.464316999,2018-04-11T01:01:54.602812999,42,00:00:00.138496000
2018-04-11T01:02:08.175420999,2018-04-11T01:02:08.286268999,30,00:00:00.110848000
2018-04-11T01:02:19.149372999,2018-04-11T01:02:19.214140999,15,00:00:00.064768000
2018-04-11T01:02:25.561404999,2018-04-11T01:02:25.699900999,41,00:00:00.138496000
2018-04-11T01:02:39.272508999,2018-04-11T01:02:39.411004999,41,00:00:00.138496000
2018-04-11T01:02:52.983612999,2018-04-11T01:02:53.094460999,32,00:00:00.110848000
2018-04-11T01:03:03.957564999,2018-04-11T01:03:04.105276999,47,00:00:00.147712000
2018-04-11T01:03:18.581052999,2018-04-11T01:03:18.645820999,15,00:00:00.064768000
2018-04-11T01:03:24.993084999,2018-04-11T01:03:25.131580999,42,00:00:00.138496000
2018-04-11T01:03:38.704188999,2018-04-11T01:03:38.851900999,44,00:00:00.147712000
2018-04-11T01:03:53.327676999,2018-04-11T01:03:53.475388999,47,00:00:00.147712000
2018-04-11T01:04:07.951164999,2018-04-11T01:04:08.071228999,36,00:00:00.120063999
2018-04-11T01:04:19.837500999,2018-04-11T01:04:19.911484999,17,00:00:00.073984000
2018-04-11T01:04:27.161916999,2018-04-11T01:04:27.235900999,18,00:00:00.073984000
2018-04-11T01:04:34.486332999,2018-04-11T01:04:34.606396999,34,00:00:00.120063999
2018-04-11T01:04:46.372668999,2018-04-11T01:04:46.492732999,36,00:00:00.120063999
2018-04-11T01:04:58.259004999,2018-04-11T01:04:58.379068999,36,00:00:00.120063999
2018-04-11T01:05:10.145340999,2018-04-11T01:05:10.274620999,39,00:00:00.129280000
2018-04-11T01:05:22.944060999,2018-04-11T01:05:23.073340999,39,00:00:00.129280000
2018-04-11T01:05:35.742780999,2018-04-11T01:05:35.835196999,25,00:00:00.092416000
2018-04-11T01:05:44.891964999,2018-04-11T01:05:44.956732999,15,00:00:00.064768000
2018-04-11T01:05:51.303996999,2018-04-11T01:05:51.368764999,14,00:00:00.064768000
2018-04-11T01:05:57.716028999,2018-04-11T01:05:57.845308999,40,00:00:00.129280000
2018-04-11T01:06:10.514748999,2018-04-11T01:06:10.662460999,45,00:00:00.147712000
2018-04-11T01:06:25.138236999,2018-04-11T01:06:25.249084999,32,00:00:00.110848000
2018-04-11T01:06:36.112188999,2018-04-11T01:06:36.195388999,22,00:00:00.083200000
2018-04-11T01:06:44.348988999,2018-04-11T01:06:44.487484999,41,00:00:00.138496000
2018-04-11T01:06:58.060092999,2018-04-11T01:06:58.161724999,29,00:00:00.101631999
2018-04-11T01:07:08.121660999,2018-04-11T01:07:08.241724999,36,00:00:00.120063999
2018-04-11T01:07:20.007996999,2018-04-11T01:07:20.164924999,50,00:00:00.156928000
2018-04-11T01:07:35.543868999,2018-04-11T01:07:35.617852999,19,00:00:00.073984000
2018-04-11T01:07:42.868284999,2018-04-11T01:07:43.034428999,51,00:00:00.166144000
2018-04-11T01:07:59.316540999,2018-04-11T01:07:59.418172999,28,00:00:00.101631999
