Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.676692999,2018-04-11T01:01:19.750676999,16,00:00:00.073984000
2018-04-11T01:01:27.001108999,2018-04-11T01:01:27.075092999,17,00:00:00.073984000
2018-04-11T01:01:34.325524999,2018-04-11T01:01:34.454804999,38,00:00:00.129280000
2018-04-11T01:01:47.124244999,2018-04-11T01:01:47.281172999,50,00:00:00.156928000
2018-04-11T01:02:02.660116999,2018-04-11T01:02:02.752532999,23,00:00:00.092416000
2018-04-11T01:02:11.809300999,2018-04-11T01:02:11.892500999,20,00:00:00.083200000
2018-04-11T01:02:20.046100999,2018-04-11T01:02:20.120084999,16,00:00:00.073984000
2018-04-11T01:02:27.370516999,2018-04-11T01:02:27.472148999,27,00:00:00.101631999
2018-04-11T01:02:37.432084999,2018-04-11T01:02:37.542932999,33,00:00:00.110848000
2018-04-11T01:02:48.406036999,2018-04-11T01:02:48.516884999,32,00:00:00.110848000
2018-04-11T01:02:59.379988999,2018-04-11T01:02:59.518484999,43,00:00:00.138496000
2018-04-11T01:03:13.091092999,2018-04-11T01:03:13.248020999,48,00:00:00.156928000
2018-04-11T01:03:28.626964999,2018-04-11T01:03:28.719380999,24,00:00:00.092416000
2018-04-11T01:03:37.776148999,2018-04-11T01:03:37.850132999,19,00:00:00.073984000
2018-04-11T01:03:45.100564999,2018-04-11T01:03:45.211412999,33,00:00:00.110848000
2018-04-11T01:03:56.074516999,2018-04-11T01:03:56.222228999,45,00:00:00.147712000
2018-04-11T01:04:10.698004999,2018-04-11T01:04:10.827284999,39,00:00:00.129280000
2018-04-11T01:04:23.496724999,2018-04-11T01:04:23.644436999,45,00:00:00.147712000
2018-04-11T01:04:38.120212999,2018-04-11T01:04:38.231060999,32,00:00:00.110848000
2018-04-11T01:04:49.094164999,2018-04-11T01:04:49.241876999,47,00:00:00.147712000
2018-04-11T01:05:03.717652999,2018-04-11T01:05:03.791636999,19,00:00:00.073984000
2018-04-11T01:05:11.042068999,2018-04-11T01:05:11.171348999,39,00:00:00.129280000
2018-04-11T01:05:23.840788999,2018-04-11T01:05:23.933204999,23,00:00:00.092416000
2018-04-11T01:05:32.989972999,2018-04-11T01:05:33.119252999,37,00:00:00.129280000
2018-04-11T01:05:45.788692999,2018-04-11T01:05:45.881108999,24,00:00:00.092416000
2018-04-11T01:05:54.937876999,2018-04-11T01:05:55.030292999,26,00:00:00.092416000
2018-04-11T01:06:04.087060999,2018-04-11T01:06:04.161044999,18,00:00:00.073984000
2018-04-11T01:06:11.411476999,2018-04-11T01:06:11.568404999,50,00:00:00.156928000
2018-04-11T01:06:26.947348999,2018-04-11T01:06:27.058196999,32,00:00:00.110848000
2018-04-11T01:06:37.921300999,2018-04-11T01:06:37.986068999,15,00:00:00.064768000
2018-04-11T01:06:44.333332999,2018-04-11T01:06:44.444180999,31,00:00:00.110848000
2018-04-11T01:06:55.307284999,2018-04-11T01:06:55.445780999,41,00:00:00.138496000
2018-04-11T01:07:09.018388999,2018-04-11T01:07:09.147668999,39,00:00:00.129280000
2018-04-11T01:07:21.817108999,2018-04-11T01:07:21.909524999,24,00:00:00.092416000
2018-04-11T01:07:30.966292999,2018-04-11T01:07:31.067924999,29,00:00:00.101631999
