Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.668692999,2018-04-11T01:01:19.825620999,49,00:00:00.156928000
2018-04-11T01:01:35.204564999,2018-04-11T01:01:35.333844999,39,00:00:00.129280000
2018-04-11T01:01:48.003284999,2018-04-11T01:01:48.160212999,48,00:00:00.156928000
2018-04-11T01:02:03.539156999,2018-04-11T01:02:03.640788999,27,00:00:00.101631999
2018-04-11T01:02:13.600724999,2018-04-11T01:02:13.674708999,16,00:00:00.073984000
2018-04-11T01:02:20.925140999,2018-04-11T01:02:21.008340999,20,00:00:00.083200000
2018-04-11T01:02:29.161940999,2018-04-11T01:02:29.263572999,27,00:00:00.101631999
2018-04-11T01:02:39.223508999,2018-04-11T01:02:39.362004999,42,00:00:00.138496000
2018-04-11T01:02:52.934612999,2018-04-11T01:02:53.073108999,41,00:00:00.138496000
2018-04-11T01:03:06.645716999,2018-04-11T01:03:06.756564999,31,00:00:00.110848000
2018-04-11T01:03:17.619668999,2018-04-11T01:03:17.712084999,26,00:00:00.092416000
2018-04-11T01:03:26.768852999,2018-04-11T01:03:26.852052999,22,00:00:00.083200000
2018-04-11T01:03:35.005652999,2018-04-11T01:03:35.125716999,35,00:00:00.120063999
2018-04-11T01:03:46.891988999,2018-04-11T01:03:46.993620999,27,00:00:00.101631999
2018-04-11T01:03:56.953556999,2018-04-11T01:03:57.110484999,50,00:00:00.156928000
2018-04-11T01:04:12.489428999,2018-04-11T01:04:12.591060999,27,00:00:00.101631999
2018-04-11T01:04:22.550996999,2018-04-11T01:04:22.661844999,30,00:00:00.110848000
2018-04-11T01:04:33.524948999,2018-04-11T01:04:33.635796999,31,00:00:00.110848000
2018-04-11T01:04:44.498900999,2018-04-11T01:04:44.655828999,49,00:00:00.156928000
2018-04-11T01:05:00.034772999,2018-04-11T01:05:00.182484999,46,00:00:00.147712000
2018-04-11T01:05:14.658260999,2018-04-11T01:05:14.750676999,26,00:00:00.092416000
2018-04-11T01:05:23.807444999,2018-04-11T01:05:23.936724999,39,00:00:00.129280000
2018-04-11T01:05:36.606164999,2018-04-11T01:05:36.698580999,26,00:00:00.092416000
2018-04-11T01:05:45.755348999,2018-04-11T01:05:45.829332999,18,00:00:00.073984000
2018-04-11T01:05:53.079764999,2018-04-11T01:05:53.153748999,18,00:00:00.073984000
