Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.656692999,2018-04-11T01:01:19.813620999,49,00:00:00.156928000
2018-04-11T01:01:35.192564999,2018-04-11T01:01:35.303412999,31,00:00:00.110848000
2018-04-11T01:01:46.166516999,2018-04-11T01:01:46.268148999,29,00:00:00.101631999
2018-04-11T01:01:56.228084999,2018-04-11T01:01:56.302068999,17,00:00:00.073984000
2018-04-11T01:02:03.552500999,2018-04-11T01:02:03.654132999,27,00:00:00.101631999
2018-04-11T01:02:13.614068999,2018-04-11T01:02:13.715700999,29,00:00:00.101631999
2018-04-11T01:02:23.675636999,2018-04-11T01:02:23.740404999,15,00:00:00.064768000
2018-04-11T01:02:30.087668999,2018-04-11T01:02:30.170868999,20,00:00:00.083200000
2018-04-11T01:02:38.324468999,2018-04-11T01:02:38.435316999,32,00:00:00.110848000
2018-04-11T01:02:49.298420999,2018-04-11T01:02:49.400052999,29,00:00:00.101631999
2018-04-11T01:02:59.359988999,2018-04-11T01:02:59.516916999,49,00:00:00.156928000
2018-04-11T01:03:14.895860999,2018-04-11T01:03:14.960628999,15,00:00:00.064768000
2018-04-11T01:03:21.307892999,2018-04-11T01:03:21.400308999,24,00:00:00.092416000
2018-04-11T01:03:30.457076999,2018-04-11T01:03:30.595572999,42,00:00:00.138496000
2018-04-11T01:03:44.168180999,2018-04-11T01:03:44.306676999,43,00:00:00.138496000
2018-04-11T01:03:57.879284999,2018-04-11T01:03:57.971700999,23,00:00:00.092416000
2018-04-11T01:04:07.028468999,2018-04-11T01:04:07.102452999,17,00:00:00.073984000
2018-04-11T01:04:14.352884999,2018-04-11T01:04:14.519028999,51,00:00:00.166144000
2018-04-11T01:04:30.801140999,2018-04-11T01:04:30.930420999,37,00:00:00.129280000
2018-04-11T01:04:43.599860999,2018-04-11T01:04:43.756788999,49,00:00:00.156928000
2018-04-11T01:04:59.135732999,2018-04-11T01:04:59.237364999,29,00:00:00.101631999
2018-04-11T01:05:09.197300999,2018-04-11T01:05:09.271284999,18,00:00:00.073984000
2018-04-11T01:05:16.521716999,2018-04-11T01:05:16.623348999,29,00:00:00.101631999
