Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.817692999,2018-04-11T01:01:19.937756999,36,00:00:00.120063999
2018-04-11T01:01:31.704028999,2018-04-11T01:01:31.814876999,32,00:00:00.110848000
2018-04-11T01:01:42.677980999,2018-04-11T01:01:42.788828999,30,00:00:00.110848000
2018-04-11T01:01:53.651932999,2018-04-11T01:01:53.725916999,17,00:00:00.073984000
2018-04-11T01:02:00.976348999,2018-04-11T01:02:01.105628999,40,00:00:00.129280000
2018-04-11T01:02:13.775068999,2018-04-11T01:02:13.885916999,32,00:00:00.110848000
2018-04-11T01:02:24.749020999,2018-04-11T01:02:24.841436999,25,00:00:00.092416000
2018-04-11T01:02:33.898204999,2018-04-11T01:02:34.045916999,44,00:00:00.147712000
2018-04-11T01:02:48.521692999,2018-04-11T01:02:48.641756999,35,00:00:00.120063999
2018-04-11T01:03:00.408028999,2018-04-11T01:03:00.491228999,21,00:00:00.083200000
2018-04-11T01:03:08.644828999,2018-04-11T01:03:08.746460999,27,00:00:00.101631999
2018-04-11T01:03:18.706396999,2018-04-11T01:03:18.798812999,25,00:00:00.092416000
2018-04-11T01:03:27.855580999,2018-04-11T01:03:27.984860999,39,00:00:00.129280000
2018-04-11T01:03:40.654300999,2018-04-11T01:03:40.802012999,44,00:00:00.147712000
2018-04-11T01:03:55.277788999,2018-04-11T01:03:55.370204999,23,00:00:00.092416000
2018-04-11T01:04:04.426972999,2018-04-11T01:04:04.565468999,42,00:00:00.138496000
2018-04-11T01:04:18.138076999,2018-04-11T01:04:18.295004999,50,00:00:00.156928000
2018-04-11T01:04:33.673948999,2018-04-11T01:04:33.821660999,45,00:00:00.147712000
2018-04-11T01:04:48.297436999,2018-04-11T01:04:48.435932999,41,00:00:00.138496000
2018-04-11T01:05:02.008540999,2018-04-11T01:05:02.137820999,39,00:00:00.129280000
2018-04-11T01:05:14.807260999,2018-04-11T01:05:14.899676999,23,00:00:00.092416000
2018-04-11T01:05:23.956444999,2018-04-11T01:05:24.067292999,30,00:00:00.110848000
2018-04-11T01:05:34.930396999,2018-04-11T01:05:35.050460999,36,00:00:00.120063999
2018-04-11T01:05:46.816732999,2018-04-11T01:05:46.918364999,27,00:00:00.101631999
2018-04-11T01:05:56.878300999,2018-04-11T01:05:57.016796999,42,00:00:00.138496000
2018-04-11T01:06:10.589404999,2018-04-11T01:06:10.709468999,36,00:00:00.120063999
2018-04-11T01:06:22.475740999,2018-04-11T01:06:22.614236999,43,00:00:00.138496000
2018-04-11T01:06:36.186844999,2018-04-11T01:06:36.343772999,50,00:00:00.156928000
2018-04-11T01:06:51.722716999,2018-04-11T01:06:51.842780999,34,00:00:00.120063999
2018-04-11T01:07:03.609052999,2018-04-11T01:07:03.729116999,35,00:00:00.120063999
2018-04-11T01:07:15.495388999,2018-04-11T01:07:15.587804999,26,00:00:00.092416000
2018-04-11T01:07:24.644572999,2018-04-11T01:07:24.792284999,44,00:00:00.147712000
2018-04-11T01:07:39.268060999,2018-04-11T01:07:39.397340999,39,00:00:00.129280000
2018-04-11T01:07:52.066780999,2018-04-11T01:07:52.159196999,26,00:00:00.092416000
2018-04-11T01:08:01.215964999,2018-04-11T01:08:01.289948999,19,00:00:00.073984000
2018-04-11T01:08:08.540380999,2018-04-11T01:08:08.688092999,47,00:00:00.147712000
2018-04-11T01:08:23.163868999,2018-04-11T01:08:23.237852999,16,00:00:00.073984000
2018-04-11T01:08:30.488284999,2018-04-11T01:08:30.654428999,51,00:00:00.166144000
2018-04-11T01:08:46.936540999,2018-04-11T01:08:47.038172999,29,00:00:00.101631999
2018-04-11T01:08:56.998108999,2018-04-11T01:08:57.118172999,36,00:00:00.120063999
2018-04-11T01:09:08.884444999,2018-04-11T01:09:09.004508999,36,00:00:00.120063999
2018-04-11T01:09:20.770780999,2018-04-11T01:09:20.863196999,25,00:00:00.092416000
2018-04-11T01:09:29.919964999,2018-04-11T01:09:30.058460999,42,00:00:00.138496000
2018-04-11T01:09:43.631068999,2018-04-11T01:09:43.705052999,19,00:00:00.073984000
2018-04-11T01:09:50.955484999,2018-04-11T01:09:51.029468999,18,00:00:00.073984000
2018-04-11T01:09:58.279900999,2018-04-11T01:09:58.399964999,36,00:00:00.120063999
2018-04-11T01:10:10.166236999,2018-04-11T01:10:10.231004999,15,00:00:00.064768000
2018-04-11T01:10:16.578268999,2018-04-11T01:10:16.725980999,47,00:00:00.147712000
2018-04-11T01:10:31.201756999,2018-04-11T01:10:31.294172999,25,00:00:00.092416000
2018-04-11T01:10:40.350940999,2018-04-11T01:10:40.452572999,28,00:00:00.101631999
2018-04-11T01:10:50.412508999,2018-04-11T01:10:50.486492999,18,00:00:00.073984000
2018-04-11T01:10:57.736924999,2018-04-11T01:10:57.884636999,46,00:00:00.147712000
2018-04-11T01:11:12.360412999,2018-04-11T01:11:12.508124999,46,00:00:00.147712000
2018-04-11T01:11:26.983900999,2018-04-11T01:11:27.131612999,44,00:00:00.147712000
2018-04-11T01:11:41.607388999,2018-04-11T01:11:41.681372999,19,00:00:00.073984000
2018-04-11T01:11:48.931804999,2018-04-11T01:11:49.051868999,35,00:00:00.120063999
2018-04-11T01:12:00.818140999,2018-04-11T01:12:00.975068999,48,00:00:00.156928000
2018-04-11T01:12:16.354012999,2018-04-11T01:12:16.455644999,29,00:00:00.101631999
2018-04-11T01:12:26.415580999,2018-04-11T01:12:26.554076999,43,00:00:00.138496000
2018-04-11T01:12:40.126684999,2018-04-11T01:12:40.255964999,40,00:00:00.129280000
2018-04-11T01:12:52.925404999,2018-04-11T01:12:53.054684999,39,00:00:00.129280000
2018-04-11T01:13:05.724124999,2018-04-11T01:13:05.816540999,26,00:00:00.092416000
2018-04-11T01:13:14.873308999,2018-04-11T01:13:14.984156999,31,00:00:00.110848000
2018-04-11T01:13:25.847260999,2018-04-11T01:13:25.921244999,19,00:00:00.073984000
2018-04-11T01:13:33.171676999,2018-04-11T01:13:33.245660999,19,00:00:00.073984000
2018-04-11T01:13:40.496092999,2018-04-11T01:13:40.597724999,29,00:00:00.101631999
2018-04-11T01:13:50.557660999,2018-04-11T01:13:50.631644999,18,00:00:00.073984000
2018-04-11T01:13:57.882076999,2018-04-11T01:13:57.965276999,22,00:00:00.083200000
2018-04-11T01:14:06.118876999,2018-04-11T01:14:06.220508999,29,00:00:00.101631999
2018-04-11T01:14:16.180444999,2018-04-11T01:14:16.300508999,34,00:00:00.120063999
2018-04-11T01:14:28.066780999,2018-04-11T01:14:28.205276999,42,00:00:00.138496000
2018-04-11T01:14:41.777884999,2018-04-11T01:14:41.888732999,31,00:00:00.110848000
2018-04-11T01:14:52.751836999,2018-04-11T01:14:52.881116999,39,00:00:00.129280000
2018-04-11T01:15:05.550556999,2018-04-11T01:15:05.707484999,48,00:00:00.156928000
2018-04-11T01:15:21.086428999,2018-04-11T01:15:21.206492999,36,00:00:00.120063999
2018-04-11T01:15:32.972764999,2018-04-11T01:15:33.074396999,27,00:00:00.101631999
2018-04-11T01:15:43.034332999,2018-04-11T01:15:43.154396999,35,00:00:00.120063999
2018-04-11T01:15:54.920668999,2018-04-11T01:15:55.013084999,26,00:00:00.092416000
2018-04-11T01:16:04.069852999,2018-04-11T01:16:04.153052999,21,00:00:00.083200000
2018-04-11T01:16:12.306652999,2018-04-11T01:16:12.426716999,35,00:00:00.120063999
2018-04-11T01:16:24.192988999,2018-04-11T01:16:24.313052999,36,00:00:00.120063999
2018-04-11T01:16:36.079324999,2018-04-11T01:16:36.217820999,43,00:00:00.138496000
2018-04-11T01:16:49.790428999,2018-04-11T01:16:49.864412999,18,00:00:00.073984000
2018-04-11T01:16:57.114844999,2018-04-11T01:16:57.188828999,19,00:00:00.073984000
2018-04-11T01:17:04.439260999,2018-04-11T01:17:04.586972999,44,00:00:00.147712000
2018-04-11T01:17:19.062748999,2018-04-11T01:17:19.219676999,50,00:00:00.156928000
2018-04-11T01:17:34.598620999,2018-04-11T01:17:34.672604999,16,00:00:00.073984000
2018-04-11T01:17:41.923036999,2018-04-11T01:17:42.033884999,33,00:00:00.110848000
2018-04-11T01:17:52.896988999,2018-04-11T01:17:53.053916999,50,00:00:00.156928000
2018-04-11T01:18:08.432860999,2018-04-11T01:18:08.534492999,27,00:00:00.101631999
2018-04-11T01:18:18.494428999,2018-04-11T01:18:18.651356999,49,00:00:00.156928000
2018-04-11T01:18:34.030300999,2018-04-11T01:18:34.187228999,50,00:00:00.156928000
2018-04-11T01:18:49.566172999,2018-04-11T01:18:49.658588999,23,00:00:00.092416000
2018-04-11T01:18:58.715356999,2018-04-11T01:18:58.872284999,48,00:00:00.156928000
2018-04-11T01:19:14.251228999,2018-04-11T01:19:14.325212999,18,00:00:00.073984000
2018-04-11T01:19:21.575644999,2018-04-11T01:19:21.649628999,18,00:00:00.073984000
2018-04-11T01:19:28.900060999,2018-04-11T01:19:29.066204999,51,00:00:00.166144000
2018-04-11T01:19:45.348316999,2018-04-11T01:19:45.496028999,47,00:00:00.147712000
2018-04-11T01:19:59.971804999,2018-04-11T01:20:00.101084999,39,00:00:00.129280000
2018-04-11T01:20:12.770524999,2018-04-11T01:20:12.927452999,49,00:00:00.156928000
2018-04-11T01:20:28.306396999,2018-04-11T01:20:28.417244999,31,00:00:00.110848000
2018-04-11T01:20:39.280348999,2018-04-11T01:20:39.428060999,47,00:00:00.147712000
2018-04-11T01:20:53.903836999,2018-04-11T01:20:54.042332999,41,00:00:00.138496000
2018-04-11T01:21:07.614940999,2018-04-11T01:21:07.716572999,28,00:00:00.101631999
2018-04-11T01:21:17.676508999,2018-04-11T01:21:17.824220999,45,00:00:00.147712000
2018-04-11T01:21:32.299997000,2018-04-11T01:21:32.420061000,36,00:00:00.120063999
2018-04-11T01:21:44.186332999,2018-04-11T01:21:44.278748999,24,00:00:00.092416000
2018-04-11T01:21:53.335517000,2018-04-11T01:21:53.446365000,31,00:00:00.110848000
2018-04-11T01:22:04.309469000,2018-04-11T01:22:04.420317000,32,00:00:00.110848000
2018-04-11T01:22:15.283420999,2018-04-11T01:22:15.348188999,14,00:00:00.064768000
2018-04-11T01:22:21.695452999,2018-04-11T01:22:21.852380999,48,00:00:00.156928000
2018-04-11T01:22:37.231325000,2018-04-11T01:22:37.323741000,23,00:00:00.092416000
2018-04-11T01:22:46.380509000,2018-04-11T01:22:46.482141000,29,00:00:00.101631999
2018-04-11T01:22:56.442077000,2018-04-11T01:22:56.506845000,15,00:00:00.064768000
2018-04-11T01:23:02.854109000,2018-04-11T01:23:03.001821000,44,00:00:00.147712000
2018-04-11T01:23:17.477597000,2018-04-11T01:23:17.542365000,15,00:00:00.064768000
2018-04-11T01:23:23.889629000,2018-04-11T01:23:23.982045000,25,00:00:00.092416000
2018-04-11T01:23:33.038813000,2018-04-11T01:23:33.131229000,23,00:00:00.092416000
2018-04-11T01:23:42.187997000,2018-04-11T01:23:42.344925000,50,00:00:00.156928000
2018-04-11T01:23:57.723869000,2018-04-11T01:23:57.880797000,48,00:00:00.156928000
2018-04-11T01:24:13.259741000,2018-04-11T01:24:13.324509000,14,00:00:00.064768000
2018-04-11T01:24:19.671773000,2018-04-11T01:24:19.828701000,49,00:00:00.156928000
2018-04-11T01:24:35.207645000,2018-04-11T01:24:35.364573000,50,00:00:00.156928000
2018-04-11T01:24:50.743517000,2018-04-11T01:24:50.891229000,45,00:00:00.147712000
2018-04-11T01:25:05.367005000,2018-04-11T01:25:05.496285000,38,00:00:00.129280000
2018-04-11T01:25:18.165725000,2018-04-11T01:25:18.248925000,22,00:00:00.083200000
2018-04-11T01:25:26.402525000,2018-04-11T01:25:26.467293000,14,00:00:00.064768000
2018-04-11T01:25:32.814557000,2018-04-11T01:25:32.943837000,38,00:00:00.129280000
2018-04-11T01:25:45.613277000,2018-04-11T01:25:45.705693000,25,00:00:00.092416000
2018-04-11T01:25:54.762461000,2018-04-11T01:25:54.854877000,26,00:00:00.092416000
2018-04-11T01:26:03.911645000,2018-04-11T01:26:03.994845000,20,00:00:00.083200000
2018-04-11T01:26:12.148445000,2018-04-11T01:26:12.268509000,36,00:00:00.120063999
2018-04-11T01:26:24.034781000,2018-04-11T01:26:24.136413000,27,00:00:00.101631999
2018-04-11T01:26:34.096349000,2018-04-11T01:26:34.216413000,34,00:00:00.120063999
2018-04-11T01:26:45.982685000,2018-04-11T01:26:46.121181000,41,00:00:00.138496000
2018-04-11T01:26:59.693789000,2018-04-11T01:26:59.767773000,16,00:00:00.073984000
2018-04-11T01:27:07.018205000,2018-04-11T01:27:07.138269000,36,00:00:00.120063999
2018-04-11T01:27:18.904541000,2018-04-11T01:27:19.033821000,38,00:00:00.129280000
