Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.762692999,2018-04-11T01:01:19.901188999,43,00:00:00.138496000
2018-04-11T01:01:33.473796999,2018-04-11T01:01:33.603076999,39,00:00:00.129280000
2018-04-11T01:01:46.272516999,2018-04-11T01:01:46.411012999,43,00:00:00.138496000
2018-04-11T01:01:59.983620999,2018-04-11T01:02:00.066820999,22,00:00:00.083200000
2018-04-11T01:02:08.220420999,2018-04-11T01:02:08.285188999,14,00:00:00.064768000
2018-04-11T01:02:14.632452999,2018-04-11T01:02:14.752516999,34,00:00:00.120063999
2018-04-11T01:02:26.518788999,2018-04-11T01:02:26.611204999,25,00:00:00.092416000
2018-04-11T01:02:35.667972999,2018-04-11T01:02:35.834116999,51,00:00:00.166144000
2018-04-11T01:02:52.116228999,2018-04-11T01:02:52.245508999,40,00:00:00.129280000
2018-04-11T01:03:04.914948999,2018-04-11T01:03:05.007364999,23,00:00:00.092416000
2018-04-11T01:03:14.064132999,2018-04-11T01:03:14.221060999,49,00:00:00.156928000
2018-04-11T01:03:29.600004999,2018-04-11T01:03:29.692420999,23,00:00:00.092416000
2018-04-11T01:03:38.749188999,2018-04-11T01:03:38.860036999,33,00:00:00.110848000
2018-04-11T01:03:49.723140999,2018-04-11T01:03:49.852420999,40,00:00:00.129280000
2018-04-11T01:04:02.521860999,2018-04-11T01:04:02.651140999,39,00:00:00.129280000
2018-04-11T01:04:15.320580999,2018-04-11T01:04:15.459076999,42,00:00:00.138496000
2018-04-11T01:04:29.031684999,2018-04-11T01:04:29.105668999,16,00:00:00.073984000
2018-04-11T01:04:36.356100999,2018-04-11T01:04:36.430084999,17,00:00:00.073984000
2018-04-11T01:04:43.680516999,2018-04-11T01:04:43.791364999,32,00:00:00.110848000
2018-04-11T01:04:54.654468999,2018-04-11T01:04:54.802180999,46,00:00:00.147712000
2018-04-11T01:05:09.277956999,2018-04-11T01:05:09.361156999,21,00:00:00.083200000
2018-04-11T01:05:17.514756999,2018-04-11T01:05:17.607172999,23,00:00:00.092416000
