Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.612692999,2018-04-11T01:01:19.732756999,34,00:00:00.120063999
2018-04-11T01:01:31.499028999,2018-04-11T01:01:31.655956999,50,00:00:00.156928000
2018-04-11T01:01:47.034900999,2018-04-11T01:01:47.108884999,19,00:00:00.073984000
2018-04-11T01:01:54.359316999,2018-04-11T01:01:54.507028999,44,00:00:00.147712000
2018-04-11T01:02:08.982804999,2018-04-11T01:02:09.084436999,27,00:00:00.101631999
2018-04-11T01:02:19.044372999,2018-04-11T01:02:19.146004999,29,00:00:00.101631999
2018-04-11T01:02:29.105940999,2018-04-11T01:02:29.198356999,26,00:00:00.092416000
2018-04-11T01:02:38.255124999,2018-04-11T01:02:38.356756999,29,00:00:00.101631999
2018-04-11T01:02:48.316692999,2018-04-11T01:02:48.464404999,44,00:00:00.147712000
2018-04-11T01:03:02.940180999,2018-04-11T01:03:03.051028999,31,00:00:00.110848000
2018-04-11T01:03:13.914132999,2018-04-11T01:03:14.043412999,37,00:00:00.129280000
2018-04-11T01:03:26.712852999,2018-04-11T01:03:26.814484999,27,00:00:00.101631999
2018-04-11T01:03:36.774420999,2018-04-11T01:03:36.848404999,17,00:00:00.073984000
2018-04-11T01:03:44.098836999,2018-04-11T01:03:44.218900999,36,00:00:00.120063999
2018-04-11T01:03:55.985172999,2018-04-11T01:03:56.105236999,34,00:00:00.120063999
2018-04-11T01:04:07.871508999,2018-04-11T01:04:08.028436999,50,00:00:00.156928000
2018-04-11T01:04:23.407380999,2018-04-11T01:04:23.555092999,46,00:00:00.147712000
2018-04-11T01:04:38.030868999,2018-04-11T01:04:38.160148999,40,00:00:00.129280000
2018-04-11T01:04:50.829588999,2018-04-11T01:04:50.912788999,21,00:00:00.083200000
2018-04-11T01:04:59.066388999,2018-04-11T01:04:59.140372999,16,00:00:00.073984000
2018-04-11T01:05:06.390804999,2018-04-11T01:05:06.538516999,47,00:00:00.147712000
2018-04-11T01:05:21.014292999,2018-04-11T01:05:21.143572999,37,00:00:00.129280000
2018-04-11T01:05:33.813012999,2018-04-11T01:05:33.960724999,46,00:00:00.147712000
2018-04-11T01:05:48.436500999,2018-04-11T01:05:48.547348999,31,00:00:00.110848000
2018-04-11T01:05:59.410452999,2018-04-11T01:05:59.484436999,17,00:00:00.073984000
2018-04-11T01:06:06.734868999,2018-04-11T01:06:06.799636999,15,00:00:00.064768000
2018-04-11T01:06:13.146900999,2018-04-11T01:06:13.276180999,39,00:00:00.129280000
2018-04-11T01:06:25.945620999,2018-04-11T01:06:26.047252999,29,00:00:00.101631999
2018-04-11T01:06:36.007188999,2018-04-11T01:06:36.136468999,39,00:00:00.129280000
2018-04-11T01:06:48.805908999,2018-04-11T01:06:48.870676999,15,00:00:00.064768000
2018-04-11T01:06:55.217940999,2018-04-11T01:06:55.291924999,18,00:00:00.073984000
2018-04-11T01:07:02.542356999,2018-04-11T01:07:02.671636999,39,00:00:00.129280000
2018-04-11T01:07:15.341076999,2018-04-11T01:07:15.498004999,50,00:00:00.156928000
2018-04-11T01:07:30.876948999,2018-04-11T01:07:30.978580999,28,00:00:00.101631999
2018-04-11T01:07:40.938516999,2018-04-11T01:07:41.049364999,32,00:00:00.110848000
2018-04-11T01:07:51.912468999,2018-04-11T01:07:51.986452999,18,00:00:00.073984000
