Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.612692999,2018-04-11T01:01:19.723540999,31,00:00:00.110848000
2018-04-11T01:01:30.586644999,2018-04-11T01:01:30.725140999,41,00:00:00.138496000
2018-04-11T01:01:44.297748999,2018-04-11T01:01:44.436244999,42,00:00:00.138496000
2018-04-11T01:01:58.008852999,2018-04-11T01:01:58.119700999,30,00:00:00.110848000
2018-04-11T01:02:08.982804999,2018-04-11T01:02:09.112084999,40,00:00:00.129280000
2018-04-11T01:02:21.781524999,2018-04-11T01:02:21.920020999,43,00:00:00.138496000
2018-04-11T01:02:35.492628999,2018-04-11T01:02:35.603476999,31,00:00:00.110848000
2018-04-11T01:02:46.466580999,2018-04-11T01:02:46.558996999,23,00:00:00.092416000
2018-04-11T01:02:55.615764999,2018-04-11T01:02:55.772692999,49,00:00:00.156928000
2018-04-11T01:03:11.151636999,2018-04-11T01:03:11.225620999,16,00:00:00.073984000
2018-04-11T01:03:18.476052999,2018-04-11T01:03:18.614548999,41,00:00:00.138496000
2018-04-11T01:03:32.187156999,2018-04-11T01:03:32.288788999,29,00:00:00.101631999
2018-04-11T01:03:42.248724999,2018-04-11T01:03:42.396436999,44,00:00:00.147712000
2018-04-11T01:03:56.872212999,2018-04-11T01:03:56.946196999,17,00:00:00.073984000
2018-04-11T01:04:04.196628999,2018-04-11T01:04:04.344340999,45,00:00:00.147712000
2018-04-11T01:04:18.820116999,2018-04-11T01:04:18.903316999,22,00:00:00.083200000
2018-04-11T01:04:27.056916999,2018-04-11T01:04:27.195412999,43,00:00:00.138496000
2018-04-11T01:04:40.768020999,2018-04-11T01:04:40.869652999,28,00:00:00.101631999
2018-04-11T01:04:50.829588999,2018-04-11T01:04:50.894356999,15,00:00:00.064768000
2018-04-11T01:04:57.241620999,2018-04-11T01:04:57.324820999,20,00:00:00.083200000
2018-04-11T01:05:05.478420999,2018-04-11T01:05:05.589268999,30,00:00:00.110848000
2018-04-11T01:05:16.452372999,2018-04-11T01:05:16.563220999,33,00:00:00.110848000
2018-04-11T01:05:27.426324999,2018-04-11T01:05:27.574036999,44,00:00:00.147712000
2018-04-11T01:05:42.049812999,2018-04-11T01:05:42.151444999,27,00:00:00.101631999
2018-04-11T01:05:52.111380999,2018-04-11T01:05:52.203796999,25,00:00:00.092416000
2018-04-11T01:06:01.260564999,2018-04-11T01:06:01.408276999,44,00:00:00.147712000
2018-04-11T01:06:15.884052999,2018-04-11T01:06:15.958036999,19,00:00:00.073984000
2018-04-11T01:06:23.208468999,2018-04-11T01:06:23.319316999,31,00:00:00.110848000
