Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.636692999,2018-04-11T01:01:19.784404999,44,00:00:00.147712000
2018-04-11T01:01:34.260180999,2018-04-11T01:01:34.361812999,29,00:00:00.101631999
2018-04-11T01:01:44.321748999,2018-04-11T01:01:44.432596999,31,00:00:00.110848000
2018-04-11T01:01:55.295700999,2018-04-11T01:01:55.434196999,43,00:00:00.138496000
2018-04-11T01:02:09.006804999,2018-04-11T01:02:09.117652999,30,00:00:00.110848000
2018-04-11T01:02:19.980756999,2018-04-11T01:02:20.128468999,45,00:00:00.147712000
2018-04-11T01:02:34.604244999,2018-04-11T01:02:34.742740999,42,00:00:00.138496000
2018-04-11T01:02:48.315348999,2018-04-11T01:02:48.453844999,43,00:00:00.138496000
2018-04-11T01:03:02.026452999,2018-04-11T01:03:02.109652999,21,00:00:00.083200000
2018-04-11T01:03:10.263252999,2018-04-11T01:03:10.383316999,34,00:00:00.120063999
2018-04-11T01:03:22.149588999,2018-04-11T01:03:22.315732999,51,00:00:00.166144000
2018-04-11T01:03:38.597844999,2018-04-11T01:03:38.736340999,43,00:00:00.138496000
2018-04-11T01:03:52.308948999,2018-04-11T01:03:52.382932999,18,00:00:00.073984000
2018-04-11T01:03:59.633364999,2018-04-11T01:03:59.725780999,23,00:00:00.092416000
2018-04-11T01:04:08.782548999,2018-04-11T01:04:08.856532999,19,00:00:00.073984000
2018-04-11T01:04:16.106964999,2018-04-11T01:04:16.180948999,17,00:00:00.073984000
2018-04-11T01:04:23.431380999,2018-04-11T01:04:23.542228999,31,00:00:00.110848000
2018-04-11T01:04:34.405332999,2018-04-11T01:04:34.553044999,45,00:00:00.147712000
2018-04-11T01:04:49.028820999,2018-04-11T01:04:49.176532999,47,00:00:00.147712000
2018-04-11T01:05:03.652308999,2018-04-11T01:05:03.800020999,44,00:00:00.147712000
2018-04-11T01:05:18.275796999,2018-04-11T01:05:18.432724999,50,00:00:00.156928000
2018-04-11T01:05:33.811668999,2018-04-11T01:05:33.876436999,15,00:00:00.064768000
2018-04-11T01:05:40.223700999,2018-04-11T01:05:40.352980999,38,00:00:00.129280000
2018-04-11T01:05:53.022420999,2018-04-11T01:05:53.160916999,41,00:00:00.138496000
2018-04-11T01:06:06.733524999,2018-04-11T01:06:06.835156999,29,00:00:00.101631999
2018-04-11T01:06:16.795092999,2018-04-11T01:06:16.952020999,50,00:00:00.156928000
2018-04-11T01:06:32.330964999,2018-04-11T01:06:32.404948999,17,00:00:00.073984000
2018-04-11T01:06:39.655380999,2018-04-11T01:06:39.784660999,39,00:00:00.129280000
2018-04-11T01:06:52.454100999,2018-04-11T01:06:52.601812999,46,00:00:00.147712000
2018-04-11T01:07:07.077588999,2018-04-11T01:07:07.188436999,32,00:00:00.110848000
2018-04-11T01:07:18.051540999,2018-04-11T01:07:18.180820999,39,00:00:00.129280000
2018-04-11T01:07:30.850260999,2018-04-11T01:07:30.979540999,40,00:00:00.129280000
