Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.685692999,2018-04-11T01:01:19.842620999,49,00:00:00.156928000
2018-04-11T01:01:35.221564999,2018-04-11T01:01:35.304764999,21,00:00:00.083200000
2018-04-11T01:01:43.458364999,2018-04-11T01:01:43.559996999,27,00:00:00.101631999
2018-04-11T01:01:53.519932999,2018-04-11T01:01:53.603132999,21,00:00:00.083200000
2018-04-11T01:02:01.756732999,2018-04-11T01:02:01.913660999,48,00:00:00.156928000
2018-04-11T01:02:17.292604999,2018-04-11T01:02:17.403452999,31,00:00:00.110848000
2018-04-11T01:02:28.266556999,2018-04-11T01:02:28.331324999,14,00:00:00.064768000
2018-04-11T01:02:34.678588999,2018-04-11T01:02:34.826300999,44,00:00:00.147712000
2018-04-11T01:02:49.302076999,2018-04-11T01:02:49.449788999,47,00:00:00.147712000
2018-04-11T01:03:03.925564999,2018-04-11T01:03:04.054844999,37,00:00:00.129280000
2018-04-11T01:03:16.724284999,2018-04-11T01:03:16.890428999,51,00:00:00.166144000
2018-04-11T01:03:33.172540999,2018-04-11T01:03:33.246524999,19,00:00:00.073984000
2018-04-11T01:03:40.496956999,2018-04-11T01:03:40.607804999,33,00:00:00.110848000
2018-04-11T01:03:51.470908999,2018-04-11T01:03:51.544892999,16,00:00:00.073984000
2018-04-11T01:03:58.795324999,2018-04-11T01:03:58.869308999,19,00:00:00.073984000
2018-04-11T01:04:06.119740999,2018-04-11T01:04:06.239804999,35,00:00:00.120063999
2018-04-11T01:04:18.006076999,2018-04-11T01:04:18.070844999,15,00:00:00.064768000
2018-04-11T01:04:24.418108999,2018-04-11T01:04:24.519740999,27,00:00:00.101631999
2018-04-11T01:04:34.479676999,2018-04-11T01:04:34.627388999,45,00:00:00.147712000
2018-04-11T01:04:49.103164999,2018-04-11T01:04:49.186364999,20,00:00:00.083200000
2018-04-11T01:04:57.339964999,2018-04-11T01:04:57.413948999,18,00:00:00.073984000
2018-04-11T01:05:04.664380999,2018-04-11T01:05:04.793660999,39,00:00:00.129280000
2018-04-11T01:05:17.463100999,2018-04-11T01:05:17.583164999,36,00:00:00.120063999
2018-04-11T01:05:29.349436999,2018-04-11T01:05:29.414204999,14,00:00:00.064768000
2018-04-11T01:05:35.761468999,2018-04-11T01:05:35.881532999,36,00:00:00.120063999
2018-04-11T01:05:47.647804999,2018-04-11T01:05:47.777084999,40,00:00:00.129280000
2018-04-11T01:06:00.446524999,2018-04-11T01:06:00.557372999,33,00:00:00.110848000
2018-04-11T01:06:11.420476999,2018-04-11T01:06:11.531324999,33,00:00:00.110848000
2018-04-11T01:06:22.394428999,2018-04-11T01:06:22.532924999,42,00:00:00.138496000
2018-04-11T01:06:36.105532999,2018-04-11T01:06:36.216380999,30,00:00:00.110848000
2018-04-11T01:06:47.079484999,2018-04-11T01:06:47.171900999,25,00:00:00.092416000
2018-04-11T01:06:56.228668999,2018-04-11T01:06:56.302652999,17,00:00:00.073984000
2018-04-11T01:07:03.553084999,2018-04-11T01:07:03.700796999,44,00:00:00.147712000
2018-04-11T01:07:18.176572999,2018-04-11T01:07:18.315068999,41,00:00:00.138496000
2018-04-11T01:07:31.887676999,2018-04-11T01:07:31.961660999,18,00:00:00.073984000
2018-04-11T01:07:39.212092999,2018-04-11T01:07:39.341372999,40,00:00:00.129280000
2018-04-11T01:07:52.010812999,2018-04-11T01:07:52.158524999,46,00:00:00.147712000
2018-04-11T01:08:06.634300999,2018-04-11T01:08:06.763580999,40,00:00:00.129280000
2018-04-11T01:08:19.433020999,2018-04-11T01:08:19.534652999,28,00:00:00.101631999
2018-04-11T01:08:29.494588999,2018-04-11T01:08:29.614652999,34,00:00:00.120063999
